load_id,lambda
199,2404.5104
200,1750.7584
201,3213.8459
202,977.7415
203,1110.7652
204,1916.1251
205,0.0000
206,1027.6911
207,1067.2161
208,2048.3373
209,1380.5312
210,1894.8220
211,2148.2424
212,1540.7928
213,2056.7973
214,3129.4555
215,1244.0941
216,2026.2660
217,2497.8882
218,2132.0771
219,1466.0313
220,1382.8730
221,2061.7312
222,3129.4555
223,2210.1652
224,2560.9552
225,1306.3070
226,1159.2261
227,0.0000
228,1093.1737
229,1529.5354
230,1778.7216
231,0.0000
232,0.0000
233,373.3868
234,0.0000
235,0.0000
236,0.0000
237,371.5330
238,1139.1452
239,373.3868
240,372.8510
241,911.1981
242,0.0000
243,0.0000
244,459.0024
245,0.0000
246,0.0000
247,382.6635
248,963.6342
249,719.1711
250,913.7738
251,0.0000
252,0.0000
253,566.6875
254,519.1223
255,396.1925
256,0.0000
257,0.0000
258,983.3049
259,0.0000
260,1297.2617
261,380.7688
262,0.0000
263,622.2341
264,1132.4971
265,376.0496
266,459.0024
267,0.0000
268,0.0000
269,0.0000
270,1911.4361
271,1000.0874
272,0.0000
273,995.0359
274,1052.2475
275,425.0675
276,0.0000
277,0.0000
278,406.9563
279,480.9185
280,0.0000
281,0.0000
282,1165.6872
283,1002.7621
284,0.0000
285,0.0000
286,1191.1384
287,451.9215
288,438.1705
289,375.9094
290,0.0000
291,1022.3224
292,0.0000
293,0.0000
294,379.0238
295,746.8936
296,0.0000
297,460.7666
298,601.7854
299,1466.0313
300,0.0000
301,1000.5638
302,1095.0419
303,444.9729
304,0.0000
305,0.0000
306,0.0000
307,526.9469
308,386.7707
309,0.0000
310,983.3340
311,1045.3741
312,379.0238
313,0.0000
314,425.0675
315,391.2950
316,0.0000
317,1004.8932
318,373.3868
319,1244.9998
320,451.9215
321,994.4755
322,545.6054
323,418.8033
324,967.5726
325,0.0000
326,0.0000
327,1036.3398
328,1550.4885
329,1041.0265
330,1081.5066
331,0.0000
332,805.0236
333,1127.5068
334,1052.2475
335,1044.2576
336,342.3115
337,403.3690
338,172.7303
339,0.0000
340,1073.5089
341,1155.1097
342,401.4243
343,0.0000
344,1007.3577
345,0.0000
346,1106.0460
347,0.0000
348,2392.3058
349,2807.8041
350,1550.3788
351,1842.2473
352,2415.2575
353,3129.4555
354,3577.7990
355,1766.6908
356,1903.3964
357,0.0000
358,3331.7610
359,1262.7530
360,1984.2226
361,1862.2166
362,2101.2802
363,2158.8978
364,3028.5108
365,3096.8844
366,2260.4707
367,2902.0935
368,2161.3066
369,1966.8426
370,2719.6600
371,2589.8367
372,3129.4555
373,2262.0296
374,0.0000
375,2705.1799
376,2240.2991
377,2765.6612
378,2378.3424
379,2254.4381
380,3129.4555
381,1019.7252
382,505.6108
383,1067.2161
384,1167.5987
385,1559.9594
386,1091.5383
387,2140.8339
388,1197.2616
389,1697.1447
390,1380.3300
391,1058.0858
392,1016.2439
393,1865.0081
394,1288.3986
395,1911.4361
396,1190.2796
397,1061.0640
398,1081.8057
399,1597.1193
400,1209.2011
401,0.0000
402,1110.7652
403,789.7399
404,1087.5621
405,1709.2390
406,1846.5170
407,989.6556
408,1554.3106
409,1160.7801
