load_id,lambda
335,1005.1981
336,458.1714
337,364.3095
338,133.6709
339,0.0000
340,1034.4494
341,1116.0502
342,362.3648
343,0.0000
344,968.2982
345,0.0000
346,1066.9866
347,0.0000
348,2353.2464
349,2768.7446
350,2092.2668
351,1803.1879
352,2376.1980
353,3090.3961
354,3538.7396
355,1727.6314
356,2450.1870
357,0.0000
358,3292.7015
359,1223.6935
360,1945.1632
361,1823.1572
362,2062.2207
363,2119.8383
364,2989.4513
365,3057.8250
366,2221.4113
367,2863.0340
368,2122.2471
369,1927.7831
370,3271.4795
371,2550.7772
372,3090.3961
373,2222.9701
374,0.0000
375,2666.1204
376,2201.2396
377,2726.6017
378,2339.2829
379,2215.3786
380,3090.3961
381,980.6657
382,621.4707
383,1028.1566
384,1709.4867
385,1678.4677
386,1052.4788
387,2101.7745
388,1158.2021
389,1658.0852
390,1497.4972
391,1019.0263
392,977.1845
393,1825.9486
394,1249.3391
395,1872.3767
396,1151.2201
397,1022.0045
398,1633.6252
399,1715.6276
400,1170.1416
401,559.9213
402,1071.7057
403,750.6805
404,1048.5026
405,1670.1796
406,1807.4575
407,950.5961
408,1671.4779
409,1121.7206
