load_id,lambda
1005,836.1229
1006,1484.0986
1007,3296.9549
1008,1225.4006
1009,0.0000
1010,1402.4392
1011,1346.7038
1012,0.0000
1013,1346.3701
1014,30.6714
1015,1377.1939
1016,0.0000
1017,1579.7394
1018,0.0000
1019,0.0000
1020,0.0000
1021,1087.8618
1022,290.9114
1023,2231.3623
1024,1528.5544
1025,34.3995
1026,1356.2025
1027,517.9896
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,543.5490
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,578.4138
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,554.2700
1062,0.0000
1063,517.0857
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,2008.2247
1076,524.6979
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,575.9002
1082,0.0000
1083,516.6391
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,569.3995
1092,0.0000
1093,599.3764
1094,0.0000
1095,520.8861
1096,0.0000
1097,0.0000
1098,0.0000
1099,527.2781
1100,530.5111
1101,626.5017
1102,0.0000
1103,641.0062
1104,277.2103
1105,537.7054
1106,0.0000
1107,0.0000
1108,568.9236
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,763.0806
1117,523.7971
1118,0.0000
1119,0.0000
1120,0.0000
1121,538.3544
1122,0.0000
1123,0.0000
1124,0.0000
1125,123.4449
1126,589.4477
1127,789.7335
1128,0.0000
1129,0.0000
1130,603.6094
1131,399.3378
1132,0.0000
1133,32.4855
1134,520.8861
1135,516.3854
1136,0.0000
1137,0.0000
1138,518.6200
1139,0.0000
1140,0.0000
1141,0.0000
1142,91.1936
1143,1227.5443
1144,0.0000
1145,734.0986
1146,574.4556
1147,0.0000
1148,0.0000
1149,1225.4006
1150,520.6074
1151,0.0000
1152,563.1077
1153,531.2646
1154,3296.9549
1155,0.0000
1156,690.4569
1157,641.0110
1158,0.0000
1159,0.0000
1160,0.0000
1161,1087.8618
1162,0.0000
1163,540.5369
