load_id,lambda
227,1375.0693
228,608.7308
229,203.5056
230,612.9778
231,0.0000
232,692.5095
233,0.0000
234,1560.2441
235,750.9257
236,608.4770
237,0.0000
238,843.0448
239,632.6286
240,609.1773
241,1135.2321
242,615.8888
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,630.4460
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,615.8888
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,610.7116
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,608.4770
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,612.6990
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,17.3199
374,632.6286
375,0.0000
376,623.3562
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,640.7012
398,0.0000
399,0.0000
400,691.4681
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,640.7012
415,0.0000
416,0.0000
417,0.0000
418,655.1993
419,717.7963
420,0.0000
421,0.0000
422,0.0000
423,610.0813
424,0.0000
425,792.8569
426,0.0000
427,0.0000
428,1008.5061
429,0.0000
430,0.0000
431,661.4911
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,674.6807
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,916.0821
460,0.0000
461,637.8229
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,669.3531
469,0.0000
470,0.0000
471,649.1395
472,0.0000
473,623.3562
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,82.8443
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,653.8495
508,0.0000
509,1317.4923
510,926.2866
511,1321.3534
512,345.3970
513,630.4460
514,0.0000
515,619.3698
516,803.3088
517,609.1773
518,0.0000
519,1741.8394
520,643.3376
521,0.0000
522,0.0000
523,1600.0984
524,3289.0466
525,0.0000
526,0.0000
527,637.8229
528,0.0000
529,0.0000
530,1211.9476
531,0.0000
532,455.6114
533,612.9778
534,1135.2321
535,0.0000
536,661.4911
537,1551.4725
538,0.0000
539,2100.3164
540,0.0000
541,916.0821
542,0.0000
543,413.7639
544,0.0000
545,612.9778
546,1377.1965
547,0.0000
548,1600.0984
549,0.0000
550,0.0000
551,608.7308
552,0.0000
553,1317.4923
554,750.9257
555,681.5393
556,0.0000
557,0.0000
558,904.3662
559,610.0813
560,0.0000
561,670.5054
562,3289.0466
563,0.0000
564,640.7012
565,627.7921
566,1868.5654
567,0.0000
568,635.5004
569,0.0000
570,97.5422
571,1569.8254
572,0.0000
573,623.3562
574,691.4681
575,627.7921
576,0.0000
577,2100.3164
578,0.0000
579,0.0000
580,673.8436
581,610.7116
582,0.0000
583,957.4372
584,717.7963
585,0.0000
586,0.0000
587,608.4770
588,0.0000
589,649.1395
590,0.0000
591,750.9257
592,0.0000
593,0.0000
594,631.1240
595,615.8888
596,0.0000
597,1412.0448
598,0.0000
599,616.7895
600,0.0000
601,670.5054
602,792.8569
603,661.0152
604,653.8495
605,0.0000
606,0.0000
607,630.4460
608,0.0000
609,826.1902
610,612.6990
611,646.8563
612,1763.1052
613,1677.2341
614,608.7308
615,0.0000
616,0.0000
617,3289.0466
618,717.7963
619,650.8860
620,619.3698
621,0.0000
622,0.0000
623,630.4460
624,0.0000
625,119.3463
626,881.8251
627,1384.2797
628,0.0000
629,610.0813
630,0.0000
631,2171.0271
632,0.0000
633,0.0000
634,635.6406
635,1600.0984
636,740.4604
637,0.0000
638,630.0288
639,1367.4923
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,212.1914
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,646.8563
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,629.7971
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,661.4911
686,846.4698
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,53.1194
696,612.6990
697,0.0000
698,0.0000
699,90.8311
700,0.0000
701,0.0000
702,0.0000
703,632.6286
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,667.9918
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,607.4114
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,649.1395
741,0.0000
742,0.0000
743,0.0000
744,782.5485
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,608.4770
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,1179.9534
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,655.1993
781,0.0000
782,0.0000
783,262.3985
784,0.0000
785,0.0000
786,0.0000
787,640.7012
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,82.2823
808,655.1993
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,637.8229
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,792.8569
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,612.9778
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,623.3562
874,0.0000
875,0.0000
876,386.6786
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,1469.2568
905,615.8888
906,3389.0466
907,0.0000
908,0.0000
909,646.3616
910,656.7141
911,1457.5917
912,0.0000
913,640.3597
914,1408.4432
915,0.0000
916,795.1651
917,1425.9292
918,0.0000
919,661.0152
920,1620.6460
921,0.0000
922,1600.0984
923,638.6148
924,430.2582
925,0.0000
926,1380.4460
927,1008.5061
928,0.0000
929,813.1568
930,0.0000
931,623.3562
932,609.1773
933,605.1110
934,0.0000
935,630.5526
936,1008.5061
937,632.4420
938,0.0000
939,0.0000
940,615.8888
941,0.0000
942,2100.3164
943,0.0000
944,1317.4923
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,1600.0984
951,0.0000
952,0.0000
953,670.5054
954,764.1695
955,637.8229
956,619.3698
957,0.0000
958,1349.4149
959,688.5511
960,1765.1229
961,782.5485
962,610.7116
963,0.0000
964,0.0000
965,321.7991
966,0.0000
967,612.9778
968,649.1395
969,646.3616
970,0.0000
971,0.0000
972,0.0000
973,630.0288
974,309.1673
975,717.7567
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,608.4770
981,0.0000
982,3289.0466
983,846.4698
984,686.5115
985,2100.3164
986,0.0000
987,1360.6306
988,610.0813
989,640.7012
990,717.7963
991,0.0000
992,630.5526
993,1135.2321
994,916.0821
995,838.2089
996,1280.7190
997,0.0000
998,0.0000
999,637.8229
1000,1649.7962
1001,1340.1451
1002,610.7116
1003,653.8495
1004,0.0000
1005,681.2767
1006,1576.1902
1007,3389.0466
1008,1317.4923
1009,0.0000
1010,792.8569
1011,1438.7955
1012,0.0000
1013,782.5485
1014,122.7630
1015,1469.2855
1016,0.0000
1017,1008.5061
1018,0.0000
1019,0.0000
1020,0.0000
1021,1179.9534
1022,262.3985
1023,2323.4540
1024,1620.6460
1025,0.0000
1026,1448.2941
1027,610.0813
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,635.6406
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,670.5054
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,646.3616
1062,0.0000
1063,609.1773
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,2100.3164
1076,616.7895
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,667.9918
1082,0.0000
1083,608.7308
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,661.4911
1092,0.0000
1093,691.4681
1094,0.0000
1095,612.9778
1096,0.0000
1097,0.0000
1098,0.0000
1099,619.3698
1100,622.6028
1101,0.0000
1102,0.0000
1103,0.0000
1104,369.3020
1105,629.7971
1106,0.0000
1107,0.0000
1108,661.0152
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,734.5677
1117,615.8888
1118,0.0000
1119,0.0000
1120,0.0000
1121,630.4460
1122,0.0000
1123,0.0000
1124,0.0000
1125,89.0454
1126,681.5393
1127,881.8251
1128,0.0000
1129,0.0000
1130,0.0000
1131,248.7298
1132,0.0000
1133,124.5771
1134,612.9778
1135,608.4770
1136,0.0000
1137,0.0000
1138,610.7116
1139,0.0000
1140,0.0000
1141,0.0000
1142,183.2852
1143,640.7012
1144,0.0000
1145,826.1902
1146,666.5472
1147,0.0000
1148,0.0000
1149,1317.4923
1150,612.6990
1151,0.0000
1152,655.1993
1153,623.3562
1154,3389.0466
1155,37.8044
1156,782.5485
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,1179.9534
1162,0.0000
1163,632.6286
