load_id,lambda
304,0.0000
305,91.1621
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,488.3544
328,0.0000
329,472.9955
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,564.4338
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,522.2323
369,0.0000
370,289.1315
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,493.4681
379,0.0000
380,475.3828
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,477.5574
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,473.2683
402,0.0000
403,515.8906
404,0.0000
405,0.0000
406,0.0000
407,66.5577
408,0.0000
409,509.8102
410,0.0000
411,484.5739
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,120.7730
419,549.7092
420,603.1911
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,748.3976
427,0.0000
428,595.2615
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,522.9438
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,1866.8034
447,0.0000
448,0.0000
449,297.4990
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,113.4462
458,0.0000
459,0.0000
460,379.0832
461,0.0000
462,9.2335
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,488.7881
470,0.0000
471,0.0000
472,475.3828
473,0.0000
474,366.1041
475,0.0000
476,0.0000
477,496.9698
478,535.5933
479,0.0000
480,0.0000
481,595.5885
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,484.5739
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,634.0986
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,549.7092
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,504.0221
528,0.0000
529,0.0000
530,0.0000
531,473.2683
532,1460.8638
533,953.6977
534,1392.5367
535,0.0000
536,1122.4980
537,0.0000
538,474.7242
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,498.5614
544,0.0000
545,748.3976
546,1364.9975
547,0.0000
548,0.0000
549,834.7648
550,0.0000
551,0.0000
552,504.0221
553,2996.9549
554,805.8180
555,95.2014
556,1057.3960
557,0.0000
558,1866.8034
559,1295.5885
560,496.9698
561,1125.4006
562,0.0000
563,0.0000
564,0.0000
565,473.7452
566,0.0000
567,587.4112
568,2996.9549
569,477.7951
570,948.9389
571,0.0000
572,1172.3839
573,1285.6964
574,1284.1035
575,0.0000
576,0.0000
577,0.0000
578,535.5933
579,480.8861
580,908.6890
581,0.0000
582,0.0000
583,475.3828
584,472.9955
585,474.7242
586,0.0000
587,1290.0284
588,0.0000
589,1038.6155
590,477.7951
591,571.9867
592,498.5614
593,1103.6565
594,0.0000
595,953.6977
596,1121.5282
597,528.8079
598,509.8102
599,1180.8438
600,748.3976
601,1144.2842
602,0.0000
603,522.9438
604,0.0000
605,488.7881
606,0.0000
607,484.5739
608,547.6389
609,0.0000
610,0.0000
611,0.0000
612,473.2683
613,793.8502
614,196.4620
615,595.5885
616,1241.6414
617,0.0000
618,834.7648
619,23.6325
620,315.8759
621,1392.5367
622,0.0000
623,821.2538
624,0.0000
625,0.0000
626,493.4681
627,0.0000
628,953.6977
629,0.0000
630,1172.4797
631,0.0000
632,544.6388
633,292.3667
634,834.6981
635,473.7452
636,2996.9549
637,0.0000
638,1414.7936
639,0.0000
640,892.5812
641,0.0000
642,0.0000
643,1315.4286
644,1125.4006
645,477.5574
646,1319.7446
647,2102.4663
648,480.8861
649,1130.1436
650,0.0000
651,0.0000
652,911.2934
653,1866.8034
654,1171.0178
655,472.9955
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,522.2323
681,0.0000
682,257.6612
683,0.0000
684,0.0000
685,0.0000
686,493.4681
687,0.0000
688,0.0000
689,336.1337
690,0.0000
691,541.6414
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,611.1919
698,528.8079
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,579.6495
709,482.0040
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,595.2615
722,0.0000
723,474.7242
724,1125.4006
725,23.6325
726,0.0000
727,0.0000
728,683.6675
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,564.4338
737,0.0000
738,0.0000
739,473.7452
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,565.4023
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,488.3544
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,144.8717
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,49.3555
787,0.0000
788,488.7881
789,0.0000
790,0.0000
791,557.0034
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,475.3828
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,748.3976
806,0.0000
807,0.0000
808,493.4681
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,473.2683
817,0.0000
818,0.0000
819,515.8906
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,484.5739
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,549.7092
840,0.0000
841,0.0000
842,0.0000
843,595.2615
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,515.8906
870,0.0000
871,0.0000
872,595.2615
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,1392.5367
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,484.5739
910,1121.8193
911,1385.6936
912,480.8861
913,0.0000
914,488.7881
915,1412.4759
916,1305.5181
917,1593.5081
918,0.0000
919,910.1765
920,0.0000
921,1130.1436
922,1866.8034
923,0.0000
924,362.4732
925,0.0000
926,0.0000
927,66.0222
928,0.0000
929,0.0000
930,0.0000
931,482.0040
932,283.6633
933,0.0000
934,953.6977
935,1195.4820
936,0.0000
937,0.0000
938,1288.2260
939,504.0221
940,0.0000
941,0.0000
942,0.0000
943,496.9698
944,1125.4006
945,608.1938
946,0.0000
947,1525.2405
948,1172.9955
949,779.5509
950,23.6325
951,477.7951
952,0.0000
953,1260.1976
954,2996.9549
955,515.8906
956,0.0000
957,0.0000
958,475.3828
959,2996.9549
960,473.7452
961,0.0000
962,0.0000
963,509.8102
964,0.0000
965,0.0000
966,14.9638
967,571.9867
968,0.0000
969,0.0000
970,606.0463
971,0.0000
972,0.0000
973,1208.6836
974,522.2323
975,0.0000
976,1306.6368
977,477.7951
978,0.0000
979,488.3544
980,1673.9918
981,480.8861
982,474.7242
983,0.0000
984,1392.5367
985,0.0000
986,1275.3319
987,1189.7155
988,0.0000
989,504.0221
990,0.0000
991,1866.8034
992,488.3544
993,473.2683
994,482.0040
995,1467.9386
996,0.0000
997,493.4681
998,0.0000
999,683.6675
1000,748.3976
1001,0.0000
1002,0.0000
1003,572.2383
1004,916.9251
1005,484.5739
1006,1125.4006
1007,440.2005
1008,1403.9615
1009,549.7092
1010,0.0000
1011,0.0000
1012,1251.5183
1013,496.9698
1014,834.3383
1015,1551.0768
1016,474.7242
1017,386.4351
1018,472.9955
1019,488.7881
1020,1695.2674
1021,0.0000
1022,542.5668
1023,0.0000
1024,299.4710
1025,595.5885
1026,1586.8715
1027,477.5574
1028,0.0000
1029,1197.5712
1030,498.5614
1031,1134.4046
1032,1204.2737
1033,2996.9549
1034,1392.5367
1035,1866.8034
1036,1246.7323
1037,0.0000
1038,473.2683
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,535.5933
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,509.8102
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,147.1518
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,522.2323
1069,528.8079
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,522.9438
1077,0.0000
1078,0.0000
1079,0.0000
1080,482.0040
1081,504.0221
1082,0.0000
1083,0.0000
1084,0.0000
1085,120.7730
1086,0.0000
1087,0.0000
1088,518.6901
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,611.1919
1096,0.0000
1097,0.0000
1098,0.0000
1099,571.9867
1100,493.4681
1101,0.0000
1102,477.7951
1103,0.0000
1104,0.0000
1105,730.8721
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,498.5614
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,634.0986
1116,203.8830
1117,579.6495
1118,0.0000
1119,0.0000
1120,683.6675
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,542.5668
1128,0.0000
1129,0.0000
1130,1376.5607
1131,595.2615
1132,480.8861
1133,1125.4006
1134,474.7242
1135,0.0000
1136,66.5577
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,165.8067
1142,0.0000
1143,484.5832
1144,0.0000
1145,0.0000
1146,0.0000
1147,587.4112
1148,564.4338
1149,472.9955
1150,0.0000
1151,0.0000
1152,565.4023
1153,541.6414
1154,2996.9549
1155,0.0000
1156,557.0034
1157,834.7648
1158,0.0000
1159,477.5574
1160,1160.8926
1161,0.0000
1162,473.7452
1163,0.0000
1164,1467.5348
1165,509.8102
1166,0.0000
1167,1392.5367
1168,508.3056
1169,475.3828
1170,1388.8916
1171,493.4681
1172,0.0000
