load_id,lambda
169,0.0000
170,1484.6284
171,1839.5147
172,971.6334
173,0.0000
174,0.0000
175,0.0000
176,1272.9355
177,0.0000
178,0.0000
179,567.4745
180,565.8369
181,3089.0466
182,0.0000
183,840.4892
184,580.8798
185,576.6655
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,574.0956
192,0.0000
193,0.0000
194,1407.5202
195,569.6491
196,0.0000
197,1958.8950
198,0.0000
199,926.8564
200,1354.0271
201,0.0000
202,1305.5111
203,589.0615
204,565.0872
205,657.4940
206,752.5534
207,607.9822
208,0.0000
209,569.8868
210,0.0000
211,0.0000
212,0.0000
213,614.3239
214,0.0000
215,565.3599
216,601.9018
217,572.9778
218,0.0000
219,590.6530
220,718.9103
221,0.0000
222,0.0000
223,1280.4460
224,0.0000
225,0.0000
226,565.8369
227,1919.8959
228,0.0000
229,0.0000
230,1436.1198
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,656.5254
236,580.8798
237,0.0000
238,0.0000
239,596.1137
240,1407.9742
241,1045.7894
242,1197.9962
243,600.3972
244,1414.8784
245,1217.4923
246,569.8868
247,410.6475
248,569.6491
249,601.9018
250,1217.4923
251,493.8087
252,585.5598
253,206.6958
254,0.0000
255,633.7330
256,0.0000
257,0.0000
258,0.0000
259,1626.8564
260,1457.0891
261,0.0000
262,0.0000
263,0.0000
264,1484.6284
265,0.0000
266,712.4766
267,1958.8950
268,657.4940
269,590.6530
270,572.9778
271,3089.0466
272,566.8159
273,574.0956
274,0.0000
275,0.0000
276,289.8687
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,565.8369
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,775.7591
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,649.0950
304,0.0000
305,91.1749
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,580.4460
328,0.0000
329,565.0872
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,656.5254
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,614.3239
369,0.0000
370,226.9198
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,585.5598
379,0.0000
380,567.4745
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,569.6491
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,565.3599
402,0.0000
403,607.9822
404,0.0000
405,0.0000
406,0.0000
407,158.6494
408,0.0000
409,601.9018
410,0.0000
411,576.6655
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,641.8009
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,840.4892
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,615.0354
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,1958.8950
447,0.0000
448,0.0000
449,240.5195
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,49.3641
458,0.0000
459,0.0000
460,313.0610
461,0.0000
462,101.3251
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,580.8798
470,0.0000
471,0.0000
472,567.4745
473,0.0000
474,458.1957
475,0.0000
476,0.0000
477,589.0615
478,627.6850
479,0.0000
480,0.0000
481,687.6802
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,576.6655
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,726.1902
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,641.8009
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,596.1137
528,0.0000
529,0.0000
530,0.0000
531,565.3599
532,926.8564
533,1045.7894
534,1484.6284
535,0.0000
536,574.0956
537,0.0000
538,566.8159
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,590.6530
544,0.0000
545,840.4892
546,1457.0891
547,0.0000
548,0.0000
549,926.8564
550,0.0000
551,0.0000
552,596.1137
553,3089.0466
554,897.9097
555,187.2930
556,996.9891
557,0.0000
558,1958.8950
559,1387.6802
560,589.0615
561,1217.4923
562,0.0000
563,0.0000
564,0.0000
565,565.8369
566,0.0000
567,0.0000
568,3089.0466
569,569.8868
570,886.7272
571,0.0000
572,600.3972
573,1377.7880
574,1376.1952
575,0.0000
576,0.0000
577,0.0000
578,627.6850
579,572.9778
580,850.0250
581,0.0000
582,0.0000
583,567.4745
584,565.0872
585,566.8159
586,0.0000
587,726.1902
588,0.0000
589,974.5334
590,569.8868
591,0.0000
592,590.6530
593,569.6491
594,0.0000
595,1045.7894
596,580.4460
597,620.8996
598,601.9018
599,1272.9355
600,840.4892
601,580.4460
602,0.0000
603,615.0354
604,0.0000
605,580.8798
606,0.0000
607,576.6655
608,490.6594
609,0.0000
610,0.0000
611,0.0000
612,565.3599
613,736.8706
614,130.4397
615,687.6802
616,1333.7330
617,0.0000
618,926.8564
619,115.7241
620,253.6642
621,1484.6284
622,0.0000
623,755.2315
624,0.0000
625,0.0000
626,585.5598
627,0.0000
628,1045.7894
629,0.0000
630,1264.5714
631,0.0000
632,480.5567
633,233.7027
634,926.7897
635,565.8369
636,3089.0466
637,0.0000
638,1506.8853
639,0.0000
640,832.1743
641,0.0000
642,0.0000
643,1407.5202
644,1217.4923
645,569.6491
646,1411.8363
647,2194.5579
648,572.9778
649,589.0615
650,0.0000
651,0.0000
652,850.8864
653,1958.8950
654,615.0354
655,565.0872
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,614.3239
681,0.0000
682,256.5691
683,0.0000
684,0.0000
685,0.0000
686,585.5598
687,0.0000
688,0.0000
689,273.9220
690,0.0000
691,633.7330
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,620.8996
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,574.0956
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,566.8159
724,1217.4923
725,115.7241
726,0.0000
727,0.0000
728,775.7591
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,656.5254
737,0.0000
738,0.0000
739,565.8369
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,657.4940
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,580.4460
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,236.9633
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,50.4348
787,0.0000
788,580.8798
789,0.0000
790,0.0000
791,649.0950
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,567.4745
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,840.4892
806,0.0000
807,0.0000
808,585.5598
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,565.3599
817,0.0000
818,0.0000
819,607.9822
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,576.6655
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,641.8009
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,607.9822
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,1484.6284
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,576.6655
910,565.8369
911,1477.7853
912,572.9778
913,0.0000
914,580.8798
915,840.4892
916,1397.6098
917,1536.5286
918,0.0000
919,844.1543
920,0.0000
921,589.0615
922,1958.8950
923,0.0000
924,298.3911
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,574.0956
932,224.9993
933,0.0000
934,1045.7894
935,1287.5736
936,0.0000
937,0.0000
938,1380.3176
939,596.1137
940,0.0000
941,0.0000
942,0.0000
943,589.0615
944,1217.4923
945,547.7869
946,0.0000
947,1617.3322
948,1265.0872
949,871.6425
950,115.7241
951,569.8868
952,0.0000
953,726.1902
954,3089.0466
955,607.9822
956,0.0000
957,0.0000
958,567.4745
959,3089.0466
960,565.8369
961,0.0000
962,0.0000
963,601.9018
964,0.0000
965,0.0000
966,107.0554
967,0.0000
968,0.0000
969,0.0000
970,698.1380
971,0.0000
972,0.0000
973,1300.7752
974,614.3239
975,0.0000
976,1398.7285
977,569.8868
978,0.0000
979,580.4460
980,1766.0834
981,572.9778
982,566.8159
983,0.0000
984,1484.6284
985,0.0000
986,1367.4236
987,633.7330
988,0.0000
989,596.1137
990,0.0000
991,1958.8950
992,580.4460
993,565.3599
994,574.0956
995,926.8564
996,0.0000
997,585.5598
998,0.0000
999,775.7591
1000,840.4892
1001,0.0000
1002,0.0000
1003,510.0266
1004,856.5181
1005,576.6655
1006,1217.4923
1007,381.5365
1008,1496.0532
1009,641.8009
1010,0.0000
1011,0.0000
1012,687.6802
1013,589.0615
1014,926.4299
1015,1494.0972
1016,566.8159
1017,322.3530
1018,565.0872
1019,580.8798
1020,1631.1853
1021,0.0000
1022,634.6585
1023,0.0000
1024,88.1881
1025,687.6802
1026,1045.7894
1027,569.6491
1028,0.0000
1029,633.7330
1030,590.6530
1031,600.3972
1032,1296.3654
1033,3089.0466
1034,1484.6284
1035,1958.8950
1036,1338.8240
1037,0.0000
1038,565.3599
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,627.6850
1046,15.2597
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,601.9018
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,239.2435
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,614.3239
1069,620.8996
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,615.0354
1077,0.0000
1078,0.0000
1079,0.0000
1080,574.0956
1081,596.1137
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,458.2832
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,585.5598
1101,0.0000
1102,569.8868
1103,0.0000
1104,0.0000
1105,664.8499
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,590.6530
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,726.1902
1116,295.9747
1117,0.0000
1118,0.0000
1119,0.0000
1120,775.7591
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,634.6585
1128,0.0000
1129,0.0000
1130,1468.6524
1131,0.0000
1132,572.9778
1133,1217.4923
1134,566.8159
1135,0.0000
1136,158.6494
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,257.8983
1142,0.0000
1143,422.3715
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,656.5254
1149,565.0872
1150,0.0000
1151,0.0000
1152,657.4940
1153,633.7330
1154,3089.0466
1155,0.0000
1156,649.0950
1157,926.8564
1158,0.0000
1159,569.6491
1160,1252.9843
1161,0.0000
1162,565.8369
1163,0.0000
1164,1410.5552
1165,601.9018
1166,0.0000
1167,1484.6284
1168,600.3972
1169,567.4745
1170,840.4892
1171,585.5598
1172,0.0000
