load_id,lambda
313,0.0000
314,0.0000
315,0.0000
316,579.6400
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,579.8572
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,625.9002
355,0.0000
356,609.2711
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,589.4321
365,860.4442
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,250.8531
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,671.5107
404,0.0000
405,0.0000
406,604.2789
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,585.0717
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,638.1141
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,104.0488
444,0.0000
445,0.0000
446,0.0000
447,614.5572
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,582.1045
453,0.0000
454,0.0000
455,661.6188
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,125.1121
477,595.4086
478,0.0000
479,626.0693
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,651.0436
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1681.2119
522,620.1087
523,436.0394
524,1781.5247
525,3496.9549
526,2220.3568
527,860.4442
528,1375.4006
529,1402.7222
530,0.0000
531,585.0717
532,1038.8889
533,0.0000
534,0.0000
535,963.1555
536,613.3544
537,0.0000
538,580.8861
539,587.9593
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,1342.5708
545,0.0000
546,1619.1424
547,625.0946
548,580.3456
549,0.0000
550,1681.2119
551,579.8572
552,0.0000
553,626.0693
554,0.0000
555,0.0000
556,774.7816
557,609.2711
558,0.0000
559,1424.0595
560,0.0000
561,614.5572
562,0.0000
563,0.0000
564,626.0693
565,582.6320
566,1764.1147
567,1342.0344
568,2220.3568
569,3496.9549
570,580.3456
571,582.6320
572,1487.7191
573,1459.2933
574,587.9593
575,2168.4719
576,579.6400
577,0.0000
578,1314.6579
579,0.0000
580,716.1580
581,0.0000
582,1177.3045
583,1444.9521
584,0.0000
585,599.6128
586,591.4091
587,0.0000
588,0.0000
589,1705.2807
590,0.0000
591,860.4442
592,1313.9890
593,0.0000
594,2220.3568
595,1419.9956
596,937.3798
597,0.0000
598,1375.4006
599,604.2789
600,0.0000
601,1506.3047
602,1414.6114
603,614.5572
604,1357.8492
605,1397.7168
606,603.2718
607,0.0000
608,0.0000
609,585.0717
610,0.0000
611,0.0000
612,1038.8889
613,582.1045
614,0.0000
615,1517.5085
616,609.2711
617,0.0000
618,0.0000
619,1361.2477
620,3496.9549
621,0.0000
622,0.0000
623,0.0000
624,84.9408
625,580.8861
626,595.4086
627,625.9002
628,582.1045
629,276.1859
630,585.0132
631,631.9087
632,579.6400
633,1177.3045
634,0.0000
635,0.0000
636,579.8572
637,1375.4006
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,685.9790
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,604.2789
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1681.2119
670,71.9914
671,0.0000
672,0.0000
673,0.0000
674,591.4091
675,0.0000
676,657.7364
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,651.0436
687,0.0000
688,0.0000
689,685.7275
690,0.0000
691,753.7024
692,0.0000
693,0.0000
694,800.7653
695,0.0000
696,0.0000
697,937.3798
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,664.5629
703,0.0000
704,0.0000
705,589.4321
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,613.3544
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,595.3092
734,0.0000
735,580.3456
736,0.0000
737,0.0000
738,0.0000
739,716.1580
740,641.9362
741,0.0000
742,0.0000
743,644.4979
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,591.4091
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,678.5690
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,66.6677
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,614.5572
807,0.0000
808,0.0000
809,0.0000
810,59.0125
811,0.0000
812,0.0000
813,599.6128
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,671.5107
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,860.4442
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,585.0717
898,0.0000
899,0.0000
900,638.1141
901,319.5592
902,0.0000
903,582.1045
904,631.9087
905,1177.3045
906,580.8861
907,582.6320
908,603.2718
909,1603.5131
910,0.0000
911,661.6188
912,0.0000
913,1342.5708
914,0.0000
915,0.0000
916,0.0000
917,1375.4006
918,587.9593
919,599.6128
920,626.0693
921,0.0000
922,0.0000
923,1681.2119
924,3496.9549
925,1444.9521
926,0.0000
927,0.0000
928,0.0000
929,585.0132
930,0.0000
931,48.2089
932,0.0000
933,0.0000
934,685.9790
935,0.0000
936,2220.3568
937,579.8572
938,2220.3568
939,59.6285
940,604.2789
941,620.1087
942,0.0000
943,860.4442
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,3496.9549
952,0.0000
953,614.5572
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,580.3456
960,613.3544
961,579.8572
962,585.0717
963,589.4321
964,892.2346
965,1338.5438
966,0.0000
967,1470.4457
968,0.0000
969,91.0244
970,0.0000
971,626.0693
972,0.0000
973,580.8861
974,0.0000
975,860.4442
976,0.0000
977,270.6186
978,1681.2119
979,1689.9821
980,580.3456
981,0.0000
982,1534.7819
983,582.6320
984,620.1087
985,113.6904
986,0.0000
987,609.2711
988,1249.9182
989,0.0000
990,613.3544
991,589.4321
992,587.9593
993,0.0000
994,0.0000
995,1441.3838
996,579.6400
997,585.0132
998,0.0000
999,0.0000
1000,1215.1501
1001,1375.4006
1002,614.5572
1003,604.2789
1004,1553.3676
1005,599.6128
1006,0.0000
1007,48.2089
1008,1301.8150
1009,0.0000
1010,1038.8889
1011,582.1045
1012,579.6400
1013,1375.4006
1014,0.0000
1015,1681.2119
1016,1320.6343
1017,638.1141
1018,625.9002
1019,1699.8205
1020,1346.4071
1021,1534.3230
1022,2220.3568
1023,0.0000
1024,3496.9549
1025,1911.3212
1026,1447.7077
1027,1911.6570
1028,1833.1956
1029,0.0000
1030,1342.5708
1031,0.0000
1032,0.0000
1033,1526.3777
1034,0.0000
1035,685.9790
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,80.1851
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,753.7024
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,591.4091
1071,0.0000
1072,0.0000
1073,582.1045
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,613.3544
1082,313.6564
1083,1038.8889
1084,657.7364
1085,1177.3045
1086,0.0000
1087,603.2718
1088,595.4086
1089,0.0000
1090,651.0436
1091,0.0000
1092,620.1087
1093,587.9593
1094,579.8572
1095,0.0000
1096,800.7653
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,1177.3045
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,582.6320
1107,631.9087
1108,585.0132
1109,685.7275
1110,661.6188
1111,625.9002
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,919.1997
1117,0.0000
1118,580.3456
1119,644.4979
1120,0.0000
1121,3496.9549
1122,641.9362
1123,0.0000
1124,580.8861
1125,0.0000
1126,2220.3568
1127,579.6400
1128,0.0000
1129,860.4442
1130,626.0693
1131,604.2789
1132,775.7926
1133,0.0000
1134,937.3798
1135,0.0000
1136,0.0000
1137,664.5629
1138,716.1580
1139,0.0000
1140,685.9790
1141,589.4321
1142,591.4091
1143,0.0000
1144,609.2711
