load_id,lambda
206,0.0000
207,652.0719
208,640.3029
209,0.0000
210,746.6418
211,641.5490
212,17.4470
213,641.5490
214,643.2948
215,0.0000
216,0.0000
217,645.7346
218,660.2757
219,0.0000
220,0.0000
221,663.9347
222,0.0000
223,0.0000
224,0.0000
225,680.7716
226,1741.8747
227,453.2668
228,0.0000
229,640.5201
230,0.0000
231,0.0000
232,0.0000
233,1436.6158
234,0.0000
235,212.9410
236,655.9721
237,0.0000
238,0.0000
239,0.0000
240,3557.6178
241,648.6221
242,861.4281
243,814.3653
244,0.0000
245,692.5716
246,0.0000
247,998.0427
248,722.2817
249,0.0000
250,1489.7771
251,0.0000
252,0.0000
253,132.4713
254,1237.9674
255,642.7674
256,686.5630
257,0.0000
258,72.7410
259,669.9340
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,692.5716
277,0.0000
278,0.0000
279,652.0719
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,645.6760
301,0.0000
302,0.0000
303,47.6282
304,776.8209
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,705.1607
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,640.3029
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,640.5201
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,686.5630
355,0.0000
356,669.9340
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,650.0950
365,921.1071
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,311.5159
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,664.9418
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,645.7346
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,698.7770
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,89.3339
444,0.0000
445,0.0000
446,0.0000
447,675.2201
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,642.7674
453,0.0000
454,0.0000
455,722.2817
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,34.9901
477,656.0714
478,0.0000
479,686.7321
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,711.7065
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,1741.8747
522,680.7716
523,345.9174
524,1842.1876
525,3557.6178
526,2281.0197
527,921.1071
528,1436.0635
529,746.6418
530,0.0000
531,645.7346
532,1099.5518
533,0.0000
534,0.0000
535,1023.8183
536,674.0172
537,0.0000
538,641.5490
539,648.6221
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,702.5991
545,0.0000
546,1527.2758
547,608.6058
548,641.0084
549,0.0000
550,1741.8747
551,640.5201
552,0.0000
553,686.7321
554,0.0000
555,0.0000
556,835.4445
557,669.9340
558,0.0000
559,1484.7224
560,0.0000
561,675.2201
562,0.0000
563,0.0000
564,686.7321
565,643.2948
566,1099.5518
567,1402.6973
568,2281.0197
569,3557.6178
570,641.0084
571,643.2948
572,1548.3820
573,1519.9561
574,648.6221
575,2138.6638
576,640.3029
577,0.0000
578,650.0950
579,0.0000
580,776.8209
581,0.0000
582,1237.9674
583,1505.6150
584,0.0000
585,660.2757
586,652.0719
587,0.0000
588,0.0000
589,1765.9436
590,0.0000
591,921.1071
592,674.0172
593,0.0000
594,2281.0197
595,1480.6585
596,998.0427
597,0.0000
598,1436.0635
599,664.9418
600,0.0000
601,1566.9676
602,1475.2743
603,675.2201
604,1418.5121
605,1458.3797
606,663.9347
607,47.6282
608,0.0000
609,645.7346
610,0.0000
611,0.0000
612,1099.5518
613,642.7674
614,0.0000
615,861.4281
616,669.9340
617,0.0000
618,0.0000
619,1346.5328
620,3557.6178
621,0.0000
622,0.0000
623,0.0000
624,145.6037
625,641.5490
626,656.0714
627,686.5630
628,642.7674
629,186.0639
630,645.6760
631,692.5716
632,640.3029
633,1237.9674
634,0.0000
635,0.0000
636,640.5201
637,1436.0635
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,746.6418
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,664.9418
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1741.8747
670,132.6542
671,0.0000
672,0.0000
673,0.0000
674,652.0719
675,0.0000
676,718.3993
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,711.7065
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,814.3653
692,0.0000
693,0.0000
694,861.4281
695,0.0000
696,0.0000
697,998.0427
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,650.0950
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,674.0172
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,655.9721
734,0.0000
735,641.0084
736,0.0000
737,0.0000
738,0.0000
739,776.8209
740,702.5991
741,0.0000
742,0.0000
743,705.1607
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,652.0719
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,51.9528
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,675.2201
807,0.0000
808,0.0000
809,0.0000
810,42.5237
811,0.0000
812,0.0000
813,660.2757
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,921.1071
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,645.7346
898,0.0000
899,0.0000
900,698.7770
901,380.2221
902,0.0000
903,642.7674
904,692.5716
905,1237.9674
906,641.5490
907,643.2948
908,663.9347
909,1587.0243
910,0.0000
911,722.2817
912,0.0000
913,702.5991
914,0.0000
915,0.0000
916,0.0000
917,1436.0635
918,648.6221
919,660.2757
920,686.7321
921,0.0000
922,0.0000
923,1741.8747
924,3557.6178
925,1505.6150
926,0.0000
927,0.0000
928,0.0000
929,645.6760
930,0.0000
931,32.6225
932,0.0000
933,0.0000
934,746.6418
935,0.0000
936,2281.0197
937,640.5201
938,2281.0197
939,0.0000
940,664.9418
941,680.7716
942,0.0000
943,921.1071
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,3557.6178
952,0.0000
953,675.2201
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,641.0084
960,674.0172
961,640.5201
962,645.7346
963,650.0950
964,877.5197
965,1399.2067
966,0.0000
967,814.3653
968,0.0000
969,0.0000
970,0.0000
971,686.7321
972,0.0000
973,641.5490
974,0.0000
975,921.1071
976,0.0000
977,179.5942
978,1741.8747
979,1750.6450
980,641.0084
981,0.0000
982,1595.4448
983,643.2948
984,680.7716
985,98.9755
986,0.0000
987,669.9340
988,1310.5811
989,0.0000
990,674.0172
991,650.0950
992,648.6221
993,0.0000
994,0.0000
995,776.8209
996,640.3029
997,645.6760
998,0.0000
999,0.0000
1000,1275.8130
1001,1436.0635
1002,675.2201
1003,664.9418
1004,1614.0305
1005,660.2757
1006,0.0000
1007,32.6225
1008,645.7346
1009,0.0000
1010,1099.5518
1011,642.7674
1012,640.3029
1013,1436.0635
1014,0.0000
1015,1741.8747
1016,656.0714
1017,698.7770
1018,686.5630
1019,1760.4834
1020,1407.0699
1021,1594.9859
1022,2281.0197
1023,0.0000
1024,3557.6178
1025,1971.9841
1026,799.8190
1027,1972.3199
1028,1185.3068
1029,0.0000
1030,702.5991
1031,0.0000
1032,0.0000
1033,1587.0405
1034,0.0000
1035,746.6418
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,49.3303
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,814.3653
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,652.0719
1071,0.0000
1072,0.0000
1073,642.7674
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,674.0172
1082,222.6921
1083,1099.5518
1084,718.3993
1085,1237.9674
1086,0.0000
1087,663.9347
1088,656.0714
1089,0.0000
1090,711.7065
1091,0.0000
1092,680.7716
1093,648.6221
1094,640.5201
1095,0.0000
1096,861.4281
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,1237.9674
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,643.2948
1107,692.5716
1108,645.6760
1109,0.0000
1110,722.2817
1111,686.5630
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,271.3109
1117,0.0000
1118,641.0084
1119,705.1607
1120,0.0000
1121,3557.6178
1122,702.5991
1123,0.0000
1124,641.5490
1125,0.0000
1126,2281.0197
1127,640.3029
1128,0.0000
1129,921.1071
1130,686.7321
1131,664.9418
1132,836.4555
1133,0.0000
1134,998.0427
1135,0.0000
1136,0.0000
1137,0.0000
1138,776.8209
1139,0.0000
1140,746.6418
1141,650.0950
1142,652.0719
1143,0.0000
1144,669.9340
