load_id,lambda
587,0.0000
588,0.0000
589,1829.6073
590,0.0000
591,984.7708
592,737.6810
593,0.0000
594,2344.6834
595,810.3056
596,1061.7064
597,0.0000
598,1499.7272
599,0.0000
600,0.0000
601,878.0290
602,766.2628
603,719.6358
604,1514.1802
605,1533.6418
606,727.5984
607,34.5058
608,0.0000
609,709.3983
610,0.0000
611,0.0000
612,1163.2155
613,706.4311
614,0.0000
615,925.0919
616,728.6055
617,0.0000
618,0.0000
619,1335.0410
620,3621.2815
621,0.0000
622,0.0000
623,0.0000
624,265.0767
625,705.2127
626,719.7352
627,744.4353
628,706.4311
629,153.9861
630,709.3398
631,0.0000
632,1487.3000
633,1301.6311
634,0.0000
635,0.0000
636,704.1838
637,1499.7272
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,810.3056
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,723.9394
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1805.5385
670,11.5174
671,0.0000
672,0.0000
673,0.0000
674,715.7357
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,878.0290
692,0.0000
693,0.0000
694,925.0919
695,0.0000
696,0.0000
697,1061.7064
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,713.7587
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,737.6810
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,704.6722
736,0.0000
737,0.0000
738,0.0000
739,840.4846
740,766.2628
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,34.5058
747,0.0000
748,0.0000
749,715.7357
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,733.5977
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,50.2268
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,18.5898
811,0.0000
812,0.0000
813,719.6358
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,984.7708
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,709.3983
898,0.0000
899,0.0000
900,0.0000
901,152.0869
902,0.0000
903,706.4311
904,0.0000
905,1301.6311
906,705.2127
907,706.9586
908,727.5984
909,1438.4769
910,0.0000
911,785.9454
912,0.0000
913,766.2628
914,0.0000
915,0.0000
916,0.0000
917,1499.7272
918,712.2859
919,744.4353
920,1523.0711
921,0.0000
922,0.0000
923,1805.5385
924,3621.2815
925,1569.2787
926,0.0000
927,0.0000
928,0.0000
929,709.3398
930,0.0000
931,65.7596
932,0.0000
933,0.0000
934,810.3056
935,0.0000
936,2344.6834
937,704.1838
938,2344.6834
939,0.0000
940,719.6358
941,738.8838
942,0.0000
943,984.7708
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,3621.2815
952,0.0000
953,723.9394
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,704.6722
960,737.6810
961,704.1838
962,709.3983
963,713.7587
964,757.4966
965,719.7352
966,0.0000
967,878.0290
968,0.0000
969,18.5898
970,0.0000
971,750.3959
972,0.0000
973,705.2127
974,0.0000
975,1757.4460
976,0.0000
977,162.8207
978,1805.5385
979,1061.7064
980,704.6722
981,0.0000
982,925.0919
983,706.9586
984,738.8838
985,117.8391
986,0.0000
987,728.6055
988,741.0134
989,0.0000
990,737.6810
991,713.7587
992,712.2859
993,0.0000
994,0.0000
995,840.4846
996,703.9666
997,709.3398
998,0.0000
999,0.0000
1000,663.5227
1001,1499.7272
1002,0.0000
1003,723.9394
1004,925.0919
1005,719.6358
1006,0.0000
1007,841.0191
1008,709.3983
1009,0.0000
1010,1163.2155
1011,706.4311
1012,703.9666
1013,1499.7272
1014,0.0000
1015,1805.5385
1016,719.7352
1017,0.0000
1018,750.2268
1019,1834.3817
1020,727.5984
1021,1671.3351
1022,2344.6834
1023,0.0000
1024,3621.2815
1025,1301.6311
1026,711.3724
1027,2035.9836
1028,1839.0787
1029,0.0000
1030,766.2628
1031,0.0000
1032,0.0000
1033,1672.4740
1034,0.0000
1035,810.3056
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,16.8934
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,878.0290
1060,0.0000
1061,0.0000
1062,0.0000
1063,738.8838
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,715.7357
1071,0.0000
1072,0.0000
1073,706.4311
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,737.6810
1082,100.2557
1083,1163.2155
1084,0.0000
1085,1301.6311
1086,0.0000
1087,727.5984
1088,719.7352
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,712.2859
1094,704.1838
1095,0.0000
1096,925.0919
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,1301.6311
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,706.9586
1107,744.4353
1108,709.3398
1109,0.0000
1110,785.9454
1111,750.2268
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,1050.8865
1117,0.0000
1118,704.6722
1119,0.0000
1120,0.0000
1121,3621.2815
1122,766.2628
1123,0.0000
1124,705.2127
1125,0.0000
1126,2344.6834
1127,703.9666
1128,0.0000
1129,984.7708
1130,750.3959
1131,723.9394
1132,165.1674
1133,0.0000
1134,1061.7064
1135,0.0000
1136,0.0000
1137,0.0000
1138,840.4846
1139,0.0000
1140,810.3056
1141,713.7587
1142,715.7357
1143,0.0000
1144,728.6055
