load_id,lambda
603,595.3092
604,1389.8536
605,1409.3152
606,603.2718
607,0.0000
608,0.0000
609,585.0717
610,0.0000
611,0.0000
612,1038.8889
613,582.1045
614,0.0000
615,800.7653
616,604.2789
617,0.0000
618,0.0000
619,1289.7714
620,3496.9549
621,0.0000
622,0.0000
623,0.0000
624,292.3773
625,580.8861
626,595.4086
627,620.1087
628,582.1045
629,187.8104
630,585.0132
631,657.7364
632,1362.9733
633,1929.9068
634,0.0000
635,0.0000
636,1296.6005
637,1375.4006
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,685.9790
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,599.6128
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1681.2119
670,16.4888
671,0.0000
672,0.0000
673,0.0000
674,591.4091
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,685.7275
690,0.0000
691,753.7024
692,0.0000
693,0.0000
694,800.7653
695,0.0000
696,0.0000
697,937.3798
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,664.5629
704,0.0000
705,589.4321
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,613.3544
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,580.3456
736,0.0000
737,0.0000
738,0.0000
739,716.1580
740,641.9362
741,0.0000
742,0.0000
743,638.1141
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,591.4091
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,609.2711
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,4.9571
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,59.6285
811,0.0000
812,0.0000
813,595.3092
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,651.0436
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,860.4442
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,585.0717
898,0.0000
899,0.0000
900,671.5107
901,103.1381
902,0.0000
903,582.1045
904,0.0000
905,1177.3045
906,580.8861
907,582.6320
908,1311.8235
909,1546.9483
910,0.0000
911,661.6188
912,0.0000
913,641.9362
914,0.0000
915,0.0000
916,0.0000
917,1375.4006
918,587.9593
919,620.1087
920,1398.7445
921,0.0000
922,0.0000
923,1681.2119
924,3496.9549
925,1444.9521
926,0.0000
927,0.0000
928,0.0000
929,585.0132
930,0.0000
931,98.6487
932,0.0000
933,0.0000
934,685.9790
935,0.0000
936,2220.3568
937,579.8572
938,2220.3568
939,1.8066
940,595.3092
941,614.5572
942,0.0000
943,860.4442
944,0.0000
945,644.4979
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,3496.9549
952,0.0000
953,599.6128
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,580.3456
960,1347.3710
961,579.8572
962,585.0717
963,589.4321
964,712.2269
965,1296.0432
966,0.0000
967,1496.8377
968,0.0000
969,59.6285
970,0.0000
971,626.0693
972,0.0000
973,580.8861
974,0.0000
975,1633.1194
976,0.0000
977,271.2921
978,1681.2119
979,1699.8205
980,580.3456
981,0.0000
982,1525.9910
983,582.6320
984,614.5572
985,147.9473
986,0.0000
987,604.2789
988,771.0229
989,0.0000
990,1313.9890
991,589.4321
992,587.9593
993,0.0000
994,0.0000
995,1432.9013
996,579.6400
997,585.0132
998,0.0000
999,0.0000
1000,539.1961
1001,1375.4006
1002,651.0436
1003,599.6128
1004,1563.2059
1005,595.3092
1006,0.0000
1007,716.6925
1008,1301.8150
1009,0.0000
1010,1038.8889
1011,582.1045
1012,579.6400
1013,1375.4006
1014,0.0000
1015,1681.2119
1016,595.4086
1017,644.4979
1018,625.9002
1019,1710.0551
1020,1337.2885
1021,1547.0085
1022,2220.3568
1023,0.0000
1024,3496.9549
1025,1902.5303
1026,743.3592
1027,1911.6570
1028,1714.7521
1029,0.0000
1030,1350.4879
1031,0.0000
1032,0.0000
1033,1548.1474
1034,0.0000
1035,685.9790
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,80.1851
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,753.7024
1060,0.0000
1061,0.0000
1062,0.0000
1063,614.5572
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,591.4091
1071,0.0000
1072,0.0000
1073,582.1045
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,613.3544
1082,211.2994
1083,1038.8889
1084,664.5629
1085,1177.3045
1086,0.0000
1087,603.2718
1088,595.4086
1089,0.0000
1090,644.4979
1091,0.0000
1092,678.5690
1093,587.9593
1094,579.8572
1095,0.0000
1096,800.7653
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,1177.3045
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,582.6320
1107,620.1087
1108,585.0132
1109,0.0000
1110,661.6188
1111,625.9002
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,926.5599
1117,0.0000
1118,580.3456
1119,638.1141
1120,0.0000
1121,3496.9549
1122,641.9362
1123,0.0000
1124,580.8861
1125,0.0000
1126,2220.3568
1127,579.6400
1128,0.0000
1129,860.4442
1130,626.0693
1131,599.6128
1132,194.3055
1133,0.0000
1134,937.3798
1135,0.0000
1136,0.0000
1137,657.7364
1138,716.1580
1139,0.0000
1140,685.9790
1141,589.4321
1142,591.4091
1143,685.7275
1144,604.2789
