load_id,lambda
593,552.8443
594,0.0000
595,953.0350
596,573.7015
597,0.0000
598,3311.8620
599,1580.6489
600,1274.6877
601,1273.9447
602,0.0000
603,569.1771
604,0.0000
605,817.7605
606,0.0000
607,0.0000
608,1587.9901
609,552.8443
610,569.6718
611,0.0000
612,1637.3329
613,1435.2493
614,620.5769
615,423.9148
616,553.9395
617,1382.9465
618,1455.3640
619,0.0000
620,0.0000
621,565.0699
622,1353.9512
623,558.3159
624,555.2574
625,0.0000
626,0.0000
627,670.7629
628,854.3582
629,0.0000
630,578.5989
631,0.0000
632,1471.4760
633,569.6718
634,0.0000
635,0.0000
636,648.6093
637,0.0000
638,589.3366
639,1290.3077
640,0.0000
641,3311.8620
642,0.0000
643,876.6940
644,2093.8425
645,0.0000
646,0.0000
647,1331.4301
648,1587.9901
649,563.1752
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,705.3640
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1102.7689
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,603.3911
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,972.1464
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,569.6718
697,0.0000
698,558.3159
699,601.2097
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,607.4740
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,24.1406
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,621.0559
737,0.0000
738,663.3250
739,804.6406
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,166.8530
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,555.2574
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,634.3279
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,336.2933
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,589.3627
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,564.9544
817,0.0000
818,0.0000
819,132.5895
820,0.0000
821,565.0699
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,595.1646
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,569.1771
845,0.0000
846,641.4088
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,578.5989
853,0.0000
854,0.0000
855,414.2208
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,160.3574
874,578.2615
875,561.4303
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,573.7015
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,627.3794
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,561.4303
921,553.3680
922,0.0000
923,1637.3329
924,0.0000
925,643.1511
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,1506.3919
931,1102.7689
932,1123.7096
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,1743.8900
938,553.9395
939,0.0000
940,552.6125
941,1249.4188
942,0.0000
943,1520.7493
944,3311.8620
945,620.5769
946,1266.7699
947,1343.1865
948,2245.6484
949,1445.1594
950,578.2615
951,589.3366
952,0.0000
953,552.8443
954,0.0000
955,0.0000
956,525.4189
957,1429.2798
958,1290.3077
959,0.0000
960,0.0000
961,1692.7231
962,561.4303
963,583.8307
964,0.0000
965,0.0000
966,558.4561
967,2093.8425
968,0.0000
969,0.0000
970,569.1771
971,555.7932
972,1312.3066
973,0.0000
974,1580.6489
975,933.8408
976,1345.9330
977,578.2615
978,0.0000
979,1443.3708
980,0.0000
981,0.0000
982,558.3159
983,0.0000
984,3311.8620
985,1387.5471
986,1239.6116
987,553.9395
988,0.0000
989,1580.6489
990,0.0000
991,3311.8620
992,1248.0723
993,0.0000
994,555.7932
995,1534.6370
996,555.2574
997,1184.2676
998,2093.8425
999,552.8443
1000,804.6406
1001,583.8307
1002,611.3103
1003,1267.7371
1004,552.6125
1005,0.0000
1006,1852.7689
1007,1660.0435
1008,1384.7591
1009,670.7629
1010,0.0000
1011,0.0000
1012,552.6125
1013,2079.9899
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,1580.6489
1019,1128.8734
1020,641.4088
1021,0.0000
1022,1451.3749
1023,2134.0414
1024,1290.3077
1025,1435.2493
1026,2093.8425
1027,558.3159
1028,273.7530
1029,573.7015
1030,0.0000
1031,1332.5684
1032,0.0000
1033,0.0000
1034,569.6718
1035,0.0000
1036,1364.0299
1037,1846.5094
1038,1102.7689
1039,607.4740
1040,1425.9407
1041,1252.8212
1042,794.3738
1043,565.0699
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,601.2097
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,563.1752
1067,0.0000
1068,27.9521
1069,0.0000
1070,0.0000
1071,0.0000
1072,613.9361
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,627.3794
1081,538.0994
1082,0.0000
1083,0.0000
1084,663.3250
1085,0.0000
1086,0.0000
1087,553.9395
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,876.6940
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,569.6718
1100,191.5031
1101,0.0000
1102,0.0000
1103,555.7932
1104,565.0699
1105,671.6917
1106,0.0000
1107,0.0000
1108,350.4824
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,589.3627
1115,620.5769
1116,0.0000
1117,634.3279
1118,583.8307
1119,3311.8620
1120,603.3911
1121,607.4740
1122,0.0000
1123,648.6093
1124,11.0980
1125,804.6406
1126,0.0000
1127,0.0000
1128,0.0000
1129,1290.3077
1130,0.0000
1131,0.0000
1132,553.3680
1133,705.3640
1134,0.0000
1135,670.7629
1136,0.0000
1137,552.8443
1138,0.0000
1139,363.8198
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,621.0559
1147,0.0000
1148,558.3159
1149,0.0000
1150,705.3640
1151,589.3627
1152,565.0699
1153,0.0000
1154,214.4312
1155,595.1646
1156,176.9774
1157,1580.6489
1158,0.0000
1159,0.0000
1160,0.0000
1161,555.2574
1162,0.0000
1163,558.4561
1164,0.0000
1165,0.0000
