scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,20,20260546,20260547,dual_price_vf,927596.06,0.8584,0.018992,360,0,0.00,29665.53
scarce,20,20260546,20260547,rollout_teacher,1080556.95,1.0000,51.981863,380,0,0.00,30872.38
scarce,20,20260546,20260547,surrogate_linear,1022581.69,0.9463,0.069225,361,0,0.00,29237.16
scarce,21,20260548,20260549,bid_price,859689.57,0.8807,0.001264,358,782,7960.00,29523.25
scarce,21,20260548,20260549,dual_price,856783.39,0.8777,0.016262,355,0,0.00,28316.41
scarce,21,20260548,20260549,dual_price_vf,891932.49,0.9137,0.016932,366,0,0.00,29173.15
scarce,21,20260548,20260549,rollout_teacher,976177.98,1.0000,44.102116,363,0,0.00,30380.00
scarce,21,20260548,20260549,surrogate_linear,801640.17,0.8212,0.084390,283,0,0.00,29094.87
scarce,22,20260550,20260551,bid_price,873909.61,0.9011,0.001231,356,752,7620.00,30236.76
scarce,22,20260550,20260551,dual_price,882089.78,0.9095,0.016951,356,0,0.00,30236.76
scarce,22,20260550,20260551,dual_price_vf,883273.18,0.9108,0.018776,356,0,0.00,30665.13
scarce,22,20260550,20260551,rollout_teacher,969826.39,1.0000,51.365323,359,0,0.00,30665.13
scarce,22,20260550,20260551,surrogate_linear,930881.68,0.9598,0.066238,345,0,0.00,30662.18
scarce,23,20260552,20260553,bid_price,811222.89,0.7661,0.001222,328,743,7490.00,21533.37
scarce,23,20260552,20260553,dual_price,818712.89,0.7732,0.015900,328,0,0.00,21533.37
scarce,23,20260552,20260553,dual_price_vf,898749.22,0.8488,0.016145,348,0,0.00,22390.12
scarce,23,20260552,20260553,rollout_teacher,1058885.66,1.0000,48.682180,363,0,0.00,23246.87
scarce,23,20260552,20260553,surrogate_linear,937598.15,0.8855,0.064348,334,0,0.00,22818.49
scarce,24,20260554,20260555,bid_price,843607.94,0.7723,0.001176,347,765,7860.00,27173.57
scarce,24,20260554,20260555,dual_price,851467.94,0.7795,0.016800,347,0,0.00,27173.57
scarce,24,20260554,20260555,dual_price_vf,916825.53,0.8394,0.017800,364,0,0.00,28458.69
scarce,24,20260554,20260555,rollout_teacher,1092267.98,1.0000,49.640277,390,0,0.00,28576.73
scarce,24,20260554,20260555,surrogate_linear,887338.86,0.8124,0.079268,302,0,0.00,28148.36
scarce,25,20260556,20260557,bid_price,932673.58,0.8969,0.001266,377,748,7640.00,30133.67
scarce,25,20260556,20260557,dual_price,940313.58,0.9042,0.016775,377,0,0.00,30133.67
scarce,25,20260556,20260557,dual_price_vf,963733.49,0.9267,0.018601,383,0,0.00,32325.41
scarce,25,20260556,20260557,rollout_teacher,1039925.13,1.0000,50.888373,375,0,0.00,30990.42
scarce,25,20260556,20260557,surrogate_linear,965246.87,0.9282,0.071181,354,0,0.00,29636.03
scarce,26,20260558,20260559,bid_price,916854.03,0.8648,0.001279,368,751,7950.00,20710.97
scarce,26,20260558,20260559,dual_price,924804.03,0.8723,0.014232,368,0,0.00,20710.97
scarce,26,20260558,20260559,dual_price_vf,967006.83,0.9121,0.016057,378,0,0.00,22424.47
scarce,26,20260558,20260559,rollout_teacher,1060181.86,1.0000,43.264330,368,0,0.00,21139.35
scarce,26,20260558,20260559,surrogate_linear,1013836.38,0.9563,0.065580,350,0,0.00,20710.97
scarce,27,20260560,20260561,bid_price,840648.90,0.8199,0.001171,336,775,7850.00,24863.78
scarce,27,20260560,20260561,dual_price,848498.90,0.8276,0.016444,336,0,0.00,24863.78
scarce,27,20260560,20260561,dual_price_vf,884218.46,0.8624,0.018060,343,0,0.00,26577.28
scarce,27,20260560,20260561,rollout_teacher,1025279.67,1.0000,53.121226,354,0,0.00,26850.24
scarce,27,20260560,20260561,surrogate_linear,898897.38,0.8767,0.083745,325,0,0.00,26384.99
scarce,28,20260562,20260563,bid_price,805213.09,0.8195,0.001186,340,651,7490.00,30287.44
scarce,28,20260562,20260563,dual_price,773664.46,0.7874,0.017513,324,0,0.00,29508.97
scarce,28,20260562,20260563,dual_price_vf,860110.76,0.8754,0.019157,347,0,0.00,31650.85
scarce,28,20260562,20260563,rollout_teacher,982577.29,1.0000,44.958627,365,0,0.00,30872.38
scarce,28,20260562,20260563,surrogate_linear,760042.21,0.7735,0.104181,227,0,0.00,32079.22
scarce,29,20260564,20260565,bid_price,872353.42,0.8594,0.001186,349,808,8210.00,30133.67
scarce,29,20260564,20260565,dual_price,901836.23,0.8884,0.017460,355,0,0.00,28926.83
scarce,29,20260564,20260565,dual_price_vf,912103.10,0.8985,0.017295,358,0,0.00,29355.20
scarce,29,20260564,20260565,rollout_teacher,1015125.66,1.0000,50.201838,374,0,0.00,30562.04
scarce,29,20260564,20260565,surrogate_linear,1032347.31,1.0170,0.086638,361,0,0.00,30990.42
scarce,30,20260566,20260567,bid_price,865149.39,0.8757,0.001167,348,748,7570.00,26549.27
scarce,30,20260566,20260567,dual_price,870199.62,0.8808,0.017872,346,0,0.00,25342.43
scarce,30,20260566,20260567,dual_price_vf,869814.97,0.8804,0.016253,345,0,0.00,25460.47
scarce,30,20260566,20260567,rollout_teacher,988006.92,1.0000,45.438211,354,0,0.00,26549.27
scarce,30,20260566,20260567,surrogate_linear,765136.20,0.7744,0.083453,264,0,0.00,26356.98
