load_id,lambda
938,1725.4006
939,0.0000
940,1201.9550
941,0.0000
942,0.0000
943,2715.3315
944,767.0581
945,729.5861
946,806.8085
947,4196.9549
948,0.0000
949,760.4001
950,720.8861
951,0.0000
952,0.0000
953,720.8861
954,0.0000
955,0.0000
956,721.3958
957,975.0619
958,0.0000
959,720.2468
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,719.7282
968,1631.6927
969,1629.3510
970,1490.3540
971,2085.3570
972,855.7639
973,0.0000
974,1764.0472
975,0.0000
976,750.0231
977,722.7441
978,723.1111
979,2028.4545
