load_id,lambda
301,0.0000
302,0.0000
303,781.9652
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,902.9587
325,746.0326
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,949.1455
343,0.0000
344,740.2437
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,123.6238
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,340.6218
366,0.0000
367,0.0000
368,738.0182
369,0.0000
370,1049.0057
371,0.0000
372,766.5762
373,501.7621
374,0.0000
375,0.0000
376,0.0000
377,787.9539
378,0.0000
379,799.0051
380,0.0000
381,756.5036
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,746.0326
389,0.0000
390,595.1686
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,870.6710
402,787.4823
403,233.7228
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,775.3073
411,1740.3077
412,0.0000
413,734.8204
414,793.1669
415,0.0000
416,902.9587
417,0.0000
418,0.0000
419,0.0000
420,637.1279
421,761.8952
422,0.0000
423,749.5134
424,0.0000
425,0.0000
426,713.5968
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,561.2231
433,2100.2642
434,1339.5699
435,0.0000
436,821.7156
437,0.0000
438,734.6353
439,2424.1682
440,4211.8620
441,740.2437
442,1216.8621
443,0.0000
444,744.4932
445,0.0000
446,0.0000
447,0.0000
448,1865.9647
449,0.0000
450,740.5072
451,1829.8776
452,0.0000
453,2730.2386
454,742.9297
455,2223.4228
456,1717.0393
457,0.0000
458,0.0000
459,1770.6710
460,749.7641
461,736.3029
462,775.3073
463,735.1539
464,738.0182
465,734.8204
466,1987.5307
467,737.6512
468,0.0000
469,766.5762
470,1687.2645
471,0.0000
472,4211.8620
473,756.5036
474,1882.2438
475,2005.6583
476,0.0000
477,4211.8620
478,0.0000
479,0.0000
480,0.0000
481,787.9539
482,1740.3077
483,1216.8621
484,793.1669
485,1686.4076
486,2285.8694
487,803.2615
488,0.0000
489,1049.0939
490,1740.3077
491,1339.5699
492,0.0000
493,2100.2642
494,1505.2611
495,764.9302
496,735.7932
497,735.7932
498,757.4740
499,1966.1770
500,0.0000
501,942.1231
502,0.0000
503,737.6512
504,1381.9247
505,753.3375
506,1339.5699
507,0.0000
508,2730.2386
509,2150.9593
510,0.0000
511,1049.0057
512,764.9302
513,787.9539
514,0.0000
515,749.5134
516,1929.9883
517,749.7641
518,753.3375
519,1471.3951
520,744.4932
521,843.9262
522,736.3029
523,1216.8621
524,803.2615
525,1505.2611
526,1634.1040
527,740.2437
528,0.0000
529,2705.3604
530,0.0000
531,2730.2386
532,0.0000
533,735.1539
534,734.6353
535,740.5072
536,2100.2642
537,0.0000
538,0.0000
539,0.0000
540,787.4823
541,0.0000
542,821.7156
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,742.9297
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,989.9690
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,1740.3077
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,771.4947
582,0.0000
583,0.0000
584,775.3073
585,183.4659
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,967.1056
591,405.5332
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,734.6353
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,781.9652
622,0.0000
623,0.0000
624,1122.8387
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,870.6710
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,761.8952
646,0.0000
647,0.0000
648,734.8204
649,735.7932
650,0.0000
651,0.0000
652,738.0182
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,1114.2881
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,756.5036
664,98.9564
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1505.2611
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,902.9587
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,740.2437
694,0.0000
695,0.0000
696,609.1775
697,0.0000
698,0.0000
699,0.0000
700,165.8312
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,740.5072
716,746.0326
717,123.6238
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,793.1669
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,738.0182
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,799.0051
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,803.2615
767,734.6353
768,1216.8621
769,0.0000
770,1936.7602
771,749.5134
772,0.0000
773,1775.3612
774,1778.9544
775,4211.8620
776,749.7641
777,1790.7132
778,0.0000
779,0.0000
780,0.0000
781,1936.9193
782,1479.8024
783,821.7156
784,0.0000
785,797.0727
786,734.8204
787,1740.3077
788,2730.2386
789,0.0000
790,746.0326
791,0.0000
792,756.5036
793,1279.1713
794,736.3029
795,1971.0394
796,1400.4960
797,0.0000
798,787.9539
799,1339.5699
800,1667.6243
801,793.1669
802,942.1231
803,1825.2651
804,1608.5453
805,753.3375
806,1708.6182
807,0.0000
808,744.4932
809,4211.8620
810,0.0000
811,2209.1157
812,735.1539
813,738.0182
814,742.9297
815,0.0000
816,1889.9690
817,2100.2642
818,787.9539
819,744.4932
820,2100.2642
821,0.0000
822,0.0000
823,0.0000
824,737.6512
825,740.5072
826,735.1539
827,1495.0966
828,799.0051
829,0.0000
830,0.0000
831,0.0000
832,734.8204
833,740.2437
834,0.0000
835,735.7932
836,942.1231
837,1339.5699
838,1747.8080
839,757.4740
840,141.4286
841,0.0000
842,1339.5699
843,1505.1280
844,2060.2004
845,4211.8620
846,1740.3077
847,1384.9812
848,764.9302
849,1049.0057
850,734.6353
851,1746.6667
852,749.7641
853,2730.2386
854,42.1422
855,1902.7356
856,1505.2611
857,0.0000
858,318.8039
859,775.3073
860,1505.2611
861,0.0000
862,736.3029
863,0.0000
864,1626.7538
865,764.9302
866,2730.2386
867,0.0000
868,740.5072
869,0.0000
870,756.5036
871,737.6512
872,0.0000
873,521.7831
874,1708.6182
875,1049.0057
876,749.7641
877,746.0326
878,1956.0768
879,0.0000
880,1035.0714
881,0.0000
882,0.0000
883,165.8312
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,740.2437
889,641.0137
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,193.2959
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,557.2812
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,843.9262
915,0.0000
916,749.5134
917,0.0000
918,0.0000
919,742.9297
920,984.8074
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,1122.8387
927,0.0000
928,0.0000
929,1537.5894
930,0.0000
931,0.0000
932,787.9539
933,771.4947
934,753.3375
935,0.0000
936,381.5556
937,757.4740
938,1740.3077
939,0.0000
940,1216.8621
941,0.0000
942,0.0000
943,2730.2386
944,781.9652
945,744.4932
946,821.7156
947,4211.8620
948,0.0000
949,775.3073
950,735.7932
951,0.0000
952,0.0000
953,735.7932
954,0.0000
955,0.0000
956,736.3029
957,989.9690
958,0.0000
959,735.1539
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,734.6353
968,1646.5998
969,1644.2581
970,1505.2611
971,2100.2642
972,870.6710
973,0.0000
974,1778.9544
975,0.0000
976,764.9302
977,737.6512
978,738.0182
979,2043.3616
