seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,10,0,48,48,Texas,Texas,Dallas,2651.09,575.92,2075.17,True,2075.17,367761.23,365686.05,3.591666,1.00000000,0.41503487,0.00000000,5.04320244,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,11,0,48,48,Texas,Texas,Dallas,2615.32,575.92,2039.41,True,2039.41,370787.37,368747.96,3.468375,1.00000000,0.40788101,0.00000000,4.97515812,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,12,0,48,48,Texas,Texas,Dallas,2558.13,575.92,1982.21,True,1536.00,376728.23,375192.23,3.591625,1.00000000,0.39644241,0.00000000,4.86635931,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,13,0,48,48,Texas,Texas,Dallas,2797.12,575.92,2221.20,True,2221.20,360887.67,358666.47,3.440000,1.00000000,0.44423973,0.00000000,5.32098596,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,14,0,48,48,Texas,Texas,Dallas,2544.67,575.92,1968.75,True,1544.18,381670.19,380126.01,3.570000,1.00000000,0.39375049,0.00000000,4.84075498,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,15,0,48,48,Texas,Texas,Dallas,2606.90,575.92,2030.98,True,1266.29,366624.90,365358.61,3.538000,1.00000000,0.40619527,0.00000000,4.95912413,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,16,0,48,48,Texas,Texas,Dallas,2646.06,575.92,2070.14,True,798.70,377095.43,376296.73,3.536375,1.00000000,0.41402866,0.00000000,5.03363179,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,17,0,48,48,Texas,Texas,Dallas,2469.38,575.92,1893.46,True,921.47,363873.04,362951.57,3.377667,1.00000000,0.37869147,0.00000000,4.69752040,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,18,1,48,48,Texas,Texas,Dallas,2727.57,575.92,2151.65,True,2072.40,385198.94,383126.54,3.625334,1.00000000,0.43033005,0.00000000,5.18868327,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,19,1,48,48,Texas,Texas,Dallas,2598.65,575.92,2022.73,True,2022.73,379409.44,377386.71,3.530959,1.00000000,0.40454616,0.00000000,4.94343851,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,20,1,48,48,Texas,Texas,Dallas,3021.20,575.92,2445.28,True,1594.82,371209.48,369614.66,3.531750,1.00000000,0.48905584,0.00000000,5.74725664,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,21,1,48,48,Texas,Texas,Dallas,2715.96,575.92,2140.04,True,1702.19,360145.80,358443.61,3.372167,1.00000000,0.42800827,0.00000000,5.16659962,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,22,1,48,48,Texas,Texas,Dallas,2193.84,575.92,1617.92,True,745.93,389524.43,388778.50,3.734083,1.00000000,0.32358456,0.00000000,4.17336826,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,23,1,48,48,Texas,Texas,Dallas,2407.70,575.92,1831.78,True,610.38,361137.69,360527.31,3.323167,1.00000000,0.36635648,0.00000000,4.58019552,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,24,1,48,48,Texas,Texas,Dallas,2377.81,575.92,1801.89,True,1426.57,367619.33,366192.77,3.392167,1.00000000,0.36037821,0.00000000,4.52333290,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,25,1,48,48,Texas,Texas,Dallas,2790.25,575.92,2214.34,True,1048.26,364751.48,363703.22,3.339250,1.00000000,0.44286702,0.00000000,5.30792928,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,26,1,48,48,Texas,Texas,Dallas,2698.34,575.92,2122.42,True,401.88,370824.01,370422.13,3.551167,1.00000000,0.42448367,0.00000000,5.13307517,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,27,1,48,48,Texas,Texas,Dallas,2704.19,575.92,2128.27,True,63.81,368079.35,368015.54,3.483875,1.00000000,0.42565416,0.00000000,5.14420835,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,28,1,48,48,Texas,Texas,Dallas,2742.46,575.92,2166.54,True,339.50,363157.98,362818.48,3.357125,1.00000000,0.43330864,0.00000000,5.21701436,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,29,2,13,13,Georgia,Georgia,Atlanta,3591.21,522.71,3068.51,True,3068.51,369462.73,366394.23,3.487875,1.00000000,0.61370134,0.00000000,8.16464808,1.18837674,0.02932327,0.65000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,0.86602540,1.25030368
20260507,30,2,48,48,Texas,Texas,Dallas,2380.98,575.92,1805.06,True,1081.05,364314.79,363233.74,3.572167,1.00000000,0.36101229,0.00000000,4.52936400,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,31,2,48,48,Texas,Texas,Dallas,3022.09,575.92,2446.17,True,2044.12,369986.70,367942.58,3.486125,1.00000000,0.48923424,0.00000000,5.74895347,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,32,2,48,48,Texas,Texas,Dallas,2823.36,575.92,2247.44,True,411.75,377275.69,376863.94,3.546834,1.00000000,0.44948741,0.00000000,5.37089948,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,33,2,48,48,Texas,Texas,Dallas,2305.80,575.92,1729.88,False,-49.74,361402.28,361452.03,3.508458,1.00000000,0.34597616,0.00000000,4.38634709,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,34,2,06,17,California,Illinois,Chicago,7287.84,6568.53,719.31,False,-368.57,363405.18,363773.75,3.605208,1.00000000,0.14386228,0.03462667,0.71511284,0.64453103,0.67941150,0.05000000,1.15000000,-0.38807604,-0.35344937,0.00000000,0.50000000,0.86602540,0.76106435
20260507,35,2,48,48,Texas,Texas,Dallas,2642.09,575.92,2066.17,True,494.34,357152.61,356658.26,3.470250,1.00000000,0.41323481,0.00000000,5.02608111,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,36,2,48,25,Texas,Massachusetts,Boston,6097.49,6189.71,-92.22,False,-1311.23,361501.06,362812.29,3.389958,1.00000000,-0.01844403,-0.93832500,0.63646941,0.64609555,0.63867852,1.00000000,1.15000000,0.55427174,-0.38405327,0.00000000,0.50000000,0.86602540,0.61765430
20260507,37,2,48,48,Texas,Texas,Dallas,2522.76,575.92,1946.84,True,778.67,378797.54,378018.87,3.525000,1.00000000,0.38936712,0.00000000,4.79906236,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,38,2,48,48,Texas,Texas,Dallas,2618.40,575.92,2042.48,True,550.24,357422.64,356872.40,3.517917,1.00000000,0.40849513,0.00000000,4.98099942,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,39,2,48,48,Texas,Texas,Dallas,2396.62,575.92,1820.70,True,903.18,361244.85,360341.68,3.382500,1.00000000,0.36413953,0.00000000,4.55910881,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,40,2,48,48,Texas,Texas,Dallas,2659.25,575.92,2083.33,True,829.16,356870.95,356041.79,3.396667,1.00000000,0.41666563,0.00000000,5.05871347,1.09557750,0.03504511,0.95000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,41,2,48,48,Texas,Texas,Dallas,2362.96,575.92,1787.04,True,159.03,367213.93,367054.90,3.623916,1.00000000,0.35740718,0.00000000,4.49507380,1.09557750,0.03504511,0.90000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,42,2,48,48,Texas,Texas,Dallas,3152.55,575.92,2576.64,True,561.67,360252.09,359690.42,3.484625,1.00000000,0.51532708,0.00000000,5.99713680,1.09557750,0.03504511,0.85000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,43,3,48,48,Texas,Texas,Dallas,2588.92,575.92,2013.00,True,1644.71,372542.45,370897.74,3.646208,1.00000000,0.40260091,0.00000000,4.92493623,1.09557750,0.03504511,0.80000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,44,3,48,48,Texas,Texas,Dallas,2637.87,575.92,2061.95,True,1729.74,366961.92,365232.18,3.498625,1.00000000,0.41239036,0.00000000,5.01804908,1.09557750,0.03504511,0.75000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,45,3,13,13,Georgia,Georgia,Atlanta,3901.88,522.71,3379.17,True,3379.17,367247.54,363868.37,3.397583,1.00000000,0.67583389,0.00000000,8.87094196,1.18837674,0.02932327,0.60000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.70710678,0.70710678,1.25030368
20260507,46,3,48,48,Texas,Texas,Dallas,2799.27,575.92,2223.35,True,1078.99,373331.86,372252.87,3.467958,1.00000000,0.44467095,0.00000000,5.32508750,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,47,3,48,48,Texas,Texas,Dallas,3008.77,575.92,2432.85,True,780.02,369447.10,368667.07,3.708125,1.00000000,0.48656975,0.00000000,5.72361006,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,48,3,48,48,Texas,Texas,Dallas,2486.52,575.92,1910.60,True,812.06,358538.89,357726.84,3.380125,1.00000000,0.38211962,0.00000000,4.73012742,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,49,3,48,48,Texas,Texas,Dallas,2744.00,575.92,2168.08,True,371.17,343342.43,342971.26,3.489959,1.00000000,0.43361531,0.00000000,5.21993123,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,50,3,13,13,Georgia,Georgia,Atlanta,4074.59,522.71,3551.88,True,3551.88,363252.91,359701.03,3.592959,1.00000000,0.71037640,0.00000000,9.26360518,1.18837674,0.02932327,0.55000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.70710678,0.70710678,1.25030368
20260507,51,3,48,48,Texas,Texas,Dallas,3065.58,575.92,2489.66,True,353.59,368409.81,368056.22,3.436167,1.00000000,0.49793272,0.00000000,5.83168948,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,52,3,48,48,Texas,Texas,Dallas,2955.82,575.92,2379.90,True,277.41,339569.44,339292.03,3.357250,1.00000000,0.47597992,0.00000000,5.62288437,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,53,3,48,48,Texas,Texas,Dallas,2824.59,575.92,2248.67,True,181.14,354444.98,354263.84,3.469541,1.00000000,0.44973401,0.00000000,5.37324508,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,54,3,48,48,Texas,Texas,Dallas,2323.49,575.92,1747.57,False,-330.46,347937.73,348268.20,3.361292,1.00000000,0.34951447,0.00000000,4.42000189,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,55,3,48,48,Texas,Texas,Dallas,2509.43,575.92,1933.51,False,-90.17,353220.47,353310.64,3.501250,1.00000000,0.38670199,0.00000000,4.77371281,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,56,3,48,48,Texas,Texas,Dallas,2837.14,575.92,2261.22,True,598.16,349408.91,348810.75,3.423375,1.00000000,0.45224470,0.00000000,5.39712561,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,57,3,48,48,Texas,Texas,Dallas,2758.30,575.92,2182.38,True,51.69,345423.60,345371.91,3.404417,1.00000000,0.43647580,0.00000000,5.24713895,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,58,3,48,48,Texas,Texas,Dallas,2750.31,575.92,2174.39,False,-10.88,336634.91,336645.79,3.514083,1.00000000,0.43487865,0.00000000,5.23194757,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,0.70710678,1.41409967
20260507,59,4,48,48,Texas,Texas,Dallas,2570.84,575.92,1994.92,False,-173.09,367549.94,367723.03,3.467625,1.00000000,0.39898492,0.00000000,4.89054253,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,60,4,48,48,Texas,Texas,Dallas,2704.92,575.92,2129.00,True,61.74,361251.24,361189.49,3.445000,1.00000000,0.42579983,0.00000000,5.14559387,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,61,4,48,48,Texas,Texas,Dallas,2458.66,575.92,1882.74,False,-11.50,369446.08,369457.58,3.581542,1.00000000,0.37654745,0.00000000,4.67712738,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,62,4,48,12,Texas,Florida,Miami,5326.64,3782.24,1544.40,False,-840.78,350730.37,351571.15,3.410834,1.00000000,0.30888046,-1.15427174,0.93496471,0.66388156,0.37981024,0.20000000,1.15000000,0.55427174,-0.60000000,0.00000000,0.86602540,0.50000000,0.86519996
20260507,63,4,48,48,Texas,Texas,Dallas,2573.92,575.92,1998.00,False,-185.12,355570.45,355755.57,3.331750,1.00000000,0.39959985,0.00000000,4.89639147,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,64,4,48,48,Texas,Texas,Dallas,2562.28,575.92,1986.36,False,-60.02,367778.04,367838.06,3.532708,1.00000000,0.39727207,0.00000000,4.87425071,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,65,4,13,13,Georgia,Georgia,Atlanta,3832.05,522.71,3309.34,True,3309.34,371418.95,368109.61,3.468584,1.00000000,0.66186819,0.00000000,8.71218642,1.18837674,0.02932327,0.50000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,0.50000000,1.25030368
20260507,66,4,06,48,California,Texas,Dallas,5274.96,4756.23,518.73,True,181.21,345804.92,345623.71,3.329833,1.00000000,0.10374689,0.94234778,0.72576810,0.65439683,0.48454082,0.05000000,1.00000000,-0.38807604,0.55427174,0.00000000,0.86602540,0.50000000,0.86707683
20260507,67,4,48,48,Texas,Texas,Dallas,2512.18,575.92,1936.26,False,-134.83,356740.81,356875.64,3.548666,1.00000000,0.38725112,0.00000000,4.77893587,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,68,4,48,48,Texas,Texas,Dallas,2830.28,575.92,2254.36,True,337.98,363271.06,362933.08,3.519958,1.00000000,0.45087151,0.00000000,5.38406439,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,0.50000000,1.41409967
20260507,69,4,06,36,California,New York,New York,9833.87,8993.73,840.14,False,-5000.00,0.00,0.00,0.000541,1.00000000,0.16802729,-0.09216347,0.69729934,0.63772699,0.94018604,0.00000000,1.15000000,-0.38807604,-0.48023951,0.00000000,0.86602540,0.50000000,0.72985247
20260507,70,5,48,48,Texas,Texas,Dallas,2902.01,575.92,2326.09,True,2326.09,371953.99,369627.90,3.560584,1.00000000,0.46521792,0.00000000,5.52052101,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,71,5,48,48,Texas,Texas,Dallas,2537.46,575.92,1961.55,True,1961.55,371937.68,369976.14,3.496625,1.00000000,0.39230902,0.00000000,4.82704438,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,72,5,48,48,Texas,Texas,Dallas,2580.93,575.92,2005.01,True,2005.01,365699.18,363694.18,3.368500,1.00000000,0.40100121,0.00000000,4.90972057,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,73,5,13,13,Georgia,Georgia,Atlanta,3570.45,522.71,3047.74,True,3047.74,372184.67,369136.93,3.378167,1.00000000,0.60954853,0.00000000,8.11744085,1.18837674,0.02932327,0.50000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,0.25881905,1.25030368
20260507,74,5,48,48,Texas,Texas,Dallas,2777.31,575.92,2201.39,False,-5000.00,0.00,0.00,0.000958,1.00000000,0.44027878,0.00000000,5.28331112,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,75,5,48,48,Texas,Texas,Dallas,2749.56,575.92,2173.64,False,-5000.00,0.00,0.00,0.000875,1.00000000,0.43472850,0.00000000,5.23051934,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,76,5,48,48,Texas,Texas,Dallas,2390.10,575.92,1814.18,False,-5000.00,0.00,0.00,0.000666,1.00000000,0.36283690,0.00000000,4.54671887,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,77,5,48,48,Texas,Texas,Dallas,2606.91,575.92,2031.00,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.40619901,0.00000000,4.95915967,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,78,5,06,42,California,Pennsylvania,Philadelphia,9886.36,8607.05,1279.31,False,-5000.00,0.00,0.00,0.000333,1.00000000,0.25586279,-0.01924508,0.73345806,0.63854721,0.89860754,0.00000000,1.15000000,-0.38807604,-0.40732112,0.00000000,0.96592583,0.25881905,0.73057514
20260507,79,5,48,48,Texas,Texas,Dallas,2555.39,575.92,1979.48,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.39589503,0.00000000,4.86115286,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,80,5,48,48,Texas,Texas,Dallas,2585.59,575.92,2009.67,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.40193441,0.00000000,4.91859677,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,0.25881905,1.41409967
20260507,81,6,48,48,Texas,Texas,Dallas,2342.06,575.92,1766.14,True,1766.14,376478.15,374712.01,3.544625,1.00000000,0.35322825,0.00000000,4.45532568,1.09557750,0.03504511,0.80000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,82,6,13,13,Georgia,Georgia,Atlanta,3787.35,522.71,3264.65,True,3264.65,373211.99,369947.34,3.485042,1.00000000,0.65292906,0.00000000,8.61057054,1.18837674,0.02932327,0.45000000,1.00000000,-0.29761803,-0.29761803,1.00000000,1.00000000,0.00000000,1.25030368
20260507,83,6,48,48,Texas,Texas,Dallas,2624.34,575.92,2048.42,True,2048.42,368719.71,366671.29,3.567375,1.00000000,0.40968411,0.00000000,4.99230844,1.09557750,0.03504511,0.75000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,84,6,48,48,Texas,Texas,Dallas,2368.36,575.92,1792.44,True,1740.81,367259.54,365518.73,3.671666,1.00000000,0.35848889,0.00000000,4.50536249,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,85,6,48,48,Texas,Texas,Dallas,2190.81,575.92,1614.89,True,1614.89,372270.40,370655.51,3.448958,1.00000000,0.32297734,0.00000000,4.16759267,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,86,6,48,48,Texas,Texas,Dallas,2554.32,575.92,1978.40,True,1978.40,379049.11,377070.71,3.527792,1.00000000,0.39568026,0.00000000,4.85911009,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,87,6,13,13,Georgia,Georgia,Atlanta,3477.33,522.71,2954.63,True,2954.63,366878.65,363924.02,3.588709,1.00000000,0.59092529,0.00000000,7.90574049,1.18837674,0.02932327,0.40000000,1.00000000,-0.29761803,-0.29761803,1.00000000,1.00000000,0.00000000,1.25030368
20260507,88,6,48,48,Texas,Texas,Dallas,2320.29,575.92,1744.37,True,1744.37,371287.71,369543.34,3.394083,1.00000000,0.34887423,0.00000000,4.41391224,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,89,6,48,48,Texas,Texas,Dallas,2843.88,575.92,2267.96,True,2267.96,362265.61,359997.65,3.466500,1.00000000,0.45359255,0.00000000,5.40994576,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,90,6,48,48,Texas,Texas,Dallas,2533.17,575.92,1957.25,True,1957.25,369269.45,367312.20,3.479667,1.00000000,0.39145027,0.00000000,4.81887631,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,91,6,48,48,Texas,Texas,Dallas,1979.99,575.92,1404.07,True,958.29,378941.59,377983.30,3.535125,1.00000000,0.28081321,0.00000000,3.76654641,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,92,6,48,48,Texas,Texas,Dallas,2588.16,575.92,2012.24,True,2012.24,374208.20,372195.96,3.596208,1.00000000,0.40244714,0.00000000,4.92347356,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
