scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,44,20260594,20260595,dual_price,821017.32,0.8347,0.039166,333,0,0.00,25228.15
scarce,44,20260594,20260595,dual_price_vf,887364.47,0.9021,0.040242,350,0,0.00,26084.90
scarce,44,20260594,20260595,rollout_teacher,983659.42,1.0000,46.265118,351,0,0.00,25306.43
scarce,45,20260596,20260597,bid_price,859522.76,0.8320,0.001247,352,715,7460.00,27355.75
scarce,45,20260596,20260597,surrogate_linear,916923.68,0.8875,0.071355,337,0,0.00,28020.21
scarce,45,20260596,20260597,dual_price,866982.76,0.8392,0.040548,352,0,0.00,27355.75
scarce,45,20260596,20260597,dual_price_vf,884353.54,0.8560,0.041318,357,0,0.00,28330.54
scarce,45,20260596,20260597,rollout_teacher,1033134.92,1.0000,50.042467,370,0,0.00,27784.13
scarce,46,20260598,20260599,bid_price,892051.08,0.8745,0.001227,367,712,7490.00,30594.01
scarce,46,20260598,20260599,surrogate_linear,974593.85,0.9554,0.067994,346,0,0.00,31022.39
scarce,46,20260598,20260599,dual_price,899541.08,0.8818,0.041261,367,0,0.00,30594.01
scarce,46,20260598,20260599,dual_price_vf,940762.42,0.9222,0.041899,376,0,0.00,31022.39
scarce,46,20260598,20260599,rollout_teacher,1020107.79,1.0000,50.556796,369,0,0.00,31879.14
scarce,47,20260600,20260601,bid_price,869673.84,0.8824,0.001248,360,689,7250.00,34292.82
scarce,47,20260600,20260601,surrogate_linear,909166.87,0.9225,0.074284,340,0,0.00,34410.86
scarce,47,20260600,20260601,dual_price,876923.84,0.8897,0.043659,360,0,0.00,34292.82
scarce,47,20260600,20260601,dual_price_vf,876923.84,0.8897,0.047076,360,0,0.00,34292.82
scarce,47,20260600,20260601,rollout_teacher,985597.92,1.0000,51.482482,368,0,0.00,34292.82
scarce,48,20260602,20260603,bid_price,940214.12,0.9157,0.001299,380,736,7490.00,26202.94
scarce,48,20260602,20260603,surrogate_linear,963471.10,0.9383,0.059125,349,0,0.00,26449.13
scarce,48,20260602,20260603,dual_price,898676.14,0.8752,0.036651,362,0,0.00,22582.41
scarce,48,20260602,20260603,dual_price_vf,906753.31,0.8831,0.037595,363,0,0.00,22892.75
scarce,48,20260602,20260603,rollout_teacher,1026802.33,1.0000,49.187290,369,0,0.00,26631.32
scarce,49,20260604,20260605,bid_price,854220.92,0.8601,0.001234,353,741,7470.00,32847.58
scarce,49,20260604,20260605,surrogate_linear,893462.18,0.8996,0.077727,321,0,0.00,31872.79
scarce,49,20260604,20260605,dual_price,861690.92,0.8676,0.042836,353,0,0.00,32847.58
scarce,49,20260604,20260605,dual_price_vf,908206.05,0.9145,0.042842,365,0,0.00,33275.96
scarce,49,20260604,20260605,rollout_teacher,993171.55,1.0000,51.385093,365,0,0.00,33275.96
scarce,50,20260606,20260607,bid_price,862818.61,0.8814,0.001239,353,726,7530.00,27720.12
scarce,50,20260606,20260607,surrogate_linear,747529.03,0.7636,0.086823,247,0,0.00,25892.61
scarce,50,20260606,20260607,dual_price,892808.47,0.9120,0.037560,364,0,0.00,26513.28
scarce,50,20260606,20260607,dual_price_vf,895809.82,0.9151,0.037839,364,0,0.00,26513.28
scarce,50,20260606,20260607,rollout_teacher,978936.50,1.0000,48.241845,357,0,0.00,27291.75
scarce,51,20260608,20260609,bid_price,897146.30,0.9124,0.001196,362,724,7540.00,27109.56
scarce,51,20260608,20260609,surrogate_linear,933823.69,0.9497,0.065564,345,0,0.00,27537.94
scarce,51,20260608,20260609,dual_price,898597.54,0.9139,0.038059,358,0,0.00,25902.72
scarce,51,20260608,20260609,dual_price_vf,921324.53,0.9370,0.038553,365,0,0.00,25902.72
scarce,51,20260608,20260609,rollout_teacher,983270.72,1.0000,41.787216,365,0,0.00,27966.31
scarce,52,20260610,20260611,bid_price,850641.01,0.8609,0.001240,361,742,7450.00,31030.32
scarce,52,20260610,20260611,surrogate_linear,936115.71,0.9474,0.066291,354,0,0.00,30173.57
scarce,52,20260610,20260611,dual_price,850637.76,0.8609,0.040907,357,0,0.00,30601.94
scarce,52,20260610,20260611,dual_price_vf,882978.34,0.8936,0.041121,366,0,0.00,31576.73
scarce,52,20260610,20260611,rollout_teacher,988116.20,1.0000,49.609128,362,0,0.00,31458.69
scarce,53,20260612,20260613,bid_price,888277.03,0.8729,0.001278,373,754,7850.00,28912.69
scarce,53,20260612,20260613,surrogate_linear,803645.39,0.7897,0.098584,261,0,0.00,29227.05
scarce,53,20260612,20260613,dual_price,896127.03,0.8806,0.037457,373,0,0.00,28912.69
scarce,53,20260612,20260613,dual_price_vf,945664.06,0.9293,0.037842,385,0,0.00,30197.81
scarce,53,20260612,20260613,rollout_teacher,1017643.71,1.0000,51.670120,371,0,0.00,30626.19
scarce,54,20260614,20260615,bid_price,802351.61,0.8406,0.001193,338,803,8160.00,27395.65
scarce,54,20260614,20260615,surrogate_linear,937575.96,0.9823,0.066835,334,0,0.00,29270.98
scarce,54,20260614,20260615,dual_price,801849.13,0.8401,0.039632,336,0,0.00,24981.96
scarce,54,20260614,20260615,dual_price_vf,874659.51,0.9164,0.038324,356,0,0.00,26267.09
scarce,54,20260614,20260615,rollout_teacher,954493.93,1.0000,47.153830,353,0,0.00,28798.82
scarce,55,20260616,20260617,bid_price,940230.68,0.8875,0.001181,388,717,7280.00,27163.46
scarce,55,20260616,20260617,surrogate_linear,897330.02,0.8470,0.089333,309,0,0.00,26744.10
scarce,55,20260616,20260617,dual_price,947510.68,0.8944,0.038649,388,0,0.00,27163.46
scarce,55,20260616,20260617,dual_price_vf,956372.27,0.9027,0.039079,390,0,0.00,27591.83
scarce,55,20260616,20260617,rollout_teacher,1059404.08,1.0000,50.128304,378,0,0.00,28448.58
scarce,56,20260618,20260619,bid_price,908276.44,0.8793,0.001259,365,715,7620.00,35089.19
scarce,56,20260618,20260619,surrogate_linear,938197.63,0.9083,0.072580,348,0,0.00,33882.35
scarce,56,20260618,20260619,dual_price,937699.93,0.9078,0.042438,375,0,0.00,33453.98
scarce,56,20260618,20260619,dual_price_vf,964170.07,0.9334,0.042108,382,0,0.00,34739.10
scarce,56,20260618,20260619,rollout_teacher,1032927.62,1.0000,52.107686,370,0,0.00,35945.94
scarce,57,20260620,20260621,bid_price,891774.30,0.9134,0.001198,363,782,7840.00,25774.57
scarce,57,20260620,20260621,surrogate_linear,977385.01,1.0011,0.068610,338,0,0.00,25823.34
scarce,57,20260620,20260621,dual_price,899614.30,0.9214,0.037258,363,0,0.00,25774.57
scarce,57,20260620,20260621,dual_price_vf,952253.98,0.9754,0.038242,375,0,0.00,26202.94
scarce,57,20260620,20260621,rollout_teacher,976304.31,1.0000,39.689839,354,0,0.00,26631.32
scarce,58,20260622,20260623,bid_price,898114.17,0.8511,0.001186,366,742,7680.00,23839.12
scarce,58,20260622,20260623,surrogate_linear,949256.93,0.8996,0.067430,328,0,0.00,25124.25
scarce,58,20260622,20260623,dual_price,906663.95,0.8592,0.037427,366,0,0.00,22632.28
scarce,58,20260622,20260623,dual_price_vf,973511.19,0.9226,0.037607,381,0,0.00,24345.78
scarce,58,20260622,20260623,rollout_teacher,1055186.48,1.0000,47.689661,367,0,0.00,25552.62
scarce,59,20260624,20260625,bid_price,849766.28,0.8430,0.001569,349,764,7720.00,31951.07
scarce,59,20260624,20260625,surrogate_linear,807954.25,0.8015,0.097256,263,0,0.00,30477.54
scarce,59,20260624,20260625,dual_price,869625.61,0.8627,0.040641,354,0,0.00,30744.23
scarce,59,20260624,20260625,dual_price_vf,869454.75,0.8625,0.041562,354,0,0.00,30744.23
scarce,59,20260624,20260625,rollout_teacher,1008068.04,1.0000,51.227714,371,0,0.00,31951.07
scarce,60,20260626,20260627,bid_price,914344.40,0.9420,0.001225,374,718,7390.00,35207.37
scarce,60,20260626,20260627,surrogate_linear,880076.84,0.9067,0.068554,335,0,0.00,34897.04
scarce,60,20260626,20260627,dual_price,921734.40,0.9496,0.042749,374,0,0.00,35207.37
scarce,60,20260626,20260627,dual_price_vf,921900.87,0.9498,0.042724,374,0,0.00,35207.37
scarce,60,20260626,20260627,rollout_teacher,970622.82,1.0000,52.273937,362,0,0.00,35207.37
