load_id,lambda
148,1372.3890
149,2300.3391
150,0.0000
151,0.0000
152,1302.4918
153,1151.2254
154,1556.1931
155,1237.9127
156,2952.6967
157,1323.3479
158,2741.3194
159,1735.7380
160,0.0000
161,1148.0576
162,1469.6181
163,2014.4344
164,2960.4150
165,2054.8082
166,0.0000
167,2478.0570
168,1195.6457
169,4195.3318
170,3518.2393
171,2651.1630
172,163.1398
173,1283.7248
174,1143.5373
175,1906.2512
176,3066.7685
177,0.0000
178,2587.5460
179,1469.6181
180,0.0000
181,1433.4663
182,1174.2955
183,1989.6883
184,2143.6039
185,0.0000
186,1204.5570
187,2300.3391
188,1401.2230
189,3219.2321
190,1145.0349
191,1152.8289
192,2741.3194
193,1608.2626
194,0.0000
195,5357.3080
196,0.0000
197,5357.3080
198,8039.7936
199,1163.8626
200,4195.3318
201,2494.4480
202,2792.9877
203,1667.6288
204,2356.2805
205,1346.5477
206,1187.6825
207,1814.4583
208,21.9388
209,1214.5040
210,0.0000
211,0.0000
212,1159.6156
213,1004.5976
214,0.0000
215,1143.7460
216,0.0000
217,0.0000
218,1175.0000
219,0.0000
220,0.0000
221,120.4283
222,1149.4236
223,634.0468
224,1146.3426
225,1143.3003
226,1225.5854
227,0.0000
228,401.0648
229,1144.1079
230,1145.2971
231,0.0000
232,39.0758
233,1162.9323
234,0.0000
235,0.0000
236,1143.5373
237,0.0000
238,1175.0000
239,0.0000
240,0.0000
241,0.0000
242,1144.3917
243,1469.6181
244,1155.3984
245,1171.7887
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,50.9139
254,142.8702
255,198.0312
256,0.0000
257,0.0000
258,1323.3479
259,1180.5891
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1150.2092
268,0.0000
269,1401.2230
270,1160.2633
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,1556.1931
277,0.0000
278,1283.7248
279,0.0000
280,0.0000
281,1174.2955
282,0.0000
283,0.0000
284,1143.3003
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,228.1750
292,3.1095
293,0.0000
294,0.0000
295,1144.1079
296,0.0000
297,0.0000
298,1146.4468
299,596.5746
300,0.0000
301,1144.3917
302,284.9174
303,1143.3763
304,1162.9323
305,0.0000
306,1302.4918
307,0.0000
308,0.0000
309,1165.7478
310,0.0000
311,0.0000
312,1144.1079
313,0.0000
314,1149.4236
315,0.0000
316,272.8631
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,3518.2393
324,1151.2254
325,1266.8281
326,1157.7491
327,1735.7380
328,0.0000
329,0.0000
330,0.0000
331,1155.9517
332,0.0000
333,1237.9127
334,0.0000
335,1147.8266
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,1165.7478
341,0.0000
342,365.3402
343,0.0000
344,0.0000
345,0.0000
346,1171.7887
347,0.0000
348,1150.2092
349,1143.3763
350,1168.7024
351,489.5959
352,1159.6156
353,0.0000
354,0.0000
355,1145.2971
356,0.0000
357,1187.6825
358,0.0000
359,1150.2092
360,84.8875
361,0.0000
362,0.0000
363,1510.2815
364,1153.2205
365,1146.4468
366,604.2437
367,1145.0349
368,131.7709
369,1146.3426
370,1195.6457
371,2143.6039
372,0.0000
373,0.0000
374,1151.2254
375,0.0000
376,0.0000
377,1157.7491
378,0.0000
379,1155.3984
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1147.8266
387,1148.0576
388,0.0000
389,0.0000
390,1168.7388
391,396.0034
392,0.0000
393,0.0000
394,321.1012
395,421.1509
396,0.0000
397,1906.2512
398,391.6319
399,0.0000
400,1163.8626
401,1171.7887
402,0.0000
403,1152.8289
404,860.1871
405,0.0000
406,1251.6123
407,3848.8118
408,3066.7685
409,1510.2815
410,1204.5570
411,1433.4663
412,1374.4896
413,1146.3426
414,1168.7388
415,2494.4480
416,2014.4344
417,0.0000
418,230.9185
419,1814.4583
420,2419.3677
421,2300.3391
422,1302.4918
423,8039.7936
424,3518.2393
425,2562.8980
426,2469.6516
427,1735.7380
428,1180.5891
429,0.0000
430,1628.1276
431,0.0000
432,1372.3890
433,886.8695
434,1225.5854
435,2741.3194
436,1608.2626
437,1266.8281
438,1225.5854
439,1283.7248
440,1155.9517
441,1906.2512
442,0.0000
443,1159.6156
444,0.0000
445,1174.2955
446,2143.6039
447,1955.6891
448,3066.7685
449,2421.0052
450,1323.3479
451,1556.1931
452,5357.3080
453,1401.2230
454,1251.6123
455,4195.3318
456,0.0000
457,2779.7724
458,1346.5477
459,1372.3890
460,0.0000
461,0.0000
462,2985.0418
463,1237.9127
464,0.0000
465,2300.3391
466,2741.3194
467,1155.9517
468,8039.7936
469,0.0000
470,1401.2230
471,1469.6181
472,4195.3318
473,1556.1931
474,2494.4480
475,0.0000
476,2354.0668
477,1608.2626
478,649.8836
479,0.0000
480,0.0000
481,1667.6288
482,2300.3391
483,1195.6457
484,2151.0573
485,2034.4288
486,2014.4344
487,264.4120
488,5357.3080
489,3066.0041
490,1266.8281
491,1323.3479
492,1143.7460
493,1187.6825
494,2143.6039
495,2741.3194
496,1175.0000
497,2014.4344
498,1204.5570
499,2201.8253
500,8039.7936
501,1143.5373
502,1302.4918
503,1283.7248
504,0.0000
505,1469.6181
506,3066.7685
507,0.0000
508,1152.8289
509,1906.2512
510,5357.3080
511,1886.0833
512,1214.5040
513,2670.2609
514,2683.5924
515,1404.9637
516,3072.7640
517,3518.2393
518,1143.3003
519,0.0000
520,0.0000
521,1148.0576
522,0.0000
523,0.0000
524,1145.0349
525,1143.3763
526,1144.3917
527,1147.8266
528,1608.2626
529,1149.4236
530,0.0000
531,0.0000
532,638.1233
533,1180.5891
534,1157.7491
535,0.0000
536,0.0000
537,1163.8626
538,969.8857
539,0.0000
540,0.0000
541,1174.2955
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,1251.6123
550,1258.8876
551,0.0000
552,1162.9323
553,2494.4480
554,1144.1079
555,0.0000
556,0.0000
557,1143.3003
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1159.6156
566,0.0000
567,0.0000
568,1160.2633
569,1143.7460
570,1152.8289
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,320.9666
577,0.0000
578,1667.6288
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,1149.4236
584,0.0000
585,475.5096
586,0.0000
587,0.0000
588,0.0000
589,1163.8626
590,0.0000
591,1144.3917
592,1162.9323
593,0.0000
594,0.0000
595,1145.0349
596,1469.6181
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,346.1737
610,97.5386
611,0.0000
612,1171.7887
613,0.0000
614,1145.2971
615,0.0000
616,3.1095
617,1150.2092
618,0.0000
619,160.6242
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1162.9323
625,0.0000
626,1175.0000
627,0.0000
628,0.0000
629,0.0000
630,581.0224
631,0.0000
632,1237.9127
633,0.0000
634,0.0000
635,1146.4468
636,1157.7491
637,1149.4236
638,0.0000
639,1165.7478
640,0.0000
641,0.0000
642,1151.2254
643,1195.6457
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,301.5240
649,1556.1931
650,1168.7024
651,1510.2815
652,0.0000
653,1143.3763
654,0.0000
655,0.0000
656,1266.8281
657,1153.2205
658,0.0000
659,1144.1079
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,1187.6825
666,1204.5570
667,0.0000
668,0.0000
669,0.0000
670,27.1630
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,1143.3003
679,312.8893
680,0.0000
681,1302.4918
682,1168.7388
683,0.0000
684,1171.7887
685,1102.4512
686,1147.8266
687,1225.5854
688,1180.5891
689,1148.0576
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,762.4063
695,1143.5373
696,0.0000
697,0.0000
698,1144.1079
699,1155.3984
700,0.0000
701,0.0000
702,0.0000
703,1144.3917
704,170.3871
705,1145.2971
706,1155.9517
707,0.0000
708,1150.2092
709,0.0000
710,1237.9127
711,0.0000
712,1146.3426
713,1159.6156
714,1151.2254
715,0.0000
716,1146.4468
717,0.0000
718,0.0000
719,1735.7380
720,633.0106
721,1155.9517
722,1814.4583
723,8039.7936
724,3066.7685
725,2014.4344
726,1469.6181
727,2639.9675
728,2143.6039
729,2113.9303
730,1346.5477
731,4195.3318
732,2143.6039
733,3518.2393
734,1510.2815
735,2641.8799
736,1608.2626
737,3518.2393
738,2518.8421
739,1906.2512
740,1323.3479
741,2300.3391
742,1174.2955
743,5357.3080
744,1283.7248
745,2721.5634
746,1667.6288
747,1251.6123
748,1214.5040
749,2691.7720
750,2648.6341
751,1671.0471
752,1607.5552
753,1195.6457
754,1187.6825
755,1266.8281
756,0.0000
757,1143.7460
758,2143.6039
759,1204.5570
760,2972.5326
761,0.0000
762,0.0000
763,2552.6608
764,4195.3318
765,120.4283
766,0.0000
767,2494.4480
768,1271.4682
769,1510.2815
770,0.0000
771,0.0000
772,202.8920
773,1814.4583
774,860.8210
775,2014.4344
776,1168.7388
777,1768.4748
778,1346.5477
779,2559.8890
780,8039.7936
781,1186.3303
782,1401.2230
783,695.5129
784,1587.8878
785,3066.7685
786,1654.8929
787,0.0000
788,1225.5854
789,1469.6181
790,1943.5442
791,2300.3391
792,1735.7380
793,5357.3080
794,1906.2512
795,1145.0349
796,1251.6123
797,1814.4583
798,4195.3318
799,1556.1931
800,524.5584
801,0.0000
802,1667.6288
803,2741.3194
804,394.8065
805,1608.2626
806,1906.2512
807,1143.5373
808,1283.7248
809,0.0000
810,1346.5477
811,2741.3194
812,3066.7685
813,8039.7936
814,2494.4480
815,3518.2393
816,1675.7045
817,233.7221
818,1323.3479
819,1551.3583
820,1163.8626
821,1168.7388
822,0.0000
823,1151.2254
824,1174.2955
825,0.0000
826,1180.5891
827,1152.8289
828,1165.7478
829,207.9685
830,1146.3426
831,0.0000
832,0.0000
833,1143.3763
834,0.0000
835,1149.4236
836,298.5193
837,1160.2633
838,1148.0576
839,470.2758
840,1548.8499
841,1168.7024
842,0.0000
843,1147.8266
844,0.0000
845,1159.6156
846,1143.3003
847,1148.0576
848,0.0000
849,1157.7491
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1187.6825
857,0.0000
858,2300.3391
859,1163.8626
860,1144.1079
861,0.0000
862,0.0000
863,1143.5373
864,0.0000
865,1214.5040
866,1204.5570
867,0.0000
868,392.3729
869,0.0000
870,1155.3984
871,1146.3426
872,0.0000
873,1195.6457
874,1143.3003
875,1160.2633
876,1147.8266
877,1225.5854
878,1153.2205
879,1144.3917
880,1556.1931
881,1171.7887
882,1145.2971
883,0.0000
884,2014.4344
885,0.0000
886,1469.6181
887,0.0000
888,1251.6123
889,1608.2626
890,0.0000
891,1180.5891
892,0.0000
893,0.0000
894,1143.7460
895,5357.3080
896,1162.9323
897,1372.3890
898,862.6396
899,0.0000
900,1433.4663
901,1175.0000
902,2494.4480
903,1214.5040
904,1556.1931
905,83.0123
906,0.0000
907,0.0000
908,1144.3917
909,1163.8626
910,1401.2230
911,1840.4986
912,1145.0349
913,2337.6014
914,1162.9323
915,1143.3763
916,1155.9517
917,1152.8289
918,1323.3479
919,1152.8289
920,1146.4468
921,8039.7936
922,1144.1079
923,2741.3194
924,1159.6156
925,1174.2955
926,0.0000
927,1667.6288
928,1283.7248
929,1266.8281
930,1149.4236
931,1302.4918
