load_id,lambda
698,1131.7045
699,1142.9949
700,0.0000
701,0.0000
702,0.0000
703,1131.9883
704,157.9836
705,1132.8936
706,1143.5482
707,0.0000
708,1137.8057
709,0.0000
710,1225.5092
711,0.0000
712,1133.9391
713,1147.2121
714,1138.8219
715,0.0000
716,1134.0433
717,0.0000
718,0.0000
719,1723.3345
720,620.6071
721,1143.5482
722,1802.0548
723,8027.3901
724,3054.3650
725,2002.0309
726,1457.2146
727,2627.5640
728,2131.2004
729,2101.5268
730,1334.1442
731,4182.9283
732,2131.2004
733,3505.8358
734,1497.8780
735,2629.4765
736,1595.8591
737,3505.8358
738,2506.4387
739,1893.8477
740,1310.9444
741,2287.9356
742,1161.8920
743,5344.9045
744,1271.3213
745,2709.1599
746,1655.2253
747,1239.2088
748,1202.1005
749,2679.3686
750,2636.2306
751,1658.6437
752,1595.1517
753,1183.2423
754,1175.2791
755,1254.4246
756,0.0000
757,1131.3425
758,2131.2004
759,1192.1535
760,2960.1292
761,0.0000
762,0.0000
763,2540.2573
764,4182.9283
765,108.0248
766,0.0000
767,2482.0445
768,1259.0647
769,1497.8780
770,0.0000
771,0.0000
772,190.4886
773,1802.0548
774,848.4175
775,2002.0309
776,1156.3354
777,1756.0713
778,1334.1442
779,2547.4856
780,8027.3901
781,1173.9268
782,1388.8195
783,683.1095
784,1575.4844
785,3054.3650
786,1642.4895
787,0.0000
788,1213.1819
789,1457.2146
790,1931.1407
791,2287.9356
792,1723.3345
793,5344.9045
794,1893.8477
795,1132.6314
796,1239.2088
797,1802.0548
798,4182.9283
799,1543.7896
800,512.1549
801,0.0000
802,1655.2253
803,2728.9159
804,580.8586
805,1595.8591
806,1893.8477
807,1131.1338
808,1271.3213
809,0.0000
810,1334.1442
811,2728.9159
812,3054.3650
813,8027.3901
814,2482.0445
815,3505.8358
816,1663.3011
817,221.3187
818,1310.9444
819,1538.9549
820,1151.4591
821,1156.3354
822,0.0000
823,1138.8219
824,1161.8920
825,0.0000
826,1168.1857
827,1140.4255
828,1153.3444
829,195.5650
830,1133.9391
831,0.0000
832,0.0000
833,1130.9728
834,0.0000
835,1137.0201
836,286.1158
837,1147.8598
838,1135.6542
839,457.8723
840,1536.4464
841,1156.2989
842,0.0000
843,1135.4232
844,0.0000
845,1147.2121
846,1130.8968
847,1135.6542
848,0.0000
849,1145.3456
850,0.0000
851,1165.9265
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1175.2791
857,0.0000
858,2287.9356
859,1151.4591
860,1131.7045
861,0.0000
862,1165.9265
863,1131.1338
864,0.0000
865,1202.1005
866,1192.1535
867,0.0000
868,379.9694
869,0.0000
870,1142.9949
871,1133.9391
872,0.0000
873,1183.2423
874,1130.8968
875,1147.8598
876,1135.4232
877,1213.1819
878,1140.8170
879,1131.9883
880,1543.7896
881,1159.3852
882,1132.8936
883,0.0000
884,2002.0309
885,0.0000
886,1457.2146
887,0.0000
888,1239.2088
889,1595.8591
890,0.0000
891,1168.1857
892,0.0000
893,0.0000
894,1131.3425
895,5344.9045
896,1150.5288
897,1359.9856
898,850.2362
899,0.0000
900,1421.0628
901,1162.5965
902,2482.0445
903,1202.1005
904,1543.7896
905,269.0644
906,0.0000
907,0.0000
908,1131.9883
909,1151.4591
910,1388.8195
911,2026.5507
912,1132.6314
913,2325.1980
914,1150.5288
915,1130.9728
916,1143.5482
917,1140.4255
918,1310.9444
919,1140.4255
920,1134.0433
921,8027.3901
922,1131.7045
923,2728.9159
924,1147.2121
925,1161.8920
926,0.0000
927,1655.2253
928,1271.3213
929,1254.4246
930,1137.0201
931,1290.0883
