load_id,lambda
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,2344.0824
639,0.0000
640,0.0000
641,731.4700
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,1982.1774
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2592.9797
676,2705.5779
677,6165.7152
678,0.0000
679,2281.9975
680,0.0000
681,2415.2182
682,0.0000
683,2227.4682
684,2179.3174
685,2136.6040
686,4264.5145
687,2006.7831
688,3002.6803
689,0.0000
690,0.0000
691,2497.3360
692,0.0000
693,3460.0691
694,3204.1125
695,0.0000
696,0.0000
697,0.0000
698,2098.5662
699,0.0000
700,0.0000
701,0.0000
702,2839.8791
703,1940.0000
704,0.0000
705,0.0000
706,2191.9365
707,0.0000
708,2136.6040
709,2089.8316
710,4964.8121
711,1356.0982
712,0.0000
713,0.0000
714,2344.0824
715,2064.5802
716,2034.1296
717,1982.1774
718,732.7951
719,3460.0691
720,6165.7152
721,0.0000
722,2640.1490
723,1585.6373
724,2572.0118
725,3797.2077
726,1431.5041
727,1960.0042
728,3002.6803
729,2415.2182
730,8936.0688
731,0.0000
732,2839.8791
733,3204.1125
734,4264.5145
735,0.0000
736,2705.5779
737,2592.9797
738,2273.2612
739,0.0000
740,2344.0824
741,1550.0379
742,1404.4537
743,2227.4682
744,1940.0000
745,4964.8121
746,1527.0662
747,2497.3360
748,1775.5681
749,0.0000
750,1828.4282
751,2098.5662
752,8936.0688
753,2281.9975
754,0.0000
755,3797.2077
756,0.0000
757,2006.7831
758,0.0000
759,0.0000
760,2179.3174
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,2136.6040
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,2179.3174
780,0.0000
781,1183.3603
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,342.8079
792,0.0000
793,0.0000
794,3002.6803
795,0.0000
796,2034.1296
797,775.2940
798,2064.5802
799,1168.7145
800,914.9116
801,0.0000
802,0.0000
803,1982.1774
804,0.0000
805,0.0000
806,0.0000
807,270.6241
808,0.0000
809,1960.0042
810,0.0000
811,798.3303
812,0.0000
813,0.0000
814,311.7931
815,0.0000
816,8936.0688
817,2281.9975
818,2839.8791
819,1336.8077
820,0.0000
821,0.0000
822,2592.9797
823,0.0000
824,0.0000
825,2098.5662
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,4264.5145
832,0.0000
833,0.0000
834,3204.1125
835,2064.5802
836,0.0000
837,4964.8121
838,1464.2150
839,700.0031
840,2415.2182
841,0.0000
842,2497.3360
843,0.0000
844,0.0000
845,0.0000
846,1960.0042
847,2034.1296
848,0.0000
849,0.0000
850,3460.0691
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1818.5040
857,0.0000
858,8936.0688
859,0.0000
860,1940.0000
861,4964.8121
862,0.0000
863,2705.5779
864,0.0000
865,0.0000
866,0.0000
867,779.9489
868,6165.7152
869,3797.2077
