load_id,lambda
160,0.0000
161,56.8943
162,423.2216
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,533.5691
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1189.5992
189,1744.1678
190,398.0743
191,0.0000
192,1255.7525
193,916.2133
194,0.0000
195,1302.7360
196,956.9733
197,388.8951
198,943.3521
199,1867.3068
200,0.0000
201,1533.6981
202,413.6384
203,1159.6682
204,0.0000
205,1147.2058
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,1306.7626
214,56.8943
215,56.8943
216,1229.7747
217,957.7308
218,0.0000
219,423.2216
220,936.9984
221,1181.7910
222,428.9601
223,1867.3068
224,489.5992
225,1042.8851
226,404.7508
227,0.0000
228,436.5534
229,0.0000
230,86.9148
231,0.0000
232,1093.5691
233,405.0055
234,392.1063
235,0.0000
236,573.3430
237,386.9862
238,398.0743
239,994.7692
240,382.8864
241,0.0000
242,0.0000
243,0.0000
244,986.9090
245,0.0000
246,0.0000
247,943.3521
248,0.0000
249,0.0000
250,1010.6004
251,0.0000
252,597.9506
253,988.1950
254,0.0000
255,1696.3310
256,1867.3068
257,903.3141
258,695.7525
259,1374.5453
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,489.5992
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,412.0226
290,0.0000
291,0.0000
292,854.5983
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,483.1200
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,436.5534
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,597.9506
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,412.0226
336,0.0000
337,0.0000
338,419.7963
339,438.9132
340,0.0000
341,0.0000
342,382.8864
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,445.4182
351,0.0000
352,54.7723
353,437.7838
354,463.8901
355,0.0000
356,404.7508
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,407.8481
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,564.3558
376,382.8864
377,0.0000
378,0.0000
379,0.0000
380,454.5434
381,0.0000
382,1042.8851
383,2675.5972
384,0.0000
385,924.8462
386,404.4918
387,1138.1445
388,1130.5311
389,0.0000
390,0.0000
391,398.0743
392,952.4987
393,952.3719
394,1292.7145
395,0.0000
396,427.9947
397,934.4294
398,0.0000
399,997.7838
400,296.1959
401,1297.9506
402,906.9331
403,81.8382
404,1867.3068
405,1018.8582
406,1149.5656
407,0.0000
408,1718.7534
409,244.0566
410,0.0000
411,1480.6974
412,473.4251
413,1859.2746
414,1789.5699
415,0.0000
416,1757.8777
417,735.6271
418,1393.4586
419,682.3415
420,1169.4982
421,1629.0859
422,392.1063
423,965.0055
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,37.4512
434,404.7508
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,413.6384
442,0.0000
443,427.9947
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,454.5434
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1867.3068
455,0.0000
456,988.1950
457,0.0000
458,1147.2058
459,0.0000
460,407.8481
461,0.0000
462,0.0000
463,491.6933
464,437.7838
465,0.0000
466,0.0000
467,929.7747
468,419.7963
469,386.9862
470,0.0000
471,398.0743
472,0.0000
473,392.1063
474,0.0000
475,489.5992
476,412.0226
477,1169.4982
478,405.0055
479,533.5691
480,483.1200
481,1867.3068
482,1365.8061
483,382.8864
484,404.4918
485,0.0000
486,0.0000
487,695.7525
488,1034.2317
489,0.0000
490,0.0000
