load_id,lambda
204,2762.3358
205,7040.4475
206,9483.3912
207,4176.1211
208,3033.2114
209,11955.9082
210,2029.5691
211,1931.9930
212,0.0000
213,3823.7891
214,3993.7956
215,2686.6217
216,3672.8931
217,5768.7108
218,2603.4549
219,2977.9405
220,4408.3374
221,2437.9120
222,0.0000
223,2043.4248
224,5328.0501
225,1807.2189
226,2956.6966
227,2886.1652
228,2143.3998
229,1915.7420
230,1812.0305
231,2308.8939
232,1901.0908
233,2458.0442
234,2106.5487
235,1887.9025
236,3201.5470
237,1807.1361
238,3116.4733
239,3852.3396
240,3416.7130
241,2437.9120
242,2281.1140
243,0.0000
244,1806.0757
245,8025.0610
246,2073.3584
247,17596.6153
248,3538.0147
249,0.0000
250,1908.2253
251,2515.3249
252,2254.8736
253,4186.8988
254,1949.9978
255,2760.5465
256,2206.6008
257,3744.5246
258,2818.8341
259,2369.5465
260,11955.9082
261,3027.8509
262,2230.0677
263,1814.9786
264,4967.0923
265,2956.6966
266,2246.0898
267,5328.0501
268,2184.3858
269,4408.3374
270,3672.8931
271,2475.3922
272,1855.9609
273,2540.9476
274,3207.3869
275,2689.7750
276,1959.7115
277,1894.3217
278,4665.1565
279,3116.4733
280,3033.2114
281,2322.3812
282,2058.0074
283,2124.4889
284,0.0000
285,2338.3288
286,1901.0908
287,1809.3620
288,0.0000
289,1865.4407
290,2668.5008
291,2828.7821
292,4665.1565
293,2089.5227
294,9483.3912
295,1860.5647
296,1215.0600
297,2658.6801
298,2230.0677
299,1876.0554
300,1125.1848
301,1980.6812
302,2984.4977
303,1923.6583
304,1972.6297
305,2387.4324
306,2360.7076
307,3993.7956
308,2704.4227
309,0.0000
310,2163.3431
311,2820.9673
312,7040.4475
313,0.0000
314,1915.7420
315,0.0000
316,1870.6004
317,1824.5874
318,6321.4488
319,2254.8736
320,2704.4227
321,3416.7130
322,1813.4290
323,0.0000
324,2143.3998
325,2557.9300
326,2603.4549
327,2886.1652
328,1808.6925
329,3207.3869
330,2603.4549
331,4186.8988
332,1969.9308
333,2003.8864
334,1653.7681
335,5768.7108
336,0.0000
337,1623.9546
338,2543.3455
339,0.0000
340,11955.9082
341,1931.9930
342,1991.9900
343,3416.7130
344,3307.0326
345,4967.0923
346,4402.7941
347,2664.2910
348,1822.7963
349,3823.7891
350,2402.6885
351,1811.1878
352,3167.6280
353,8025.0610
354,3538.0147
355,1940.7658
356,4408.3374
357,1894.3217
358,1833.4958
359,17596.6153
360,3504.5406
361,0.0000
362,1805.4807
363,0.0000
364,1815.7148
365,0.0000
366,1827.7596
367,1810.7781
368,1816.6845
369,0.0000
370,0.0000
371,1806.5459
372,1812.2132
373,1807.8507
374,489.8338
375,1820.5875
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,1809.6669
382,1830.5275
383,239.5863
384,2124.4889
385,0.0000
386,0.0000
387,1805.8485
388,651.9737
389,0.0000
390,1818.5523
391,0.0000
392,1806.6729
393,1836.6719
394,0.0000
395,0.0000
396,0.0000
397,2029.5691
398,1115.4447
399,1805.3994
400,1805.7218
401,0.0000
402,1059.7105
403,1243.9511
404,0.0000
405,0.0000
406,0.0000
407,1843.6796
408,0.0000
409,1818.3844
410,0.0000
411,2437.9120
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2043.4248
418,1860.5647
419,0.0000
420,0.0000
421,1923.6583
422,0.0000
423,1805.4807
424,0.0000
425,0.0000
426,1815.7148
427,0.0000
428,1809.6669
429,0.0000
430,1805.3487
431,0.0000
432,2475.3922
433,735.5394
434,0.0000
435,1810.2367
436,731.4699
437,0.0000
438,717.3213
439,0.0000
440,0.0000
441,1172.9214
442,0.0000
443,0.0000
444,0.0000
445,1949.9978
446,1807.8507
447,0.0000
448,1843.6796
449,1818.5523
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1855.9609
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2206.6008
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2308.8939
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2163.3431
471,0.0000
472,0.0000
473,1825.1848
474,1816.6845
475,0.0000
476,0.0000
477,0.0000
478,1806.5459
479,1805.5756
480,0.0000
481,1814.4787
482,0.0000
483,1808.6925
484,0.0000
485,1439.5587
486,2003.8864
487,1473.0423
488,0.0000
489,0.0000
490,0.0000
491,474.9919
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,1806.6729
497,1809.6669
498,0.0000
499,1821.0148
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,1827.7596
505,0.0000
506,716.7793
507,1809.3620
508,0.0000
509,0.0000
510,0.0000
511,1820.5875
512,0.0000
513,0.0000
514,839.4576
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5328.0501
523,0.0000
524,0.0000
525,0.0000
526,1881.8184
527,1805.3487
528,1818.3844
529,0.0000
530,2652.1799
531,1073.3556
532,0.0000
533,0.0000
534,1816.6845
535,1855.9609
536,1808.5659
537,0.0000
538,1805.3227
539,1812.0305
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,1810.2367
545,1062.9439
546,0.0000
547,1847.5283
548,725.3932
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,1228.0271
554,0.0000
555,1162.0003
556,1807.8503
557,0.0000
558,642.9161
559,0.0000
560,656.1374
561,0.0000
562,0.0000
563,1887.9025
564,0.0000
565,1814.4787
566,1820.5875
567,2184.3858
568,0.0000
569,2016.4016
570,1805.7218
571,0.0000
572,1332.0861
573,1806.0757
574,0.0000
575,0.0000
576,1881.8184
577,1813.3109
578,0.0000
579,1805.4807
580,0.0000
581,1807.1361
582,1808.6925
583,0.0000
584,1806.2152
585,1805.5756
586,0.0000
587,2760.5465
588,0.0000
589,2281.1140
590,0.0000
591,0.0000
592,1811.1878
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1146.6341
600,0.0000
601,0.0000
602,1980.6812
603,0.0000
604,1817.0173
605,0.0000
606,1865.4407
607,1812.2132
608,0.0000
609,310.9204
610,2515.3249
611,1825.1848
612,0.0000
613,0.0000
614,0.0000
615,1805.3227
616,0.0000
617,1808.5659
618,0.0000
619,1048.2636
620,0.0000
621,0.0000
622,0.0000
623,1083.4618
624,0.0000
625,0.0000
626,0.0000
627,1908.2253
628,1807.2189
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1807.8507
635,2058.0074
636,0.0000
637,0.0000
638,1840.0637
639,1959.7115
640,7040.4475
641,199.2707
642,2073.3584
643,722.3741
644,0.0000
645,0.0000
646,0.0000
647,1815.7148
648,2369.5465
649,2652.1799
650,9483.3912
651,3672.8931
652,0.0000
653,0.0000
654,0.0000
655,2956.6966
656,1940.7658
657,0.0000
658,0.0000
659,1851.6188
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,1806.0757
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,1836.6719
671,1881.8184
672,1807.8503
673,2106.5487
674,1806.2152
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,1860.5647
680,0.0000
681,1814.9786
682,3307.0326
683,462.9117
684,0.0000
685,1805.3994
686,1254.5307
687,3033.2114
688,1940.7658
689,1840.0637
690,2016.4016
691,1807.2189
692,1807.8503
693,0.0000
694,0.0000
695,1876.0554
696,1097.7597
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,1876.0554
705,1931.9930
706,2058.0074
707,1830.5275
708,1825.1848
709,0.0000
710,1062.7007
711,0.0000
712,0.0000
713,684.8300
714,0.0000
715,0.0000
716,1810.7781
717,0.0000
718,1813.3109
719,0.0000
720,299.1306
721,1894.3217
722,2029.5691
723,0.0000
724,1833.4958
725,1851.6188
726,1291.7985
727,1870.6004
728,1980.6812
729,4665.1565
730,3367.1385
731,2124.4889
732,17596.6153
733,0.0000
734,2760.5465
735,2402.6885
736,3227.2228
737,506.3610
738,1817.0173
739,5768.7108
740,2446.2426
741,2338.3288
742,1813.4290
743,2281.1140
744,3710.2850
745,2820.9673
746,2308.8939
747,0.0000
748,2886.1652
749,413.6225
750,2230.0677
751,0.0000
752,3116.4733
753,3207.3869
754,2369.5465
755,2772.6962
756,11955.9082
757,1901.0908
758,1923.6583
759,2106.5487
760,0.0000
761,2557.9300
762,4186.8988
763,0.0000
764,3993.7956
765,1807.1361
766,2704.4227
767,2326.0211
768,4967.0923
769,2184.3858
770,0.0000
771,1969.9308
772,2779.0176
773,6321.4488
774,2043.4248
775,2437.9120
776,3538.0147
777,2143.3998
778,0.0000
779,2515.3249
780,2073.3584
781,0.0000
782,5328.0501
783,1805.3487
784,1859.8174
785,1887.9025
786,2820.9673
787,3672.8931
788,2960.6442
789,7040.4475
790,9483.3912
791,2760.5465
792,2033.4918
793,1822.7963
794,1847.5283
795,3993.7956
796,3033.2114
797,1959.7115
798,2475.3922
799,2016.4016
800,2338.3288
801,4408.3374
802,3224.4403
803,2163.3431
804,2437.9120
805,2308.8939
806,4665.1565
807,2029.5691
808,0.0000
809,1949.9978
810,6321.4488
811,3116.4733
812,3823.7891
813,3634.5575
814,2254.8736
815,2206.6008
816,3984.2663
817,0.0000
818,17596.6153
819,2281.1140
820,3538.0147
821,2679.8352
822,3307.0326
823,1915.7420
824,2557.9300
825,8025.0610
826,279.4125
827,5328.0501
828,2089.5227
829,2043.4248
830,2956.6966
831,2697.2073
832,2886.1652
833,1812.0305
834,2652.1799
835,1808.5659
836,1836.6719
837,3416.7130
838,2514.8055
839,1830.5275
840,1827.7596
841,9483.3912
842,2603.4549
843,8025.0610
844,5768.7108
845,1865.4407
846,2704.4227
847,3207.3869
848,2515.3249
849,11955.9082
850,2143.3998
851,4408.3374
852,3514.3431
853,0.0000
854,1991.9900
855,1894.3217
856,2674.9134
857,1805.8485
858,4967.0923
859,2073.3584
860,3033.2114
861,3993.7956
862,0.0000
863,3672.8931
864,2411.9269
865,1870.6004
866,0.0000
867,3678.6578
868,2402.6885
869,2312.8041
870,2003.8864
871,790.7476
872,3412.2950
873,1908.2253
874,1806.5459
875,3823.7891
876,1991.9900
877,4186.8988
878,7040.4475
879,11955.9082
880,1833.4958
881,776.9683
882,1806.2152
883,4967.0923
884,2184.3858
885,1659.4535
886,2089.5227
887,3116.4733
888,2571.1365
889,2058.0074
890,3416.7130
891,2206.6008
892,215.4554
893,0.0000
894,2369.5465
895,2254.8736
896,5768.7108
897,3207.3869
898,2124.4889
899,4665.1565
900,1816.6845
901,6321.4488
902,3307.0326
903,1814.9786
904,2603.4549
905,1969.9308
906,2230.0677
907,2163.3431
908,2956.6966
909,2475.3922
910,17596.6153
911,3052.5815
912,0.0000
913,1931.9930
914,683.1510
915,0.0000
916,1840.0637
917,0.0000
918,1818.3844
919,1809.3620
920,1126.5394
921,0.0000
922,0.0000
923,1809.6669
924,1814.4787
925,1818.5523
926,0.0000
927,0.0000
928,0.0000
929,8025.0610
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,1811.1878
935,0.0000
936,1815.7148
937,1860.5647
938,1901.0908
939,2003.8864
940,0.0000
941,320.8441
942,0.0000
943,0.0000
944,1806.0757
945,1805.7218
946,0.0000
947,0.0000
948,1805.3994
949,0.0000
950,2402.6885
951,1843.6796
952,0.0000
953,1807.2189
954,2820.9673
955,0.0000
956,340.1152
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,1813.3109
962,0.0000
963,1810.2367
964,0.0000
965,1851.6188
966,1855.9609
967,1807.8507
968,0.0000
969,1806.5459
970,1163.6816
971,1810.7781
972,1818.3844
973,406.0782
974,1822.7963
975,0.0000
976,0.0000
977,1806.6729
978,0.0000
979,0.0000
980,3823.7891
981,0.0000
982,1915.7420
983,1805.5756
984,0.0000
985,0.0000
986,3416.7130
987,1949.9978
988,0.0000
989,0.0000
990,1931.9930
991,1805.8485
992,653.2446
993,1820.5875
994,0.0000
995,1813.4290
996,1923.6583
997,246.2867
998,0.0000
999,1805.7218
1000,1814.4787
1001,0.0000
1002,0.0000
1003,1333.6125
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,718.8991
1010,1812.2132
1011,0.0000
1012,0.0000
1013,0.0000
1014,1809.6669
1015,1169.9159
1016,0.0000
1017,0.0000
1018,1855.9609
1019,1688.8975
1020,1818.5523
1021,0.0000
1022,1805.5756
1023,1805.4807
1024,1358.6990
1025,0.0000
1026,0.0000
1027,1809.3620
1028,0.0000
1029,1805.3487
1030,1805.4807
1031,0.0000
1032,0.0000
1033,1338.8044
1034,1808.6925
1035,0.0000
1036,2704.4227
1037,0.0000
1038,403.9570
1039,0.0000
1040,0.0000
1041,0.0000
1042,4186.8988
1043,0.0000
1044,1807.8507
1045,0.0000
1046,0.0000
1047,0.0000
1048,1881.8184
1049,0.0000
1050,0.0000
1051,1810.7781
1052,1843.6796
1053,0.0000
1054,0.0000
1055,0.0000
1056,1816.6845
1057,1811.1878
1058,0.0000
1059,396.7830
1060,0.0000
1061,0.0000
1062,727.3003
1063,0.0000
1064,1991.9900
1065,0.0000
1066,420.0258
1067,1827.7596
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,1812.0305
1076,0.0000
1077,1435.3192
1078,0.0000
1079,0.0000
1080,0.0000
1081,1806.6729
1082,0.0000
1083,2016.4016
1084,0.0000
1085,0.0000
1086,1808.6925
1087,0.0000
1088,4408.3374
1089,678.9530
1090,1805.3227
1091,1507.2578
1092,1820.5875
1093,0.0000
1094,1901.0908
1095,1959.7115
1096,0.0000
1097,0.0000
1098,3538.0147
1099,0.0000
1100,1812.2132
1101,1070.0926
1102,2206.6008
1103,0.0000
1104,0.0000
1105,2106.5487
1106,451.8412
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,1098.6578
1115,1239.8648
1116,0.0000
1117,0.0000
1118,1814.4787
1119,0.0000
1120,587.4273
1121,2652.1799
1122,1817.0173
1123,349.8664
1124,1847.5283
1125,0.0000
1126,0.0000
1127,0.0000
1128,1940.7658
1129,1811.1878
1130,1810.2367
1131,0.0000
1132,1881.8184
1133,1805.5756
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,1818.5523
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,1812.0305
1148,0.0000
1149,1876.0554
1150,0.0000
1151,0.0000
1152,1806.6729
1153,0.0000
1154,0.0000
1155,1807.8503
1156,0.0000
1157,0.0000
1158,1980.6812
1159,0.0000
1160,366.8341
1161,1815.7148
1162,0.0000
1163,0.0000
1164,2184.3858
1165,0.0000
1166,0.0000
1167,0.0000
1168,1830.5275
1169,0.0000
1170,0.0000
1171,2515.3249
1172,1805.7218
1173,688.1325
1174,0.0000
1175,0.0000
1176,1836.6719
1177,1360.7607
1178,1375.6623
1179,683.8480
1180,2058.0074
1181,1865.4407
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1193.3433
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1472.1123
1192,1825.1848
1193,1816.6845
1194,1807.1361
1195,0.0000
1196,1843.6796
1197,0.0000
1198,0.0000
1199,641.9925
1200,0.0000
1201,1809.6669
1202,0.0000
1203,0.0000
1204,2281.1140
1205,0.0000
1206,5328.0501
1207,0.0000
1208,1377.1241
1209,0.0000
1210,0.0000
1211,1807.8503
1212,0.0000
1213,0.0000
1214,0.0000
1215,1057.6745
1216,1808.5659
1217,0.0000
1218,0.0000
1219,1887.9025
1220,0.0000
1221,0.0000
1222,1940.7658
1223,1807.8507
1224,1052.2734
1225,1840.0637
1226,0.0000
1227,0.0000
1228,0.0000
1229,1806.0757
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,1805.3227
1239,0.0000
1240,1809.3620
1241,0.0000
1242,1870.6004
1243,0.0000
1244,1908.2253
1245,1847.5283
1246,0.0000
1247,0.0000
1248,654.4934
1249,1894.3217
1250,2308.8939
1251,0.0000
1252,0.0000
1253,1833.4958
1254,1814.9786
1255,1980.6812
1256,696.2943
1257,0.0000
1258,1813.3109
1259,0.0000
1260,1087.8007
1261,2896.4383
1262,0.0000
1263,2230.0677
1264,279.4125
1265,1822.7963
1266,0.0000
1267,1851.6188
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,1075.8301
1273,1923.6583
1274,0.0000
1275,1805.3994
1276,1807.2189
1277,1232.6831
1278,0.0000
1279,1820.5875
1280,2106.5487
1281,1860.5647
1282,2029.5691
1283,1808.6925
1284,0.0000
1285,0.0000
1286,1102.4084
1287,2124.4889
1288,0.0000
1289,1908.2253
1290,0.0000
1291,1887.9025
1292,2401.4741
1293,2652.1799
1294,3033.2114
1295,2760.5465
1296,2475.3922
1297,2557.9300
1298,2603.4549
1299,0.0000
1300,2531.5563
1301,2458.4458
1302,2547.6709
1303,0.0000
1304,3307.0326
1305,3001.6342
1306,1940.7658
1307,6321.4488
1308,1806.2152
1309,3823.7891
1310,2544.5076
1311,1595.8551
1312,9483.3912
1313,2016.4016
1314,2338.3288
1315,1082.0025
1316,2143.3998
1317,1915.7420
1318,3033.2114
1319,1865.4407
1320,2724.8561
1321,3672.8931
1322,1336.8402
1323,0.0000
1324,0.0000
1325,0.0000
1326,3993.7956
1327,1881.8184
1328,1876.0554
1329,2886.1652
1330,7040.4475
1331,5768.7108
1332,2820.9673
1333,2230.0677
1334,1959.7115
1335,2106.5487
1336,2437.9120
1337,1949.9978
1338,3207.3869
1339,2043.4248
1340,1170.1312
1341,4967.0923
1342,2369.5465
1343,2515.3249
1344,2956.6966
1345,2184.3858
1346,4186.8988
1347,7040.4475
1348,1817.0173
1349,1807.1361
1350,2809.8989
1351,17596.6153
1352,2402.6885
1353,2073.3584
1354,2938.3169
1355,2886.1652
1356,2254.8736
1357,2003.8864
1358,1860.5647
1359,3672.8931
1360,0.0000
1361,5328.0501
1362,2143.3998
1363,1806.5459
1364,1825.1848
1365,2308.8939
1366,0.0000
1367,0.0000
1368,0.0000
1369,3116.4733
1370,2163.3431
1371,4408.3374
1372,2089.5227
1373,2557.9300
1374,2206.6008
1375,2684.5685
1376,4665.1565
1377,2058.0074
1378,2029.5691
1379,0.0000
1380,0.0000
1381,2689.6475
1382,0.0000
1383,1813.4290
1384,8025.0610
1385,7040.4475
1386,5328.0501
1387,0.0000
1388,1805.3487
1389,2281.1140
1390,2089.5227
1391,2515.3249
1392,1805.8485
1393,2704.4227
1394,2475.3922
1395,4665.1565
1396,0.0000
1397,0.0000
1398,1836.6719
1399,1847.5283
1400,1969.9308
1401,11955.9082
1402,3767.3556
1403,2562.2141
1404,2603.4549
1405,1928.7759
1406,1908.2253
1407,1833.4958
1408,1851.6188
1409,1923.6583
1410,1807.8503
1411,1830.5275
1412,9483.3912
1413,3538.0147
1414,2073.3584
1415,1810.7781
1416,2437.9120
1417,0.0000
1418,2770.8021
1419,1805.3227
1420,2711.2977
1421,4967.0923
1422,3207.3869
1423,5768.7108
1424,1894.3217
1425,2760.5465
1426,2886.1652
1427,1660.2463
1428,2652.1799
1429,1870.6004
1430,2254.8736
1431,6321.4488
1432,3307.0326
1433,2124.4889
1434,4408.3374
1435,3033.2114
1436,17596.6153
1437,4186.8988
1438,3484.5853
1439,1931.9930
1440,11955.9082
1441,1417.7444
1442,5768.7108
1443,3672.8931
1444,2374.4589
1445,2809.1878
1446,9483.3912
1447,3823.7891
1448,1973.3011
1449,1980.6812
1450,0.0000
1451,2338.3288
1452,1949.9978
1453,1855.9609
1454,2369.5465
1455,2956.6966
1456,2230.0677
1457,0.0000
1458,3657.8837
1459,3116.4733
1460,1813.3109
1461,17596.6153
1462,878.1999
1463,2402.6885
1464,2760.5465
1465,3538.0147
1466,0.0000
1467,1915.7420
1468,3993.7956
1469,3312.8628
1470,2308.8939
1471,8025.0610
1472,3416.7130
1473,2003.8864
1474,1917.7923
1475,3416.7130
1476,0.0000
1477,0.0000
1478,1901.0908
1479,2757.7171
1480,2163.3431
1481,3145.5329
1482,2704.4227
1483,2820.9673
1484,2609.4414
1485,0.0000
1486,1812.2132
1487,1814.4787
1488,1827.7596
1489,712.3267
1490,1822.7963
1491,1805.3994
1492,0.0000
1493,2043.4248
1494,1815.7148
1495,1991.9900
1496,1840.0637
1497,0.0000
1498,1818.5523
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,1817.0173
1505,1875.8999
1506,1806.0757
1507,0.0000
1508,1809.3620
1509,0.0000
1510,1969.9308
1511,1836.6719
1512,1807.2189
1513,1818.3844
1514,0.0000
1515,0.0000
1516,1890.8813
1517,0.0000
1518,1808.6925
1519,1810.2367
1520,1894.3217
1521,1806.2152
1522,1806.6729
1523,1805.7218
1524,1820.5875
1525,0.0000
1526,1805.4807
1527,0.0000
1528,1607.1727
1529,1843.6796
1530,0.0000
1531,2437.9120
1532,1830.5275
1533,1247.9233
1534,1249.2353
1535,1806.5459
1536,1805.5756
1537,794.0636
1538,2369.5465
1539,2557.9300
1540,1139.1447
1541,2206.6008
1542,1045.4620
1543,8025.0610
1544,1811.1878
1545,1870.6004
1546,706.6043
1547,1876.0554
1548,2338.3288
1549,1548.3403
1550,2475.3922
1551,1814.9786
1552,1865.4407
1553,1827.7596
1554,0.0000
1555,9483.3912
1556,1812.0305
1557,0.0000
1558,1813.4290
1559,1250.2058
1560,1811.1878
1561,1991.9900
1562,1805.5756
1563,1809.6669
1564,2124.4889
1565,1106.8568
1566,1807.2189
1567,0.0000
1568,1949.9978
1569,1806.0757
1570,1923.6583
1571,2254.8736
1572,0.0000
1573,2820.9673
1574,0.0000
1575,1812.2132
1576,1794.0201
1577,1716.5571
1578,1931.9930
1579,521.1811
1580,1810.2367
1581,0.0000
1582,0.0000
1583,1814.9786
1584,1806.6729
1585,2956.6966
1586,0.0000
1587,3116.4733
1588,2043.4248
1589,1805.7218
1590,1812.0305
1591,713.5358
1592,1855.9609
1593,1611.4034
1594,2143.3998
1595,2111.2643
1596,1807.8507
1597,1818.3844
1598,3823.7891
1599,0.0000
1600,6321.4488
1601,2089.5227
1602,3993.7956
1603,1714.1244
1604,0.0000
1605,1923.0758
1606,1855.9609
1607,5328.0501
1608,2016.4016
1609,1807.8507
1610,2603.4549
1611,2184.3858
1612,2003.8864
1613,1816.6845
1614,1809.3620
1615,1814.4787
1616,4967.0923
1617,11955.9082
1618,1808.5659
1619,1915.7420
1620,2532.6152
1621,1805.3487
1622,3538.0147
1623,4186.8988
1624,1120.6934
1625,1969.9308
1626,1805.4807
1627,1805.8485
1628,1815.7148
1629,4408.3374
1630,1808.6925
1631,3307.0326
1632,1809.6669
1633,2124.4889
1634,1827.7596
1635,1901.0908
1636,1830.1192
1637,4665.1565
1638,3416.7130
1639,1931.9930
1640,1820.5875
1641,3207.3869
1642,2058.0074
1643,1807.1361
1644,11955.9082
1645,1843.6796
1646,1881.8184
1647,1851.6188
1648,0.0000
1649,1860.5647
1650,2402.6885
1651,1490.0314
1652,1822.7963
1653,1818.5523
1654,1840.0637
1655,2281.1140
1656,2969.1928
1657,2206.6008
1658,1825.1848
1659,2029.5691
1660,2652.1799
1661,1887.9025
1662,2163.3431
1663,2704.4227
1664,0.0000
1665,1805.4807
1666,0.0000
1667,1805.3994
1668,2106.5487
1669,1816.6845
1670,1192.2731
1671,8025.0610
1672,1959.7115
1673,1991.9900
1674,1940.7658
1675,1810.7781
