load_id,lambda
132,2067.3324
133,0.0000
134,1897.2275
135,1969.0365
136,1816.4611
137,1834.5099
138,1815.5402
139,1765.1605
140,1959.3228
141,1914.7801
142,1803.1942
143,1950.0908
144,1827.8773
145,0.0000
146,1769.9718
147,1879.9254
148,2082.6834
149,0.0000
150,2133.8139
151,2193.7108
152,3216.7119
153,2966.0216
154,1817.1753
155,1874.7657
156,0.0000
157,1839.8526
158,1821.5383
159,1832.1214
160,1853.0047
161,2038.8941
162,0.0000
163,1181.1334
164,1820.1031
165,1990.0062
166,1837.0846
167,2769.8715
168,0.0000
169,0.0000
170,726.3068
171,2378.8715
172,0.0000
173,0.0000
174,1849.3888
175,2524.6499
176,1856.8533
177,0.0000
178,2661.5049
179,3833.1141
180,2347.6538
181,2830.2923
182,2025.7266
183,4021.0692
184,2215.9258
185,2412.0135
186,1860.9439
187,1815.1736
188,3061.6928
189,0.0000
190,6330.7738
191,3316.3576
192,2796.9847
193,2970.0476
194,3547.3397
195,2567.2550
196,2484.7172
197,8034.3860
198,17605.9403
199,0.0000
200,2172.6681
201,1979.2558
202,4196.2238
203,3934.5559
204,2771.6609
205,7049.7725
206,9492.7162
207,4185.4462
208,3042.5364
209,11965.2332
210,2038.8941
211,1941.3180
212,0.0000
213,3833.1141
214,4003.1206
215,2695.9468
216,3682.2181
217,5778.0358
218,2612.7799
219,2987.2656
220,4417.6624
221,2447.2370
222,0.0000
223,2052.7498
224,5337.3751
225,1816.5439
226,2966.0216
227,2895.4902
228,2152.7248
229,1925.0670
230,1821.3555
231,2318.2189
232,1910.4158
233,2467.3692
234,2115.8737
235,1897.2275
236,3210.8721
237,1816.4611
238,3125.7983
239,3861.6647
240,3426.0380
241,2447.2370
242,2290.4390
243,0.0000
244,1815.4008
245,8034.3860
246,2082.6834
247,17605.9403
248,3547.3397
249,0.0000
250,1917.5503
251,2524.6499
252,2264.1986
253,4196.2238
254,1959.3228
255,2769.8715
256,2215.9258
257,3753.8497
258,2828.1591
259,2378.8715
260,11965.2332
261,3037.1760
262,2239.3927
263,1824.3036
264,4976.4173
265,2966.0216
266,2255.4148
267,5337.3751
268,2193.7108
269,4417.6624
270,3682.2181
271,2484.7172
272,1865.2860
273,2550.2727
274,3216.7119
275,2699.1001
276,1969.0365
277,1903.6467
278,4674.4815
279,3125.7983
280,3042.5364
281,2331.7062
282,2067.3324
283,2133.8139
284,0.0000
285,2347.6538
286,1910.4158
287,1818.6870
288,0.0000
289,1874.7657
290,2677.8259
291,2838.1071
292,4674.4815
293,2098.8477
294,9492.7162
295,1869.8897
296,1224.3850
297,2668.0051
298,2239.3927
299,1885.3804
300,1134.5099
301,1990.0062
302,2993.8227
303,1932.9833
304,1981.9547
305,2014.4305
306,2370.0326
307,4003.1206
308,2713.7477
309,0.0000
310,2172.6681
311,2830.2923
312,7049.7725
313,0.0000
314,1925.0670
315,0.0000
316,1879.9254
317,1833.9125
318,6330.7738
319,2264.1986
320,2713.7477
321,3426.0380
322,1822.7540
323,0.0000
324,2152.7248
325,2567.2550
326,2612.7799
327,2895.4902
328,1818.0175
329,3216.7119
330,2612.7799
331,4196.2238
332,1979.2558
333,2013.2114
334,1663.0931
335,5778.0358
336,0.0000
337,1633.2797
338,2552.6705
339,0.0000
340,11965.2332
341,1941.3180
342,2001.3150
343,3426.0380
344,3316.3576
345,4976.4173
346,4412.1192
347,2673.6161
348,1832.1214
349,3833.1141
350,2412.0135
351,1820.5129
352,3176.9531
353,8034.3860
354,3547.3397
355,1950.0908
356,4417.6624
357,1903.6467
358,1842.8208
359,17605.9403
360,3513.8656
361,0.0000
362,1814.8057
363,0.0000
364,1825.0398
365,0.0000
366,1837.0846
367,1820.1031
368,1826.0096
369,0.0000
370,0.0000
371,1815.8709
372,1821.5383
373,1817.1758
374,499.1589
375,1829.9126
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,1818.9920
382,1839.8526
383,248.9113
384,2133.8139
385,0.0000
386,0.0000
387,1815.1736
388,661.2988
389,0.0000
390,1827.8773
391,0.0000
392,1815.9979
393,1845.9969
394,0.0000
395,0.0000
396,0.0000
397,2038.8941
398,1124.7698
399,1814.7244
400,1815.0469
401,0.0000
402,1069.0355
403,1253.2762
404,0.0000
405,0.0000
406,0.0000
407,1853.0047
408,0.0000
409,0.0000
410,0.0000
411,2447.2370
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2052.7498
418,1869.8897
419,0.0000
420,0.0000
421,1932.9833
422,0.0000
423,1814.8057
424,0.0000
425,0.0000
426,1825.0398
427,0.0000
428,1818.9920
429,0.0000
430,1814.6738
431,0.0000
432,2484.7172
433,744.8644
434,0.0000
435,1819.5617
436,740.7949
437,0.0000
438,726.6464
439,0.0000
440,0.0000
441,1182.2464
442,0.0000
443,0.0000
444,0.0000
445,1959.3228
446,1817.1758
447,0.0000
448,1853.0047
449,1827.8773
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1865.2860
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2215.9258
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2318.2189
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2172.6681
471,0.0000
472,0.0000
473,1834.5099
474,1826.0096
475,0.0000
476,0.0000
477,0.0000
478,1815.8709
479,1814.9007
480,0.0000
481,1823.8037
482,0.0000
483,1818.0175
484,0.0000
485,1448.8837
486,2013.2114
487,1482.3674
488,0.0000
489,0.0000
490,0.0000
491,484.3169
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,1815.9979
497,1818.9920
498,0.0000
499,1830.3398
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,1837.0846
505,0.0000
506,726.1043
507,1818.6870
508,0.0000
509,0.0000
510,0.0000
511,1829.9126
512,0.0000
513,0.0000
514,848.7826
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5337.3751
523,0.0000
524,0.0000
525,0.0000
526,1891.1434
527,1814.6738
528,0.0000
529,0.0000
530,2661.5049
531,700.3537
532,0.0000
533,0.0000
534,1826.0096
535,1865.2860
536,1817.8909
537,0.0000
538,1814.6478
539,1821.3555
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,1819.5617
545,1072.2689
546,0.0000
547,1856.8533
548,734.7182
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,1237.3521
554,0.0000
555,1171.3254
556,1817.1753
557,0.0000
558,652.2411
559,0.0000
560,665.4624
561,0.0000
562,0.0000
563,1897.2275
564,0.0000
565,1823.8037
566,1829.9126
567,2193.7108
568,0.0000
569,2025.7266
570,1815.0469
571,0.0000
572,1341.4112
573,1815.4008
574,0.0000
575,0.0000
576,1891.1434
577,1822.6359
578,0.0000
579,1814.8057
580,0.0000
581,1816.4611
582,1818.0175
583,0.0000
584,1815.5402
585,1814.9007
586,0.0000
587,2769.8715
588,0.0000
589,2290.4390
590,0.0000
591,0.0000
592,1820.5129
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1155.9591
600,0.0000
601,0.0000
602,1990.0062
603,0.0000
604,1826.3423
605,0.0000
606,1874.7657
607,1821.5383
608,0.0000
609,320.2454
610,2524.6499
611,1834.5099
612,0.0000
613,0.0000
614,0.0000
615,1814.6478
616,0.0000
617,1817.8909
618,0.0000
619,1057.5887
620,0.0000
621,0.0000
622,0.0000
623,1092.7869
624,0.0000
625,0.0000
626,0.0000
627,1917.5503
628,1816.5439
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1817.1758
635,2067.3324
636,0.0000
637,0.0000
638,1849.3888
639,1969.0365
640,7049.7725
641,208.5958
642,2082.6834
643,731.6991
644,0.0000
645,0.0000
646,0.0000
647,1825.0398
648,2378.8715
649,2661.5049
650,9492.7162
651,3682.2181
652,0.0000
653,0.0000
654,0.0000
655,2966.0216
656,1950.0908
657,0.0000
658,0.0000
659,1860.9439
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,1815.4008
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,1845.9969
671,1891.1434
672,1817.1753
673,2115.8737
674,1815.5402
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,1869.8897
680,0.0000
681,1824.3036
682,3316.3576
683,472.2368
684,0.0000
685,1814.7244
686,1263.8557
687,3042.5364
688,1950.0908
689,1849.3888
690,2025.7266
691,1816.5439
692,1817.1753
693,0.0000
694,0.0000
695,1885.3804
696,1107.0848
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,1885.3804
705,1941.3180
706,2067.3324
707,1839.8526
708,1834.5099
709,0.0000
710,689.6988
711,0.0000
712,0.0000
713,694.1551
714,0.0000
715,0.0000
716,1820.1031
717,0.0000
718,1822.6359
719,0.0000
720,308.4557
721,1903.6467
722,2038.8941
723,0.0000
724,1842.8208
725,1860.9439
726,1301.1235
727,1879.9254
728,1990.0062
729,4674.4815
730,3376.4636
731,2133.8139
732,17605.9403
733,0.0000
734,2769.8715
735,2412.0135
736,3236.5479
737,515.6861
738,1826.3423
739,5778.0358
740,2455.5677
741,2347.6538
742,1822.7540
743,2290.4390
744,3719.6101
745,2830.2923
746,2318.2189
747,0.0000
748,2895.4902
749,422.9476
750,2239.3927
751,0.0000
752,3125.7983
753,3216.7119
754,2378.8715
755,2782.0212
756,11965.2332
757,1910.4158
758,1932.9833
759,2115.8737
760,0.0000
761,2567.2550
762,4196.2238
763,0.0000
764,4003.1206
765,1816.4611
766,2713.7477
767,2335.3461
768,4976.4173
769,2193.7108
770,0.0000
771,1979.2558
772,2788.3427
773,6330.7738
774,2052.7498
775,2447.2370
776,3547.3397
777,2152.7248
778,0.0000
779,2524.6499
780,2082.6834
781,0.0000
782,5337.3751
783,1814.6738
784,1869.1425
785,1897.2275
786,2830.2923
787,3682.2181
788,2969.9692
789,7049.7725
790,9492.7162
791,2769.8715
792,2042.8168
793,1832.1214
794,1856.8533
795,4003.1206
796,3042.5364
797,1969.0365
798,2484.7172
799,2025.7266
800,2347.6538
801,4417.6624
802,3233.7654
803,2172.6681
804,2447.2370
805,2318.2189
806,4674.4815
807,2038.8941
808,0.0000
809,1959.3228
810,6330.7738
811,3125.7983
812,3833.1141
813,3643.8826
814,2264.1986
815,2215.9258
816,3993.5913
817,0.0000
818,17605.9403
819,2290.4390
820,3547.3397
821,2689.1602
822,3316.3576
823,1925.0670
824,2567.2550
825,8034.3860
826,288.7375
827,5337.3751
828,2098.8477
829,2052.7498
830,2966.0216
831,2706.5324
832,2895.4902
833,1821.3555
834,2661.5049
835,1817.8909
836,1845.9969
837,3426.0380
838,2524.1305
839,1839.8526
840,1837.0846
841,9492.7162
842,2612.7799
843,8034.3860
844,5778.0358
845,1874.7657
846,2713.7477
847,3216.7119
848,2524.6499
849,11965.2332
850,2152.7248
851,4417.6624
852,3141.3412
853,0.0000
854,2001.3150
855,1903.6467
856,2684.2384
857,1815.1736
858,4976.4173
859,2082.6834
860,3042.5364
861,4003.1206
862,0.0000
863,3682.2181
864,2421.2520
865,1879.9254
866,0.0000
867,3687.9829
868,2412.0135
869,2322.1292
870,2013.2114
871,800.0726
872,3421.6200
873,1917.5503
874,1815.8709
875,3833.1141
876,2001.3150
877,4196.2238
878,7049.7725
879,11965.2332
880,1842.8208
881,786.2934
882,1815.5402
883,4976.4173
884,2193.7108
885,1668.7786
886,2098.8477
887,3125.7983
888,2580.4615
889,2067.3324
890,3426.0380
891,2215.9258
892,224.7804
893,0.0000
894,2378.8715
895,2264.1986
896,5778.0358
897,3216.7119
898,2133.8139
899,4674.4815
900,1826.0096
901,6330.7738
902,3316.3576
903,1824.3036
904,2612.7799
905,1979.2558
906,2239.3927
907,2172.6681
908,2966.0216
909,2484.7172
910,17605.9403
911,3061.9065
912,0.0000
913,1941.3180
914,692.4760
915,0.0000
916,1849.3888
917,0.0000
918,0.0000
919,1818.6870
920,1135.8644
921,0.0000
922,0.0000
923,1818.9920
924,1823.8037
925,1827.8773
926,0.0000
927,0.0000
928,0.0000
929,8034.3860
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,1820.5129
935,0.0000
936,1825.0398
937,1869.8897
938,1910.4158
939,2013.2114
940,0.0000
941,330.1691
942,0.0000
943,0.0000
944,1815.4008
945,1815.0469
946,0.0000
947,0.0000
948,1814.7244
949,0.0000
950,2412.0135
951,1853.0047
952,0.0000
953,1816.5439
954,2830.2923
955,0.0000
956,349.4403
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,1822.6359
962,0.0000
963,1819.5617
964,0.0000
965,1860.9439
966,1865.2860
967,1817.1758
968,0.0000
969,1815.8709
970,1173.0067
971,1820.1031
972,0.0000
973,415.4033
974,1832.1214
975,0.0000
976,0.0000
977,1815.9979
978,0.0000
979,0.0000
980,3833.1141
981,0.0000
982,1925.0670
983,1814.9007
984,0.0000
985,0.0000
986,3426.0380
987,1959.3228
988,0.0000
989,0.0000
990,1941.3180
991,1815.1736
992,662.5697
993,1829.9126
994,0.0000
995,1822.7540
996,1932.9833
997,255.6118
998,0.0000
999,1815.0469
1000,1823.8037
1001,0.0000
1002,0.0000
1003,1342.9375
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,728.2241
1010,1821.5383
1011,0.0000
1012,0.0000
1013,0.0000
1014,1818.9920
1015,1179.2409
1016,0.0000
1017,0.0000
1018,1865.2860
1019,1698.2226
1020,1827.8773
1021,0.0000
1022,1814.9007
1023,1814.8057
1024,1368.0241
1025,0.0000
1026,0.0000
1027,1818.6870
1028,0.0000
1029,1814.6738
1030,1814.8057
1031,0.0000
1032,0.0000
1033,1348.1295
1034,1818.0175
1035,0.0000
1036,2713.7477
1037,0.0000
1038,413.2820
1039,0.0000
1040,0.0000
1041,0.0000
1042,4196.2238
1043,0.0000
1044,1817.1758
1045,0.0000
1046,0.0000
1047,0.0000
1048,1891.1434
1049,0.0000
1050,0.0000
1051,1820.1031
1052,1853.0047
1053,0.0000
1054,0.0000
1055,0.0000
1056,1826.0096
1057,1820.5129
1058,0.0000
1059,406.1080
1060,0.0000
1061,0.0000
1062,736.6254
1063,0.0000
1064,2001.3150
1065,0.0000
1066,429.3508
1067,1837.0846
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,1821.3555
1076,0.0000
1077,1444.6443
1078,0.0000
1079,0.0000
1080,0.0000
1081,1815.9979
1082,0.0000
1083,2025.7266
1084,0.0000
1085,0.0000
1086,1818.0175
1087,0.0000
1088,4417.6624
1089,688.2781
1090,1814.6478
1091,1516.5829
1092,1829.9126
1093,0.0000
1094,1910.4158
1095,1969.0365
1096,0.0000
1097,0.0000
1098,3547.3397
1099,0.0000
1100,1821.5383
1101,1079.4177
1102,2215.9258
1103,0.0000
1104,0.0000
1105,2115.8737
1106,461.1663
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,1107.9828
1115,1249.1898
1116,0.0000
1117,0.0000
1118,1823.8037
1119,0.0000
1120,596.7524
1121,2661.5049
1122,1826.3423
1123,359.1914
1124,1856.8533
1125,0.0000
1126,0.0000
1127,0.0000
1128,1950.0908
1129,1820.5129
1130,1819.5617
1131,0.0000
1132,1891.1434
1133,1814.9007
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,1827.8773
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,1821.3555
1148,0.0000
1149,1885.3804
1150,0.0000
1151,0.0000
1152,1815.9979
1153,0.0000
1154,0.0000
1155,1817.1753
1156,0.0000
1157,0.0000
1158,1990.0062
1159,0.0000
1160,376.1592
1161,1825.0398
1162,0.0000
1163,0.0000
1164,2193.7108
1165,0.0000
1166,0.0000
1167,0.0000
1168,1839.8526
1169,0.0000
1170,0.0000
1171,2524.6499
1172,1815.0469
1173,697.4575
1174,0.0000
1175,0.0000
1176,1845.9969
1177,1370.0858
1178,1384.9873
1179,693.1731
1180,2067.3324
1181,1874.7657
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1202.6683
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1481.4373
1192,1834.5099
1193,1826.0096
1194,1816.4611
1195,0.0000
1196,1853.0047
1197,0.0000
1198,0.0000
1199,651.3176
1200,0.0000
1201,1818.9920
1202,0.0000
1203,0.0000
1204,2290.4390
1205,0.0000
1206,5337.3751
1207,0.0000
1208,1386.4491
1209,0.0000
1210,0.0000
1211,1817.1753
1212,0.0000
1213,0.0000
1214,0.0000
1215,1066.9995
1216,1817.8909
1217,0.0000
1218,0.0000
1219,1897.2275
1220,0.0000
1221,0.0000
1222,1950.0908
1223,1817.1758
1224,679.2714
1225,1849.3888
1226,0.0000
1227,0.0000
1228,0.0000
1229,1815.4008
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,1814.6478
1239,0.0000
1240,1818.6870
1241,0.0000
1242,1879.9254
1243,0.0000
1244,1917.5503
1245,1856.8533
1246,0.0000
1247,0.0000
1248,663.8184
1249,1903.6467
1250,2318.2189
1251,0.0000
1252,0.0000
1253,1842.8208
1254,1824.3036
1255,1990.0062
1256,705.6194
1257,0.0000
1258,1822.6359
1259,0.0000
1260,1097.1258
1261,2905.7633
1262,0.0000
1263,2239.3927
1264,288.7375
1265,1832.1214
1266,0.0000
1267,1860.9439
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,1085.1552
1273,1932.9833
1274,0.0000
1275,1814.7244
1276,1816.5439
1277,1242.0081
1278,0.0000
1279,1829.9126
1280,2115.8737
1281,1869.8897
1282,2038.8941
1283,1818.0175
1284,0.0000
1285,0.0000
1286,1111.7335
1287,2133.8139
1288,0.0000
1289,1917.5503
1290,0.0000
1291,1897.2275
1292,2410.7991
1293,2661.5049
1294,3042.5364
1295,2769.8715
1296,2484.7172
1297,2567.2550
1298,2612.7799
1299,0.0000
1300,2540.8814
1301,2467.7709
1302,2174.6690
1303,0.0000
1304,3316.3576
1305,3010.9592
1306,1950.0908
1307,6330.7738
1308,1815.5402
1309,3833.1141
1310,2553.8327
1311,1605.1802
1312,9492.7162
1313,2025.7266
1314,2347.6538
1315,1091.3275
1316,2152.7248
1317,1925.0670
1318,3042.5364
1319,1874.7657
1320,2734.1812
1321,3682.2181
1322,1346.1653
1323,0.0000
1324,0.0000
1325,0.0000
1326,4003.1206
1327,1891.1434
1328,1885.3804
1329,2895.4902
1330,7049.7725
1331,5778.0358
1332,2830.2923
1333,2239.3927
1334,1969.0365
1335,2115.8737
1336,2447.2370
1337,1959.3228
1338,3216.7119
1339,2052.7498
1340,1179.4563
1341,4976.4173
1342,2378.8715
1343,2524.6499
1344,2966.0216
1345,2193.7108
1346,4196.2238
1347,7049.7725
1348,1826.3423
1349,1816.4611
1350,2819.2239
1351,17605.9403
1352,2412.0135
1353,2082.6834
1354,2947.6419
1355,2895.4902
1356,2264.1986
1357,2013.2114
1358,1869.8897
1359,3682.2181
1360,0.0000
1361,5337.3751
1362,2152.7248
1363,1815.8709
1364,1834.5099
1365,2318.2189
1366,0.0000
1367,0.0000
1368,0.0000
1369,3125.7983
1370,2172.6681
1371,4417.6624
1372,2098.8477
1373,2567.2550
1374,2215.9258
1375,2693.8936
1376,4674.4815
1377,2067.3324
1378,2038.8941
1379,0.0000
1380,0.0000
1381,2698.9726
1382,0.0000
1383,1822.7540
1384,8034.3860
1385,7049.7725
1386,5337.3751
1387,0.0000
1388,1814.6738
1389,2290.4390
1390,2098.8477
1391,2524.6499
1392,1815.1736
1393,2713.7477
1394,2484.7172
1395,4674.4815
1396,0.0000
1397,0.0000
1398,1845.9969
1399,1856.8533
1400,1979.2558
1401,11965.2332
1402,3776.6806
1403,2571.5391
1404,2612.7799
1405,1938.1010
1406,1917.5503
1407,1842.8208
1408,1860.9439
1409,1932.9833
1410,1817.1753
1411,1839.8526
1412,9492.7162
1413,3547.3397
1414,2082.6834
1415,1820.1031
1416,2447.2370
1417,0.0000
1418,2397.8002
1419,1814.6478
1420,2720.6228
1421,4976.4173
1422,3216.7119
1423,5778.0358
1424,1903.6467
1425,2769.8715
1426,2895.4902
1427,1669.5713
1428,2661.5049
1429,1879.9254
1430,2264.1986
1431,6330.7738
1432,3316.3576
1433,2133.8139
1434,4417.6624
1435,3042.5364
1436,17605.9403
1437,4196.2238
1438,3493.9103
1439,1941.3180
1440,11965.2332
1441,1427.0695
1442,5778.0358
1443,3682.2181
1444,2383.7840
1445,2818.5128
1446,9492.7162
1447,3833.1141
1448,1982.6262
1449,1990.0062
1450,0.0000
1451,2347.6538
1452,1959.3228
1453,1865.2860
1454,2378.8715
1455,2966.0216
1456,2239.3927
1457,0.0000
1458,3667.2088
1459,3125.7983
1460,1822.6359
1461,17605.9403
1462,859.5498
1463,2412.0135
1464,2769.8715
1465,3547.3397
1466,0.0000
1467,1925.0670
1468,4003.1206
1469,3322.1879
1470,2318.2189
1471,8034.3860
1472,3426.0380
1473,2013.2114
1474,1927.1174
1475,3426.0380
1476,0.0000
1477,0.0000
1478,1910.4158
1479,2767.0422
1480,2172.6681
1481,3154.8580
1482,2713.7477
1483,2830.2923
1484,2618.7664
1485,0.0000
1486,1821.5383
1487,1823.8037
1488,1837.0846
1489,721.6517
1490,1832.1214
1491,1814.7244
1492,0.0000
1493,2052.7498
1494,1825.0398
1495,2001.3150
1496,1849.3888
1497,0.0000
1498,1827.8773
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,1826.3423
1505,1885.2250
1506,1815.4008
1507,0.0000
1508,1818.6870
1509,0.0000
1510,1979.2558
1511,1845.9969
1512,1816.5439
1513,0.0000
1514,0.0000
1515,0.0000
1516,1900.2064
1517,0.0000
1518,1818.0175
1519,1819.5617
1520,1903.6467
1521,1815.5402
1522,1815.9979
1523,1815.0469
1524,1829.9126
1525,0.0000
1526,1814.8057
1527,0.0000
1528,1616.4978
1529,1853.0047
1530,0.0000
1531,2447.2370
1532,1839.8526
1533,1257.2484
1534,1258.5604
1535,1815.8709
1536,1814.9007
1537,803.3887
1538,2378.8715
1539,2567.2550
1540,1148.4697
1541,2215.9258
1542,1054.7871
1543,8034.3860
1544,1820.5129
1545,1879.9254
1546,715.9293
1547,1885.3804
1548,2347.6538
1549,1557.6653
1550,2484.7172
1551,1824.3036
1552,1874.7657
1553,1837.0846
1554,0.0000
1555,9492.7162
1556,1821.3555
1557,0.0000
1558,1822.7540
1559,1259.5308
1560,1820.5129
1561,2001.3150
1562,1814.9007
1563,1818.9920
1564,2133.8139
1565,1116.1819
1566,1816.5439
1567,0.0000
1568,1959.3228
1569,1815.4008
1570,1932.9833
1571,2264.1986
1572,0.0000
1573,2830.2923
1574,0.0000
1575,1821.5383
1576,1803.3452
1577,1725.8822
1578,1941.3180
1579,530.5062
1580,1819.5617
1581,0.0000
1582,0.0000
1583,1824.3036
1584,1815.9979
1585,2966.0216
1586,0.0000
1587,3125.7983
1588,2052.7498
1589,1815.0469
1590,1821.3555
1591,722.8609
1592,1865.2860
1593,1620.7285
1594,2152.7248
1595,2120.5894
1596,1817.1758
1597,0.0000
1598,3833.1141
1599,0.0000
1600,6330.7738
1601,2098.8477
1602,4003.1206
1603,1723.4495
1604,0.0000
1605,1932.4009
1606,1865.2860
1607,5337.3751
1608,2025.7266
1609,1817.1758
1610,2612.7799
1611,2193.7108
1612,2013.2114
1613,1826.0096
1614,1818.6870
1615,1823.8037
1616,4976.4173
1617,11965.2332
1618,1817.8909
1619,1925.0670
1620,2541.9403
1621,1814.6738
1622,3547.3397
1623,4196.2238
1624,1130.0184
1625,1979.2558
1626,1814.8057
1627,1815.1736
1628,1825.0398
1629,4417.6624
1630,1818.0175
1631,3316.3576
1632,1818.9920
1633,2133.8139
1634,1837.0846
1635,1910.4158
1636,1839.4443
1637,4674.4815
1638,3426.0380
1639,1941.3180
1640,1829.9126
1641,3216.7119
1642,2067.3324
1643,1816.4611
1644,11965.2332
1645,1853.0047
1646,1891.1434
1647,1860.9439
1648,0.0000
1649,1869.8897
1650,2412.0135
1651,1499.3564
1652,1832.1214
1653,1827.8773
1654,1849.3888
1655,2290.4390
1656,2978.5178
1657,2215.9258
1658,1834.5099
1659,2038.8941
1660,2661.5049
1661,1897.2275
1662,2172.6681
1663,2713.7477
1664,0.0000
1665,1814.8057
1666,0.0000
1667,1814.7244
1668,2115.8737
1669,1826.0096
1670,1201.5981
1671,8034.3860
1672,1969.0365
1673,2001.3150
1674,1950.0908
1675,1820.1031
