load_id,lambda
240,1149.6124
241,0.0000
242,1126.5489
243,0.0000
244,0.0000
245,1165.3670
246,0.0000
247,0.0000
248,1134.7070
249,0.0000
250,1147.9055
251,1138.9944
252,1190.4891
253,1146.7255
254,875.5093
255,124.5158
256,0.0000
257,1159.0911
258,0.0000
259,240.5315
260,709.2095
261,1136.4261
262,130.6391
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,1126.6273
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,1769.2233
282,1128.3428
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,1136.7574
291,0.0000
292,1155.8024
293,0.0000
294,0.0000
295,1149.6124
296,0.0000
297,0.0000
298,157.5945
299,445.3749
300,1692.7679
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,1159.0911
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,1434.9776
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,1212.6162
318,0.0000
319,1146.7255
320,1126.6273
321,146.6189
322,0.0000
323,1129.7915
324,0.0000
325,1139.6713
326,0.0000
327,1127.0088
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,1152.6405
334,0.0000
335,1128.3428
336,483.8558
337,1132.8545
338,0.0000
339,1143.9878
340,1136.7574
341,0.0000
342,0.0000
343,1294.1450
344,1225.6223
345,0.0000
346,0.0000
347,1240.9454
348,1141.4078
349,0.0000
350,1341.2455
351,0.0000
352,0.0000
353,1133.7062
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,1127.6746
359,1400.0832
360,1127.3837
361,1200.9463
362,0.0000
363,1172.7904
364,0.0000
365,0.0000
366,772.9128
367,0.0000
368,0.0000
369,1240.1049
370,0.0000
371,0.0000
372,1129.7915
373,0.0000
374,0.0000
375,0.0000
376,1143.9878
377,1152.6405
378,1622.8405
379,1474.2744
380,0.0000
381,0.0000
382,1126.7937
383,1128.6075
384,1225.6223
385,1155.8024
386,0.0000
387,0.0000
388,0.0000
389,1152.9893
390,0.0000
391,0.0000
392,2089.4373
393,0.0000
394,1692.7679
395,1181.1359
396,0.0000
397,0.0000
398,1858.4489
399,1138.9944
400,0.0000
401,1256.2248
402,1128.3428
403,0.0000
404,0.0000
405,0.0000
406,1127.0088
407,1147.9055
408,1131.2117
409,437.4355
410,1400.0832
411,1127.3837
412,1143.4828
413,0.0000
414,0.0000
415,833.5386
416,1126.5489
417,0.0000
418,0.0000
419,1131.4744
420,1129.6970
421,1341.2455
422,0.0000
423,2950.3245
424,2242.1285
425,1692.7679
426,5228.3867
427,2989.8257
428,2672.1698
429,7852.2936
430,2536.3823
431,0.0000
432,3430.7393
433,1136.4261
434,811.2525
435,4092.3618
436,1858.4489
437,2989.8257
438,1158.7894
439,1626.6766
440,2672.1698
441,2089.4373
442,0.0000
443,2012.3344
444,1335.0489
445,1474.2744
446,1972.6521
447,1240.1471
448,0.0000
449,0.0000
450,1274.1669
451,630.8404
452,1294.1450
453,1152.9893
454,1133.7062
455,1134.7070
456,333.5253
457,3054.2185
458,1132.8545
459,0.0000
460,1963.6888
461,0.0000
462,7852.2936
463,2742.4226
464,2464.9099
465,3004.1439
466,563.7960
467,1181.1359
468,4092.3618
469,2376.4259
470,1316.4075
471,1316.4075
472,1518.6931
473,2257.5025
474,5228.3867
475,2431.3551
476,2089.4373
477,1240.1049
478,2790.2726
479,1518.6931
480,2139.3471
481,2569.6264
482,2242.1285
483,3430.7393
484,2242.1285
485,2955.2480
486,1190.4891
487,1212.6162
488,2989.8257
489,1165.3670
490,7852.2936
491,2511.9044
492,2562.9256
493,2431.3551
494,3043.5311
495,0.0000
496,2728.2861
497,0.0000
498,2677.7424
499,1963.6888
500,1225.6223
501,1858.4489
502,2633.2023
503,1200.9463
504,2750.1802
505,1172.7904
506,1341.2455
507,1147.9055
508,1369.0016
509,2979.9802
510,1143.4828
511,4092.3618
512,2536.0859
513,2642.5870
514,1685.4656
515,2672.1698
516,1158.7894
517,0.0000
518,2606.6675
519,3430.7393
520,1294.1450
521,1190.4891
522,0.0000
523,0.0000
524,1139.6713
525,0.0000
526,1141.4078
527,0.0000
528,1240.1049
529,1626.6766
530,1131.2117
531,0.0000
532,788.8158
533,0.0000
534,1095.1667
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,948.3101
540,0.0000
541,1212.6162
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,1126.5489
549,1127.3837
550,1165.3670
551,0.0000
552,1126.6273
553,0.0000
554,0.0000
555,0.0000
556,511.9917
557,0.0000
558,704.0458
559,1129.6970
560,0.0000
561,0.0000
562,0.0000
563,1134.7070
564,0.0000
565,0.0000
566,1131.4744
567,0.0000
568,1138.9944
569,0.0000
570,1141.4078
571,0.0000
572,733.8244
573,0.0000
574,0.0000
575,0.0000
576,1128.6075
577,0.0000
578,0.0000
579,5228.3867
580,0.0000
581,0.0000
582,454.3465
583,0.0000
584,0.0000
585,406.1422
586,1129.7915
587,0.0000
588,0.0000
589,1149.6124
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1146.7255
600,0.0000
601,1769.2233
602,0.0000
603,1139.6713
604,0.0000
605,1963.6888
606,0.0000
607,0.0000
608,1136.7574
609,0.0000
610,0.0000
611,2431.3551
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,1692.7679
619,1126.6273
620,0.0000
621,0.0000
622,0.0000
623,1132.8545
624,0.0000
625,1274.1669
626,1131.4744
627,0.0000
628,0.0000
629,480.9563
630,0.0000
631,1569.1228
632,0.0000
633,0.0000
634,1155.8024
635,1136.4261
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,1159.0911
642,0.0000
643,1126.6273
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,483.4466
651,1200.9463
652,0.0000
653,1127.6746
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,1147.9055
659,0.0000
660,1152.6405
661,493.7241
662,0.0000
663,233.0063
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,399.7817
672,0.0000
673,0.0000
674,0.0000
675,1128.3428
676,1181.1359
677,0.0000
678,1152.9893
679,812.8503
680,1129.7915
681,1143.9878
682,1126.5489
683,0.0000
684,0.0000
685,1128.6075
686,1127.0088
687,1225.6223
688,0.0000
689,1136.7574
690,0.0000
691,1294.1450
692,0.0000
693,477.6782
694,0.0000
695,0.0000
696,1225.6223
697,1100.9130
698,0.0000
699,850.3316
700,0.0000
701,1126.7937
702,1129.6970
703,1240.1049
704,1127.3837
705,0.0000
706,472.4191
707,1131.2117
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,1133.7062
713,0.0000
714,1128.3428
715,0.0000
716,1127.0088
717,0.0000
718,4092.3618
719,1316.4075
720,1190.4891
721,1692.7679
722,2672.1698
723,1139.6713
724,1143.4828
725,1400.0832
726,2522.3467
727,2089.4373
728,2031.6664
729,1321.2786
730,0.0000
731,0.0000
732,1400.0832
733,1933.3149
734,1858.4489
735,1172.7904
736,2989.8257
737,3430.7393
738,1136.4261
739,2796.1463
740,1256.2248
741,233.0063
742,2437.3260
743,7852.2936
744,1166.9328
745,2634.5713
746,1127.6746
747,1152.6405
748,2242.1285
749,1158.7894
750,1954.6142
751,2525.9601
752,1496.1893
753,1181.1359
754,1341.2455
755,5228.3867
756,0.0000
757,1963.6888
758,2074.1479
759,1274.7568
760,2789.6644
761,2224.2184
762,3262.2875
763,1165.3670
764,2730.7030
765,816.0304
766,1212.6162
767,2431.3551
768,2157.4218
769,1133.7062
770,1152.9893
771,1474.2744
772,1569.1228
773,2527.1644
774,1626.6766
775,5228.3867
776,2503.0755
777,1131.4744
778,4092.3618
779,2739.8429
780,2089.4373
781,1138.9944
782,2676.9267
783,0.0000
784,1136.4261
785,2456.3728
786,1172.7904
787,0.0000
788,0.0000
789,1274.1669
790,1858.4489
791,2672.1698
792,2242.1285
793,1129.7915
794,2740.2118
795,2724.6555
796,2401.5711
797,1692.7679
798,3430.7393
799,7852.2936
800,7852.2936
801,1240.1049
802,1474.2744
803,2431.3551
804,1434.9776
805,0.0000
806,1578.3321
807,1963.6888
808,2089.4373
809,4092.3618
810,2477.6021
811,1858.4489
812,0.0000
813,1134.7070
814,2798.3665
815,1569.1228
816,1769.2233
817,1769.2233
818,2989.8257
819,1147.9055
820,792.5972
821,1141.4078
822,0.0000
823,0.0000
824,1127.6746
825,1131.2117
826,0.0000
827,1127.3837
828,1126.7937
829,1143.9878
830,1136.7574
831,1256.2248
832,1146.7255
833,5228.3867
834,1190.4891
835,0.0000
836,1152.9893
837,1129.6970
838,1054.0197
839,1128.6075
840,0.0000
841,1341.2455
842,1138.9944
843,847.6500
844,1139.6713
845,1126.5489
846,1147.9055
847,1159.0911
848,1126.7937
849,1200.9463
850,1149.6124
851,1165.3670
852,491.1063
853,1212.6162
854,1128.6075
855,1127.3837
856,1475.8591
857,1294.1450
858,2672.1698
859,1133.7062
860,1158.7894
861,1474.2744
862,1257.7412
863,1129.6970
864,388.4095
865,1172.7904
866,0.0000
867,1437.9731
868,761.3447
869,0.0000
870,1518.6931
871,1626.6766
872,1282.8952
873,1126.6273
874,372.6670
875,0.0000
876,2431.3551
877,2989.8257
878,1316.4075
879,1143.4828
880,0.0000
881,1747.6184
882,1587.0814
883,1963.6888
884,2182.4788
885,2880.1283
886,1369.0016
887,751.1756
888,1769.2233
889,1274.1669
890,1139.6713
891,1127.0088
892,2666.7927
893,1128.3428
894,2685.8731
895,1240.1049
896,1692.7679
897,1126.6273
898,7852.2936
899,1400.0832
900,1181.1359
901,2413.2411
902,1131.4744
903,3430.7393
904,1274.1669
905,1165.3670
906,1190.4891
907,2242.1285
908,1569.1228
