load_id,lambda
450,1249.2635
451,605.9369
452,1269.2415
453,1128.0859
454,1108.8027
455,1109.8036
456,308.6218
457,3029.3150
458,1107.9511
459,0.0000
460,1938.7853
461,0.0000
462,7827.3901
463,2717.5191
464,2440.0065
465,2979.2405
466,538.8925
467,1156.2324
468,4067.4583
469,2351.5224
470,1291.5041
471,1291.5041
472,1493.7896
473,2505.4754
474,5203.4832
475,2406.4516
476,2064.5338
477,1215.2014
478,2765.3691
479,1493.7896
480,2389.4436
481,2544.7230
482,2217.2250
483,3405.8358
484,2217.2250
485,2930.3445
486,1165.5856
487,1187.7128
488,2964.9222
489,1140.4635
490,7827.3901
491,2487.0010
492,2538.0221
493,2406.4516
494,3018.6276
495,0.0000
496,2703.3827
497,0.0000
498,2652.8389
499,1938.7853
500,1200.7188
501,1833.5454
502,2608.2989
503,1176.0428
504,3000.2767
505,1147.8869
506,2478.8420
507,1123.0020
508,1344.0981
509,2955.0767
510,1118.5793
511,4067.4583
512,2511.1824
513,2617.6835
514,1660.5622
515,2647.2663
516,1133.8859
517,0.0000
518,2581.7640
519,3405.8358
520,1269.2415
521,1165.5856
522,0.0000
523,0.0000
524,1114.7678
525,0.0000
526,1116.5043
527,0.0000
528,1215.2014
529,1601.7731
530,1106.3083
531,0.0000
532,763.9123
533,0.0000
534,1070.2632
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,1196.2830
540,0.0000
541,1187.7128
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,1101.6454
549,1102.4803
550,1140.4635
551,0.0000
552,1101.7238
553,0.0000
554,0.0000
555,0.0000
556,487.0882
557,0.0000
558,679.1423
559,1104.7935
560,0.0000
561,0.0000
562,0.0000
563,1109.8036
564,0.0000
565,0.0000
566,1106.5709
567,0.0000
568,1114.0909
569,0.0000
570,1116.5043
571,0.0000
572,708.9210
573,0.0000
574,0.0000
575,0.0000
576,1103.7040
577,0.0000
578,0.0000
579,5203.4832
580,0.0000
581,0.0000
582,429.4430
583,0.0000
584,0.0000
585,654.1151
586,1104.8880
587,0.0000
588,0.0000
589,1124.7089
590,0.0000
591,0.0000
592,0.0000
593,1137.5965
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1121.8220
600,0.0000
601,1744.3198
602,0.0000
603,1114.7678
604,0.0000
605,1938.7853
606,0.0000
607,0.0000
608,1111.8539
609,0.0000
610,0.0000
611,2406.4516
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,1667.8644
619,1101.7238
620,0.0000
621,0.0000
622,0.0000
623,1107.9511
624,0.0000
625,1249.2635
626,1106.5709
627,0.0000
628,0.0000
629,456.0528
630,0.0000
631,1544.2193
632,0.0000
633,0.0000
634,1130.8989
635,1111.5226
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,1134.1876
642,0.0000
643,1101.7238
644,0.0000
645,0.0000
646,1141.1196
647,0.0000
648,0.0000
649,0.0000
650,458.5431
651,1176.0428
652,1137.5965
653,1102.7711
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,1123.0020
659,0.0000
660,1127.7370
661,468.8206
662,0.0000
663,208.1028
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,374.8782
672,0.0000
673,0.0000
674,0.0000
675,1103.4394
676,1156.2324
677,0.0000
678,1128.0859
679,787.9468
680,1104.8880
681,1119.0844
682,1101.6454
683,0.0000
684,0.0000
685,1103.7040
686,1102.1053
687,1200.7188
688,0.0000
689,1111.8539
690,0.0000
691,1269.2415
692,0.0000
693,452.7747
694,0.0000
695,0.0000
696,1200.7188
697,1076.0096
698,0.0000
699,825.4281
700,0.0000
701,1101.8902
702,1104.7935
703,1215.2014
704,1102.4803
705,0.0000
706,447.5156
707,1106.3083
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,1108.8027
713,0.0000
714,1103.4394
715,0.0000
716,1102.1053
717,0.0000
718,4067.4583
719,2445.0271
720,1165.5856
721,1667.8644
722,2647.2663
723,1114.7678
724,1118.5793
725,1375.1797
726,2497.4432
727,2064.5338
728,2281.7630
729,1296.3751
730,0.0000
731,0.0000
732,1375.1797
733,1908.4114
734,1833.5454
735,1147.8869
736,2964.9222
737,3405.8358
738,1111.5226
739,2771.2429
740,1231.3213
741,208.1028
742,2412.4225
743,7827.3901
744,1414.9058
745,2609.6678
746,1102.7711
747,1127.7370
748,2217.2250
749,1133.8859
750,1929.7108
751,2501.0566
752,1471.2858
753,1156.2324
754,1316.3420
755,5203.4832
756,0.0000
757,1938.7853
758,2049.2445
759,1524.8533
760,2764.7609
761,2199.3149
762,3237.3840
763,1140.4635
764,2705.7995
765,791.1269
766,2341.2358
767,2406.4516
768,2132.5184
769,1108.8027
770,1128.0859
771,1449.3709
772,1544.2193
773,2502.2609
774,1601.7731
775,5203.4832
776,2478.1720
777,1106.5709
778,4067.4583
779,2714.9394
780,2064.5338
781,1114.0909
782,2652.0232
783,0.0000
784,1111.5226
785,2431.4693
786,1147.8869
787,0.0000
788,0.0000
789,1249.2635
790,1833.5454
791,2647.2663
792,2217.2250
793,1104.8880
794,2715.3083
795,2699.7521
796,2376.6677
797,1667.8644
798,3405.8358
799,7827.3901
800,7827.3901
801,1215.2014
802,1449.3709
803,2406.4516
804,1410.0741
805,0.0000
806,1553.4286
807,1938.7853
808,2064.5338
809,4067.4583
810,2452.6986
811,1833.5454
812,0.0000
813,1109.8036
814,2773.4630
815,1544.2193
816,1744.3198
817,1744.3198
818,2964.9222
819,1123.0020
820,767.6938
821,1116.5043
822,0.0000
823,0.0000
824,1102.7711
825,1106.3083
826,0.0000
827,1102.4803
828,1101.8902
829,1119.0844
830,1111.8539
831,1231.3213
832,1121.8220
833,5203.4832
834,1165.5856
835,1137.5965
836,1128.0859
837,1104.7935
838,1304.1162
839,1103.7040
840,0.0000
841,1316.3420
842,1114.0909
843,822.7465
844,1114.7678
845,1101.6454
846,1123.0020
847,1134.1876
848,1101.8902
849,1176.0428
850,1124.7089
851,1140.4635
852,739.0793
853,1187.7128
854,1103.7040
855,1102.4803
856,1450.9557
857,1269.2415
858,2647.2663
859,1108.8027
860,1133.8859
861,1449.3709
862,1232.8377
863,1104.7935
864,363.5060
865,1147.8869
866,0.0000
867,1413.0696
868,736.4413
869,0.0000
870,1493.7896
871,1601.7731
872,1257.9918
873,1101.7238
874,347.7635
875,0.0000
876,2406.4516
877,2964.9222
878,1291.5041
879,1118.5793
880,0.0000
881,1722.7149
882,1835.0544
883,1938.7853
884,2157.5753
885,2855.2248
886,1344.0981
887,726.2722
888,1744.3198
889,1249.2635
890,2277.2678
891,1102.1053
892,2641.8892
893,1103.4394
894,2660.9696
895,1215.2014
896,1667.8644
897,1101.7238
898,7827.3901
899,1375.1797
900,1156.2324
901,2388.3376
902,1106.5709
903,3405.8358
904,1249.2635
905,1140.4635
906,1165.5856
907,2217.2250
908,1544.2193
