load_id,lambda
201,6870.8870
202,3036.3556
203,2152.6803
204,1517.6799
205,2224.6794
206,2955.2493
207,1957.7075
208,9261.7761
209,1776.5847
210,6167.4745
211,3447.3397
212,2039.8709
213,2765.3344
214,0.0000
215,2580.4276
216,1897.5682
217,3862.4294
218,2451.6202
219,2703.7022
220,1860.0205
221,1789.7885
222,4297.0579
223,0.0000
224,2091.7254
225,2748.6427
226,3931.5681
227,1822.0805
228,1737.2574
229,4547.9904
230,2376.5264
231,2310.2721
232,0.0000
233,4843.0840
234,2635.3013
235,0.0000
236,0.0000
237,5195.9537
238,1806.5056
239,3578.9385
240,1826.6114
241,1774.0599
242,1831.4182
243,3447.3397
244,9261.7761
245,2689.8715
246,4080.7538
247,2584.5248
248,1775.2439
249,562.6473
250,1881.3436
251,2199.3100
252,3726.2096
253,2412.8751
254,2707.2927
255,2565.9377
256,2700.4593
257,1777.4630
258,1982.3256
259,5195.9537
260,11682.3905
261,2073.5116
262,2039.8709
263,0.0000
264,2880.7413
265,1969.7154
266,3145.7105
267,17205.9403
268,2537.1871
269,2175.3415
270,2110.9468
271,11682.3905
272,2812.0844
273,2492.9768
274,0.0000
275,0.0000
276,2368.9942
277,1847.6136
278,7834.3860
279,1810.0369
280,5626.8501
281,0.0000
282,1995.6070
283,3795.8585
284,2880.7413
285,331.1375
286,4080.7538
287,2342.3825
288,2537.1871
289,1777.3207
290,2009.5973
291,1787.6769
292,1781.0717
293,2930.7563
294,3160.6572
295,2280.0414
296,1775.8538
297,3036.3556
298,1925.3198
299,3892.1806
300,4297.0579
301,1866.7503
302,3036.3556
303,4547.9904
304,2451.6202
305,3578.9385
306,3221.5994
307,2131.2413
308,3222.0767
309,7834.3860
310,2584.5248
311,1873.8523
312,2024.3374
313,1957.7414
314,6167.4745
315,2310.2721
316,0.0000
317,2955.2493
318,3329.0237
319,2199.3100
320,1906.3415
321,2412.8751
322,2635.3013
323,1813.8034
324,1982.3256
325,6167.4745
326,4843.0840
327,2689.8715
328,1783.9716
329,1591.5014
330,1957.7414
331,2748.6427
332,3124.9456
333,1763.8420
334,3892.1806
335,2812.0844
336,1946.3708
337,0.0000
338,2955.2493
339,1853.6467
340,2224.6794
341,2376.5264
342,2056.2453
343,2061.1999
344,2706.8670
345,2166.8000
346,1956.6812
347,5195.9537
348,6870.8870
349,2251.5522
350,1785.7400
351,3578.9385
352,0.0000
353,2280.0414
354,1818.7900
355,28.6054
356,2175.3415
357,1860.0205
358,2091.7254
359,17205.9403
360,2978.2266
361,2613.4713
362,9261.7761
363,0.0000
364,2251.5522
365,1889.2424
366,1915.5842
367,1797.2366
368,1995.6070
369,2110.9468
370,11682.3905
371,3726.2096
372,2492.9768
373,0.0000
374,0.0000
375,1806.5056
376,2073.5116
377,1774.3928
378,1836.5126
379,0.0000
380,0.0000
381,263.3195
382,1774.0078
383,1784.6696
384,0.0000
385,1778.1398
386,0.0000
387,0.0000
388,705.9192
389,1935.5731
390,0.0000
391,1775.9343
392,1620.3885
393,1800.1138
394,0.0000
395,367.2090
396,357.6318
397,0.0000
398,0.0000
399,2812.0844
400,0.0000
401,1841.9068
402,0.0000
403,0.0000
404,0.0000
405,690.2183
406,1784.6696
407,1782.1998
408,0.0000
409,0.0000
410,1897.5682
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,1826.6114
416,0.0000
417,209.9112
418,1778.4710
419,0.0000
420,1331.4700
421,0.0000
422,1775.3721
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1779.6209
428,0.0000
429,676.9994
430,0.0000
431,0.0000
432,0.0000
433,1344.5271
434,1788.8789
435,1794.5615
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,1775.9343
441,0.0000
442,287.1400
443,0.0000
444,1776.5920
445,1817.8147
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3329.0237
451,0.0000
452,0.0000
453,0.0000
454,1779.0395
455,0.0000
456,0.0000
457,0.0000
458,1774.2417
459,684.5105
460,1780.9176
461,1778.1398
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,259.2560
467,1822.0805
468,0.0000
469,0.0000
470,1813.8034
471,0.0000
472,0.0000
473,1178.7057
474,0.0000
475,0.0000
476,1789.7885
477,0.0000
478,412.7943
479,1788.8789
480,0.0000
481,0.0000
482,1775.2439
483,2376.5264
484,668.7255
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,1777.3207
496,0.0000
497,690.9044
498,359.0916
499,1773.9809
500,1786.0073
501,134.1841
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,1774.9007
510,1781.0717
511,0.0000
512,0.0000
513,176.5128
514,1779.6209
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,306.4733
520,0.0000
521,1776.5920
522,0.0000
523,1783.3998
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,1779.0395
529,0.0000
530,1826.6114
531,0.0000
532,0.0000
533,0.0000
534,770.7280
535,1836.5126
536,0.0000
537,0.0000
538,0.0000
539,1774.2417
540,999.9195
541,0.0000
542,0.0000
543,1782.3660
544,0.0000
545,0.0000
546,1774.0078
547,1787.6769
548,0.0000
549,0.0000
550,0.0000
551,2584.5248
552,644.7705
553,0.0000
554,287.7512
555,0.0000
556,1803.2008
557,1780.0175
558,0.0000
559,1774.1439
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,1774.7582
568,321.6921
569,0.0000
570,0.0000
571,1786.0073
572,1782.1998
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,580.6600
579,0.0000
580,0.0000
581,1957.7414
582,0.0000
583,2091.7254
584,0.0000
585,0.0000
586,0.0000
587,2152.6803
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,1774.5229
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1038.3169
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,443.1761
604,0.0000
605,3447.3397
606,1925.3198
607,0.0000
608,0.0000
609,1866.7503
610,1792.0811
611,0.0000
612,1773.9809
613,0.0000
614,673.3579
615,0.0000
616,0.0000
617,734.1390
618,1783.3998
619,616.1753
620,1881.3436
621,0.0000
622,316.0895
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1774.7582
629,1774.0599
630,0.0000
631,339.3779
632,0.0000
633,2342.3825
634,275.5084
635,0.0000
636,1969.7154
637,1788.8789
638,0.0000
639,677.7972
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,1777.4630
645,0.0000
646,0.0000
647,0.0000
648,1782.3660
649,1049.9455
650,0.0000
651,2024.3374
652,0.0000
653,0.0000
654,1787.4110
655,0.0000
656,0.0000
657,1775.3721
658,0.0000
659,0.0000
660,692.5686
661,2689.8715
662,2152.6803
663,1803.2008
664,303.0074
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1810.0369
670,1889.2424
671,0.0000
672,0.0000
673,0.0000
674,339.5966
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,647.4328
680,0.0000
681,0.0000
682,1831.4182
683,608.4247
684,0.0000
685,2310.2721
686,2009.5973
687,0.0000
688,0.0000
689,1622.4861
690,0.0000
691,1906.3415
692,1774.1439
693,1776.5847
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,811.4707
699,1774.5229
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,687.7397
706,0.0000
707,1774.9007
708,1792.0811
709,2635.3013
710,0.0000
711,0.0000
712,1800.1138
713,0.0000
714,0.0000
715,1784.6696
716,4297.0579
717,0.0000
718,3222.0767
719,0.0000
720,0.0000
721,1810.0369
722,0.0000
723,1946.3708
724,5626.8501
725,1189.0365
726,1774.7582
727,0.0000
728,0.0000
729,1794.5615
730,0.0000
731,2451.6202
732,1783.9716
733,0.0000
734,492.8779
735,1806.5056
736,0.0000
737,1778.4710
738,1817.8147
739,0.0000
740,0.0000
741,1775.8538
742,1813.8034
743,942.1668
744,0.0000
745,0.0000
746,0.0000
747,1774.3928
748,0.0000
749,1969.7154
750,1935.5731
751,1792.0811
752,1776.5847
753,1841.9068
754,0.0000
755,0.0000
756,0.0000
757,1232.6353
758,1785.7400
759,0.0000
760,0.0000
761,0.0000
762,9261.7761
763,3447.3397
764,0.0000
765,0.0000
766,1396.1372
767,1678.3358
768,4080.7538
769,1860.0205
770,1906.3415
771,1465.4067
772,1787.4110
773,3222.0767
774,6167.4745
775,4547.9904
776,1822.0805
777,1873.8523
778,0.0000
779,1847.6136
780,3124.9456
781,2880.7413
782,2635.3013
783,4843.0840
784,2492.9768
785,2537.1871
786,2039.8709
787,0.0000
788,2175.3415
789,1881.3436
790,1780.9176
791,0.0000
792,0.0000
793,1782.3660
794,1787.6769
795,6870.8870
796,2528.8597
797,2342.3825
798,1780.0175
799,1982.3256
800,2224.6794
801,1166.3642
802,2024.3374
803,17205.9403
804,3726.2096
805,2745.3960
806,0.0000
807,1853.6467
808,1982.6957
809,2748.6427
810,1831.4182
811,1777.4630
812,1925.3198
813,0.0000
814,1866.7503
815,3036.3556
816,2110.9468
817,7834.3860
818,2131.2413
819,2412.8751
820,3892.1806
821,3578.9385
822,6167.4745
823,5195.9537
824,1800.1138
825,1995.6070
826,1984.7980
827,1797.2366
828,4080.7538
829,0.0000
830,5626.8501
831,4843.0840
832,1897.5682
833,2978.9791
834,2955.2493
835,0.0000
836,1889.2424
837,11682.3905
838,0.0000
839,1946.3708
840,2770.1822
841,2376.5264
842,4547.9904
843,3094.4927
844,1623.3579
845,1803.2008
846,2152.6803
847,2310.2721
848,0.0000
849,2955.2493
850,2492.9768
851,5626.8501
852,11682.3905
853,2009.5973
854,0.0000
855,2689.8715
856,1789.7885
857,1775.2439
858,1817.8147
859,1982.3256
860,1935.5731
861,2073.5116
862,2280.0414
863,9261.7761
864,2584.5248
865,1774.9007
866,2039.8709
867,3015.6884
868,2310.2721
869,2175.3415
870,3329.0237
871,11682.3905
872,1836.5126
873,2110.9468
874,2043.9764
875,3447.3397
876,2570.2771
877,4297.0579
878,1826.6114
879,2812.0844
880,3222.0767
881,2199.3100
882,1915.5842
883,2451.6202
884,7834.3860
885,1794.5615
886,2056.2453
887,0.0000
888,3892.1806
889,1847.6136
890,4297.0579
891,1782.1998
892,1881.3436
893,2131.2413
894,1774.0078
895,3036.3556
896,1778.1398
897,0.0000
898,2056.2453
899,4547.9904
900,2537.1871
901,2342.3825
902,2950.4465
903,0.0000
904,2412.8751
905,2091.7254
906,1950.4154
907,6167.4745
908,4080.7538
909,2748.6427
910,1860.0205
911,2224.6794
912,2280.0414
913,2251.5522
914,7834.3860
915,1873.8523
916,5195.9537
917,0.0000
918,0.0000
919,2199.3100
920,2880.7413
921,2251.5522
922,2635.3013
923,4843.0840
924,1775.8538
925,1957.7414
926,9261.7761
927,3124.9456
928,1969.7154
929,2376.5264
930,3726.2096
931,0.0000
932,6870.8870
933,2812.0844
934,1831.4182
935,1775.3721
936,3329.0237
937,1665.5485
938,0.0000
939,0.0000
940,2451.6202
941,2584.5248
942,2024.3374
943,1853.6467
944,2874.4900
945,2689.8715
946,1774.0599
947,2678.1813
948,2784.8601
949,2073.5116
950,3578.9385
951,1822.0805
952,17205.9403
953,1946.3708
954,1800.1138
955,1813.8034
956,1995.6070
957,17205.9403
958,5195.9537
959,1806.5056
960,1897.5682
961,1915.5842
962,0.0000
963,1779.0395
964,2537.5658
965,2880.7413
966,0.0000
967,0.0000
968,1109.8654
969,0.0000
970,0.0000
971,1776.5920
972,0.0000
973,0.0000
974,2537.1871
975,0.0000
976,0.0000
977,1779.6209
978,1810.0369
979,1781.0717
980,1783.9716
981,0.0000
982,2224.6794
983,0.0000
984,0.0000
985,1777.3207
986,2492.9768
987,1774.5229
988,1774.3928
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,1841.9068
996,0.0000
997,1774.2417
998,1774.1439
999,1780.9176
1000,0.0000
1001,1775.9343
1002,0.0000
1003,1110.5159
1004,0.0000
1005,1836.5126
1006,736.8671
1007,2175.3415
1008,0.0000
1009,0.0000
1010,0.0000
1011,1778.4710
1012,0.0000
1013,848.8356
1014,1538.2444
1015,0.0000
1016,688.4402
1017,0.0000
1018,0.0000
1019,406.7072
1020,0.0000
1021,2748.6427
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1463.2537
1029,1784.6696
1030,3726.2096
1031,1797.2366
1032,1786.0073
1033,0.0000
1034,1906.3415
1035,0.0000
1036,1128.3938
1037,0.0000
1038,3892.1806
1039,0.0000
1040,761.7197
1041,0.0000
1042,1787.6769
1043,0.0000
1044,2955.2493
1045,808.7294
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,3578.9385
1053,1775.8538
1054,1783.3998
1055,0.0000
1056,0.0000
1057,1531.4729
1058,1773.9809
1059,1789.7885
1060,2131.2413
1061,0.0000
1062,0.0000
1063,159.6595
1064,0.0000
1065,0.0000
1066,0.0000
1067,1128.2709
1068,0.0000
1069,662.4560
1070,1777.3207
1071,3124.9456
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,1775.2439
1081,0.0000
1082,1957.7414
1083,0.0000
1084,1266.0293
1085,705.1639
1086,0.0000
1087,0.0000
1088,1065.1411
1089,204.4346
1090,2584.5248
1091,0.0000
1092,0.0000
1093,1773.9809
1094,0.0000
1095,1778.4710
1096,195.6837
1097,0.0000
1098,0.0000
1099,1806.5056
1100,2199.3100
1101,0.0000
1102,3036.3556
1103,1774.0078
1104,0.0000
1105,1432.0381
1106,0.0000
1107,2091.7254
1108,0.0000
1109,0.0000
1110,1789.7885
1111,1788.8789
1112,0.0000
1113,0.0000
1114,0.0000
1115,1779.6209
1116,0.0000
1117,1866.7503
1118,0.0000
1119,0.0000
1120,2376.5264
1121,0.0000
1122,735.8551
1123,1781.0717
1124,0.0000
1125,0.0000
1126,0.0000
1127,1786.0073
1128,0.0000
1129,773.6776
1130,1776.5920
1131,1785.7400
1132,0.0000
1133,0.0000
1134,1774.3928
1135,0.0000
1136,0.0000
1137,2812.0844
1138,0.0000
1139,0.0000
1140,0.0000
1141,739.4484
1142,668.4909
1143,1836.5126
1144,1826.6114
1145,1774.2417
1146,0.0000
1147,3329.0237
1148,1214.9616
1149,0.0000
1150,0.0000
1151,0.0000
1152,1788.8789
1153,889.1271
1154,0.0000
1155,0.0000
1156,252.8453
1157,831.0158
1158,0.0000
1159,1925.3198
1160,0.0000
1161,0.0000
1162,0.0000
1163,1008.3112
1164,1777.3207
1165,1775.9343
1166,0.0000
1167,1792.0811
1168,2152.6803
1169,0.0000
1170,0.0000
1171,0.0000
1172,1787.4110
1173,0.0000
1174,0.0000
1175,1817.8147
1176,0.0000
1177,0.0000
1178,0.0000
1179,2056.2453
1180,210.1955
1181,2039.8709
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1889.2424
1187,0.0000
1188,1781.0717
1189,1782.1998
1190,0.0000
1191,0.0000
1192,0.0000
1193,1780.0175
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,1774.7582
1199,1779.6209
1200,0.0000
1201,1773.9809
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,1776.5847
1210,0.0000
1211,0.0000
1212,994.3962
1213,1810.0369
1214,1375.0414
1215,0.0000
1216,1777.4630
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,1774.0078
1223,0.0000
1224,1779.0395
1225,0.0000
1226,0.0000
1227,0.0000
1228,705.9512
1229,1784.6696
1230,1776.5920
1231,0.0000
1232,0.0000
1233,2009.5973
1234,0.0000
1235,661.8452
1236,1782.3660
1237,0.0000
1238,0.0000
1239,0.0000
1240,1774.2417
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,6870.8870
1248,0.0000
1249,0.0000
1250,1925.3198
1251,1792.0811
1252,1775.3721
1253,0.0000
1254,1775.9343
1255,0.0000
1256,1774.5229
1257,0.0000
1258,1969.7154
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,1782.3660
1264,0.0000
1265,1788.8789
1266,0.0000
1267,0.0000
1268,1803.2008
1269,0.0000
1270,1853.6467
1271,0.0000
1272,1774.9007
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,649.9199
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2412.8751
1284,1774.1439
1285,0.0000
1286,0.0000
1287,0.0000
1288,1778.1398
1289,0.0000
1290,0.0000
1291,1787.4110
1292,713.9953
1293,0.0000
1294,670.4650
1295,0.0000
1296,0.0000
1297,2073.5116
1298,1783.9716
1299,0.0000
1300,0.0000
1301,1780.9176
1302,0.0000
1303,1935.5731
1304,0.0000
1305,1847.6136
1306,1774.5229
1307,1841.9068
1308,1783.9716
1309,0.0000
1310,1785.7400
1311,780.2247
1312,1906.3415
1313,0.0000
1314,0.0000
1315,1776.5847
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2152.6803
1321,1780.0175
1322,0.0000
1323,1787.6769
1324,0.0000
1325,1775.2439
1326,0.0000
1327,1797.2366
1328,0.0000
1329,1847.6136
1330,1794.5615
1331,0.0000
1332,1873.8523
1333,1774.0599
1334,666.0426
1335,2024.3374
1336,0.0000
1337,0.0000
1338,2251.5522
1339,1777.4630
1340,2091.7254
1341,3447.3397
1342,4297.0579
1343,0.0000
1344,0.0000
1345,3124.9456
1346,2342.3825
1347,5626.8501
1348,2635.3013
1349,1803.2008
1350,0.0000
1351,2110.9468
1352,2009.5973
1353,2310.2721
1354,1822.0805
1355,11682.3905
1356,1982.3256
1357,3063.8658
1358,6870.8870
1359,1817.8147
1360,3222.0767
1361,1904.7559
1362,1813.8034
1363,1783.3998
1364,4843.0840
1365,0.0000
1366,2932.2266
1367,1426.9659
1368,1774.7582
1369,1881.3436
1370,1873.8523
1371,2175.3415
1372,2224.6794
1373,1897.5682
1374,2729.5341
1375,9261.7761
1376,4080.7538
1377,1785.7400
1378,7834.3860
1379,2748.6427
1380,4547.9904
1381,0.0000
1382,2251.5522
1383,2689.8715
1384,0.0000
1385,2110.9468
1386,1774.3928
1387,1889.2424
1388,2492.9768
1389,2250.9600
1390,1831.4182
1391,6870.8870
1392,2152.6803
1393,4080.7538
1394,7834.3860
1395,2955.2493
1396,2323.6752
1397,2073.5116
1398,1794.5615
1399,17205.9403
1400,3222.0767
1401,1969.7154
1402,2272.8628
1403,2880.7413
1404,356.6274
1405,2039.8709
1406,2392.6835
1407,0.0000
1408,1853.9072
1409,1426.9974
1410,3578.9385
1411,4297.0579
1412,555.6385
1413,1866.7503
1414,2280.0414
1415,0.0000
1416,1704.2551
1417,1993.1896
1418,2082.2693
1419,2537.1871
1420,2534.1025
1421,1860.0205
1422,1826.6114
1423,6167.4745
1424,1946.3708
1425,0.0000
1426,2226.7693
1427,1198.1524
1428,1957.7414
1429,2635.3013
1430,2451.6202
1431,1775.8538
1432,3447.3397
1433,3726.2096
1434,2056.2453
1435,2584.5248
1436,1707.7425
1437,0.0000
1438,6167.4745
1439,5626.8501
1440,1796.1157
1441,2224.6794
1442,2879.9977
1443,2955.2493
1444,2199.3100
1445,0.0000
1446,3036.3556
1447,1786.0073
1448,3226.2165
1449,1915.5842
1450,2131.2413
1451,2342.3825
1452,2689.8715
1453,1603.4790
1454,1925.3198
1455,2812.0844
1456,4843.0840
1457,1995.6070
1458,1778.4710
1459,2126.2601
1460,1822.0805
1461,0.0000
1462,2537.1871
1463,5195.9537
1464,2748.6427
1465,3124.9456
1466,17205.9403
1467,3222.0767
1468,2024.3374
1469,1982.3256
1470,2310.2721
1471,1906.3415
1472,1810.0369
1473,1995.6070
1474,2009.5973
1475,1800.1138
1476,2880.7413
1477,3726.2096
1478,2391.7712
1479,3892.1806
1480,2073.5116
1481,2451.6202
1482,1836.5126
1483,4547.9904
1484,2280.0414
1485,3644.3132
1486,1860.0205
1487,3447.3397
1488,1935.5731
1489,2412.8751
1490,1841.9068
1491,0.0000
1492,1774.9007
1493,2492.9768
1494,2039.8709
1495,3578.9385
1496,11682.3905
1497,9261.7761
1498,3036.3556
1499,2584.5248
1500,1942.1970
1501,5195.9537
1502,1853.6467
1503,2793.4360
1504,0.0000
1505,1847.6136
1506,1889.2424
1507,1774.0599
1508,3329.0237
1509,0.0000
1510,3329.0237
1511,1806.5056
1512,2376.5264
1513,6870.8870
1514,3892.1806
1515,2175.3415
1516,4297.0579
1517,5626.8501
1518,0.0000
1519,0.0000
1520,4843.0840
1521,0.0000
1522,2563.3633
1523,1917.7135
1524,17205.9403
1525,2138.0299
1526,1629.9695
1527,2091.7254
1528,3726.2096
1529,9261.7761
1530,2592.6584
1531,3016.2403
1532,2199.3100
1533,2635.3013
1534,11682.3905
1535,1815.3729
1536,1438.4463
1537,1789.7885
1538,0.0000
1539,7834.3860
1540,1774.1439
1541,1915.5842
1542,1777.4630
1543,1093.9168
1544,519.3792
1545,2131.2413
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,1774.2417
1553,1897.5682
1554,624.4336
1555,1881.3436
1556,454.3892
1557,1787.6769
1558,1779.0395
1559,0.0000
1560,1776.5920
1561,1775.3721
1562,1935.5731
1563,0.0000
1564,1784.6696
1565,1783.3998
1566,1957.7414
1567,0.0000
1568,344.6019
1569,1777.3207
1570,0.0000
1571,0.0000
1572,757.0180
1573,1778.1398
1574,0.0000
1575,0.0000
1576,1797.2366
1577,729.2649
1578,1537.3798
1579,2024.3374
1580,291.6648
1581,0.0000
1582,0.0000
1583,1774.7582
1584,1780.0175
1585,2376.5264
1586,2812.0844
1587,1774.0078
1588,0.0000
1589,0.0000
1590,1792.0811
1591,0.0000
1592,2689.8715
1593,0.0000
1594,1776.5847
1595,0.0000
1596,0.0000
1597,2175.3415
1598,0.0000
1599,1782.1998
1600,0.0000
1601,0.0000
1602,1946.3708
1603,1781.0717
1604,1773.9809
1605,1813.8034
1606,1853.6467
1607,2310.2721
1608,0.0000
1609,1794.5615
1610,1780.9176
1611,1810.0369
1612,2056.2453
1613,1783.9716
1614,0.0000
1615,2748.6427
1616,1982.3256
1617,3124.9456
1618,0.0000
1619,1775.3721
1620,2880.7413
1621,1774.1439
1622,0.0000
1623,2056.2453
1624,1786.0073
1625,2492.9768
1626,1774.5229
1627,1779.6209
1628,1775.8538
1629,1906.3415
1630,1797.2366
1631,2451.6202
1632,1800.1138
1633,1776.5920
1634,0.0000
1635,0.0000
1636,1775.2439
1637,2251.5522
1638,2224.6794
1639,17205.9403
1640,1826.6114
1641,1774.0599
1642,1831.4182
1643,1101.4670
1644,0.0000
1645,3036.3556
1646,0.0000
1647,0.0000
1648,1114.6491
1649,1787.4110
1650,1774.3928
1651,1789.7885
1652,0.0000
1653,1860.0205
1654,2537.1871
1655,713.1215
1656,1669.3703
1657,1784.6696
1658,0.0000
1659,857.1228
1660,1781.0717
1661,2812.0844
1662,655.0657
1663,259.2560
1664,0.0000
1665,627.5507
1666,1957.7414
1667,1774.0078
1668,1995.6070
1669,1813.8034
1670,1866.7503
1671,0.0000
1672,1679.0091
1673,1025.7054
1674,2584.5248
1675,1787.6769
1676,0.0000
1677,1778.1398
1678,1841.9068
1679,1836.5126
1680,2412.8751
1681,2280.0414
1682,1873.8523
1683,1788.8789
1684,5195.9537
1685,1204.7809
1686,4547.9904
1687,681.1407
1688,1186.0845
1689,2342.3825
1690,1774.2417
1691,1779.0395
1692,2812.0844
1693,2412.8751
1694,4080.7538
1695,0.0000
1696,0.0000
1697,1782.3660
1698,1826.6114
1699,1782.1998
1700,3329.0237
1701,2131.2413
1702,1897.5682
1703,2561.8130
1704,1775.9343
1705,790.5244
1706,2110.9468
1707,0.0000
1708,451.5820
1709,1969.7154
1710,1780.9176
1711,3578.9385
1712,1915.5842
1713,1779.6209
1714,2955.2493
1715,399.3808
1716,2157.5609
1717,6167.4745
1718,1925.3198
1719,2376.5264
1720,361.6787
1721,0.0000
1722,2152.6803
1723,2091.7254
1724,1309.3718
1725,1230.6040
1726,1806.5056
1727,11682.3905
1728,1817.8147
1729,2199.3100
1730,3892.1806
1731,1775.2439
1732,1777.3207
1733,1773.9809
1734,795.3244
1735,1775.9343
1736,1778.4710
1737,614.9306
1738,7834.3860
1739,652.6203
