load_id,lambda
587,2143.3553
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,1765.1979
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1028.9918
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,433.8511
604,0.0000
605,3438.0147
606,1915.9948
607,0.0000
608,0.0000
609,1857.4253
610,1782.7561
611,0.0000
612,1764.6559
613,0.0000
614,664.0328
615,0.0000
616,0.0000
617,724.8140
618,1774.0747
619,606.8503
620,1872.0186
621,0.0000
622,306.7644
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1765.4332
629,1764.7349
630,0.0000
631,637.7794
632,0.0000
633,2333.0575
634,266.1833
635,0.0000
636,1960.3904
637,1779.5539
638,0.0000
639,668.4722
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,1768.1379
645,0.0000
646,0.0000
647,0.0000
648,1773.0410
649,1040.6204
650,0.0000
651,2015.0124
652,0.0000
653,0.0000
654,1778.0860
655,0.0000
656,0.0000
657,1766.0470
658,0.0000
659,0.0000
660,683.2436
661,2680.5465
662,2143.3553
663,1793.8757
664,293.6823
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1800.7118
670,1879.9174
671,0.0000
672,0.0000
673,0.0000
674,637.9982
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,638.1078
680,0.0000
681,0.0000
682,1822.0932
683,599.0997
684,0.0000
685,2300.9471
686,2000.2723
687,0.0000
688,0.0000
689,1613.1610
690,0.0000
691,1897.0165
692,1764.8189
693,1767.2597
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,802.1456
699,1765.1979
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,678.4147
706,0.0000
707,1765.5756
708,1782.7561
709,2625.9763
710,0.0000
711,0.0000
712,1790.7887
713,0.0000
714,0.0000
715,1775.3445
716,4287.7329
717,0.0000
718,3212.7517
719,0.0000
720,0.0000
721,1800.7118
722,0.0000
723,1937.0458
724,5617.5251
725,1179.7114
726,1765.4332
727,0.0000
728,0.0000
729,1785.2364
730,0.0000
731,2442.2952
732,1774.6466
733,0.0000
734,483.5528
735,1797.1806
736,0.0000
737,1769.1460
738,1808.4897
739,0.0000
740,1781.0842
741,1766.5288
742,1804.4784
743,932.8418
744,0.0000
745,0.0000
746,0.0000
747,1765.0678
748,0.0000
749,1960.3904
750,1926.2481
751,1782.7561
752,1767.2597
753,1832.5818
754,0.0000
755,0.0000
756,0.0000
757,1223.3103
758,1776.4149
759,0.0000
760,0.0000
761,0.0000
762,9252.4511
763,3438.0147
764,0.0000
765,0.0000
766,1386.8121
767,1669.0107
768,4071.4288
769,1850.6955
770,1897.0165
771,1456.0817
772,1778.0860
773,3212.7517
774,6158.1495
775,4538.6654
776,1812.7555
777,1864.5273
778,0.0000
779,1838.2886
780,3115.6206
781,2871.4163
782,2625.9763
783,4833.7590
784,2483.6518
785,2527.8621
786,2030.5459
787,0.0000
788,2166.0165
789,1872.0186
790,1771.5925
791,0.0000
792,0.0000
793,1773.0410
794,1778.3519
795,6861.5620
796,2519.5346
797,2333.0575
798,1770.6925
799,1973.0006
800,2215.3544
801,1157.0392
802,2015.0124
803,17196.6153
804,3716.8846
805,2736.0710
806,0.0000
807,1844.3217
808,1973.3706
809,2739.3177
810,1822.0932
811,1768.1379
812,1915.9948
813,0.0000
814,1857.4253
815,3027.0306
816,2101.6218
817,7825.0610
818,2121.9163
819,2403.5501
820,3882.8556
821,3569.6135
822,6158.1495
823,5186.6287
824,1790.7887
825,1986.2820
826,1975.4730
827,1787.9115
828,4071.4288
829,0.0000
830,5617.5251
831,4833.7590
832,1888.2432
833,2969.6540
834,2945.9243
835,0.0000
836,1879.9174
837,11673.0655
838,0.0000
839,1937.0458
840,2760.8571
841,2367.2014
842,4538.6654
843,3085.1676
844,1614.0328
845,1793.8757
846,2143.3553
847,2300.9471
848,0.0000
849,2945.9243
850,2483.6518
851,5617.5251
852,11673.0655
853,2000.2723
854,0.0000
855,2680.5465
856,1780.4634
857,1765.9189
858,1808.4897
859,1973.0006
860,1926.2481
861,2064.1866
862,2270.7164
863,9252.4511
864,2575.1998
865,1765.5756
866,2030.5459
867,3006.3633
868,2300.9471
869,2166.0165
870,3319.6987
871,11673.0655
872,1827.1876
873,2101.6218
874,2034.6513
875,3438.0147
876,2560.9521
877,4287.7329
878,1817.2864
879,2802.7594
880,3212.7517
881,2189.9850
882,1906.2592
883,2442.2952
884,7825.0610
885,1785.2364
886,2046.9203
887,0.0000
888,3882.8556
889,1838.2886
890,4287.7329
891,1772.8748
892,1872.0186
893,2121.9163
894,1764.6827
895,3027.0306
896,1768.8147
897,0.0000
898,2046.9203
899,4538.6654
900,2527.8621
901,2333.0575
902,2941.1215
903,0.0000
904,2403.5501
905,2082.4004
906,1941.0904
907,6158.1495
908,4071.4288
909,2739.3177
910,1850.6955
911,2215.3544
912,2270.7164
913,2242.2272
914,7825.0610
915,1864.5273
916,5186.6287
917,0.0000
918,0.0000
919,2189.9850
920,2871.4163
921,2242.2272
922,2625.9763
923,4833.7590
924,1766.5288
925,1948.4164
926,9252.4511
927,3115.6206
928,1960.3904
929,2367.2014
930,3716.8846
931,0.0000
932,6861.5620
933,2802.7594
934,1822.0932
935,1766.0470
936,3319.6987
937,1963.9500
938,0.0000
939,0.0000
940,2442.2952
941,2575.1998
942,2015.0124
943,1844.3217
944,2865.1649
945,2680.5465
946,1764.7349
947,2668.8563
948,2775.5351
949,2064.1866
950,3569.6135
951,1812.7555
952,17196.6153
953,1937.0458
954,1790.7887
955,1804.4784
956,1986.2820
957,17196.6153
958,5186.6287
959,1797.1806
960,1888.2432
961,1906.2592
962,0.0000
963,1769.7144
964,2528.2408
965,2871.4163
966,0.0000
967,0.0000
968,1100.5403
969,0.0000
970,0.0000
971,1767.2670
972,0.0000
973,0.0000
974,2527.8621
975,1781.0842
976,0.0000
977,1770.2959
978,1800.7118
979,1771.7467
980,1774.6466
981,0.0000
982,2215.3544
983,0.0000
984,0.0000
985,1767.9957
986,2483.6518
987,1765.1979
988,1765.0678
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,1832.5818
996,0.0000
997,1764.9166
998,1764.8189
999,1771.5925
1000,0.0000
1001,1766.6093
1002,0.0000
1003,1101.1909
1004,0.0000
1005,1827.1876
1006,727.5420
1007,2166.0165
1008,0.0000
1009,0.0000
1010,0.0000
1011,1769.1460
1012,0.0000
1013,839.5105
1014,1528.9194
1015,0.0000
1016,679.1152
1017,0.0000
1018,0.0000
1019,397.3822
1020,0.0000
1021,2739.3177
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1453.9287
1029,1775.3445
1030,3716.8846
1031,1787.9115
1032,1776.6822
1033,0.0000
1034,1897.0165
1035,0.0000
1036,1119.0688
1037,0.0000
1038,3882.8556
1039,0.0000
1040,752.3946
1041,0.0000
1042,1778.3519
1043,0.0000
1044,2945.9243
1045,799.4044
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,3569.6135
1053,1766.5288
1054,1774.0747
1055,0.0000
1056,0.0000
1057,1522.1478
1058,1764.6559
1059,1780.4634
1060,2121.9163
1061,0.0000
1062,0.0000
1063,150.3345
1064,0.0000
1065,0.0000
1066,0.0000
1067,1118.9459
1068,0.0000
1069,653.1310
1070,1767.9957
1071,3115.6206
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,1765.9189
1081,0.0000
1082,1948.4164
1083,0.0000
1084,1256.7043
1085,695.8388
1086,0.0000
1087,0.0000
1088,1055.8160
1089,195.1096
1090,2575.1998
1091,0.0000
1092,0.0000
1093,1764.6559
1094,0.0000
1095,1769.1460
1096,186.3586
1097,0.0000
1098,0.0000
1099,1797.1806
1100,2189.9850
1101,0.0000
1102,3027.0306
1103,1764.6827
1104,0.0000
1105,1422.7131
1106,0.0000
1107,2082.4004
1108,0.0000
1109,0.0000
1110,1780.4634
1111,1779.5539
1112,0.0000
1113,0.0000
1114,0.0000
1115,1770.2959
1116,0.0000
1117,1857.4253
1118,0.0000
1119,0.0000
1120,2367.2014
1121,0.0000
1122,726.5301
1123,1771.7467
1124,0.0000
1125,0.0000
1126,0.0000
1127,1776.6822
1128,298.4015
1129,764.3526
1130,1767.2670
1131,1776.4149
1132,0.0000
1133,0.0000
1134,1765.0678
1135,0.0000
1136,0.0000
1137,2802.7594
1138,0.0000
1139,0.0000
1140,0.0000
1141,730.1233
1142,659.1659
1143,1827.1876
1144,1817.2864
1145,1764.9166
1146,0.0000
1147,3319.6987
1148,1205.6366
1149,0.0000
1150,0.0000
1151,0.0000
1152,1779.5539
1153,879.8020
1154,0.0000
1155,0.0000
1156,243.5203
1157,821.6907
1158,0.0000
1159,1915.9948
1160,0.0000
1161,0.0000
1162,0.0000
1163,998.9861
1164,1767.9957
1165,1766.6093
1166,0.0000
1167,1782.7561
1168,2143.3553
1169,0.0000
1170,0.0000
1171,0.0000
1172,1778.0860
1173,0.0000
1174,0.0000
1175,1808.4897
1176,0.0000
1177,0.0000
1178,0.0000
1179,2046.9203
1180,200.8705
1181,2030.5459
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1879.9174
1187,0.0000
1188,1771.7467
1189,1772.8748
1190,0.0000
1191,0.0000
1192,0.0000
1193,1770.6925
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,1765.4332
1199,1770.2959
1200,0.0000
1201,1764.6559
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,1767.2597
1210,0.0000
1211,0.0000
1212,985.0712
1213,1800.7118
1214,1365.7163
1215,0.0000
1216,1768.1379
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,1764.6827
1223,0.0000
1224,1769.7144
1225,0.0000
1226,0.0000
1227,0.0000
1228,696.6261
1229,1775.3445
1230,1767.2670
1231,0.0000
1232,0.0000
1233,2000.2723
1234,0.0000
1235,652.5201
1236,1773.0410
1237,0.0000
1238,0.0000
1239,0.0000
1240,1764.9166
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,6861.5620
1248,0.0000
1249,0.0000
1250,1915.9948
1251,1782.7561
1252,1766.0470
1253,0.0000
1254,1766.6093
1255,0.0000
1256,1765.1979
1257,0.0000
1258,1960.3904
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,1773.0410
1264,0.0000
1265,1779.5539
1266,0.0000
1267,0.0000
1268,1793.8757
1269,0.0000
1270,1844.3217
1271,0.0000
1272,1765.5756
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,640.5948
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2403.5501
1284,1764.8189
1285,0.0000
1286,0.0000
1287,0.0000
1288,1768.8147
1289,0.0000
1290,0.0000
1291,1778.0860
1292,704.6702
1293,1781.0842
1294,661.1400
1295,0.0000
1296,0.0000
1297,2064.1866
1298,1774.6466
1299,0.0000
1300,0.0000
1301,1771.5925
1302,0.0000
1303,1926.2481
1304,0.0000
1305,1838.2886
1306,1765.1979
1307,1832.5818
1308,1774.6466
1309,0.0000
1310,1776.4149
1311,770.8996
1312,1897.0165
1313,0.0000
1314,0.0000
1315,1767.2597
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2143.3553
1321,1770.6925
1322,0.0000
1323,1778.3519
1324,0.0000
1325,1765.9189
1326,0.0000
1327,1787.9115
1328,0.0000
1329,1838.2886
1330,1785.2364
1331,0.0000
1332,1864.5273
1333,1764.7349
1334,656.7175
1335,2015.0124
1336,0.0000
1337,0.0000
1338,2242.2272
1339,1768.1379
1340,2082.4004
1341,3438.0147
1342,4287.7329
1343,0.0000
1344,0.0000
1345,3115.6206
1346,2333.0575
1347,5617.5251
1348,2625.9763
1349,1793.8757
1350,0.0000
1351,2101.6218
1352,2000.2723
1353,2300.9471
1354,1812.7555
1355,11673.0655
1356,1973.0006
1357,3054.5408
1358,6861.5620
1359,1808.4897
1360,3212.7517
1361,1895.4308
1362,1804.4784
1363,1774.0747
1364,4833.7590
1365,0.0000
1366,2922.9015
1367,1417.6408
1368,1765.4332
1369,1872.0186
1370,1864.5273
1371,2166.0165
1372,2215.3544
1373,1888.2432
1374,2720.2091
1375,9252.4511
1376,4071.4288
1377,1776.4149
1378,7825.0610
1379,2739.3177
1380,4538.6654
1381,0.0000
1382,2242.2272
1383,2680.5465
1384,0.0000
1385,2101.6218
1386,1765.0678
1387,1879.9174
1388,2483.6518
1389,2241.6349
1390,1822.0932
1391,6861.5620
1392,2143.3553
1393,4071.4288
1394,7825.0610
1395,2945.9243
1396,2314.3501
1397,2064.1866
1398,1785.2364
1399,17196.6153
1400,3212.7517
1401,1960.3904
1402,2263.5378
1403,2871.4163
1404,347.3024
1405,2030.5459
1406,2383.3585
1407,0.0000
1408,1844.5821
1409,1538.8980
1410,3569.6135
1411,4287.7329
1412,546.3135
1413,1857.4253
1414,2270.7164
1415,0.0000
1416,1694.9300
1417,2291.5911
1418,2072.9443
1419,2527.8621
1420,2524.7775
1421,1850.6955
1422,1817.2864
1423,6158.1495
1424,1937.0458
1425,0.0000
1426,2217.4443
1427,1188.8273
1428,1948.4164
1429,2625.9763
1430,2442.2952
1431,1766.5288
1432,3438.0147
1433,3716.8846
1434,2046.9203
1435,2575.1998
1436,1698.4175
1437,0.0000
1438,6158.1495
1439,5617.5251
1440,1786.7907
1441,2215.3544
1442,2870.6726
1443,2945.9243
1444,2189.9850
1445,0.0000
1446,3027.0306
1447,1776.6822
1448,3216.8914
1449,1906.2592
1450,2121.9163
1451,2333.0575
1452,2680.5465
1453,1594.1540
1454,1915.9948
1455,2802.7594
1456,4833.7590
1457,1986.2820
1458,1769.1460
1459,2116.9351
1460,1812.7555
1461,0.0000
1462,2527.8621
1463,5186.6287
1464,2739.3177
1465,3115.6206
1466,17196.6153
1467,3212.7517
1468,2015.0124
1469,1973.0006
1470,2300.9471
1471,1897.0165
1472,1800.7118
1473,1986.2820
1474,2000.2723
1475,1790.7887
1476,2871.4163
1477,3716.8846
1478,2382.4462
1479,3882.8556
1480,2064.1866
1481,2442.2952
1482,1827.1876
1483,4538.6654
1484,2270.7164
1485,3634.9882
1486,1850.6955
1487,3438.0147
1488,1926.2481
1489,2403.5501
1490,1832.5818
1491,0.0000
1492,1765.5756
1493,2483.6518
1494,2030.5459
1495,3569.6135
1496,11673.0655
1497,9252.4511
1498,3027.0306
1499,2575.1998
1500,1932.8719
1501,5186.6287
1502,1844.3217
1503,2784.1110
1504,0.0000
1505,1838.2886
1506,1879.9174
1507,1764.7349
1508,3319.6987
1509,0.0000
1510,3319.6987
1511,1797.1806
1512,2367.2014
1513,6861.5620
1514,3882.8556
1515,2166.0165
1516,4287.7329
1517,5617.5251
1518,0.0000
1519,0.0000
1520,4833.7590
1521,0.0000
1522,2554.0383
1523,2216.1150
1524,17196.6153
1525,2128.7049
1526,1620.6444
1527,2082.4004
1528,3716.8846
1529,9252.4511
1530,2583.3333
1531,3006.9153
1532,2189.9850
1533,2625.9763
1534,11673.0655
1535,1806.0479
1536,1429.1212
1537,1780.4634
1538,0.0000
1539,7825.0610
1540,1764.8189
1541,1906.2592
1542,1768.1379
1543,1084.5917
1544,510.0541
1545,2121.9163
1546,0.0000
1547,0.0000
1548,0.0000
1549,1781.0842
1550,0.0000
1551,0.0000
1552,1764.9166
1553,1888.2432
1554,615.1086
1555,1872.0186
1556,445.0642
1557,1778.3519
1558,1769.7144
1559,0.0000
1560,1767.2670
1561,1766.0470
1562,1926.2481
1563,0.0000
1564,1775.3445
1565,1774.0747
1566,1948.4164
1567,0.0000
1568,335.2768
1569,1767.9957
1570,0.0000
1571,0.0000
1572,747.6930
1573,1768.8147
1574,0.0000
1575,0.0000
1576,1787.9115
1577,719.9399
1578,1528.0547
1579,2015.0124
1580,282.3398
1581,0.0000
1582,0.0000
1583,1765.4332
1584,1770.6925
1585,2367.2014
1586,2802.7594
1587,1764.6827
1588,0.0000
1589,0.0000
1590,1782.7561
1591,0.0000
1592,2680.5465
1593,0.0000
1594,1767.2597
1595,0.0000
1596,0.0000
1597,2166.0165
1598,0.0000
1599,1772.8748
1600,0.0000
1601,0.0000
1602,1937.0458
1603,1771.7467
1604,1764.6559
1605,1804.4784
1606,1844.3217
1607,2300.9471
1608,0.0000
1609,1785.2364
1610,1771.5925
1611,1800.7118
1612,2046.9203
1613,1774.6466
1614,0.0000
1615,2739.3177
1616,1973.0006
1617,3115.6206
1618,0.0000
1619,1766.0470
1620,2871.4163
1621,1764.8189
1622,0.0000
1623,2046.9203
1624,1776.6822
1625,2483.6518
1626,1765.1979
1627,1770.2959
1628,1766.5288
1629,1897.0165
1630,1787.9115
1631,2442.2952
1632,1790.7887
1633,1767.2670
1634,0.0000
1635,1781.0842
1636,1765.9189
1637,2242.2272
1638,2215.3544
1639,17196.6153
1640,1817.2864
1641,1764.7349
1642,1822.0932
1643,1092.1419
1644,0.0000
1645,3027.0306
1646,0.0000
1647,0.0000
1648,1105.3240
1649,1778.0860
1650,1765.0678
1651,1780.4634
1652,0.0000
1653,1850.6955
1654,2527.8621
1655,703.7964
1656,1660.0452
1657,1775.3445
1658,0.0000
1659,847.7978
1660,1771.7467
1661,2802.7594
1662,645.7406
1663,249.9310
1664,0.0000
1665,618.2256
1666,1948.4164
1667,1764.6827
1668,1986.2820
1669,1804.4784
1670,1857.4253
1671,0.0000
1672,1669.6841
1673,1016.3804
1674,2575.1998
1675,1778.3519
1676,0.0000
1677,1768.8147
1678,1832.5818
1679,1827.1876
1680,2403.5501
1681,2270.7164
1682,1864.5273
1683,1779.5539
1684,5186.6287
1685,1195.4559
1686,4538.6654
1687,671.8156
1688,1176.7595
1689,2333.0575
1690,1764.9166
1691,1769.7144
1692,2802.7594
1693,2403.5501
1694,4071.4288
1695,0.0000
1696,0.0000
1697,1773.0410
1698,1817.2864
1699,1772.8748
1700,3319.6987
1701,2121.9163
1702,1888.2432
1703,2552.4880
1704,1766.6093
1705,781.1994
1706,2101.6218
1707,0.0000
1708,442.2570
1709,1960.3904
1710,1771.5925
1711,3569.6135
1712,1906.2592
1713,1770.2959
1714,2945.9243
1715,390.0558
1716,2148.2358
1717,6158.1495
1718,1915.9948
1719,2367.2014
1720,352.3537
1721,0.0000
1722,2143.3553
1723,2082.4004
1724,1300.0467
1725,1221.2790
1726,1797.1806
1727,11673.0655
1728,1808.4897
1729,2189.9850
1730,3882.8556
1731,1765.9189
1732,1767.9957
1733,1764.6559
1734,785.9993
1735,1766.6093
1736,1769.1460
1737,605.6056
1738,7825.0610
