load_id,lambda
197,1448.4635
198,776.7859
199,1679.8002
200,1774.2632
201,713.0658
202,2619.1138
203,2002.1150
204,1874.7901
205,0.0000
206,846.6264
207,4071.4479
208,0.0000
209,1620.3296
210,1742.8724
211,0.0000
212,0.0000
213,673.6919
214,0.0000
215,669.9532
216,711.3229
217,2002.1150
218,1468.9705
219,917.9321
220,0.0000
221,1672.8273
222,674.9762
223,0.0000
224,693.7288
225,1138.6515
226,0.0000
227,677.3193
228,677.7628
229,0.0000
230,0.0000
231,102.6786
232,175.1907
233,0.0000
234,0.0000
235,675.8416
236,691.6825
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,158.7983
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,394.1699
248,0.0000
249,0.0000
250,676.8247
251,277.9884
252,0.0000
253,0.0000
254,0.0000
255,249.9502
256,0.0000
257,0.0000
258,0.0000
259,802.5219
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,713.3804
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,249.9308
282,679.2417
283,1649.8936
284,0.0000
285,0.0000
286,755.4816
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,737.6779
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,824.2112
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,674.9762
316,0.0000
317,669.9532
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,731.4058
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,682.7590
338,0.0000
339,0.0000
340,666.5805
341,0.0000
342,674.7946
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,145.7803
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1242.5549
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,327.6102
364,0.0000
365,0.0000
366,725.2579
367,723.2862
368,825.5675
369,0.0000
370,0.0000
371,682.1357
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,337.0916
379,0.0000
380,744.0642
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,737.8474
389,0.0000
390,707.6762
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,750.5553
397,0.0000
398,0.0000
399,1047.0692
400,0.0000
401,776.7859
402,0.0000
403,0.0000
404,731.4058
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,124.5010
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,687.5282
421,0.0000
422,0.0000
423,666.5805
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,663.6116
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,702.1475
441,0.0000
442,682.7590
443,0.0000
444,0.0000
445,0.0000
446,1181.1878
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1604.1608
455,711.3229
456,1783.5006
457,556.6574
458,676.8247
459,1420.1257
460,4071.4479
461,725.2579
462,1966.3724
463,1258.3309
464,675.8416
465,675.3791
466,1508.3246
467,1956.0117
468,701.5745
469,1594.5936
470,0.0000
471,2619.1138
472,1609.3043
473,0.0000
474,1841.5399
475,723.2862
476,679.2417
477,1383.7724
478,1704.9916
479,1835.0317
480,677.7628
481,0.0000
482,1398.9045
483,0.0000
484,1754.8911
485,719.2454
486,2002.1150
487,666.5805
488,674.7946
489,0.0000
490,1466.8132
491,663.6116
492,1690.5547
493,0.0000
494,0.0000
495,1640.5255
496,682.1357
497,0.0000
498,2619.1138
499,677.3193
500,1420.1257
501,857.9740
502,769.7876
503,0.0000
504,4071.4479
505,711.3229
506,737.8474
507,682.7590
508,0.0000
509,737.8474
510,723.2862
511,1756.2885
512,673.6919
513,1477.6055
514,675.8416
515,674.7946
516,676.8247
517,1920.0938
518,755.4816
519,696.1932
520,2129.6455
521,1812.0583
522,0.0000
523,0.0000
524,1649.8936
525,0.0000
526,1699.3744
527,1241.0256
528,4071.4479
529,1604.5068
530,674.9762
531,713.3804
532,679.2417
533,2767.1041
534,0.0000
535,1813.7956
536,1731.3313
537,693.7288
538,0.0000
539,0.0000
540,2002.1150
541,816.2488
542,1649.8936
543,833.6770
544,1420.1257
545,669.9532
546,0.0000
547,0.0000
548,1651.7648
549,169.1321
550,2183.5083
551,1651.2011
552,2619.1138
553,675.3791
554,0.0000
555,1236.1982
556,701.5745
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,696.8103
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,686.7837
578,0.0000
579,0.0000
580,677.3193
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,702.1475
590,674.9762
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,871.5578
607,0.0000
608,0.0000
609,469.1880
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,414.8795
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,975.2582
625,701.5745
626,1138.6515
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,802.5219
632,692.9665
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,679.2417
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,917.9321
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,1649.8936
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,72.3105
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,663.6116
693,0.0000
694,0.0000
695,755.4816
696,682.7590
697,0.0000
698,270.8952
699,725.2579
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,187.6388
709,0.0000
710,0.0000
711,0.0000
712,687.5282
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,731.4058
719,666.5805
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,744.0642
725,0.0000
726,0.0000
727,446.5658
728,0.0000
729,682.7590
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,677.3193
736,0.0000
737,673.6919
738,0.0000
739,0.0000
740,695.9590
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,674.7946
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,125.5377
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,1630.5097
770,0.0000
771,731.4058
772,1857.2855
773,1830.4166
774,516.8218
775,1047.0692
776,1240.7102
777,2689.8245
778,682.1357
779,0.0000
780,792.1089
781,2018.3557
782,682.1357
783,695.3791
784,682.7590
785,1508.3550
786,739.8337
787,1604.5068
788,4171.4479
789,1420.1257
790,675.8416
791,1258.3309
792,1443.2288
793,0.0000
794,1888.0248
795,696.8103
796,734.4953
797,0.0000
798,923.4224
799,1646.8849
800,1475.1711
801,1549.3265
802,0.0000
803,694.4062
804,1045.0203
805,676.8247
806,723.2862
807,2002.1150
808,666.5805
809,2689.8245
810,1138.6515
811,1709.5614
812,1510.9318
813,1258.3309
814,701.5745
815,711.3229
816,0.0000
817,1682.9212
818,1641.9194
819,677.3193
820,1594.5936
821,686.7837
822,1128.4798
823,2605.3394
824,700.0931
825,663.6116
826,0.0000
827,1612.9705
828,0.0000
829,696.8103
830,1047.0692
831,1119.0374
832,583.7503
833,4071.4479
834,691.6825
835,1630.2428
836,783.0971
837,694.2212
838,1699.8936
839,0.0000
840,0.0000
841,850.0432
842,833.6770
843,1928.8004
844,802.5219
845,725.2579
846,2059.8500
847,679.2417
848,676.8247
849,690.8418
850,1279.0828
851,701.5745
852,0.0000
853,1475.1711
854,677.7628
855,675.8416
856,675.3791
857,0.0000
858,1138.6515
859,917.9321
860,1299.1557
861,0.0000
862,1047.0692
863,4071.4479
864,0.0000
865,2619.1138
866,1793.0659
867,1649.8936
868,0.0000
869,744.0642
870,663.6116
871,1464.8470
872,669.9532
873,0.0000
874,686.7837
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,737.8474
887,0.0000
888,0.0000
889,677.3193
890,0.0000
891,638.9200
892,0.0000
893,0.0000
894,0.0000
895,565.5236
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,674.9762
909,694.4062
910,0.0000
911,691.6825
912,0.0000
913,0.0000
914,707.6762
915,2619.1138
916,0.0000
917,776.7859
918,676.8247
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,677.7628
924,0.0000
925,675.8416
926,26.9003
927,0.0000
928,0.0000
929,750.5553
930,0.0000
931,975.2582
932,0.0000
933,0.0000
934,719.2454
935,0.0000
936,0.0000
937,1029.6861
938,0.0000
939,702.1475
940,0.0000
941,696.8103
942,713.3804
943,0.0000
944,0.0000
945,501.4293
946,871.5578
947,0.0000
948,0.0000
949,0.0000
950,487.1446
951,1003.2296
952,1420.1257
953,0.0000
954,673.6919
955,0.0000
956,0.0000
957,424.8889
958,701.5745
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,174.2088
966,674.9762
967,245.1226
968,917.9321
969,0.0000
970,731.4058
971,0.0000
972,737.6779
973,679.2417
974,0.0000
975,0.0000
976,187.6388
977,530.9077
978,0.0000
979,711.3229
980,1649.8936
981,833.6770
982,693.7288
983,669.9532
984,1138.6515
985,0.0000
986,666.5805
987,265.4377
988,682.7590
989,675.3791
990,0.0000
991,797.7159
992,723.2862
993,2002.1150
994,802.5219
