load_id,lambda
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,75.5518
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,966.7039
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,797.1787
474,0.0000
475,0.0000
476,806.0427
477,870.0610
478,0.0000
479,0.0000
480,0.0000
481,1101.5530
482,0.0000
483,1877.9045
484,804.3938
485,316.6512
486,1353.1407
487,1669.2395
488,2611.0810
489,1925.4006
490,2652.8016
491,798.7333
492,0.0000
493,1752.9673
494,1976.5638
495,0.0000
496,841.7894
497,1487.9621
498,0.0000
499,0.0000
500,966.7039
501,2316.2971
502,4596.9549
503,796.7083
504,0.0000
505,812.7476
506,0.0000
507,1167.4319
508,935.9236
509,822.1442
510,1249.3529
511,0.0000
512,816.5576
513,0.0000
514,1805.0475
515,854.6810
516,2804.0506
517,800.8861
518,1852.9841
519,795.8397
520,1669.2395
521,800.7565
522,2603.1046
523,1934.9335
524,795.6739
525,0.0000
526,814.8664
527,1815.8959
528,2998.1742
529,1101.5530
530,0.0000
531,798.3597
532,1167.4319
533,3015.7104
534,1907.5882
535,0.0000
536,2372.4538
537,1765.0204
538,804.3938
539,795.6739
540,831.0392
541,1925.4006
542,0.0000
543,809.0059
544,806.0427
545,0.0000
546,814.8664
547,1792.7682
548,844.4002
549,1669.2395
550,1545.0505
551,0.0000
552,809.2335
553,803.2057
554,796.1408
555,0.0000
556,800.8861
557,1925.4006
558,1868.1346
559,797.1787
560,0.0000
561,1167.4319
562,2316.2971
563,829.5276
564,0.0000
565,1249.3529
566,804.3938
567,796.7083
568,1101.5530
569,2998.1742
570,1783.4243
571,798.7333
572,822.1442
573,1353.1407
574,4596.9549
575,1805.4149
576,1932.3122
577,831.0392
578,1942.2898
579,809.0059
580,4596.9549
581,1900.7197
582,803.2057
583,798.3597
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,800.7565
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,297.5607
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,114.2201
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,576.5260
623,809.2335
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,888.3544
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1047.8205
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,2998.1742
640,0.0000
641,0.0000
642,217.8824
643,0.0000
644,0.0000
645,592.7514
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,814.8664
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,935.9236
670,0.0000
671,0.0000
672,0.0000
673,834.2966
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1487.9621
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,1249.3529
688,0.0000
689,797.1787
690,0.0000
691,824.9689
692,839.2592
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,812.7476
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,795.8397
720,0.0000
721,0.0000
722,0.0000
723,97.6450
724,0.0000
725,0.0000
726,0.0000
727,494.3673
728,0.0000
729,870.0610
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,337.9297
749,0.0000
750,910.0880
751,0.0000
752,0.0000
753,796.7083
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,806.0427
767,0.0000
768,0.0000
769,849.7058
770,795.8397
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,895.9930
781,0.0000
782,0.0000
783,0.0000
784,798.7333
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1003.5216
796,1304.2160
797,2227.5236
798,0.0000
799,2287.6457
800,841.7894
801,0.0000
802,2316.2971
803,2030.2963
804,0.0000
805,0.0000
806,2196.0654
807,800.8861
808,1669.2395
809,1863.6022
810,2444.8877
811,795.6739
812,1861.6633
813,1763.0284
814,0.0000
815,814.8664
816,798.3597
817,1487.9621
818,1670.0411
819,870.0610
820,800.7565
821,795.8397
822,2998.1742
823,0.0000
824,804.3938
825,796.7083
826,1167.4319
827,1704.1675
828,797.1787
829,800.8861
830,0.0000
831,809.0059
832,0.0000
833,0.0000
834,1983.9005
835,1339.4370
836,0.0000
837,0.0000
838,4596.9549
839,1849.3728
840,2316.2971
841,1353.1407
842,0.0000
843,910.0880
844,1925.4006
845,809.0059
846,841.7894
847,798.7333
848,966.7039
849,2278.1765
850,0.0000
851,796.1408
852,806.0427
853,1385.1869
854,0.0000
855,1976.5638
856,2316.2971
857,1788.8108
858,1765.0204
859,0.0000
860,804.3938
861,1771.7416
862,795.6739
863,1669.2395
864,0.0000
865,0.0000
866,1047.8205
867,1672.2949
868,4596.9549
869,1925.4006
870,0.0000
871,809.2335
872,831.0392
873,803.2057
874,1762.7373
875,1003.5216
876,1716.1723
877,849.7058
878,0.0000
879,796.7083
880,800.7565
881,2998.1742
882,0.0000
883,0.0000
884,796.1408
885,1876.8078
886,519.5456
887,0.0000
888,2133.8446
889,1167.4319
890,0.0000
891,831.0392
892,1160.1445
893,1487.9621
894,0.0000
895,814.8664
896,1249.3529
897,1353.1407
898,822.1442
899,797.1787
900,1794.1622
901,935.9236
902,2303.9859
903,1101.5530
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1669.2395
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,966.7039
924,0.0000
925,0.0000
926,0.0000
927,1101.5530
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,326.1883
937,278.2997
938,0.0000
939,0.0000
940,798.7333
941,820.6388
942,0.0000
943,854.6810
944,865.1752
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1487.9621
952,1925.4006
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,103.1288
959,0.0000
960,2998.1742
961,824.9689
962,0.0000
963,0.0000
964,84.0493
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,800.8861
970,1925.4006
971,831.0392
972,185.1633
973,0.0000
974,0.0000
975,809.2335
976,0.0000
977,829.5276
978,4596.9549
979,1008.4769
980,803.2057
981,0.0000
982,816.5576
983,0.0000
984,0.0000
985,1167.4319
986,910.0880
987,849.7058
988,812.7476
989,839.2592
990,0.0000
991,163.9783
992,0.0000
993,0.0000
994,0.0000
995,809.0059
996,0.0000
997,795.6739
998,0.0000
999,605.3393
1000,0.0000
1001,795.8397
1002,1445.9991
1003,0.0000
1004,804.3938
1005,0.0000
1006,796.1408
1007,658.7430
1008,0.0000
1009,0.0000
1010,798.3597
1011,814.8664
1012,1820.4153
1013,569.5563
1014,0.0000
1015,0.0000
1016,1249.3529
1017,1734.9329
1018,2998.1742
1019,1805.4149
1020,1047.8205
