load_id,lambda
491,813.6404
492,0.0000
493,903.2615
494,1991.4709
495,0.0000
496,856.6965
497,1502.8692
498,0.0000
499,0.0000
500,981.6110
501,2331.2043
502,4611.8620
503,811.6154
504,0.0000
505,827.6547
506,0.0000
507,1182.3390
508,950.8307
509,837.0513
510,1264.2600
511,0.0000
512,831.4648
513,0.0000
514,1819.9546
515,869.5882
516,2818.9577
517,815.7932
518,1867.8912
519,810.7468
520,1684.1466
521,815.6636
522,2618.0117
523,1949.8406
524,810.5811
525,0.0000
526,829.7735
527,1830.8030
528,3013.0814
529,1116.4601
530,0.0000
531,813.2668
532,1182.3390
533,3030.6175
534,1922.4953
535,0.0000
536,2387.3609
537,1779.9275
538,819.3009
539,810.5811
540,845.9463
541,1940.3077
542,0.0000
543,823.9130
544,820.9498
545,0.0000
546,829.7735
547,1807.6753
548,859.3073
549,1684.1466
550,1559.9576
551,0.0000
552,824.1406
553,818.1128
554,811.0479
555,0.0000
556,815.7932
557,1940.3077
558,1018.4287
559,812.0858
560,0.0000
561,1182.3390
562,2331.2043
563,844.4347
564,0.0000
565,1264.2600
566,819.3009
567,811.6154
568,1116.4601
569,3013.0814
570,1798.3315
571,813.6404
572,837.0513
573,1368.0479
574,4611.8620
575,1820.3220
576,1947.2193
577,845.9463
578,1957.1969
579,823.9130
580,4611.8620
581,1915.6268
582,818.1128
583,813.2668
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,815.6636
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,133.5823
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,129.1272
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,591.4331
623,824.1406
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,903.2615
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1062.7276
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,3013.0814
640,0.0000
641,0.0000
642,232.7895
643,0.0000
644,0.0000
645,607.6586
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,829.7735
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,950.8307
670,0.0000
671,0.0000
672,0.0000
673,849.2037
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1502.8692
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,1264.2600
688,0.0000
689,812.0858
690,0.0000
691,839.8760
692,854.1663
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,827.6547
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,810.7468
720,0.0000
721,0.0000
722,0.0000
723,112.5521
724,0.0000
725,0.0000
726,0.0000
727,509.2744
728,0.0000
729,884.9681
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,352.8369
749,0.0000
750,924.9952
751,0.0000
752,0.0000
753,811.6154
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,820.9498
767,0.0000
768,0.0000
769,0.0000
770,810.7468
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,910.9002
781,0.0000
782,0.0000
783,0.0000
784,813.6404
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1018.4287
796,1140.2377
797,2242.4308
798,0.0000
799,2302.5528
800,856.6965
801,0.0000
802,2331.2043
803,2045.2034
804,0.0000
805,0.0000
806,2210.9725
807,815.7932
808,1684.1466
809,1878.5093
810,2459.7948
811,810.5811
812,1876.5705
813,1777.9355
814,0.0000
815,829.7735
816,813.2668
817,1502.8692
818,1684.9483
819,884.9681
820,815.6636
821,810.7468
822,3013.0814
823,0.0000
824,819.3009
825,811.6154
826,1182.3390
827,1719.0746
828,812.0858
829,815.7932
830,0.0000
831,823.9130
832,0.0000
833,0.0000
834,1998.8077
835,1354.3442
836,0.0000
837,0.0000
838,4611.8620
839,1864.2800
840,2331.2043
841,1368.0479
842,0.0000
843,924.9952
844,1940.3077
845,823.9130
846,856.6965
847,813.6404
848,981.6110
849,2293.0836
850,0.0000
851,811.0479
852,820.9498
853,1400.0941
854,0.0000
855,1991.4709
856,2331.2043
857,1803.7180
858,1779.9275
859,0.0000
860,819.3009
861,1786.6487
862,810.5811
863,1684.1466
864,0.0000
865,0.0000
866,1062.7276
867,1687.2020
868,4611.8620
869,1940.3077
870,0.0000
871,824.1406
872,845.9463
873,818.1128
874,1777.6444
875,1018.4287
876,1731.0794
877,0.0000
878,0.0000
879,811.6154
880,815.6636
881,3013.0814
882,0.0000
883,0.0000
884,811.0479
885,1891.7149
886,355.5672
887,0.0000
888,2148.7517
889,1182.3390
890,0.0000
891,845.9463
892,1175.0516
893,1502.8692
894,0.0000
895,829.7735
896,1264.2600
897,1368.0479
898,837.0513
899,812.0858
900,1809.0693
901,950.8307
902,2318.8930
903,1116.4601
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,1684.1466
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,981.6110
924,0.0000
925,0.0000
926,0.0000
927,1116.4601
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,341.0954
937,293.2068
938,0.0000
939,0.0000
940,813.6404
941,835.5460
942,0.0000
943,869.5882
944,880.0823
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1502.8692
952,1940.3077
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,118.0359
959,0.0000
960,3013.0814
961,839.8760
962,0.0000
963,0.0000
964,98.9564
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,815.7932
970,1940.3077
971,845.9463
972,200.0705
973,0.0000
974,0.0000
975,824.1406
976,0.0000
977,844.4347
978,4611.8620
979,1023.3840
980,818.1128
981,0.0000
982,831.4648
983,0.0000
984,0.0000
985,1182.3390
986,924.9952
987,0.0000
988,827.6547
989,854.1663
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,823.9130
996,0.0000
997,810.5811
998,0.0000
999,620.2464
1000,0.0000
1001,810.7468
1002,1460.9062
1003,0.0000
1004,819.3009
1005,0.0000
1006,811.0479
1007,673.6501
1008,0.0000
1009,0.0000
1010,813.2668
1011,829.7735
1012,1835.3224
1013,584.4634
1014,0.0000
1015,0.0000
1016,1264.2600
1017,1749.8400
1018,3013.0814
1019,1820.3220
1020,1062.7276
