load_id,lambda
660,0.0000
661,0.0000
662,848.6466
663,883.9338
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,676.9038
671,918.1482
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,477.6740
696,0.0000
697,146.3880
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1306.1559
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,2149.6809
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,839.8835
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,117.4781
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,721.5495
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,850.1004
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,838.1232
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,955.3607
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,857.7397
819,1010.1104
820,1217.0147
821,4176.7488
822,904.3335
823,0.0000
824,1147.2258
825,838.6714
826,1580.7052
827,220.3091
828,1035.2094
829,841.3304
830,1091.6102
831,1805.1945
832,573.5675
833,720.5538
834,464.6235
835,850.1004
836,0.0000
837,844.3791
838,2149.6809
839,0.0000
840,839.8835
841,488.5369
842,934.9626
843,1422.8070
844,1141.8156
845,144.0992
846,0.0000
847,1805.1945
848,980.0877
849,0.0000
850,1889.0708
851,955.3607
852,1422.8070
853,4176.7488
854,839.3524
855,0.0000
856,893.0536
857,0.0000
858,0.0000
859,844.0294
860,846.8487
861,0.0000
862,2753.7040
863,839.3524
864,1995.1650
865,853.7431
866,0.0000
867,838.3193
868,1124.3351
869,893.0536
870,883.9338
871,848.6466
872,2753.7040
873,0.0000
874,424.2882
875,0.0000
876,0.0000
877,146.3880
878,1046.7076
879,862.0573
880,918.1482
881,1805.1945
882,857.7397
883,0.0000
884,0.0000
885,844.3791
886,719.2878
887,0.0000
888,0.0000
889,0.0000
890,1306.1559
891,0.0000
892,846.8487
893,1823.3520
894,0.0000
895,1046.7076
896,0.0000
897,0.0000
898,883.9338
899,4176.7488
900,934.9626
901,841.3304
902,1265.6257
903,0.0000
904,1217.0147
905,838.1232
906,2149.6809
907,955.3607
908,2149.6809
909,1021.2097
910,844.0294
911,0.0000
912,838.3193
913,980.0877
914,904.3335
915,1525.7283
916,0.0000
917,1999.3361
918,0.0000
919,838.6714
920,1580.7052
921,0.0000
922,1147.2258
923,0.0000
924,0.0000
925,716.8961
926,0.0000
927,0.0000
928,904.3335
929,1010.1104
930,1097.8157
931,0.0000
932,1091.6102
933,1091.6102
934,848.6466
935,857.7397
936,1422.8070
937,841.6899
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,841.6899
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,850.1004
956,0.0000
957,468.3382
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,934.9626
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2753.7040
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,968.7746
984,0.0000
985,0.0000
986,838.6714
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,893.0536
996,0.0000
997,929.6708
998,844.3791
999,1217.0147
1000,0.0000
1001,0.0000
1002,0.0000
1003,605.7608
1004,844.0294
1005,841.3304
1006,117.4781
1007,1046.7076
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,846.8487
1013,449.3732
1014,733.2345
1015,0.0000
1016,0.0000
1017,0.0000
1018,1147.2258
1019,1306.1559
1020,0.0000
1021,839.8835
1022,0.0000
1023,0.0000
1024,848.6466
1025,853.7431
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,918.1482
1032,1580.7052
1033,980.0877
1034,2753.7040
1035,561.4690
1036,1306.1559
1037,862.0573
1038,0.0000
1039,667.1600
1040,838.3193
1041,0.0000
1042,883.9338
1043,839.3524
1044,1514.3122
1045,0.0000
1046,160.6713
1047,841.6899
1048,838.1232
