load_id,lambda
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,836.6516
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,814.3982
281,815.9533
282,0.0000
283,894.3146
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,832.7798
295,0.0000
296,816.4110
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,864.6130
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,836.1864
316,1975.4006
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,829.1875
322,0.0000
323,0.0000
324,815.1392
325,0.0000
326,0.0000
327,0.0000
328,840.7803
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,820.8861
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,170.1750
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,829.8573
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,814.7379
365,825.9002
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,824.8062
378,0.0000
379,818.1643
380,1713.9608
381,0.0000
382,0.0000
383,816.4110
384,859.4758
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,849.7269
393,0.0000
394,814.7379
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,820.3555
401,0.0000
402,0.0000
403,0.0000
404,814.2435
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,994.4389
412,210.1070
413,0.0000
414,0.0000
415,0.0000
416,594.0217
417,1713.9608
418,0.0000
419,0.0000
420,894.3146
421,0.0000
422,1919.5646
423,1390.9372
424,4696.9549
425,935.9079
426,2080.2853
427,820.8861
428,864.7310
429,1899.5156
430,0.0000
431,2184.4498
432,814.3982
433,0.0000
434,0.0000
435,2130.4578
436,815.1392
437,0.0000
438,829.8573
439,843.9660
440,1079.0087
441,1390.9372
442,0.0000
443,814.2435
444,599.1608
445,820.8861
446,913.3544
447,2006.2806
448,825.9002
449,1528.7869
450,1884.0749
451,0.0000
452,0.0000
453,935.9079
454,0.0000
455,836.6516
456,1921.8476
457,1534.8624
458,817.9713
459,840.7803
460,2374.0322
461,1200.7653
462,814.3982
463,818.1643
464,0.0000
465,468.3769
466,1240.5322
467,3068.8849
468,2035.0780
469,1975.4006
470,815.9533
471,1746.5762
472,0.0000
473,1284.2014
474,824.8062
475,92.0162
476,816.4110
477,0.0000
478,829.8573
479,0.0000
480,4696.9549
481,878.2513
482,0.0000
483,853.3998
484,0.0000
485,820.3555
486,822.9458
487,1767.7097
488,0.0000
489,854.5090
490,0.0000
491,2374.0322
492,864.7310
493,0.0000
494,913.3544
495,843.9660
496,0.0000
497,817.9713
498,0.0000
499,814.7379
500,1133.1757
501,637.1018
502,1200.7653
503,1815.7398
504,1390.9372
505,0.0000
506,0.0000
507,1932.6037
508,2164.2283
509,1713.9608
510,0.0000
511,1528.7869
512,0.0000
513,450.4845
514,0.0000
515,0.0000
516,4696.9549
517,1528.7869
518,3068.8849
519,0.0000
520,468.2964
521,0.0000
522,836.1864
523,853.3998
524,1365.9681
525,864.7310
526,2374.0322
527,1077.9716
528,1977.1452
529,1964.3929
530,1711.6637
531,0.0000
532,3068.8849
533,0.0000
534,1975.4006
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,115.7912
543,0.0000
544,962.6497
545,0.0000
546,0.0000
547,815.9533
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,832.7798
555,0.0000
556,836.6516
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,913.3544
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,439.3895
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,1032.3891
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,849.7269
588,0.0000
589,822.9458
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1284.7083
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,845.1449
613,0.0000
614,0.0000
615,1975.4006
616,0.0000
617,814.2435
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,324.4602
629,0.0000
630,1077.9716
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,935.9079
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,853.3998
657,0.0000
658,820.3555
659,832.7798
660,854.5090
661,815.1392
662,0.0000
663,0.0000
664,824.8062
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,840.7803
674,0.0000
675,816.4110
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,825.9002
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,829.8573
694,0.0000
695,1133.1757
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,864.6130
701,0.0000
702,0.0000
703,818.1643
704,0.0000
705,0.0000
706,0.0000
707,894.3146
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,309.4541
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,935.9079
739,820.8861
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,814.7379
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,815.1392
751,4696.9549
752,2697.2942
753,0.0000
754,824.8062
755,0.0000
756,1811.9967
757,2080.2853
758,994.4389
759,0.0000
760,1017.6151
761,815.1392
762,817.9713
763,1390.9372
764,0.0000
765,1733.4244
766,1133.1757
767,1907.4058
768,816.4110
769,2374.0322
770,1528.7869
771,0.0000
772,818.1643
773,1823.7441
774,2144.5484
775,0.0000
776,1977.7723
777,1743.7075
778,0.0000
779,2374.0322
780,347.8154
781,1657.2872
782,1178.6383
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1811.1232
788,0.0000
789,0.0000
790,820.3555
791,814.3982
792,820.8861
793,0.0000
794,0.0000
795,814.2435
796,1713.9608
797,3068.8849
798,829.8573
799,186.3996
800,829.1875
801,836.1864
802,0.0000
803,1077.9716
804,0.0000
805,815.9533
806,1786.1562
807,869.9654
808,822.9458
809,864.7310
810,0.0000
811,853.3998
812,1893.0143
813,4696.9549
814,817.9713
815,1713.9608
816,814.7379
817,1133.1757
818,0.0000
819,2669.7948
820,1975.4006
821,1921.8476
822,0.0000
823,0.0000
824,894.3146
825,1032.3891
826,878.2513
827,814.3982
828,818.1643
829,2022.7277
830,824.8062
831,0.0000
832,1200.7653
833,3068.8849
834,0.0000
835,1773.8346
836,815.9533
837,359.6609
838,0.0000
839,1284.7083
840,1835.6495
841,1873.0394
842,1284.7083
843,840.7803
844,587.0576
845,853.3998
846,829.8573
847,913.3544
848,836.1864
849,0.0000
850,4696.9549
851,1975.4006
852,734.5129
853,1390.9372
854,845.1449
855,1528.7869
856,0.0000
857,814.2435
858,0.0000
859,0.0000
860,994.4389
861,2374.0322
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,859.4758
868,195.6290
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,829.1875
875,0.0000
876,0.0000
877,0.0000
878,832.7798
879,0.0000
880,0.0000
881,0.0000
882,164.1919
883,0.0000
884,0.0000
885,962.6497
886,0.0000
887,0.0000
888,3068.8849
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,822.9458
903,0.0000
904,0.0000
905,1390.9372
906,849.7269
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,843.9660
912,878.2513
913,1133.1757
914,864.7310
915,0.0000
916,374.1968
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,711.1956
923,814.3982
924,0.0000
925,0.0000
926,1077.9716
927,703.3575
928,0.0000
929,822.9458
930,0.0000
931,0.0000
932,994.4389
933,0.0000
934,0.0000
935,0.0000
936,836.6516
937,829.1875
938,0.0000
939,0.0000
940,1032.3891
941,1200.7653
942,0.0000
943,1528.7869
944,814.2435
945,815.9533
946,0.0000
947,0.0000
948,0.0000
949,836.1864
950,0.0000
951,816.4110
952,820.3555
953,0.0000
954,0.0000
955,1975.4006
956,913.3544
957,0.0000
958,845.1449
959,3068.8849
960,814.7379
961,817.9713
962,0.0000
963,1038.0301
964,825.9002
965,815.1392
966,0.0000
967,0.0000
968,2374.0322
969,243.5852
970,853.3998
971,0.0000
972,832.7798
973,0.0000
974,267.7978
975,0.0000
976,0.0000
977,0.0000
978,1284.7083
979,0.0000
980,820.8861
981,488.1359
