load_id,lambda
275,851.5588
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,829.3053
281,830.8604
282,0.0000
283,909.2217
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,847.6869
295,0.0000
296,831.3181
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,851.0935
316,1990.3077
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,844.0946
322,0.0000
323,0.0000
324,830.0463
325,0.0000
326,0.0000
327,0.0000
328,855.6874
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,835.7932
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,50.9180
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,844.7644
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,829.6451
365,840.8073
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,839.7133
378,0.0000
379,833.0714
380,1728.8679
381,0.0000
382,0.0000
383,831.3181
384,874.3829
385,0.0000
386,0.0000
387,4.4255
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,864.6340
393,0.0000
394,829.6451
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,835.2627
401,0.0000
402,0.0000
403,0.0000
404,829.1506
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,1009.3460
412,90.8501
413,0.0000
414,0.0000
415,0.0000
416,608.9288
417,1728.8679
418,0.0000
419,0.0000
420,909.2217
421,0.0000
422,1934.4717
423,1405.8443
424,4711.8620
425,950.8150
426,1215.6724
427,835.7932
428,879.6381
429,1914.4227
430,0.0000
431,2199.3569
432,829.3053
433,0.0000
434,0.0000
435,2145.3649
436,830.0463
437,0.0000
438,844.7644
439,858.8731
440,1093.9158
441,1405.8443
442,0.0000
443,829.1506
444,614.0679
445,835.7932
446,928.2615
447,2021.1877
448,840.8073
449,1543.6940
450,1898.9820
451,0.0000
452,0.0000
453,950.8150
454,0.0000
455,851.5588
456,1936.7547
457,1549.7695
458,832.8784
459,855.6874
460,2388.9393
461,1215.6724
462,829.3053
463,833.0714
464,0.0000
465,483.2841
466,1255.4393
467,3083.7920
468,2049.9851
469,1990.3077
470,830.8604
471,1761.4833
472,0.0000
473,1164.9444
474,839.7133
475,106.9233
476,831.3181
477,0.0000
478,844.7644
479,0.0000
480,4711.8620
481,893.1584
482,0.0000
483,868.3070
484,0.0000
485,835.2627
486,837.8529
487,1782.6169
488,0.0000
489,869.4161
490,0.0000
491,2388.9393
492,879.6381
493,0.0000
494,928.2615
495,858.8731
496,0.0000
497,832.8784
498,0.0000
499,829.6451
500,1148.0829
501,652.0089
502,1215.6724
503,1830.6469
504,1405.8443
505,0.0000
506,0.0000
507,1947.5108
508,1299.6154
509,1728.8679
510,0.0000
511,1543.6940
512,0.0000
513,465.3916
514,0.0000
515,0.0000
516,4711.8620
517,1543.6940
518,3083.7920
519,0.0000
520,349.0395
521,0.0000
522,851.0935
523,868.3070
524,1380.8752
525,879.6381
526,2388.9393
527,1092.8787
528,1992.0524
529,1979.3001
530,1726.5708
531,0.0000
532,3083.7920
533,0.0000
534,1990.3077
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,130.6984
543,0.0000
544,977.5568
545,0.0000
546,0.0000
547,830.8604
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,847.6869
555,0.0000
556,851.5588
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,928.2615
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,454.2966
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,1047.2962
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,864.6340
588,0.0000
589,837.8529
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1299.6154
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,860.0521
613,0.0000
614,0.0000
615,1990.3077
616,0.0000
617,829.1506
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,339.3673
629,0.0000
630,1092.8787
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,950.8150
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,868.3070
657,0.0000
658,835.2627
659,847.6869
660,869.4161
661,830.0463
662,0.0000
663,0.0000
664,839.7133
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,855.6874
674,0.0000
675,831.3181
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,840.8073
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,844.7644
694,0.0000
695,1148.0829
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,833.0714
704,0.0000
705,0.0000
706,0.0000
707,909.2217
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,324.3613
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,950.8150
739,835.7932
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,829.6451
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,830.0463
751,4711.8620
752,2712.2013
753,0.0000
754,839.7133
755,0.0000
756,1826.9038
757,1215.6724
758,1009.3460
759,0.0000
760,898.3582
761,830.0463
762,832.8784
763,1405.8443
764,0.0000
765,1748.3315
766,1148.0829
767,1922.3129
768,831.3181
769,2388.9393
770,1543.6940
771,0.0000
772,833.0714
773,1838.6513
774,2159.4555
775,0.0000
776,1992.6794
777,1758.6146
778,0.0000
779,2388.9393
780,362.7225
781,1672.1943
782,1193.5454
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1826.0303
788,0.0000
789,0.0000
790,835.2627
791,829.3053
792,835.7932
793,0.0000
794,0.0000
795,829.1506
796,1728.8679
797,3083.7920
798,844.7644
799,201.3067
800,844.0946
801,851.0935
802,0.0000
803,1092.8787
804,0.0000
805,830.8604
806,1801.0633
807,750.7085
808,837.8529
809,879.6381
810,0.0000
811,868.3070
812,1907.9214
813,4711.8620
814,832.8784
815,1728.8679
816,829.6451
817,1148.0829
818,0.0000
819,2684.7019
820,1990.3077
821,1936.7547
822,0.0000
823,0.0000
824,909.2217
825,1047.2962
826,893.1584
827,829.3053
828,833.0714
829,2037.6349
830,839.7133
831,0.0000
832,1215.6724
833,3083.7920
834,0.0000
835,909.2217
836,830.8604
837,374.5680
838,0.0000
839,1299.6154
840,1850.5566
841,1887.9466
842,1299.6154
843,855.6874
844,601.9647
845,868.3070
846,844.7644
847,928.2615
848,851.0935
849,0.0000
850,4711.8620
851,1990.3077
852,749.4201
853,1405.8443
854,860.0521
855,1543.6940
856,0.0000
857,829.1506
858,0.0000
859,0.0000
860,1009.3460
861,2388.9393
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,874.3829
868,210.5361
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,844.0946
875,0.0000
876,0.0000
877,0.0000
878,847.6869
879,0.0000
880,0.0000
881,0.0000
882,179.0990
883,0.0000
884,0.0000
885,977.5568
886,0.0000
887,0.0000
888,3083.7920
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,837.8529
903,0.0000
904,0.0000
905,1405.8443
906,864.6340
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,858.8731
912,893.1584
913,1148.0829
914,879.6381
915,0.0000
916,389.1039
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,726.1028
923,829.3053
924,0.0000
925,0.0000
926,1092.8787
927,718.2646
928,0.0000
929,837.8529
930,0.0000
931,0.0000
932,1009.3460
933,0.0000
934,0.0000
935,0.0000
936,851.5588
937,844.0946
938,0.0000
939,0.0000
940,1047.2962
941,1215.6724
942,0.0000
943,1543.6940
944,829.1506
945,830.8604
946,0.0000
947,0.0000
948,0.0000
949,851.0935
950,0.0000
951,831.3181
952,835.2627
953,0.0000
954,0.0000
955,1990.3077
956,928.2615
957,0.0000
958,860.0521
959,3083.7920
960,829.6451
961,832.8784
962,0.0000
963,1052.9372
964,840.8073
965,830.0463
966,0.0000
967,0.0000
968,2388.9393
969,258.4923
970,868.3070
971,0.0000
972,847.6869
973,0.0000
974,148.5409
975,0.0000
976,0.0000
977,0.0000
978,1299.6154
979,0.0000
980,835.7932
981,503.0430
