scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,cascade_surrogate_rollout,1200.00,885,479,406,0,0,0,0,0.5412,984848.26,0.945524,1338853.59,265819.73,49515.16,16675.58,675.57,1660.00,19.8898,0.8216,32.242519,38.202167,76.113167,0.3175,0.6825,48:66; 13:16; 06:7; 12:1; 04:0; 08:0,205.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,reject_all,,870,0,870,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000078,0.000083,0.000084,0.0000,0.0000,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,accept_all_feasible,,870,567,303,0,0,0,0,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.048635,0.034979,0.125000,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,myopic_margin,,870,567,22,29,252,251,1,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.000204,0.000166,0.000375,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,bid_price,,870,567,27,37,239,239,0,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.000683,0.000542,0.000916,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,surrogate_linear,,870,456,345,0,69,69,0,0.5241,938706.45,0.837722,1273668.86,251782.10,46705.80,15267.26,656.09,1500.00,20.0983,0.7992,0.005665,0.005021,0.009208,1.0000,0.0000,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,rollout_teacher,,870,541,329,0,0,0,0,0.6218,1120546.40,1.000000,1516105.39,299356.54,55629.34,18940.35,706.40,1910.00,20.1431,0.9137,50.070152,48.558229,101.127166,0.0000,1.0000,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,123.84
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,0.00,870,458,343,0,69,69,0,0.5264,944296.93,0.842711,1280337.51,252801.12,46881.74,15328.29,654.51,1520.00,20.1421,0.8030,0.839070,0.007167,0.009167,0.9195,0.0805,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,124.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,100.00,870,447,392,0,31,31,0,0.5138,923991.80,0.824590,1252520.56,246740.75,45759.58,14932.25,648.35,1540.00,20.1923,0.7963,4.733625,0.007250,50.367917,0.8460,0.1540,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,128.74
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,250.00,870,476,358,0,36,36,0,0.5471,978779.11,0.873484,1327122.60,262883.81,48774.17,16034.84,659.80,1590.00,20.0676,0.8162,10.966149,0.007792,55.869500,0.7230,0.2770,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,138.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,500.00,870,510,323,0,37,37,0,0.5862,1060776.32,0.946660,1433161.34,281321.22,52142.79,17419.24,689.47,1710.00,20.3437,0.8593,16.940143,0.010250,74.725417,0.5977,0.4023,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,153.06
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,700.00,870,504,341,0,25,25,0,0.5793,1040681.84,0.928727,1410295.96,279036.12,51876.65,17310.21,686.45,1690.00,20.0607,0.8521,24.414420,0.016813,87.786958,0.4609,0.5391,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,174.33
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,900.00,870,514,349,0,7,7,0,0.5908,1072118.48,0.956782,1447664.94,284283.15,52807.85,17640.05,683.52,1640.00,20.3023,0.8503,32.606488,41.988667,95.516875,0.3322,0.6678,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,202.73
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,894,870,0.614943,1835.49,3822.78,cascade_surrogate_rollout,1200.00,870,527,342,0,1,1,0,0.6057,1099954.31,0.981623,1486158.23,291982.59,54316.13,18345.09,700.23,1790.00,20.2510,0.8833,36.931979,42.908167,97.196875,0.2253,0.7747,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,234.89
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,reject_all,,909,0,909,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:70; 13:15; 06:4; 04:1; 08:0; 53:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,accept_all_feasible,,909,501,408,0,0,0,0,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.034803,0.028375,0.077417,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,myopic_margin,,909,501,16,5,387,374,13,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.000163,0.000125,0.000250,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,bid_price,,909,501,23,6,379,364,15,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.000549,0.000500,0.000667,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,surrogate_linear,,909,431,206,0,272,272,0,0.4741,883211.36,0.857592,1204194.61,239069.11,44514.95,14843.58,653.91,1450.00,19.8408,0.7406,0.004566,0.004833,0.005250,1.0000,0.0000,48:70; 13:13; 06:4; 12:2; 04:1; 08:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,rollout_teacher,,909,494,415,0,0,0,0,0.5435,1029874.01,1.000000,1397662.94,278643.17,52590.90,17626.03,651.52,1710.00,19.5827,0.8358,45.106809,44.470542,89.100375,0.0000,1.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,119.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,0.00,909,448,207,0,254,254,0,0.4928,932653.16,0.905599,1264955.40,248771.33,46363.16,15425.48,655.02,1500.00,20.1163,0.7600,4.178955,0.007292,44.535000,0.8889,0.1111,48:70; 13:13; 06:5; 12:2; 04:0; 08:0,123.33
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,100.00,909,455,220,0,234,234,0,0.5006,945953.61,0.918514,1283057.74,251971.04,46854.59,15654.19,670.33,1580.00,20.1891,0.7783,5.310433,0.007334,44.374375,0.8592,0.1408,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,128.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,250.00,909,462,222,0,225,225,0,0.5083,954664.74,0.926972,1297321.11,256195.92,47693.53,15944.02,678.91,1630.00,20.0167,0.7932,6.526816,0.007333,46.508833,0.8405,0.1595,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,134.14
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,500.00,909,475,269,0,165,165,0,0.5226,985028.80,0.956456,1337467.73,262655.25,48781.44,16577.55,704.16,1660.00,20.1927,0.8109,10.727457,0.007875,69.438791,0.7470,0.2530,48:70; 13:15; 06:5; 04:0; 08:0; 53:0,143.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,700.00,909,478,277,0,154,154,0,0.5259,991219.97,0.962467,1344051.12,264234.42,49062.52,16599.41,685.00,1680.00,20.2032,0.8116,13.234317,0.009000,74.019584,0.6810,0.3190,48:70; 13:15; 06:5; 04:0; 08:0; 53:0,155.96
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,900.00,909,489,314,0,106,106,0,0.5380,1018535.24,0.988990,1383642.14,273347.11,51219.36,17086.22,713.78,1800.00,19.8857,0.8480,18.679774,0.013333,74.816875,0.5622,0.4378,48:70; 13:14; 06:4; 53:1; 12:1; 04:0,172.97
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,910,909,0.619362,2258.39,5103.38,cascade_surrogate_rollout,1200.00,909,480,301,0,128,128,0,0.5281,998358.68,0.969399,1357539.00,270535.49,51028.98,16581.71,686.47,1730.00,19.5645,0.8299,21.317360,0.017583,88.765875,0.5347,0.4653,48:70; 13:14; 06:3; 53:2; 12:1; 04:0,192.37
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,reject_all,,932,0,932,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000083,0.000084,0.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,accept_all_feasible,,932,478,454,0,0,0,0,0.5129,960283.73,0.878489,1325715.96,276089.35,53081.13,16254.79,710.56,1830.00,18.0909,0.8210,0.034108,0.027584,0.078333,0.0000,0.0000,48:69; 13:12; 06:3; 53:3; 12:3; 04:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,myopic_margin,,932,478,13,9,432,425,7,0.5129,960283.73,0.878489,1325715.96,276089.35,53081.13,16254.79,710.56,1830.00,18.0909,0.8210,0.000144,0.000125,0.000167,0.0000,0.0000,48:69; 13:12; 06:3; 53:3; 12:3; 04:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,bid_price,,932,492,30,9,401,393,8,0.5279,984742.14,0.900864,1353044.48,277381.71,52332.78,16591.31,721.09,1820.00,18.8169,0.8264,0.000530,0.000500,0.000584,0.0000,0.0000,48:71; 13:10; 06:4; 12:3; 53:2; 04:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,surrogate_linear,,932,473,291,0,168,166,2,0.5075,959788.33,0.878035,1309495.58,261608.46,48596.09,15924.22,704.92,1700.00,19.7503,0.8189,0.004531,0.004709,0.005291,1.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,rollout_teacher,,932,538,394,0,0,0,0,0.5773,1093108.94,1.000000,1497252.31,307951.81,58797.22,18533.30,722.86,2050.00,18.5912,0.9396,42.089974,40.785354,82.896667,0.0000,1.0000,48:69; 13:14; 06:3; 53:3; 12:1; 04:0,113.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,0.00,932,477,304,0,151,151,0,0.5118,968626.65,0.886121,1321581.77,264687.04,49300.69,16121.07,699.49,1720.00,19.6473,0.8283,1.687502,0.007083,0.015833,0.9142,0.0858,48:71; 13:13; 06:5; 53:1; 04:0; 08:0,114.93
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,100.00,932,469,311,0,152,152,0,0.5032,954330.98,0.873043,1301414.33,260205.84,48459.61,15820.55,690.37,1640.00,19.6933,0.8086,4.823861,0.007250,41.932500,0.8433,0.1567,48:71; 13:13; 06:5; 53:1; 04:0; 08:0,119.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,250.00,932,481,352,0,99,99,0,0.5161,981782.50,0.898156,1337712.37,266725.08,49652.57,16182.33,711.40,1680.00,19.7730,0.8344,9.706970,0.007917,47.818208,0.7307,0.2693,48:71; 13:13; 06:5; 53:1; 04:0; 08:0,128.52
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,500.00,932,504,401,0,27,27,0,0.5408,1034692.74,0.946560,1406474.63,279152.77,51916.19,16785.38,739.45,1780.00,19.9301,0.8626,20.350064,0.015749,68.710625,0.5129,0.4871,48:71; 13:13; 06:5; 53:1; 04:0; 08:0,147.51
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,700.00,932,500,401,0,31,31,0,0.5365,1029203.61,0.941538,1398765.74,279046.86,52219.27,16609.75,714.10,1770.00,19.7093,0.8538,24.146212,22.703563,76.280458,0.4249,0.5751,48:70; 13:14; 06:5; 53:1; 04:0; 08:0,170.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,900.00,932,492,421,0,19,19,0,0.5279,1006613.73,0.920872,1374708.23,277826.78,52483.66,16568.67,711.97,1810.00,19.1796,0.8636,26.599088,23.434771,76.555083,0.3369,0.6631,48:69; 13:14; 06:5; 53:1; 12:1; 04:0,194.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,859,932,0.614807,1955.37,4178.30,cascade_surrogate_rollout,1200.00,932,514,417,0,1,1,0,0.5515,1055258.26,0.965373,1439332.75,289896.88,54710.81,17619.76,729.19,1840.00,19.2879,0.8895,32.683613,38.049959,76.888500,0.2253,0.7747,48:69; 13:14; 06:5; 53:1; 12:1; 04:0,225.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,reject_all,,868,0,868,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,accept_all_feasible,,868,527,341,0,0,0,0,0.6071,1076771.85,1.000039,1477142.02,301316.36,57480.12,18751.66,757.97,2070.00,18.7329,0.9141,0.035393,0.027584,0.082541,0.0000,0.0000,48:69; 13:11; 12:6; 06:3; 53:1; 04:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,myopic_margin,,868,527,17,4,320,298,22,0.6071,1076771.85,1.000039,1477142.02,301316.36,57480.12,18751.66,757.97,2070.00,18.7329,0.9141,0.000141,0.000125,0.000167,0.0000,0.0000,48:69; 13:11; 12:6; 06:3; 53:1; 04:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,bid_price,,868,540,30,4,294,267,27,0.6221,1101456.29,1.022964,1509530.26,306362.34,58088.93,19281.27,777.23,2140.00,18.9616,0.9376,0.000540,0.000500,0.000625,0.0000,0.0000,48:70; 13:10; 12:6; 06:3; 53:1; 04:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,surrogate_linear,,868,399,376,0,93,93,0,0.4597,837838.49,0.778132,1133238.10,219549.76,40610.09,13601.52,611.35,1330.00,20.6313,0.7080,0.004521,0.004792,0.005250,1.0000,0.0000,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,rollout_teacher,,868,519,349,0,0,0,0,0.5979,1076730.02,1.000000,1461503.82,291448.30,54812.98,18951.76,661.67,1770.00,19.6437,0.8594,45.928705,44.027583,90.844958,0.0000,1.0000,48:70; 13:15; 06:3; 53:1; 12:1; 04:0,116.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,0.00,868,402,374,0,92,92,0,0.4631,844483.80,0.784304,1141971.53,221078.29,40874.00,13795.53,612.04,1330.00,20.6607,0.7078,3.561337,0.007291,41.638125,0.9171,0.0829,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,119.57
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,100.00,868,419,377,0,72,72,0,0.4827,878538.12,0.815932,1188024.63,230702.11,42695.63,14426.79,622.79,1410.00,20.5768,0.7370,6.432220,0.007375,50.805833,0.8652,0.1348,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,125.17
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,250.00,868,447,383,0,38,38,0,0.5150,931464.15,0.865086,1261611.64,246386.29,45639.42,15563.93,652.91,1440.00,20.4092,0.7583,12.579629,0.008396,71.051417,0.7362,0.2638,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,136.11
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,500.00,868,470,372,0,26,26,0,0.5415,979902.09,0.910072,1326523.76,259585.94,48164.73,16357.17,670.88,1510.00,20.3448,0.7841,18.994476,0.011917,83.352875,0.5899,0.4101,48:71; 13:14; 06:4; 12:1; 04:0; 08:0,152.62
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,700.00,868,479,385,0,4,4,0,0.5518,1010604.95,0.938587,1363598.93,264374.10,49025.12,16828.94,675.99,1550.00,20.6140,0.8025,26.964489,23.996000,87.447709,0.4378,0.5622,48:71; 13:14; 06:4; 12:1; 04:0; 08:0,176.05
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,900.00,868,485,379,0,4,4,0,0.5588,1013943.95,0.941688,1372055.78,268506.96,49917.61,17080.69,680.86,1560.00,20.3123,0.8050,32.071330,39.972188,89.272250,0.3329,0.6671,48:71; 13:13; 06:4; 12:2; 04:0; 08:0,203.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,882,868,0.574885,1931.23,3958.41,cascade_surrogate_rollout,1200.00,868,489,378,0,1,1,0,0.5634,1024552.10,0.951540,1383647.58,271692.77,50658.57,17484.10,630.50,1570.00,20.2247,0.8042,36.113834,41.462437,89.589750,0.2477,0.7523,48:70; 13:16; 06:4; 04:0; 08:0; 53:0,235.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,reject_all,,848,0,848,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,119.61
