scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,10,574895.48,50630.91,36216.65,0.766416,0.664401,0.870531,6.808736,27.837925,0.365580,0.634420,286.80,0.00,9.40,9.40,0.00,0.245120,9342.85,379.82,960.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,10,589393.85,39722.29,28413.64,0.785653,0.714780,0.854936,8.148968,28.858258,0.440510,0.559490,293.30,0.00,15.50,15.50,0.00,0.250690,9670.63,380.63,989.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,10,622930.40,38441.51,27497.49,0.830515,0.733055,0.895142,9.531214,29.932629,0.523630,0.476370,307.40,0.00,10.60,10.60,0.00,0.262620,10192.52,391.86,1055.00,0.698355,2181.48,3763.81
freightbidbench_scarce_capacity,cascade_surrogate_rollout,1200.00,10,666944.87,37869.76,27088.51,0.889396,0.781551,0.962240,11.153207,32.468771,0.613190,0.386810,329.30,0.00,0.00,0.00,0.00,0.281460,11075.77,415.76,1176.00,0.698355,2181.48,3763.81
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,10,725814.97,42406.19,30333.45,0.791994,0.707494,0.874353,1.545478,9.744687,0.101850,0.898150,363.40,0.00,96.80,96.70,0.10,0.358730,12001.96,523.15,1245.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,10,732090.34,39861.97,28513.55,0.798969,0.714325,0.891290,3.504248,31.307033,0.162610,0.837390,364.70,0.00,97.20,97.10,0.10,0.360000,12051.63,522.05,1257.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,10,757356.48,49871.46,35673.42,0.826160,0.736318,0.899083,6.163711,34.354112,0.258480,0.741520,375.90,0.00,70.90,70.90,0.00,0.371220,12472.33,531.23,1302.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,10,777309.28,46090.07,32968.56,0.847657,0.762957,0.914208,10.351953,39.832067,0.389360,0.610640,383.30,0.00,32.50,32.50,0.00,0.378420,12812.56,521.29,1323.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,10,800267.43,51099.66,36551.95,0.872771,0.775853,0.926108,13.206261,46.120029,0.482370,0.517630,393.40,0.00,21.10,21.00,0.10,0.388300,13163.96,528.82,1376.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,10,807034.79,48215.02,34488.55,0.879834,0.798478,0.929748,15.780158,50.281633,0.557380,0.442620,397.50,0.00,8.00,8.00,0.00,0.392390,13403.49,525.29,1383.00,0.626104,2099.29,3851.48
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,10,830345.55,45895.47,32829.36,0.905122,0.812334,0.945518,19.323280,53.414637,0.645800,0.354200,407.40,0.00,2.80,2.80,0.00,0.402130,13872.19,524.84,1432.00,0.626104,2099.29,3851.48
