load_id,lambda
179,2435.7673
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,1296.1968
185,1221.0490
186,0.0000
187,1708.8934
188,1433.3122
189,0.0000
190,1204.2346
191,229.2346
192,0.0000
193,2119.7282
194,0.0000
195,0.0000
196,0.0000
197,2435.7673
198,4462.8352
199,0.0000
200,0.0000
201,1866.7916
202,1503.1011
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,259.9011
208,3039.7904
209,0.0000
210,1170.0202
211,0.0000
212,0.0000
213,1955.5806
214,0.0000
215,1454.2323
216,0.0000
217,0.0000
218,0.0000
219,1696.6486
220,0.0000
221,0.0000
222,1296.1968
223,0.0000
224,0.0000
225,1190.4199
226,2710.7448
227,0.0000
228,0.0000
229,1592.2423
230,0.0000
231,0.0000
232,0.0000
233,1377.6966
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,1221.0490
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,156.8997
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,184.5087
267,0.0000
268,0.0000
269,1503.1011
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,443.1809
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,1204.2346
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,1190.4199
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,1332.7940
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,259.9011
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,214.0733
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,1266.1741
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,1241.4471
392,0.0000
393,0.0000
394,629.5136
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,1433.3122
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4462.8352
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,439.5392
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1170.0202
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1377.6966
471,2091.2809
472,768.3386
473,0.0000
474,0.0000
475,1296.1968
476,1708.8934
477,0.0000
478,1866.7916
479,0.0000
480,1283.6055
481,1332.7940
482,0.0000
483,0.0000
484,1592.2423
485,2435.7673
486,1309.5898
487,2091.2809
488,1032.6293
489,949.8919
490,1433.3122
491,0.0000
492,1866.7916
493,1241.4471
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,3039.7904
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,2091.2809
506,0.0000
507,0.0000
508,0.0000
509,1467.3439
510,1190.4199
511,0.0000
512,0.0000
513,0.0000
514,1296.1968
515,1179.1400
516,443.1809
517,1332.7940
518,1204.2346
519,1377.6966
520,1361.0101
521,1221.0490
522,1170.0202
523,0.0000
524,0.0000
525,0.0000
526,1179.1400
527,0.0000
528,1956.2384
529,3039.7904
530,4462.8352
531,0.0000
532,0.0000
533,0.0000
534,1503.1011
535,1592.2423
536,0.0000
537,1866.7916
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,1369.8922
544,1204.2346
545,0.0000
546,1266.1741
547,0.0000
548,1241.4471
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,1503.1011
555,2423.8929
556,0.0000
557,1433.3122
558,3039.7904
559,0.0000
560,514.4246
561,0.0000
562,1503.1011
563,0.0000
564,0.0000
565,439.7251
566,0.0000
567,0.0000
568,0.0000
569,1377.6966
570,1221.0490
571,0.0000
572,1221.0490
573,1708.8934
574,1266.1741
575,0.0000
576,1190.4199
577,0.0000
578,0.0000
579,0.0000
580,1592.2423
581,1588.1129
582,0.0000
583,0.0000
584,4462.8352
585,1170.0202
586,2435.7673
587,0.0000
588,1296.1968
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,275.2989
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,275.2989
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,1179.1400
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,156.8997
646,0.0000
647,0.0000
648,447.6586
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,1190.4199
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,478.7360
671,1204.2346
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,1332.7940
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,2435.7673
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,459.9015
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,1170.0202
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1241.4471
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,1332.7940
820,1592.2423
821,4462.8352
822,1266.1741
823,0.0000
824,1241.4471
825,0.0000
826,1866.7916
827,214.0733
828,823.9861
829,0.0000
830,1433.3122
831,2091.2809
832,170.3638
833,471.6825
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,2435.7673
839,0.0000
840,0.0000
841,466.2809
842,1332.7940
843,1708.8934
844,999.5830
845,124.2429
846,0.0000
847,2091.2809
848,1296.1968
849,0.0000
850,1266.1741
851,1204.2346
852,1708.8934
853,4462.8352
854,0.0000
855,0.0000
856,1221.0490
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,3039.7904
863,0.0000
864,2035.4908
865,0.0000
866,0.0000
867,0.0000
868,1321.1351
869,1190.4199
870,1204.2346
871,1179.1400
872,3039.7904
873,0.0000
874,144.4083
875,0.0000
876,0.0000
877,0.0000
878,1377.6966
879,0.0000
880,0.0000
881,2091.2809
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,476.7767
887,0.0000
888,0.0000
889,0.0000
890,1503.1011
891,0.0000
892,0.0000
893,1221.0490
894,0.0000
895,1592.2423
896,0.0000
897,0.0000
898,1179.1400
899,4462.8352
900,1170.0202
901,0.0000
902,1030.7036
903,0.0000
904,1503.1011
905,0.0000
906,2435.7673
907,1190.4199
908,2435.7673
909,1234.8615
910,0.0000
911,0.0000
912,0.0000
913,1296.1968
914,0.0000
915,1674.9356
916,0.0000
917,1806.9488
918,0.0000
919,0.0000
920,1866.7916
921,0.0000
922,1377.6966
923,0.0000
924,0.0000
925,453.8394
926,0.0000
927,0.0000
928,1266.1741
929,1241.4471
930,899.6142
931,0.0000
932,1433.3122
933,1433.3122
934,0.0000
935,0.0000
936,1708.8934
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,91.7663
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,1296.1968
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,3039.7904
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,533.2456
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,812.7968
998,1170.0202
999,1592.2423
1000,0.0000
1001,0.0000
1002,0.0000
1003,476.7767
1004,0.0000
1005,0.0000
1006,144.4083
1007,1377.6966
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,458.3122
1014,842.8968
1015,0.0000
1016,0.0000
1017,0.0000
1018,1503.1011
1019,1221.0490
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1190.4199
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,1866.7916
1033,1179.1400
1034,3039.7904
1035,482.3417
1036,1204.2346
1037,0.0000
1038,0.0000
1039,478.7360
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,1144.2129
1045,0.0000
1046,0.0000
1047,0.0000
1048,1332.7940
