load_id,lambda
532,393.5025
533,548.6026
534,1547.8074
535,0.0000
536,612.5717
537,1615.8547
538,0.0000
539,2038.2074
540,0.0000
541,1625.3319
542,0.0000
543,476.5939
544,0.0000
545,548.6026
546,784.3609
547,0.0000
548,1537.9895
549,0.0000
550,0.0000
551,547.0684
552,0.0000
553,1827.7169
554,629.3591
555,0.0000
556,0.0000
557,0.0000
558,904.7407
559,547.9723
560,0.0000
561,655.6873
562,1969.1576
563,0.0000
564,550.5901
565,633.5921
566,1631.7906
567,0.0000
568,570.8688
569,0.0000
570,35.4332
571,1517.6942
572,0.0000
573,599.3822
574,1265.7568
575,576.5058
576,0.0000
577,3226.9376
578,64.3821
579,0.0000
580,735.1773
581,546.3680
582,599.3822
583,1020.2673
584,688.8168
585,0.0000
586,0.0000
587,553.7798
588,0.0000
589,570.5196
590,0.0000
591,1281.0705
592,0.0000
593,0.0000
594,570.3330
595,546.3680
596,0.0000
597,1385.6837
598,0.0000
599,560.4938
600,0.0000
601,591.7405
602,730.7479
603,587.0305
604,1309.2743
605,0.0000
606,0.0000
607,568.3371
608,0.0000
609,720.4396
610,546.6218
611,604.4122
612,1658.2157
613,1657.7113
614,567.9198
615,0.0000
616,0.0000
617,3326.9376
618,1287.3312
619,593.6745
620,553.7798
621,0.0000
622,0.0000
623,607.1708
624,0.0000
625,57.2374
626,1515.4173
627,688.8168
628,0.0000
629,568.4436
630,0.0000
631,2108.9181
632,656.4844
633,0.0000
634,588.7815
635,1537.9895
636,678.3514
637,0.0000
638,1073.1231
639,1305.3833
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,150.0825
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,570.5196
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,593.3371
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,648.2545
686,764.0813
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,546.3680
697,0.0000
698,0.0000
699,152.1648
700,0.0000
701,0.0000
702,0.0000
703,578.5923
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,568.3371
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,545.3025
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,557.2608
741,0.0000
742,0.0000
743,0.0000
744,891.7696
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,605.8829
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,581.2286
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,1300.3528
764,612.5717
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,565.6831
781,0.0000
782,0.0000
783,200.2895
784,0.0000
785,0.0000
786,0.0000
787,561.2473
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,142.1722
808,605.8829
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,608.3965
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,548.6026
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,565.6831
874,0.0000
875,561.2473
876,449.5086
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,1419.6224
905,573.3914
906,3326.9376
907,0.0000
908,0.0000
909,588.7770
910,604.2118
911,1351.3884
912,0.0000
913,570.3330
914,1362.9902
915,0.0000
916,855.0550
917,1332.4980
918,0.0000
919,642.4549
920,1498.1351
921,0.0000
922,1537.4990
923,570.8688
924,368.1493
925,0.0000
926,1283.8493
927,946.3971
928,0.0000
929,751.0479
930,0.0000
931,655.7439
932,546.6218
933,667.9410
934,605.8829
935,567.9198
936,946.3971
937,569.0151
938,0.0000
939,0.0000
940,573.3914
941,64.3821
942,2038.2074
943,0.0000
944,1255.3833
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,1537.9895
951,0.0000
952,0.0000
953,1270.6752
954,764.0813
955,0.0000
956,567.9198
957,0.0000
958,853.9732
959,616.2853
960,1825.0128
961,1383.9529
962,576.5058
963,0.0000
964,0.0000
965,383.1328
966,0.0000
967,567.6881
968,587.0305
969,570.8688
970,0.0000
971,0.0000
972,0.0000
973,1260.6962
974,247.0583
975,655.6477
976,0.0000
977,0.0000
978,0.0000
979,581.2286
980,568.4436
981,0.0000
982,2038.2074
983,1400.1761
984,1399.3743
985,3326.9376
986,0.0000
987,1300.2892
988,586.1093
989,655.6873
990,655.6873
991,0.0000
992,570.3330
993,1073.1231
994,1345.1953
995,776.0999
996,1342.0528
997,0.0000
998,0.0000
999,548.6026
1000,1073.1231
1001,1289.0381
1002,576.5058
1003,578.2508
1004,0.0000
1005,866.1056
1006,1550.1571
1007,3326.9376
1008,1305.3833
1009,0.0000
1010,1595.7245
1011,1388.5335
1012,0.0000
1013,1265.7568
1014,60.6540
1015,1423.2623
1016,0.0000
1017,1642.0982
1018,0.0000
1019,0.0000
1020,0.0000
1021,1619.9149
1022,200.2895
1023,2038.2074
1024,1255.3833
1025,64.3821
1026,1521.0113
1027,575.7139
1028,655.7439
1029,0.0000
1030,0.0000
1031,0.0000
1032,567.6881
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,730.7479
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,616.2853
1062,0.0000
1063,546.6218
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,784.3609
1076,561.2473
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,591.7405
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,619.4303
1092,0.0000
1093,550.5901
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,593.0904
1100,570.5196
1101,642.4549
1102,0.0000
1103,587.0305
1104,307.1930
1105,547.0684
1106,0.0000
1107,0.0000
1108,570.8688
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,672.4588
1117,547.9723
1118,0.0000
1119,0.0000
1120,0.0000
1121,560.4938
1122,0.0000
1123,0.0000
1124,0.0000
1125,153.4276
1126,648.2545
1127,1537.9895
1128,0.0000
1129,0.0000
1130,0.0000
1131,310.0635
1132,0.0000
1133,62.4682
1134,553.7798
1135,557.2608
1136,0.0000
1137,0.0000
1138,567.6881
1139,640.8670
1140,0.0000
1141,0.0000
1142,121.1762
1143,629.3591
1144,0.0000
1145,720.4396
1146,629.0116
1147,0.0000
1148,0.0000
1149,1117.8445
1150,853.9732
1151,0.0000
1152,605.8829
1153,565.6831
1154,3326.9376
1155,0.0000
1156,593.3371
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,1595.7245
1162,0.0000
1163,578.5923
