load_id,lambda
588,500.8861
589,0.0000
590,0.0000
591,1445.8555
592,0.0000
593,1450.2717
594,1175.4006
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,522.2795
603,1523.6380
604,559.2335
605,618.2667
606,384.1172
607,506.2576
608,1450.2717
609,1352.2808
610,527.7707
611,495.0653
612,1284.1045
613,494.8173
614,495.6290
615,1191.6849
616,0.0000
617,0.0000
618,595.2669
619,517.1309
620,504.1855
621,522.2795
622,1298.7585
623,508.0331
624,1037.4894
625,1277.4246
626,0.0000
627,496.2343
628,1848.9949
629,497.6658
630,501.1276
631,0.0000
632,0.0000
633,3096.9549
634,0.0000
635,512.3664
636,0.0000
637,1686.9701
638,1176.8588
639,0.0000
640,498.2075
641,602.8415
642,0.0000
643,0.0000
644,0.0000
645,512.3664
646,1344.0874
647,495.0653
648,0.0000
649,0.0000
650,506.2576
651,533.5682
652,0.0000
653,945.4650
654,719.0228
655,0.0000
656,0.0000
657,875.5896
658,1450.2717
659,1523.6380
660,0.0000
661,0.0000
662,0.0000
663,2194.6399
664,1323.1758
665,522.7897
666,1290.3108
667,0.0000
668,1937.5141
669,0.0000
670,3096.9549
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,407.0107
699,0.0000
700,627.2113
701,573.2255
702,0.0000
703,0.0000
704,501.1276
705,0.0000
706,1175.4006
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,545.9578
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,37.3468
724,0.0000
725,0.0000
726,0.0000
727,998.4191
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,550.6788
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,504.1855
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,595.2669
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,524.3473
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,786.1940
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,83.4774
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,527.7707
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,577.9633
820,0.0000
821,533.5682
822,552.4964
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,513.3544
835,0.0000
836,0.0000
837,587.7981
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,535.0317
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,522.7897
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,107.2660
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,444.0377
934,1673.0758
935,1138.6720
936,1937.5141
937,1450.2717
938,517.1309
939,587.7981
940,714.8291
941,0.0000
942,1513.0267
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,1531.3335
948,0.0000
949,496.2343
950,500.8861
951,0.0000
952,512.3664
953,0.0000
954,1232.5838
955,497.6658
956,0.0000
957,0.0000
958,0.0000
959,580.4466
960,508.0331
961,318.6997
962,0.0000
963,107.2660
964,1384.0986
965,0.0000
966,0.0000
967,1303.7926
968,1404.8758
969,527.7707
970,495.0653
971,1435.6895
972,539.6400
973,1416.5749
974,506.2576
975,570.5089
976,3096.9549
977,0.0000
978,0.0000
979,522.2795
980,3096.9549
981,0.0000
982,566.1491
983,498.2075
984,495.6290
985,0.0000
986,0.0000
987,0.0000
988,998.4191
989,501.1276
990,0.0000
991,1186.2941
992,0.0000
993,0.0000
994,527.7707
995,0.0000
996,504.1855
997,0.0000
998,494.8173
999,0.0000
1000,513.3544
1001,1175.4006
1002,498.2075
1003,1387.3511
1004,1531.3335
1005,0.0000
1006,0.0000
1007,559.2335
1008,0.0000
1009,496.2343
1010,508.0331
1011,552.4964
1012,0.0000
1013,595.5535
1014,1291.0342
1015,0.0000
1016,1344.0874
1017,522.2795
1018,0.0000
1019,0.0000
1020,495.0653
1021,812.3305
1022,1198.9282
1023,0.0000
1024,0.0000
1025,1222.2259
1026,1247.1591
1027,1474.7451
1028,500.8861
1029,517.1309
1030,0.0000
1031,0.0000
1032,0.0000
1033,504.1855
1034,1937.5141
1035,860.4381
1036,0.0000
1037,0.0000
1038,0.0000
1039,1175.4006
1040,1364.6552
1041,242.7117
1042,0.0000
1043,762.6816
1044,0.0000
1045,1277.4246
1046,0.0000
1047,0.0000
1048,1227.7034
1049,0.0000
1050,501.1276
1051,1136.6351
1052,3096.9549
1053,513.3544
1054,1154.5069
1055,0.0000
1056,602.8415
1057,496.2343
1058,0.0000
1059,494.8173
1060,1175.4006
1061,0.0000
1062,2780.9918
1063,512.3664
1064,0.0000
1065,1937.5141
1066,497.6658
1067,1308.4381
1068,0.0000
1069,1153.2171
1070,875.5896
1071,1214.9214
1072,1669.9662
1073,719.0228
1074,0.0000
1075,0.0000
1076,1450.2717
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,508.0331
1084,498.2075
1085,106.3789
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,500.8861
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,627.2113
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,533.5682
1106,550.6788
1107,0.0000
1108,0.0000
1109,0.0000
1110,495.6290
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,573.2255
1117,0.0000
1118,0.0000
1119,522.7897
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,566.1491
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,545.9578
1137,0.0000
1138,0.0000
1139,66.0222
1140,539.6400
1141,0.0000
1142,610.5113
1143,506.2576
1144,494.8173
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,595.2669
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,602.8415
1163,527.7707
1164,0.0000
1165,1450.2717
1166,0.0000
1167,0.0000
1168,0.0000
1169,93.6405
1170,0.0000
1171,0.0000
1172,504.1855
1173,0.0000
1174,501.1276
1175,786.1940
1176,0.0000
1177,595.5535
1178,0.0000
1179,0.0000
1180,0.0000
1181,533.5682
1182,512.3664
1183,1032.2770
1184,580.4466
1185,0.0000
1186,0.0000
1187,52.0237
1188,513.3544
1189,0.0000
1190,1171.0391
1191,0.0000
1192,495.0653
1193,0.0000
1194,0.0000
1195,998.4191
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,1067.9600
1201,0.0000
1202,0.0000
1203,1261.8644
1204,0.0000
1205,1250.3986
1206,0.0000
1207,0.0000
1208,595.5535
1209,522.2795
1210,517.1309
1211,0.0000
1212,0.0000
1213,0.0000
1214,1248.6005
1215,0.0000
