load_id,lambda
536,0.0000
537,1389.2547
538,1190.3077
539,0.0000
540,1530.4628
541,766.8458
542,0.0000
543,0.0000
544,1248.9204
545,1952.4212
546,733.9299
547,1588.0489
548,0.0000
549,3111.8620
550,1126.2303
551,522.9402
552,1918.9329
553,515.7932
554,0.0000
555,0.0000
556,0.0000
557,511.1414
558,333.5057
559,302.4310
560,549.9388
561,548.4754
562,1276.7954
563,1485.4178
564,0.0000
565,1282.2526
566,532.0380
567,1205.6827
568,0.0000
569,1785.6290
570,1753.4786
571,0.0000
572,0.0000
573,0.0000
574,602.7052
575,108.5476
576,516.0348
577,509.7245
578,1419.8040
579,1952.4212
580,0.0000
581,0.0000
582,512.5729
583,510.5361
584,1538.7461
585,513.1147
586,0.0000
587,1235.2489
588,515.7932
589,0.0000
590,0.0000
591,1460.7626
592,0.0000
593,1465.1789
594,1190.3077
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,537.1866
603,1538.5451
604,574.1406
605,633.1738
606,399.0243
607,521.1647
608,1465.1789
609,1367.1879
610,542.6778
611,509.9724
612,1299.0117
613,509.7245
614,510.5361
615,565.5859
616,0.0000
617,0.0000
618,610.1740
619,532.0380
620,519.0926
621,537.1866
622,1313.6656
623,522.9402
624,1052.3965
625,1292.3317
626,0.0000
627,511.1414
628,1714.8308
629,512.5729
630,516.0348
631,0.0000
632,0.0000
633,3111.8620
634,0.0000
635,527.2735
636,0.0000
637,1701.8773
638,1191.7659
639,0.0000
640,513.1147
641,617.7486
642,0.0000
643,0.0000
644,0.0000
645,527.2735
646,1358.9945
647,509.9724
648,0.0000
649,0.0000
650,521.1647
651,548.4754
652,0.0000
653,811.3009
654,733.9299
655,0.0000
656,0.0000
657,890.4967
658,1465.1789
659,1538.5451
660,0.0000
661,0.0000
662,0.0000
663,2209.5470
664,1338.0829
665,537.6968
666,1305.2179
667,0.0000
668,1952.4212
669,0.0000
670,3111.8620
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,421.9179
699,0.0000
700,642.1184
701,588.1326
702,0.0000
703,0.0000
704,516.0348
705,0.0000
706,1190.3077
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,560.8649
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,52.2539
724,0.0000
725,0.0000
726,0.0000
727,1013.3262
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,565.5859
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,519.0926
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,610.1740
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,539.2544
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,801.1012
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,98.3845
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,542.6778
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,592.8705
820,0.0000
821,548.4754
822,567.4035
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,528.2615
835,0.0000
836,0.0000
837,602.7052
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,549.9388
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,537.6968
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,122.1731
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,458.9448
934,1687.9829
935,512.5729
936,1952.4212
937,1465.1789
938,532.0380
939,602.7052
940,729.7362
941,0.0000
942,1527.9338
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,1546.2406
948,0.0000
949,511.1414
950,515.7932
951,0.0000
952,527.2735
953,0.0000
954,1247.4909
955,512.5729
956,0.0000
957,0.0000
958,0.0000
959,595.3537
960,522.9402
961,333.6069
962,0.0000
963,122.1731
964,1399.0057
965,0.0000
966,0.0000
967,1318.6997
968,1419.7830
969,542.6778
970,509.9724
971,1450.5966
972,554.5472
973,1431.4821
974,521.1647
975,585.4160
976,3111.8620
977,0.0000
978,0.0000
979,537.1866
980,3111.8620
981,0.0000
982,581.0563
983,513.1147
984,510.5361
985,0.0000
986,0.0000
987,0.0000
988,1013.3262
989,516.0348
990,0.0000
991,1201.2012
992,0.0000
993,0.0000
994,542.6778
995,0.0000
996,519.0926
997,0.0000
998,509.7245
999,0.0000
1000,528.2615
1001,1190.3077
1002,513.1147
1003,1402.2582
1004,1546.2406
1005,0.0000
1006,0.0000
1007,574.1406
1008,0.0000
1009,511.1414
1010,522.9402
1011,567.4035
1012,0.0000
1013,610.4606
1014,1305.9413
1015,0.0000
1016,1358.9945
1017,537.1866
1018,0.0000
1019,0.0000
1020,509.9724
1021,827.2376
1022,1213.8353
1023,0.0000
1024,0.0000
1025,1237.1331
1026,1262.0663
1027,1489.6522
1028,515.7932
1029,532.0380
1030,0.0000
1031,0.0000
1032,0.0000
1033,519.0926
1034,1952.4212
1035,875.3452
1036,0.0000
1037,0.0000
1038,0.0000
1039,1190.3077
1040,1379.5624
1041,108.5476
1042,0.0000
1043,777.5888
1044,0.0000
1045,1292.3317
1046,0.0000
1047,0.0000
1048,1242.6105
1049,0.0000
1050,516.0348
1051,510.5361
1052,3111.8620
1053,528.2615
1054,1169.4141
1055,0.0000
1056,617.7486
1057,511.1414
1058,0.0000
1059,509.7245
1060,1190.3077
1061,0.0000
1062,2795.8989
1063,527.2735
1064,0.0000
1065,1952.4212
1066,512.5729
1067,682.3390
1068,0.0000
1069,1019.0530
1070,890.4967
1071,1229.8285
1072,1684.8734
1073,733.9299
1074,0.0000
1075,0.0000
1076,1465.1789
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,522.9402
1084,513.1147
1085,121.2860
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,515.7932
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,642.1184
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,548.4754
1106,565.5859
1107,0.0000
1108,0.0000
1109,0.0000
1110,510.5361
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,588.1326
1117,0.0000
1118,0.0000
1119,537.6968
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,581.0563
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,560.8649
1137,0.0000
1138,0.0000
1139,80.9294
1140,554.5472
1141,0.0000
1142,625.4184
1143,521.1647
1144,509.7245
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,610.1740
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,617.7486
1163,542.6778
1164,0.0000
1165,1465.1789
1166,0.0000
1167,0.0000
1168,0.0000
1169,108.5476
1170,0.0000
1171,0.0000
1172,519.0926
1173,0.0000
1174,516.0348
1175,801.1012
1176,0.0000
1177,610.4606
1178,0.0000
1179,0.0000
1180,0.0000
1181,548.4754
1182,527.2735
1183,898.1130
1184,595.3537
1185,0.0000
1186,0.0000
1187,66.9308
1188,528.2615
1189,0.0000
1190,1185.9462
1191,0.0000
1192,509.9724
1193,0.0000
1194,0.0000
1195,1013.3262
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,1082.8671
1201,0.0000
1202,0.0000
1203,1276.7715
1204,0.0000
1205,1265.3057
1206,0.0000
1207,0.0000
1208,610.4606
1209,537.1866
1210,532.0380
1211,0.0000
1212,0.0000
1213,0.0000
1214,1263.5076
1215,0.0000
