load_id,lambda
644,1687.2413
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,1533.7555
650,1120.5386
651,0.0000
652,682.6664
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,629.7930
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,676.5235
713,0.0000
714,0.0000
715,0.0000
716,663.3544
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,639.6343
737,0.0000
738,651.7789
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,931.1549
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,622.9857
766,659.2335
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,623.5032
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,1266.7472
780,816.9480
781,0.0000
782,717.0888
783,708.7201
784,0.0000
785,0.0000
786,639.6343
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,635.5339
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,644.0866
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,628.5481
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,62.6600
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,1012.9727
863,0.0000
864,0.0000
865,0.0000
866,670.5584
867,0.0000
868,0.0000
869,635.3153
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,648.8570
876,0.0000
877,0.0000
878,621.3429
879,0.0000
880,621.8552
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,620.8861
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,635.3153
928,644.0866
929,1500.9435
930,2361.7781
931,176.3728
932,0.0000
933,1.0585
934,0.0000
935,0.0000
936,1475.4006
937,0.0000
938,0.0000
939,702.0105
940,0.0000
941,776.4603
942,670.5584
943,631.8240
944,625.7481
945,688.9712
946,621.3429
947,0.0000
948,642.5490
949,629.7930
950,0.0000
951,0.0000
952,0.0000
953,653.9149
954,0.0000
955,311.9466
956,1597.8808
957,676.5235
958,0.0000
959,0.0000
960,1012.9727
961,621.8552
962,1120.5386
963,743.7140
964,620.6820
965,625.7481
966,62.6600
967,1532.5467
968,0.0000
969,0.0000
970,0.0000
971,628.5481
972,1438.1124
973,2361.7781
974,0.0000
975,0.0000
976,1356.7539
977,0.0000
978,3696.9549
979,0.0000
980,642.5490
981,0.0000
982,1475.4006
983,1796.6819
984,1533.7555
985,1596.6945
986,3696.9549
987,1377.0360
988,1442.9605
989,0.0000
990,0.0000
991,0.0000
992,326.3557
993,623.5032
994,625.7557
995,639.6343
996,620.8861
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,623.5032
1002,0.0000
1003,931.1549
1004,0.0000
1005,1492.1220
1006,664.7885
1007,0.0000
1008,0.0000
1009,0.0000
1010,621.3429
1011,0.0000
1012,1266.7472
1013,1523.6396
1014,631.8240
1015,0.0000
1016,635.5339
1017,0.0000
1018,0.0000
1019,0.0000
1020,651.7789
1021,1353.4346
1022,620.6820
1023,1402.0572
1024,0.0000
1025,625.7557
1026,0.0000
1027,622.9857
1028,1652.0599
1029,1796.6819
1030,713.5009
1031,635.3153
1032,3696.9549
1033,1518.0521
1034,0.0000
1035,1475.4006
1036,0.0000
1037,0.0000
1038,2005.4500
1039,883.6484
1040,717.0888
1041,1591.7060
1042,2361.7781
1043,1633.6146
1044,628.5481
1045,931.1549
1046,1120.5386
1047,0.0000
1048,1571.3452
1049,621.8552
1050,0.0000
1051,176.3728
1052,0.0000
1053,1769.0591
1054,0.0000
1055,2120.7469
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,629.7930
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,625.7481
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,635.5339
1076,0.0000
1077,474.7860
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,688.9712
1085,0.0000
1086,0.0000
1087,664.7885
1088,0.0000
1089,0.0000
1090,0.0000
1091,642.5490
1092,625.7557
1093,0.0000
1094,715.5418
1095,867.4319
1096,702.0105
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,639.6343
1102,651.7789
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,743.7140
1108,0.0000
1109,663.3544
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,620.8861
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,695.4235
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,682.6664
1129,0.0000
1130,695.3884
1131,0.0000
1132,0.0000
1133,653.9149
1134,676.5235
1135,0.0000
1136,0.0000
1137,677.7090
1138,623.5032
1139,0.0000
1140,0.0000
1141,931.1549
1142,1796.6819
1143,0.0000
1144,0.0000
1145,0.0000
1146,2361.7781
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,311.9466
1152,0.0000
1153,0.0000
1154,3696.9549
1155,1266.7472
1156,1865.9532
1157,622.9857
1158,635.5339
1159,0.0000
1160,717.0888
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,255.3692
1169,0.0000
1170,708.7201
1171,0.0000
1172,816.9480
1173,0.0000
1174,620.8861
1175,659.2335
1176,639.6343
