scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,30.68,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,surrogate_linear,,1021,94,927,0,0,0,0,0.0921,187535.68,0.189307,260160.73,53285.03,9608.07,3359.66,153.33,20.00,19.5186,0.1712,0.004454,0.004666,0.005167,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.60,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,rollout_teacher,,1021,482,539,0,0,0,0,0.4721,990645.57,1.000000,1349260.07,273708.66,49422.15,16661.75,591.07,1800.00,20.0446,1.0395,30.462409,32.526125,61.140042,0.0000,1.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.60,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,cascade_surrogate_rollout,0.00,1021,94,927,0,0,0,0,0.0921,187535.68,0.189307,260160.73,53285.03,9608.07,3359.66,153.33,20.00,19.5186,0.1712,0.006424,0.006834,0.007709,0.9530,0.0470,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.61,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,reject_all,,1029,0,1029,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,32.22,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,818196.21,0.920649,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.024324,0.017584,0.054500,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,32.22,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,myopic_margin,,1029,411,21,4,593,574,19,0.3994,812226.21,0.913931,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.7224,0.8863,0.000176,0.000166,0.000375,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,32.22,5970.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,bid_price,,1029,411,29,4,585,557,28,0.3994,812306.21,0.914021,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.7241,0.8863,0.000531,0.000500,0.000625,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,32.22,5890.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,surrogate_linear,,1029,115,913,0,1,1,0,0.1118,223124.51,0.251064,311564.62,66124.32,12056.23,3937.67,174.15,50.00,18.5070,0.2053,0.004322,0.004500,0.005000,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,32.22,10.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,rollout_teacher,,1029,440,589,0,0,0,0,0.4276,888717.01,1.000000,1226997.26,258707.03,47970.01,15540.63,557.15,1670.00,18.5265,0.9734,28.867964,29.955417,58.125042,0.0000,1.0000,48:55; 13:10; 53:3; 06:2; 04:0; 08:0,32.22,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.850000,7523.15,17830.27,cascade_surrogate_rollout,0.00,1029,116,912,0,1,1,0,0.1127,223576.36,0.251572,313740.54,67740.47,12496.92,3966.21,174.58,50.00,17.8905,0.2079,0.066966,0.006750,0.007750,0.9922,0.0078,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,32.30,10.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,reject_all,,1154,0,1154,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.63,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,659246.00,0.854082,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.015713,0.013542,0.031833,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.63,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,myopic_margin,,1154,334,28,3,789,777,12,0.2894,651326.00,0.843821,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.2296,0.9076,0.000157,0.000125,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.63,7920.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,bid_price,,1154,334,44,3,773,755,18,0.2894,651486.00,0.844028,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.2338,0.9076,0.000519,0.000500,0.000583,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.63,7760.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,surrogate_linear,,1154,343,579,0,232,232,0,0.2972,711835.06,0.922213,975093.22,197754.35,35001.36,11615.37,457.41,1320.00,20.3374,0.9330,0.003891,0.004000,0.004417,1.0000,0.0000,48:41; 13:10; 06:2; 04:1; 12:1; 08:0,19.63,2320.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,rollout_teacher,,1154,373,781,0,0,0,0,0.3232,771876.95,1.000000,1058498.51,222197.32,40296.04,13191.67,406.65,1420.00,19.1552,1.0293,15.414015,15.278771,35.858417,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.63,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,978.80,1810.52,cascade_surrogate_rollout,0.00,1154,350,761,0,43,43,0,0.3033,735172.58,0.952448,1006814.25,209944.70,38263.97,11735.09,422.61,1320.00,19.2132,0.9655,9.027670,10.872605,23.168583,0.3631,0.6369,48:42; 13:9; 53:2; 12:2; 04:0; 06:0,30.06,430.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,reject_all,,1166,0,1166,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.76,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,787316.26,1.044754,1087773.35,226388.68,40355.84,12957.88,565.38,1520.00,19.5094,1.0448,0.016902,0.012480,0.039459,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,23.76,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,myopic_margin,,1166,392,39,32,703,703,0,0.3362,791773.14,1.050668,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,19.8227,1.0510,0.000193,0.000166,0.000333,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.76,7350.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,bid_price,,1166,392,42,45,687,687,0,0.3362,791803.14,1.050708,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,19.8234,1.0510,0.000576,0.000500,0.000709,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.76,7320.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,surrogate_linear,,1166,104,1059,0,3,3,0,0.0892,209913.67,0.278551,291160.38,60714.39,10848.25,3534.19,158.83,130.00,19.3500,0.2570,0.004179,0.004250,0.004875,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.76,30.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,rollout_teacher,,1166,368,798,0,0,0,0,0.3156,753590.40,1.000000,1030953.74,212566.52,37677.04,12941.28,423.48,1380.00,20.0013,0.9981,18.995906,21.807250,39.461542,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.76,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2879.43,5778.86,cascade_surrogate_rollout,0.00,1166,104,1059,0,3,3,0,0.0892,209913.67,0.278551,291160.38,60714.39,10848.25,3534.19,158.83,130.00,19.3500,0.2570,0.005768,0.006125,0.006959,0.9451,0.0549,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,23.77,30.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,reject_all,,1164,0,1164,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000056,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,22.21,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,695886.58,0.935789,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.016548,0.013333,0.036041,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.21,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,myopic_margin,,1164,354,33,6,771,757,14,0.3041,688116.58,0.925340,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.5531,0.9485,0.000161,0.000166,0.000250,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.21,7770.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,bid_price,,1164,354,41,9,760,742,18,0.3041,688196.58,0.925448,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.5551,0.9485,0.000520,0.000500,0.000584,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.21,7690.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,surrogate_linear,,1164,343,354,0,467,467,0,0.2947,683018.37,0.918485,951881.15,199981.65,35697.39,11746.19,467.42,1320.00,19.1336,0.9151,0.004006,0.004166,0.004500,1.0000,0.0000,48:44; 13:7; 06:3; 12:1; 04:0; 08:0,22.21,4670.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,rollout_teacher,,1164,369,795,0,0,0,0,0.3170,743636.16,1.000000,1027717.15,219668.32,39818.22,12464.51,438.69,1410.00,18.6758,1.0047,17.608186,14.788417,37.550625,0.0000,1.0000,48:44; 13:8; 53:2; 06:1; 04:0; 08:0,22.21,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2541.94,2813.77,cascade_surrogate_rollout,0.00,1164,332,545,0,287,287,0,0.2852,670169.78,0.901207,928644.56,192693.50,34279.22,11639.01,452.17,1250.00,19.5503,0.9052,4.260110,0.006791,25.602084,0.7045,0.2955,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,27.18,2870.00
