load_id,lambda
293,0.0000
294,195.6590
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,420.9666
301,0.0000
302,460.2962
303,425.1483
304,590.0276
305,0.0000
306,508.3374
307,441.7898
308,0.0000
309,407.0078
310,0.0000
311,447.7774
312,606.7674
313,515.5922
314,1031.4603
315,522.9199
316,628.4052
317,403.4198
318,0.0000
319,0.0000
320,0.0000
321,420.1201
322,1053.0415
323,394.3273
324,1107.7017
325,452.6797
326,800.4845
327,397.6994
328,1115.3007
329,1103.9300
330,1079.6961
331,0.0000
332,436.0080
333,773.1362
334,1053.8470
335,441.7898
336,1041.1645
337,395.1068
338,0.0000
339,522.9199
340,873.1550
341,1335.2612
342,0.0000
343,487.0857
344,1675.7322
345,2332.3881
346,1170.6006
347,3390.3961
348,2050.2840
349,2116.8833
350,2080.9472
351,0.0000
352,2825.1647
353,2346.1590
354,0.0000
355,3021.4658
356,2800.0504
357,1190.7422
358,1537.7689
359,2507.8434
360,2148.9265
361,2285.1974
362,1861.1290
363,2383.9185
364,2895.4025
365,1684.5031
366,470.8197
367,1905.8099
368,2232.7841
369,911.9276
370,2093.5853
371,2370.1623
372,1740.8653
373,2139.6714
374,2341.3604
375,2428.7694
376,0.0000
377,2582.0326
378,3390.3961
379,1347.3815
380,0.0000
381,2581.9125
382,2998.2317
383,430.4530
384,1071.4551
385,3390.3961
386,0.0000
387,425.1483
388,0.0000
389,0.0000
390,447.7774
391,411.0146
392,0.0000
393,1072.7552
394,2084.5087
395,1108.5949
396,447.7774
397,2080.8985
398,1137.8080
399,606.7674
400,1095.2588
401,212.1159
402,1160.8721
403,1382.0611
404,1047.5246
405,1398.8883
406,1134.3669
407,400.2987
408,397.3675
409,1498.0617
410,388.3167
411,1218.8418
412,1044.8468
413,1427.2945
414,1213.9455
415,0.0000
416,1223.8294
417,1211.7375
418,1211.8848
419,1744.9840
420,1532.3881
421,1138.0236
422,1223.7681
423,1231.7956
424,1044.9312
425,1800.5223
426,1681.1073
427,1081.3991
428,1053.0415
429,460.2962
430,66.9031
431,425.1483
432,1210.0817
433,3390.3961
434,1206.4222
