load_id,lambda
174,814.0960
175,1609.7794
176,789.6086
177,912.4540
178,1017.5009
179,793.5516
180,4426.9376
181,789.1192
182,941.2166
183,788.5176
184,247.4188
185,1756.1985
186,788.2009
187,0.0000
188,825.8890
189,1130.7479
190,825.8890
191,1855.3833
192,0.0000
193,0.0000
194,1732.4358
195,1017.5009
196,868.3371
197,2886.7356
198,1284.1119
199,790.8688
200,802.2089
201,0.0000
202,0.0000
203,0.0000
204,1307.5305
205,851.5366
206,0.0000
207,808.4833
208,29.9820
209,0.0000
210,1609.7794
211,1068.2901
212,823.3288
213,818.5959
214,2837.0292
215,795.9237
216,0.0000
217,0.0000
218,1307.5305
219,0.0000
220,788.0260
221,0.0000
222,0.0000
223,610.5480
224,975.7693
225,4426.9376
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,967.0369
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,793.3606
264,0.0000
265,823.3288
266,809.8505
267,2230.8098
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,941.2166
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,120.8739
292,0.0000
293,0.0000
294,0.0000
295,283.4064
296,0.0000
297,0.0000
298,0.0000
299,0.9770
300,0.0000
301,0.0000
302,0.0000
303,788.5176
304,0.0000
305,0.0000
306,795.9237
307,1017.5009
308,0.0000
309,788.0260
310,0.0000
311,808.4833
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,828.2755
324,0.0000
325,0.0000
326,0.0000
327,86.4950
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,798.8887
346,43.2384
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,816.3005
359,0.0000
360,805.8829
361,0.0000
362,0.0000
363,789.6086
364,44.2949
365,0.0000
366,0.0000
367,802.2192
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,1436.2951
374,0.0000
375,127.6277
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,888.4309
403,0.0000
404,0.0000
405,0.0000
406,1208.6249
407,0.0000
408,790.8688
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,833.4186
417,0.0000
418,0.0000
419,789.1192
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,818.5959
454,912.4540
455,1820.6956
456,0.0000
457,0.0000
458,0.0000
459,791.2403
460,816.3005
461,1855.3833
462,4426.9376
463,0.0000
464,0.0000
465,797.2857
466,536.8428
467,837.5233
468,2062.6169
469,0.0000
470,0.0000
471,805.8829
472,1611.3985
473,1159.5059
474,2230.8098
475,2005.3210
476,1811.9286
477,1992.3358
478,1027.5604
479,1849.6565
480,1068.2901
481,3.2005
482,788.2009
483,270.7846
484,1705.5285
485,790.8688
486,0.0000
487,2192.9683
488,0.0000
489,0.0000
490,0.0000
491,1772.4617
492,808.4833
493,793.5516
494,0.0000
495,2230.8098
496,4426.9376
497,1839.8680
498,0.0000
499,816.3005
500,1609.7794
501,789.6086
502,1068.2901
503,788.5176
504,802.2089
505,1861.8509
506,1858.2865
507,837.5233
508,2039.1879
509,629.4929
510,712.1922
511,1855.3833
512,1609.7794
513,2886.7356
514,888.4309
515,0.0000
516,789.1192
517,1307.5305
518,823.3288
519,0.0000
520,1787.0271
521,0.0000
522,1436.2951
523,1436.2951
524,793.5516
525,1208.6249
526,788.0260
527,1855.3833
528,0.0000
529,1135.0051
530,1348.6884
531,63.8509
532,791.2403
533,1795.4808
534,975.7693
535,1985.2566
536,1732.4358
537,793.3606
538,1389.6671
539,1161.2231
540,788.2009
541,0.0000
542,4426.9376
543,1017.5009
544,797.2857
545,1068.2901
546,0.0000
547,2886.7356
548,821.1651
549,818.5959
550,383.7849
551,888.4309
552,1017.5009
553,1609.7794
554,0.0000
555,809.8505
556,0.0000
557,0.0000
558,609.7385
559,825.8890
560,788.5176
561,1130.7479
562,808.4833
563,0.0000
564,802.2089
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,912.4540
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,793.5516
602,795.9237
603,0.0000
604,0.0000
605,0.0000
606,837.5233
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,789.1192
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,788.0260
622,0.0000
623,58.4835
624,0.0000
625,0.0000
626,0.0000
627,582.8691
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,975.7693
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,851.5366
641,814.0960
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,941.2166
651,0.0000
652,720.6673
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,798.8887
659,0.0000
660,0.0000
661,0.0000
662,616.9273
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,2230.8098
670,0.0000
671,0.0000
672,868.3371
673,0.0000
674,0.0000
675,0.0000
676,838.7421
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,339.9835
698,0.0000
699,791.2403
700,802.2089
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,1307.5305
706,0.0000
707,0.0000
708,802.2192
709,833.4186
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,790.8688
715,0.0000
716,0.0000
717,805.8829
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,828.2755
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,816.3005
750,0.0000
751,0.0000
752,0.0000
753,798.8887
754,789.6086
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,802.2192
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,795.9237
768,0.0000
769,0.0000
770,0.0000
771,44.2949
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1068.2901
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,790.8688
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1787.0271
810,2001.6234
811,791.2403
812,1436.2951
813,1208.6249
814,798.8887
815,0.0000
816,930.8851
817,2325.4442
818,1694.0033
819,1855.3833
820,4426.9376
821,888.4309
822,962.6612
823,793.3606
824,0.0000
825,675.1429
826,0.0000
827,837.5233
828,0.0000
829,1788.9714
830,0.0000
831,999.7369
832,2886.7356
833,860.1162
834,802.2089
835,2886.7356
836,1855.3833
837,816.3005
838,0.0000
839,1839.8680
840,0.0000
841,790.8688
842,789.6086
843,778.1468
844,1609.7794
845,1208.6249
846,1711.3267
847,0.0000
848,788.2009
849,2638.9517
850,72.5495
851,1307.5305
852,0.0000
853,0.0000
854,0.0000
855,802.2192
856,0.0000
857,0.0000
858,789.1192
859,0.0000
860,1307.5305
861,0.0000
862,1436.2951
863,1130.7479
864,1795.2086
865,788.5176
866,851.5366
867,0.0000
868,0.0000
869,808.4833
870,4426.9376
871,0.0000
872,717.5179
873,788.0260
874,1821.7643
875,847.3744
876,797.2857
877,1436.2951
878,1881.5997
879,1795.2086
880,1357.6188
881,809.8505
882,1872.4869
883,793.5516
884,789.6086
885,1017.5009
886,825.8890
887,837.5233
888,0.0000
889,0.0000
890,1855.3833
891,795.9237
892,0.0000
893,0.0000
894,823.3288
895,657.2444
896,788.2009
897,1382.1297
898,1609.7794
899,1130.7479
900,851.5366
901,802.2089
902,2230.8098
903,0.0000
904,0.0000
905,0.0000
906,1820.8940
907,0.0000
908,2886.7356
909,1690.8736
910,2230.8098
911,200.9770
912,1208.6249
913,0.0000
914,789.1192
915,888.4309
916,793.3606
917,793.5516
918,791.2403
919,868.3371
920,808.4833
921,1727.9108
922,4426.9376
923,0.0000
924,788.0260
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,922.9263
931,0.0000
932,814.0960
933,186.1410
934,0.0000
935,0.0000
936,0.0000
937,818.5959
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,788.5176
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,136.0862
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,395.3832
954,0.0000
955,0.0000
956,797.2857
957,0.0000
958,0.0000
959,756.8773
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,1310.3355
965,1130.7479
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,912.4540
971,0.0000
972,0.0000
973,1068.2901
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,788.2009
981,825.8890
982,0.0000
983,0.0000
984,809.8505
985,0.0000
986,789.1192
987,0.0000
988,941.2166
989,0.0000
990,0.0000
991,1609.7794
992,1068.2901
993,0.0000
994,0.0000
995,793.3606
996,823.3288
997,837.5233
998,0.0000
999,0.0000
1000,0.0000
1001,1031.3239
1002,187.4261
1003,798.8887
1004,838.7421
1005,0.0000
1006,814.0960
1007,0.0000
1008,851.5366
1009,808.4833
1010,0.0000
1011,0.0000
1012,119.1157
1013,0.0000
1014,793.5516
1015,0.0000
1016,0.0000
1017,0.0000
1018,1017.5009
1019,512.7663
1020,2886.7356
1021,1771.0827
1022,788.0260
1023,0.0000
1024,1737.4416
1025,430.0427
1026,795.9237
1027,788.5176
1028,2230.8098
1029,0.0000
1030,868.3371
1031,1307.5305
1032,975.7693
1033,44.2949
1034,802.2089
1035,0.0000
1036,805.8829
