load_id,lambda
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,310.0008
698,0.0000
699,761.2576
700,772.2262
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,1277.5478
706,0.0000
707,0.0000
708,772.2365
709,803.4359
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,760.8861
715,0.0000
716,0.0000
717,775.9002
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,798.2928
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,786.3178
750,0.0000
751,0.0000
752,0.0000
753,768.9060
754,759.6259
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,772.2365
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,765.9410
768,0.0000
769,0.0000
770,0.0000
771,14.3122
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1038.3074
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,760.8861
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1757.0444
810,1971.6407
811,761.2576
812,1406.3124
813,1178.6422
814,768.9060
815,0.0000
816,900.9024
817,2295.4615
818,1664.0207
819,1825.4006
820,4396.9549
821,858.4483
822,932.6786
823,763.3779
824,0.0000
825,645.1602
826,0.0000
827,1651.7724
828,0.0000
829,1758.9887
830,0.0000
831,1150.6611
832,2856.7529
833,830.1335
834,772.2262
835,2856.7529
836,1825.4006
837,786.3178
838,0.0000
839,1809.8853
840,0.0000
841,760.8861
842,759.6259
843,777.9784
844,1579.7967
845,1178.6422
846,1681.3440
847,0.0000
848,758.2182
849,2608.9690
850,221.4523
851,1277.5478
852,0.0000
853,0.0000
854,0.0000
855,772.2365
856,0.0000
857,0.0000
858,759.1365
859,0.0000
860,1277.5478
861,0.0000
862,1406.3124
863,1935.5640
864,1765.2259
865,758.5349
866,821.5539
867,0.0000
868,0.0000
869,778.5006
870,4396.9549
871,0.0000
872,868.4420
873,758.0433
874,1791.7816
875,817.3918
876,767.3030
877,1406.3124
878,1851.6170
879,1765.2259
880,1327.6361
881,779.8678
882,1842.5042
883,763.5689
884,759.6259
885,987.5182
886,795.9063
887,807.5406
888,0.0000
889,0.0000
890,1825.4006
891,765.9410
892,819.8916
893,0.0000
894,793.3461
895,627.2617
896,758.2182
897,1352.1470
898,1579.7967
899,1944.9970
900,821.5539
901,772.2262
902,2200.8271
903,0.0000
904,0.0000
905,0.0000
906,1790.9113
907,0.0000
908,2856.7529
909,1660.8909
910,2200.8271
911,349.8797
912,1178.6422
913,0.0000
914,759.1365
915,858.4483
916,763.3779
917,763.5689
918,761.2576
919,838.3544
920,778.5006
921,1697.9281
922,4396.9549
923,0.0000
924,758.0433
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,892.9436
931,0.0000
932,784.1134
933,156.1583
934,0.0000
935,0.0000
936,0.0000
937,788.6132
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,758.5349
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,106.1036
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,365.4005
954,0.0000
955,0.0000
956,767.3030
957,0.0000
958,0.0000
959,907.8014
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,1280.3528
965,1100.7653
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,882.4713
971,0.0000
972,0.0000
973,1038.3074
974,0.0000
975,0.0000
976,0.0000
977,819.8916
978,0.0000
979,0.0000
980,758.2182
981,795.9063
982,0.0000
983,0.0000
984,779.8678
985,814.2491
986,759.1365
987,0.0000
988,911.2339
989,0.0000
990,0.0000
991,1579.7967
992,1038.3074
993,0.0000
994,0.0000
995,763.3779
996,793.3461
997,807.5406
998,0.0000
999,0.0000
1000,0.0000
1001,1001.3412
1002,157.4434
1003,768.9060
1004,808.7594
1005,0.0000
1006,784.1134
1007,0.0000
1008,821.5539
1009,778.5006
1010,0.0000
1011,0.0000
1012,89.1330
1013,0.0000
1014,763.5689
1015,0.0000
1016,0.0000
1017,0.0000
1018,987.5182
1019,482.7836
1020,2856.7529
1021,1741.1000
1022,758.0433
1023,0.0000
1024,1707.4589
1025,578.9454
1026,765.9410
1027,758.5349
1028,2200.8271
1029,0.0000
1030,838.3544
1031,1277.5478
1032,945.7866
1033,14.3122
1034,772.2262
1035,0.0000
1036,775.9002
