load_id,lambda
319,0.0000
320,0.0000
321,0.0000
322,940.7795
323,0.0000
324,1028.4677
325,143.2993
326,516.9447
327,0.0000
328,977.4682
329,1007.7762
330,951.4876
331,0.0000
332,0.0000
333,606.3645
334,939.6053
335,0.0000
336,940.0000
337,939.3835
338,0.0000
339,0.0000
340,1418.8276
341,1173.2125
342,0.0000
343,0.0000
344,1314.2901
345,2078.0608
346,958.0927
347,3936.0688
348,1053.9604
349,1085.4230
350,1764.5145
351,0.0000
352,2630.1813
353,2075.9136
354,0.0000
355,2709.0663
356,2630.1813
357,977.4682
358,1234.9134
359,1561.1397
360,1124.4391
361,2158.7357
362,1400.6688
363,2366.2842
364,2744.3104
365,1418.8276
366,180.4235
367,991.0030
368,2054.8295
369,481.8143
370,1007.7762
371,2274.4080
372,1319.3979
373,1173.2125
374,1418.8276
375,2274.2901
376,0.0000
377,2106.1022
378,3936.0688
379,1124.4391
380,0.0000
381,1561.1397
382,2078.0608
383,0.0000
384,0.0000
385,3936.0688
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,939.6053
394,2630.1813
395,951.4876
396,0.0000
397,1657.7578
398,943.0402
399,0.0000
400,939.3835
401,0.0000
402,991.0030
403,1234.9134
404,940.0000
405,1314.2901
406,946.5462
407,0.0000
408,940.7795
409,1418.8276
410,56.7662
411,1764.5145
412,0.0000
413,1124.4391
414,958.0927
415,0.0000
416,1053.9604
417,977.4682
418,1085.4230
419,1303.3660
420,2078.0608
421,946.5462
422,991.0030
423,966.6392
424,0.0000
425,1650.0195
426,1561.1397
427,0.0000
428,966.6392
429,0.0000
430,0.0000
431,940.7795
432,1007.7762
433,3936.0688
434,1028.4677
