load_id,lambda
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,1279.2346
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,136.6136
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,1249.8506
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,33.3122
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1472.5649
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,1321.6255
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,847.2921
378,1705.6317
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,2000.9557
397,0.0000
398,0.0000
399,1249.8506
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,1349.3792
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,1298.5086
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,1423.2474
425,0.0000
426,0.0000
427,1609.1672
428,247.5926
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,1263.1806
444,1041.4431
445,3251.9225
446,1298.5086
447,1382.7993
448,0.0000
449,0.0000
450,1321.6255
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,2608.9723
457,0.0000
458,4762.8352
459,0.0000
460,0.0000
461,1238.8450
462,0.0000
463,1472.5649
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1831.3678
471,0.0000
472,2608.9723
473,1705.6317
474,1423.2474
475,0.0000
476,2000.9557
477,1533.3122
478,355.1214
479,0.0000
480,1349.3792
481,1119.0375
482,0.0000
483,2241.2809
484,0.0000
485,0.0000
486,1472.5649
487,0.0000
488,1349.3792
489,1171.1430
490,571.9835
491,4762.8352
492,854.5698
493,0.0000
494,0.0000
495,1249.8506
496,0.0000
497,0.0000
498,1321.6255
499,1238.8450
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,1279.2346
506,2000.9557
507,1705.6317
508,0.0000
509,241.2809
510,0.0000
511,49.5400
512,1533.3122
513,1609.1672
514,661.4742
515,1831.3678
516,0.0000
517,0.0000
518,1382.7993
519,0.0000
520,0.0000
521,505.3708
522,1263.1806
523,3251.9225
524,0.0000
525,0.0000
526,1423.2474
527,0.0000
528,0.0000
529,1283.4556
530,0.0000
531,847.7978
532,0.0000
533,1609.1672
534,0.0000
535,0.0000
536,2241.2809
537,0.0000
538,584.4370
539,767.6620
540,0.0000
541,0.0000
542,1298.5086
543,0.0000
544,0.0000
545,1279.2346
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,3251.9225
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,2241.2809
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1533.3122
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,2241.2809
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1382.7993
625,0.0000
626,1831.3678
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1263.1806
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,903.6726
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2608.9723
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,1321.6255
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,1249.8506
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,291.5111
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1472.5649
782,594.3851
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,2000.9557
788,4762.8352
789,1423.2474
790,0.0000
791,1279.2346
792,1349.3792
793,0.0000
794,0.0000
795,0.0000
796,1249.8506
797,0.0000
798,1238.8450
799,2608.9723
800,0.0000
801,0.0000
802,2001.1527
803,2241.2809
804,0.0000
805,3251.9225
806,0.0000
807,0.0000
808,854.5698
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,1321.6255
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,1609.1672
828,0.0000
829,0.0000
830,1298.5086
831,0.0000
832,3251.9225
833,0.0000
834,0.0000
835,1382.7993
836,893.6228
837,0.0000
838,0.0000
839,1831.3678
840,4762.8352
841,0.0000
842,0.0000
843,0.0000
844,1705.6317
845,0.0000
846,0.0000
847,2608.9723
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,1238.8450
853,0.0000
854,0.0000
855,1472.5649
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,531.6324
863,0.0000
864,0.0000
865,0.0000
866,1263.1806
867,1279.2346
868,1831.3678
869,0.0000
870,0.0000
871,1298.5086
872,316.4463
873,1036.9536
874,1533.3122
875,1705.6317
876,1349.3792
877,0.0000
878,0.0000
879,580.0267
880,657.7281
881,1321.6255
882,1477.0965
883,2211.2025
884,0.0000
885,1423.2474
886,0.0000
887,2000.9557
888,0.0000
889,0.0000
890,0.0000
891,1159.8905
892,2241.2809
893,594.3851
894,0.0000
895,0.0000
896,3251.9225
897,1249.8506
898,1609.1672
899,1382.7993
900,0.0000
901,4762.8352
902,1298.5086
903,0.0000
904,0.0000
905,1533.3122
906,1263.1806
907,1472.5649
908,2000.9557
909,2608.9723
910,0.0000
911,524.9427
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,240.4938
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,745.4515
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,291.5111
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1423.2474
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,1705.6317
976,0.0000
977,0.0000
978,0.0000
979,1238.8450
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,1321.5986
990,0.0000
991,1263.1806
992,0.0000
993,240.4938
994,1279.2346
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,1609.1672
1000,0.0000
1001,1349.3792
1002,0.0000
1003,0.0000
1004,0.0000
1005,4762.8352
1006,1533.3122
1007,0.0000
1008,2241.2809
1009,1831.3678
1010,0.0000
1011,277.1696
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,316.4463
1017,0.0000
1018,0.0000
1019,0.0000
1020,1382.7993
1021,0.0000
1022,1249.8506
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
