load_id,lambda
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,114.2530
324,1207.4767
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,1227.4900
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,10.9515
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1450.2042
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,1299.2648
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,824.9314
378,1683.2710
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1978.5950
397,0.0000
398,0.0000
399,1227.4900
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,1327.0185
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,67.0820
414,0.0000
415,1276.1480
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,1207.4767
421,0.0000
422,0.0000
423,0.0000
424,1400.8867
425,0.0000
426,0.0000
427,1586.8065
428,225.2320
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,1240.8199
444,1242.6892
445,3229.5618
446,1276.1480
447,1360.4387
448,0.0000
449,0.0000
450,1299.2648
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,2586.6117
457,0.0000
458,4740.4745
459,0.0000
460,0.0000
461,1216.4843
462,0.0000
463,1450.2042
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1809.0072
471,0.0000
472,2586.6117
473,1683.2710
474,1400.8867
475,0.0000
476,1978.5950
477,1510.9515
478,332.7608
479,0.0000
480,1327.0185
481,1096.6769
482,0.0000
483,2218.9202
484,0.0000
485,0.0000
486,1450.2042
487,0.0000
488,1327.0185
489,1148.7823
490,773.2296
491,4740.4745
492,832.2091
493,1207.4767
494,0.0000
495,1227.4900
496,0.0000
497,0.0000
498,1299.2648
499,1216.4843
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,1256.8740
506,1978.5950
507,1683.2710
508,0.0000
509,218.9202
510,0.0000
511,27.1793
512,1510.9515
513,1586.8065
514,639.1135
515,1809.0072
516,0.0000
517,0.0000
518,1360.4387
519,0.0000
520,0.0000
521,483.0101
522,1240.8199
523,3229.5618
524,0.0000
525,0.0000
526,1400.8867
527,0.0000
528,0.0000
529,1261.0949
530,0.0000
531,825.4371
532,0.0000
533,1586.8065
534,0.0000
535,0.0000
536,2218.9202
537,0.0000
538,562.0763
539,745.3013
540,0.0000
541,0.0000
542,1276.1480
543,0.0000
544,0.0000
545,1256.8740
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,3229.5618
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,2218.9202
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1510.9515
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,2218.9202
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1360.4387
625,0.0000
626,1809.0072
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1240.8199
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,881.3119
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2586.6117
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,1299.2648
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,1227.4900
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,1207.4767
727,0.0000
728,0.0000
729,0.0000
730,492.7572
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1450.2042
782,572.0245
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1978.5950
788,4740.4745
789,1400.8867
790,0.0000
791,1256.8740
792,1327.0185
793,0.0000
794,0.0000
795,0.0000
796,1227.4900
797,0.0000
798,1216.4843
799,2586.6117
800,0.0000
801,0.0000
802,1978.7920
803,2218.9202
804,0.0000
805,3229.5618
806,0.0000
807,0.0000
808,832.2091
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,1299.2648
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,1207.4767
827,1586.8065
828,1207.4767
829,0.0000
830,1276.1480
831,0.0000
832,3229.5618
833,0.0000
834,0.0000
835,1360.4387
836,871.2621
837,0.0000
838,0.0000
839,1809.0072
840,4740.4745
841,0.0000
842,0.0000
843,0.0000
844,1683.2710
845,0.0000
846,0.0000
847,2586.6117
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,1216.4843
853,0.0000
854,0.0000
855,1450.2042
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,509.2717
863,0.0000
864,0.0000
865,0.0000
866,1240.8199
867,1256.8740
868,1809.0072
869,0.0000
870,0.0000
871,1276.1480
872,294.0856
873,1014.5930
874,1510.9515
875,1683.2710
876,1327.0185
877,0.0000
878,0.0000
879,781.2728
880,858.9742
881,1299.2648
882,1454.7358
883,2188.8418
884,0.0000
885,1400.8867
886,0.0000
887,1978.5950
888,0.0000
889,0.0000
890,0.0000
891,1137.5298
892,2218.9202
893,572.0245
894,0.0000
895,0.0000
896,3229.5618
897,1227.4900
898,1586.8065
899,1360.4387
900,0.0000
901,4740.4745
902,1276.1480
903,0.0000
904,0.0000
905,1510.9515
906,1240.8199
907,1450.2042
908,1978.5950
909,2586.6117
910,0.0000
911,502.5821
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,218.1331
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,723.0908
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,269.1504
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1400.8867
969,201.2461
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,1683.2710
976,0.0000
977,0.0000
978,0.0000
979,1216.4843
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,1299.2379
990,0.0000
991,1240.8199
992,0.0000
993,218.1331
994,1256.8740
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,1586.8065
1000,0.0000
1001,1327.0185
1002,0.0000
1003,0.0000
1004,0.0000
1005,4740.4745
1006,1510.9515
1007,0.0000
1008,2218.9202
1009,1809.0072
1010,0.0000
1011,254.8089
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,294.0856
1017,0.0000
1018,0.0000
1019,0.0000
1020,1360.4387
1021,1207.4767
1022,1227.4900
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
