load_id,lambda
193,0.0000
194,0.0000
195,3884.4204
196,0.0000
197,2666.4009
198,1544.7048
199,1675.3273
200,1862.8661
201,2821.3164
202,0.0000
203,0.0000
204,1862.8661
205,0.0000
206,0.0000
207,0.0000
208,1277.9224
209,1449.2525
210,983.5404
211,2153.2073
212,1377.1990
213,1243.3213
214,3884.4204
215,1215.7095
216,1321.5641
217,1675.3273
218,1117.3227
219,1449.2525
220,1377.1990
221,2153.2073
222,3884.4204
223,1481.1397
224,2666.4009
225,1277.9224
226,1193.6143
227,0.0000
228,0.0000
229,1544.7048
230,1862.8661
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,1215.7095
239,0.0000
240,0.0000
241,221.5641
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,520.2359
249,592.3395
250,584.4204
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,543.2930
261,0.0000
262,0.0000
263,1377.1990
264,1175.9495
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,2666.4009
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,786.5059
283,0.0000
284,0.0000
285,0.0000
286,1243.3213
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1175.9495
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,543.8956
299,1449.2525
300,0.0000
301,0.0000
302,1193.6143
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,1321.5641
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,1675.3273
329,0.0000
330,1193.6143
331,0.0000
332,247.9514
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,1215.7095
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,2113.5489
349,2153.2073
350,1544.7048
351,1175.9495
352,1675.3273
353,3884.4204
354,2395.0620
355,1282.0496
356,1862.8661
357,0.0000
358,1544.7048
359,1277.9224
360,1321.5641
361,1215.7095
362,1243.3213
363,1377.1990
364,2153.2073
365,1952.1320
366,1449.2525
367,1862.8661
368,1321.5641
369,1243.3213
370,2666.4009
371,2666.4009
372,3884.4204
373,1377.1990
374,0.0000
375,1463.7329
376,1449.2525
377,2153.2073
378,1675.3273
379,1277.9224
380,3884.4204
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,999.2436
386,0.0000
387,1862.0770
388,221.5641
389,957.8437
390,578.9958
391,0.0000
392,0.0000
393,1215.7095
394,563.7833
395,2666.4009
396,0.0000
397,0.0000
398,0.0000
399,1341.5046
400,1277.9224
401,0.0000
402,0.0000
403,1544.7048
404,0.0000
405,1862.8661
406,1193.6143
407,0.0000
408,712.4219
409,1175.9495
