load_id,lambda
158,0.0000
159,1008.9167
160,860.5327
161,804.9838
162,760.5561
163,0.0000
164,493.2680
165,0.0000
166,468.8007
167,1062.4250
168,1076.3886
169,0.0000
170,0.0000
171,0.0000
172,789.9522
173,901.3291
174,1101.2752
175,303.4937
176,807.1936
177,262.3583
178,919.4852
179,0.0000
180,1241.3018
181,862.9266
182,0.0000
183,0.0000
184,986.5109
185,806.0656
186,889.0063
187,0.0000
188,0.0000
189,894.7273
190,814.8810
191,0.0000
192,1275.9457
193,0.0000
194,965.8717
195,3007.1588
196,1541.4985
197,2438.6583
198,2088.9223
199,2284.8819
200,1603.7270
201,3339.3437
202,849.4788
203,976.3402
204,2347.7401
205,0.0000
206,898.9464
207,1511.4969
208,2035.4609
209,1615.4249
210,1790.3522
211,2551.6472
212,2102.2075
213,1930.1750
214,3007.1588
215,1110.1914
216,1878.2588
217,2381.5066
218,2033.8231
219,1294.7226
220,1787.7903
221,1946.7661
222,3007.1588
223,2157.0667
224,2425.5354
225,1732.2331
226,1027.8652
227,0.0000
228,1471.1235
229,1439.1868
230,1664.0050
231,0.0000
232,0.0000
233,248.1410
234,0.0000
235,0.0000
236,0.0000
237,794.1477
238,970.8770
239,819.3333
240,817.1976
241,731.2365
242,0.0000
243,0.0000
244,256.0940
245,0.0000
246,0.0000
247,282.2637
248,947.9177
249,974.3503
250,938.5461
251,0.0000
252,0.0000
253,493.2680
254,333.2803
255,786.7421
256,517.7455
257,0.0000
258,868.6767
259,0.0000
260,1086.9580
261,865.2519
262,0.0000
263,889.5667
264,1250.3913
265,854.5115
266,256.0940
267,468.8007
268,0.0000
269,0.0000
270,1789.1393
271,811.1648
272,0.0000
273,929.9507
274,972.8395
275,282.2637
276,0.0000
277,0.0000
278,805.8565
279,244.2470
280,0.0000
281,356.4131
282,1251.6357
283,814.8810
284,337.1663
285,0.0000
286,1008.9167
287,814.5256
288,841.3465
289,825.5726
290,0.0000
291,499.9374
292,0.0000
293,0.0000
294,835.1260
295,1081.3210
296,0.0000
297,972.7168
298,1054.6299
299,1250.3913
300,0.0000
301,855.0906
302,948.2068
303,296.2931
304,468.8007
305,0.0000
306,0.0000
307,372.1098
308,787.8152
309,0.0000
310,882.5097
311,901.3647
312,801.2150
313,0.0000
314,830.9486
315,855.4447
316,509.5875
317,824.0752
318,791.4548
319,1121.2375
320,340.9281
321,825.3993
322,699.7747
323,812.1208
324,833.9911
325,0.0000
326,0.0000
327,876.5945
328,1410.4381
329,959.8019
330,962.4855
331,0.0000
332,1235.3149
333,1567.4013
334,980.5506
335,897.4283
336,308.7774
337,571.6592
338,188.0736
339,0.0000
340,927.4905
341,987.1731
342,814.4307
343,0.0000
344,878.7908
345,0.0000
346,1510.4464
347,0.0000
348,2378.8757
349,2643.7289
350,1993.6091
351,1672.9162
352,2226.4294
353,3007.1588
354,3667.0977
355,1953.0279
356,2292.3466
357,0.0000
358,3144.6111
359,1138.6676
360,1752.6229
361,1637.3245
362,2533.5280
363,1885.5893
364,2702.2921
365,3102.6276
366,2036.7832
367,2763.2584
368,2427.3092
369,1852.3707
370,3090.6363
371,2452.6281
372,3007.1588
373,2132.9139
374,0.0000
375,2640.2661
376,2707.6174
377,2654.7071
378,2272.5235
379,2046.5726
380,3007.1588
381,918.9614
382,480.2059
383,1566.4007
384,1605.0906
385,1595.8085
386,1574.7823
387,1604.6549
388,1060.8819
389,1472.4667
390,1078.9633
391,970.8770
392,892.0746
393,1810.6827
394,1013.8332
395,1789.1393
396,1110.1914
397,1444.8700
398,1515.5754
399,1733.8988
400,1557.4286
401,356.4131
402,1541.5487
403,1263.4827
404,1494.0120
405,1592.3844
406,1946.2192
407,860.4576
408,1827.6697
409,1577.6357
