load_id,lambda
389,1508.5843
390,1115.0810
391,1006.9946
392,928.1923
393,1846.8003
394,1049.9508
395,1825.2569
396,1146.3091
397,1480.9877
398,1009.9567
399,1625.5534
400,1593.5462
401,392.5307
402,1577.6663
403,1299.6004
404,1530.1297
405,1628.5020
406,1982.3368
407,896.5752
408,1863.7874
409,1613.7533
