load_id,lambda
520,0.0000
521,1489.8875
522,1177.8450
523,1718.9049
524,1220.9352
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,374.0052
531,3188.5290
532,908.0144
533,0.0000
534,0.0000
535,0.0000
536,1195.8785
537,1888.6573
538,1182.7309
539,0.0000
540,1203.1369
541,1200.0965
542,0.0000
543,0.0000
544,779.3312
545,1177.8581
546,1206.3354
547,633.8588
548,1191.7554
549,564.4743
550,0.0000
551,0.0000
552,648.8791
553,0.0000
554,0.0000
555,1176.6313
556,1147.5174
557,1175.3664
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1212.6013
566,1195.8785
567,2231.2004
568,0.0000
569,1191.5867
570,1176.4258
571,0.0000
572,1083.0176
573,1227.5024
574,0.0000
575,0.0000
576,699.7577
577,1182.7309
578,1313.2595
579,1181.9452
580,0.0000
581,0.0000
582,0.0000
583,1184.7376
584,1174.6563
585,0.0000
586,0.0000
587,0.0000
588,1236.2753
589,1174.4147
590,0.0000
591,0.0000
592,1618.7896
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1194.3989
600,0.0000
601,0.0000
602,1191.5867
603,0.0000
604,0.0000
605,0.0000
606,1174.2741
607,1176.6313
608,0.0000
609,844.4221
610,0.0000
611,1189.2586
612,1175.3664
613,0.0000
614,0.0000
615,0.0000
616,1197.1817
617,0.0000
618,1200.0965
619,0.0000
620,0.0000
621,0.0000
622,1398.1044
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1194.3989
629,0.0000
630,0.0000
631,0.0000
632,1180.9062
633,1246.0351
634,0.0000
635,0.0000
636,1174.9020
637,1296.9438
638,1735.4037
639,0.0000
640,0.0000
641,1036.4765
642,1179.2739
643,0.0000
644,1187.8596
645,0.0000
646,1174.9020
647,1179.6887
648,1175.6458
649,0.0000
650,1200.7788
651,0.0000
652,0.0000
653,1373.4987
654,1256.8727
655,0.0000
656,0.0000
657,1219.6352
658,0.0000
659,1246.0351
660,0.0000
661,1175.6458
662,1282.2039
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1186.9165
668,1184.6578
669,1206.3354
670,1180.9062
671,1296.9438
672,0.0000
673,1313.2595
674,0.0000
675,1984.3011
676,2096.8992
677,5557.0366
678,1181.9452
679,1673.3188
680,1236.2753
681,1806.5395
682,701.9117
683,1618.7896
684,1570.6387
685,1527.9253
686,3655.8358
687,1398.1044
688,2394.0017
689,0.0000
690,1177.8450
691,1888.6573
692,2482.2638
693,2851.3904
694,2595.4338
695,2464.2365
696,0.0000
697,1187.8596
698,1489.8875
699,0.0000
700,1282.2039
701,0.0000
702,2231.2004
703,2652.7531
704,1268.8905
705,1191.5867
706,2833.1500
707,811.9472
708,1527.9253
709,2424.3704
710,4356.1334
711,2041.2353
712,1200.7788
713,1256.8727
714,2970.0877
715,2731.7528
716,2690.6255
717,2589.0391
718,1409.7471
719,2851.3904
720,5557.0366
721,1174.2741
722,2986.3561
723,2236.4274
724,3553.9262
725,3188.5290
726,2181.8805
727,1351.3255
728,2394.0017
729,1806.5395
730,8327.3901
731,0.0000
732,2231.2004
733,2595.4338
734,3655.8358
735,1174.1997
736,2096.8992
737,1984.3011
738,2644.2018
739,0.0000
740,1735.4037
741,2274.5289
742,2022.4158
743,2928.3697
744,1331.3213
745,4356.1334
746,1930.3714
747,1888.6573
748,2448.4107
749,1176.4258
750,2543.1108
751,1489.8875
752,8327.3901
753,1673.3188
754,2528.7999
755,3188.5290
756,1206.3354
757,1398.1044
758,0.0000
759,1195.8785
760,1570.6387
761,1184.6578
762,0.0000
763,1197.1817
764,1212.6013
765,0.0000
766,1189.2586
767,0.0000
768,1527.9253
769,1174.9020
770,0.0000
771,1176.6313
772,1186.9165
773,1200.0965
774,1175.3664
775,195.1929
776,1177.8581
777,1174.4147
778,0.0000
779,1570.6387
780,1182.7309
781,1480.9241
782,1212.6013
783,0.0000
784,0.0000
785,1179.6887
786,0.0000
787,0.0000
788,1179.2739
789,51.4959
790,1282.2039
791,644.6016
792,1174.2741
793,1174.6563
794,2394.0017
795,0.0000
796,1425.4509
797,1428.4982
798,1455.9015
799,1517.4516
800,1664.2643
801,1191.7554
802,1200.7788
803,1373.4987
804,0.0000
805,1174.1997
806,1179.6887
807,1003.8265
808,1176.6313
809,1351.3255
810,1184.6578
811,1179.2612
812,1184.7376
813,1174.4147
814,702.9423
815,0.0000
816,8327.3901
817,1673.3188
818,2231.2004
819,1393.6921
820,1227.5024
821,0.0000
822,1984.3011
823,1219.6352
824,0.0000
825,1489.8875
826,1187.8596
827,1174.6563
828,1177.8581
829,269.5529
830,1177.8450
831,3655.8358
832,1256.8727
833,1176.4258
834,2595.4338
835,1455.9015
836,1268.8905
837,4356.1334
838,1470.7394
839,1040.6157
840,1806.5395
841,0.0000
842,1888.6573
843,1184.7376
844,1212.6013
845,1206.3354
846,1351.3255
847,1425.4509
848,1246.0351
849,1175.3664
850,2851.3904
851,1175.6458
852,1182.7309
853,0.0000
854,2461.2753
855,1181.9452
856,2215.3430
857,1268.8905
858,8327.3901
859,1195.8785
860,1331.3213
861,4356.1334
862,1191.5867
863,2096.8992
864,1177.8581
865,0.0000
866,1296.9438
867,1184.5550
868,5557.0366
869,3188.5290
