load_id,lambda
409,3067.3569
410,1411.0010
411,0.0000
412,2268.7027
413,5594.5389
414,8364.8924
415,3038.0806
416,1565.4276
417,2888.8927
418,1334.4461
419,2268.7027
420,0.0000
421,0.0000
422,2802.9839
423,3693.3381
424,2632.9361
425,1217.1909
426,2929.5727
427,1350.7617
428,1243.8377
429,0.0000
430,0.0000
431,1213.9281
432,5594.5389
433,1225.3619
434,1527.3898
435,1319.7062
436,8364.8924
437,2134.4015
438,4393.6357
439,1844.0418
440,2627.4044
441,0.0000
442,3056.2919
443,3069.8366
444,2888.8927
445,1294.3750
446,0.0000
447,0.0000
448,1229.2577
449,0.0000
450,3693.3381
451,1926.1596
452,1625.2134
453,2791.4455
454,3226.0313
455,2632.9361
456,1926.1596
457,2134.4015
458,1435.6067
459,1844.0418
460,1250.1036
461,8364.8924
462,1283.5374
463,1462.9532
464,2431.5040
465,1565.4276
466,1411.0010
467,1257.1375
468,0.0000
469,3059.8272
470,0.0000
471,1462.9532
472,4393.6357
473,2021.8034
474,1212.1586
475,1388.8278
476,3693.3381
477,1710.8211
478,1608.1410
479,0.0000
480,3114.1414
481,1211.9170
482,1368.8236
483,0.0000
484,5594.5389
485,1222.1601
486,0.0000
487,0.0000
488,1233.3808
489,0.0000
490,0.0000
491,1215.3604
492,0.0000
493,2632.9361
494,2431.5040
495,1265.0047
496,0.0000
497,0.0000
498,0.0000
499,1294.3750
500,0.0000
501,1678.8542
502,1319.7062
503,0.0000
504,1238.2811
505,0.0000
506,0.0000
507,1306.3928
508,1306.3928
509,0.0000
510,1222.2399
511,0.0000
512,771.4594
513,1430.9688
514,0.0000
515,1212.8687
516,0.0000
517,1958.3594
518,0.0000
519,1211.7019
520,0.0000
521,1527.3898
522,1215.3472
523,1756.4072
524,1258.4375
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,411.5075
531,3226.0313
532,945.5167
533,0.0000
534,0.0000
535,0.0000
536,1233.3808
537,1926.1596
538,1220.2332
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,816.8335
545,1215.3604
546,1243.8377
547,406.7859
548,1229.2577
549,339.4766
550,0.0000
551,0.0000
552,686.3814
553,0.0000
554,0.0000
555,1214.1336
556,1185.0197
557,1212.8687
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1250.1036
566,1233.3808
567,2268.7027
568,0.0000
569,1229.0889
570,1213.9281
571,0.0000
572,1120.5199
573,1265.0047
574,0.0000
575,0.0000
576,737.2599
577,1220.2332
578,1350.7617
579,1219.4474
580,0.0000
581,0.0000
582,0.0000
583,1222.2399
584,1212.1586
585,0.0000
586,0.0000
587,0.0000
588,1273.7776
589,1211.9170
590,0.0000
591,0.0000
592,1656.2919
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1231.9012
600,0.0000
601,0.0000
602,1229.0889
603,0.0000
604,0.0000
605,0.0000
606,1211.7764
607,1214.1336
608,0.0000
609,621.4514
610,0.0000
611,1226.7609
612,1212.8687
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,1435.6067
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1231.9012
629,0.0000
630,0.0000
631,0.0000
632,1218.4085
633,1283.5374
634,0.0000
635,0.0000
636,1212.4043
637,1334.4461
638,1772.9060
639,0.0000
640,0.0000
641,1073.9788
642,1216.7762
643,0.0000
644,1225.3619
645,0.0000
646,1212.4043
647,1217.1909
648,1213.1481
649,0.0000
650,1238.2811
651,0.0000
652,0.0000
653,1411.0010
654,1294.3750
655,0.0000
656,0.0000
657,1257.1375
658,0.0000
659,1283.5374
660,0.0000
661,1213.1481
662,1319.7062
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1224.4188
668,1222.1601
669,1243.8377
670,1218.4085
671,1334.4461
672,0.0000
673,1350.7617
674,0.0000
675,2021.8034
676,2134.4015
677,5594.5389
678,1219.4474
679,1710.8211
680,1273.7776
681,1844.0418
682,476.9140
683,1656.2919
684,1608.1410
685,1565.4276
686,3693.3381
687,1435.6067
688,2431.5040
689,0.0000
690,1215.3472
691,1926.1596
692,2519.7661
693,2888.8927
694,2632.9361
695,2501.7388
696,0.0000
697,1225.3619
698,1527.3898
699,0.0000
700,1319.7062
701,0.0000
702,2268.7027
703,2690.2554
704,1306.3928
705,1229.0889
706,2870.6523
707,849.4495
708,1565.4276
709,2461.8727
710,4393.6357
711,2078.7376
712,1238.2811
713,1294.3750
714,1772.9060
715,2769.2551
716,2728.1278
717,1411.0010
718,1182.6743
719,2888.8927
720,5594.5389
721,1211.7764
722,3023.8583
723,2273.9297
724,3330.9555
725,3226.0313
726,2219.3828
727,1388.8278
728,2431.5040
729,1844.0418
730,8364.8924
731,0.0000
732,2268.7027
733,2632.9361
734,3693.3381
735,1211.7019
736,2134.4015
737,2021.8034
738,2681.7041
739,0.0000
740,1772.9060
741,2312.0312
742,1799.4451
743,2965.8720
744,1368.8236
745,4393.6357
746,1967.8737
747,1926.1596
748,2485.9130
749,1213.9281
750,2580.6131
751,1527.3898
752,8364.8924
753,1710.8211
754,1350.7617
755,3226.0313
756,1243.8377
757,1435.6067
758,0.0000
759,1233.3808
760,1608.1410
761,1222.1601
762,0.0000
763,0.0000
764,1250.1036
765,0.0000
766,1226.7609
767,0.0000
768,1565.4276
769,1212.4043
770,0.0000
771,1214.1336
772,1224.4188
773,0.0000
774,1212.8687
775,232.6952
776,1215.3604
777,1211.9170
778,0.0000
779,1608.1410
780,1220.2332
781,1253.8513
782,1250.1036
783,0.0000
784,0.0000
785,1217.1909
786,0.0000
787,0.0000
788,1216.7762
789,88.9982
790,1319.7062
791,417.5287
792,1211.7764
793,1212.1586
794,2431.5040
795,0.0000
796,1462.9532
797,1203.5005
798,1493.4038
799,1554.9539
800,1701.7666
801,1229.2577
802,1238.2811
803,1411.0010
804,0.0000
805,1211.7019
806,1217.1909
807,1041.3288
808,1214.1336
809,1388.8278
810,1222.1601
811,1216.7635
812,1222.2399
813,1211.9170
814,740.4446
815,0.0000
816,8364.8924
817,1710.8211
818,2268.7027
819,1431.1944
820,1265.0047
821,0.0000
822,2021.8034
823,1257.1375
824,0.0000
825,1527.3898
826,1225.3619
827,1212.1586
828,1215.3604
829,307.0552
830,1215.3472
831,3693.3381
832,1294.3750
833,1213.9281
834,2632.9361
835,1493.4038
836,1306.3928
837,4393.6357
838,1508.2417
839,1078.1180
840,1844.0418
841,0.0000
842,1926.1596
843,1222.2399
844,1250.1036
845,1243.8377
846,1388.8278
847,1462.9532
848,1283.5374
849,1212.8687
850,2888.8927
851,1213.1481
852,1220.2332
853,0.0000
854,1273.7776
855,1219.4474
856,2252.8453
857,1306.3928
858,8364.8924
859,1233.3808
860,1368.8236
861,4393.6357
862,1229.0889
863,2134.4015
864,1215.3604
865,0.0000
866,1334.4461
867,1222.0573
868,5594.5389
869,3226.0313
