load_id,lambda
264,0.0000
265,0.0000
266,0.0000
267,1586.8065
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,1207.4767
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,44.0856
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,166.8298
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1299.2648
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,824.9314
378,1400.8867
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1809.0072
397,0.0000
398,0.0000
399,1299.2648
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,1256.8740
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,260.0318
414,0.0000
415,1327.0185
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,1276.1480
425,0.0000
426,0.0000
427,1510.9515
428,263.0775
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,1216.4843
444,1289.1904
445,2218.9202
446,1360.4387
447,1227.4900
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,2586.6117
457,0.0000
458,3229.5618
459,0.0000
460,1327.0185
461,0.0000
462,0.0000
463,1809.0072
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,4740.4745
471,0.0000
472,3229.5618
473,1978.5950
474,1510.9515
475,1400.8867
476,2586.6117
477,1450.2042
478,513.9071
479,0.0000
480,1240.8199
481,1066.3435
482,0.0000
483,1683.2710
484,0.0000
485,0.0000
486,1683.2710
487,0.0000
488,1327.0185
489,1286.2833
490,525.8440
491,1978.5950
492,840.7224
493,1256.8740
494,0.0000
495,1360.4387
496,0.0000
497,0.0000
498,1276.1480
499,1216.4843
500,0.0000
501,0.0000
502,1207.4767
503,0.0000
504,0.0000
505,1299.2648
506,1809.0072
507,1400.8867
508,0.0000
509,204.6225
510,0.0000
511,114.2530
512,1510.9515
513,1586.8065
514,641.1591
515,3229.5618
516,0.0000
517,0.0000
518,1450.2042
519,0.0000
520,0.0000
521,483.0101
522,1227.4900
523,4740.4745
524,0.0000
525,0.0000
526,1276.1480
527,0.0000
528,0.0000
529,1235.6150
530,0.0000
531,917.0031
532,0.0000
533,1586.8065
534,0.0000
535,0.0000
536,2218.9202
537,0.0000
538,750.5217
539,609.3501
540,0.0000
541,1207.4767
542,1256.8740
543,0.0000
544,0.0000
545,1240.8199
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,1360.4387
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,2218.9202
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,1978.5950
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1683.2710
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,2218.9202
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1227.4900
625,0.0000
626,1450.2042
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1586.8065
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,778.8300
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,1240.8199
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2586.6117
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,1299.2648
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,479.1862
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,798.6644
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1327.0185
788,4740.4745
789,1360.4387
790,0.0000
791,1216.4843
792,1809.0072
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,2267.1835
803,2218.9202
804,0.0000
805,2586.6117
806,0.0000
807,0.0000
808,845.7811
809,0.0000
810,0.0000
811,0.0000
812,1207.4767
813,0.0000
814,1256.8740
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,1400.8867
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,1299.2648
827,1510.9515
828,1327.0185
829,0.0000
830,0.0000
831,0.0000
832,3229.5618
833,0.0000
834,0.0000
835,1276.1480
836,833.4643
837,0.0000
838,0.0000
839,1978.5950
840,4740.4745
841,0.0000
842,0.0000
843,0.0000
844,1683.2710
845,0.0000
846,0.0000
847,2586.6117
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,1216.4843
853,0.0000
854,0.0000
855,1450.2042
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,645.5464
863,0.0000
864,0.0000
865,0.0000
866,1227.4900
867,1240.8199
868,1978.5950
869,0.0000
870,0.0000
871,1256.8740
872,445.4967
873,999.9724
874,1586.8065
875,1809.0072
876,1360.4387
877,0.0000
878,0.0000
879,774.4110
880,818.8360
881,1450.2042
882,1298.3715
883,2130.9477
884,1227.4900
885,1400.8867
886,0.0000
887,3229.5618
888,0.0000
889,0.0000
890,0.0000
891,1133.7275
892,2218.9202
893,562.9621
894,1207.4767
895,0.0000
896,3229.5618
897,1299.2648
898,1510.9515
899,1683.2710
900,0.0000
901,4740.4745
902,0.0000
903,0.0000
904,0.0000
905,1586.8065
906,1276.1480
907,1327.0185
908,1809.0072
909,2586.6117
910,0.0000
911,498.7797
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,10.9515
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,668.0814
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,243.4839
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,1240.8199
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1510.9515
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,1400.8867
976,0.0000
977,0.0000
978,0.0000
979,1216.4843
980,1256.8740
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,1227.4900
986,0.0000
987,0.0000
988,0.0000
989,1314.9012
990,0.0000
991,1207.4767
992,0.0000
993,10.9515
994,1276.1480
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,1978.5950
1000,0.0000
1001,1360.4387
1002,0.0000
1003,0.0000
1004,0.0000
1005,4740.4745
1006,1586.8065
1007,0.0000
1008,2218.9202
1009,1683.2710
1010,0.0000
1011,290.8163
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,445.4967
1017,0.0000
1018,1240.8199
1019,0.0000
1020,1450.2042
1021,0.0000
1022,1299.2648
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
