load_id,lambda
175,0.0000
176,0.0000
177,1420.7570
178,1148.9744
179,963.5384
180,0.0000
181,653.0118
182,899.0035
183,254.0581
184,1878.1076
185,1258.0268
186,914.6728
187,1198.4077
188,2577.2199
189,901.7878
190,5026.9376
191,0.0000
192,0.0000
193,0.0000
194,1330.7479
195,899.0035
196,901.4153
197,911.4289
198,0.0000
199,903.6377
200,1072.8107
201,963.5384
202,899.1531
203,922.3943
204,0.0000
205,906.7889
206,76.2493
207,1187.4529
208,0.0000
209,2155.3833
210,5026.9376
211,1984.7174
212,0.0000
213,1043.3503
214,939.4140
215,0.0000
216,0.0000
217,0.0000
218,900.3703
219,921.9798
220,916.0261
221,1018.3371
222,1330.7479
223,1534.3092
224,0.0000
225,0.0000
226,0.0000
227,110.5371
228,0.0000
229,3310.9996
230,930.2413
231,0.0000
232,0.0000
233,914.6728
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,1072.8107
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,903.6710
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,1534.3092
267,899.9348
268,0.0000
269,0.0000
270,61.9018
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,905.8829
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,978.9446
305,0.0000
306,901.7878
307,910.8688
308,0.0000
309,0.0000
310,0.0000
311,1018.3371
312,0.0000
313,930.2413
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,911.4289
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,918.1971
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,997.0579
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,926.0006
347,899.4267
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,1107.6266
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,1258.0268
364,0.0000
365,0.0000
366,921.9798
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,636.4589
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,908.4899
383,0.0000
384,2.9889
385,930.1293
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,910.9105
394,1878.1076
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1681.2441
400,0.0000
401,0.0000
402,0.0000
403,899.1531
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,305.6870
422,1148.9744
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,903.6710
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,918.1971
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,468.0172
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,910.8688
458,1420.7570
459,1043.3503
460,901.4153
461,2577.2199
462,1878.1076
463,3310.9996
464,1258.0268
465,908.4899
466,1198.4077
467,899.9348
468,1681.2441
469,950.4646
470,899.0035
471,916.0261
472,0.0000
473,922.3943
474,2155.3833
475,1107.6266
476,939.4140
477,5026.9376
478,0.0000
479,1136.6239
480,1534.3092
481,3310.9996
482,1198.4077
483,914.6728
484,906.7889
485,0.0000
486,0.0000
487,930.1293
488,997.0579
489,899.0035
490,0.0000
491,899.4267
492,910.8688
493,1947.2220
494,1072.8107
495,0.0000
496,0.0000
497,939.4140
498,5026.9376
499,0.0000
500,903.6377
501,2155.3833
502,0.0000
503,1148.9744
504,1107.6266
505,2577.2199
506,918.1971
507,900.3703
508,916.0261
509,1330.7479
510,0.0000
511,901.4153
512,901.7878
513,926.0006
514,1043.3503
515,1909.0295
516,905.8829
517,0.0000
518,911.4289
519,901.7878
520,899.9348
521,1848.9289
522,0.0000
523,922.3943
524,930.2413
525,930.1293
526,1258.0268
527,950.4646
528,882.8965
529,903.6710
530,1018.3371
531,900.3703
532,1198.4077
533,0.0000
534,0.0000
535,60.2729
536,903.6377
537,1420.7570
538,0.0000
539,0.0000
540,963.5384
541,914.6728
542,0.0000
543,899.1531
544,0.0000
545,0.0000
546,186.7895
547,0.0000
548,142.6785
549,110.5371
550,1878.1076
551,0.0000
552,0.0000
553,922.3943
554,2041.0881
555,1018.3371
556,1681.2441
557,906.7889
558,913.5798
559,0.0000
560,0.0000
561,5026.9376
562,905.8829
563,3310.9996
564,1148.9744
565,1420.7570
566,1043.3503
567,2577.2199
568,0.0000
569,978.9446
570,1534.3092
571,0.0000
572,0.0000
573,0.0000
574,997.0579
575,1330.7479
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,903.6710
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,23.0357
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,950.4646
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,1072.8107
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,911.4289
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,1330.7479
656,0.0000
657,0.0000
658,978.9446
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1878.1076
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,901.4153
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,1534.3092
691,0.0000
692,282.9189
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,900.3703
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,939.4140
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,918.1971
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,899.1531
731,1107.6266
732,908.4899
733,0.0000
734,0.0000
735,0.0000
736,997.0579
737,0.0000
738,926.0006
739,0.0000
740,0.0000
741,0.0000
742,910.8688
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,914.6728
754,0.0000
755,903.6377
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,899.4267
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,916.0261
778,0.0000
779,0.0000
780,899.0035
781,0.0000
782,0.0000
783,0.0000
784,908.4899
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,921.9798
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,939.4140
803,0.0000
804,905.8829
805,906.7889
806,0.0000
807,1148.9744
808,2155.3833
809,622.8095
810,1258.0268
811,899.4267
812,1047.3386
813,899.9348
814,32.7594
815,918.1971
816,1975.0178
817,96.6932
818,3310.9996
819,1681.2441
820,911.4289
821,930.1293
822,0.0000
823,1072.8107
824,910.8688
825,0.0000
826,2577.2199
827,0.0000
828,464.7973
829,1043.3503
830,899.1531
831,922.3943
832,903.6710
833,901.4153
834,2141.7689
835,1107.6266
836,0.0000
837,1420.7570
838,939.4140
839,0.0000
840,908.4899
841,0.0000
842,3310.9996
843,0.0000
844,0.0000
845,1909.0295
846,0.0000
847,950.4646
848,0.0000
849,1330.7479
850,0.0000
851,2155.3833
852,1258.0268
853,1043.3503
854,0.0000
855,1197.6590
856,2166.6850
857,0.0000
858,899.0035
859,5026.9376
860,916.0261
861,0.0000
862,0.0000
863,901.7878
864,997.0579
865,0.0000
866,1420.7570
867,1107.6266
868,903.6377
869,0.0000
870,963.5384
871,255.1992
872,1878.1076
873,0.0000
874,978.9446
875,1681.2441
876,950.4646
877,0.0000
878,5026.9376
879,0.0000
880,997.0579
881,0.0000
882,899.1531
883,1330.7479
884,1534.3092
885,906.7889
886,899.4267
887,1263.5103
888,1530.2290
889,61.9018
890,900.3703
891,510.9267
892,1886.8101
893,1198.4077
894,5026.9376
895,1878.1076
896,1534.3092
897,3310.9996
898,0.0000
899,905.8829
900,8.1166
901,2577.2199
902,899.9348
903,1681.2441
904,903.6710
905,2155.3833
906,1072.8107
907,1170.6845
908,1198.4077
909,1018.3371
910,0.0000
911,901.4153
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,899.0035
918,0.0000
919,0.0000
920,0.0000
921,899.9348
922,0.0000
923,916.0261
924,921.9798
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,922.3943
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,901.7878
942,914.6728
943,0.0000
944,1043.3503
945,930.2413
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,61.9018
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,900.3703
960,903.6377
961,0.0000
962,963.5384
963,0.0000
964,0.0000
965,0.0000
966,1148.9744
967,0.0000
968,905.8829
969,0.0000
970,978.9446
971,939.4140
972,0.0000
973,0.0000
974,950.4646
975,1420.7570
976,0.0000
977,0.0000
978,911.4289
979,916.0261
980,1878.1076
981,2577.2199
982,1330.7479
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,901.7878
997,0.0000
998,906.7889
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,0.0000
1004,0.0000
1005,1072.8107
1006,0.0000
1007,1018.3371
1008,0.0000
1009,900.3703
1010,385.8180
1011,930.2413
1012,0.0000
1013,0.0000
1014,0.0000
1015,1107.6266
1016,0.0000
1017,903.6710
1018,1534.3092
1019,0.0000
1020,918.1971
1021,0.0000
1022,978.9446
1023,910.8688
1024,2277.3005
1025,1181.9272
1026,911.4289
