load_id,lambda
224,0.0000
225,0.0000
226,0.0000
227,80.5544
228,0.0000
229,3281.0170
230,900.2586
231,0.0000
232,0.0000
233,884.6901
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,1042.8281
248,0.0000
249,0.0000
250,0.0000
251,60.4707
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,873.6883
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,1504.3265
267,869.9521
268,0.0000
269,0.0000
270,31.9191
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,875.9002
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,948.9619
305,0.0000
306,871.8051
307,880.8861
308,0.0000
309,0.0000
310,0.0000
311,988.3544
312,0.0000
313,900.2586
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,881.4462
320,0.0000
321,909.3343
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,888.2144
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,967.0752
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,896.0179
347,869.4440
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,1077.6440
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,1228.0441
364,0.0000
365,0.0000
366,891.9971
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,606.4762
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,878.5072
383,0.0000
384,74.5356
385,900.1466
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,880.9278
394,1848.1249
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1651.2614
400,0.0000
401,0.0000
402,0.0000
403,869.1705
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,275.7043
422,1118.9917
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,873.6883
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,888.2144
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,438.0345
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,880.8861
458,1390.7743
459,1013.3676
460,871.4326
461,2547.2373
462,1848.1249
463,3281.0170
464,1228.0441
465,878.5072
466,1168.4250
467,869.9521
468,1651.2614
469,920.4819
470,869.0208
471,886.0434
472,0.0000
473,892.4116
474,2125.4006
475,1077.6440
476,909.4313
477,4996.9549
478,0.0000
479,1196.0840
480,1504.3265
481,3281.0170
482,1168.4250
483,884.6901
484,876.8062
485,0.0000
486,0.0000
487,900.1466
488,1901.7604
489,869.0208
490,0.0000
491,869.4440
492,880.8861
493,1917.2393
494,1042.8281
495,0.0000
496,0.0000
497,909.4313
498,4996.9549
499,0.0000
500,873.6550
501,2125.4006
502,0.0000
503,1118.9917
504,1077.6440
505,2547.2373
506,888.2144
507,870.3876
508,886.0434
509,1300.7653
510,0.0000
511,871.4326
512,871.8051
513,896.0179
514,1937.6090
515,1879.0468
516,875.9002
517,0.0000
518,881.4462
519,871.8051
520,869.9521
521,1818.9462
522,0.0000
523,892.4116
524,900.2586
525,900.1466
526,1228.0441
527,920.4819
528,852.9138
529,873.6883
530,988.3544
531,870.3876
532,1168.4250
533,0.0000
534,0.0000
535,119.7329
536,873.6550
537,1390.7743
538,0.0000
539,909.3343
540,933.5557
541,884.6901
542,0.0000
543,869.1705
544,0.0000
545,0.0000
546,247.2602
547,904.7025
548,112.6958
549,80.5544
550,1848.1249
551,0.0000
552,0.0000
553,892.4116
554,2011.1054
555,988.3544
556,1651.2614
557,876.8062
558,974.0505
559,0.0000
560,0.0000
561,4996.9549
562,875.9002
563,3281.0170
564,1118.9917
565,1390.7743
566,1013.3676
567,2547.2373
568,0.0000
569,948.9619
570,1504.3265
571,0.0000
572,0.0000
573,0.0000
574,967.0752
575,1300.7653
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,873.6883
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,83.5065
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,920.4819
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,1042.8281
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,881.4462
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,1300.7653
656,0.0000
657,0.0000
658,948.9619
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1848.1249
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,871.4326
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,1504.3265
691,0.0000
692,252.9362
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,870.3876
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,909.4313
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,888.2144
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,74.5356
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,869.1705
731,1077.6440
732,878.5072
733,0.0000
734,0.0000
735,0.0000
736,967.0752
737,0.0000
738,896.0179
739,0.0000
740,0.0000
741,0.0000
742,880.8861
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,884.6901
754,0.0000
755,873.6550
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,869.4440
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,886.0434
778,0.0000
779,0.0000
780,869.0208
781,0.0000
782,0.0000
783,0.0000
784,878.5072
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,891.9971
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,909.4313
803,0.0000
804,875.9002
805,876.8062
806,0.0000
807,1118.9917
808,2125.4006
809,592.8268
810,1228.0441
811,869.4440
812,1017.3559
813,869.9521
814,92.2194
815,888.2144
816,1945.0351
817,66.7105
818,3281.0170
819,1651.2614
820,881.4462
821,900.1466
822,0.0000
823,1967.0695
824,880.8861
825,904.7025
826,2547.2373
827,0.0000
828,434.8146
829,1013.3676
830,869.1705
831,892.4116
832,873.6883
833,871.4326
834,2111.7862
835,1077.6440
836,0.0000
837,1390.7743
838,909.4313
839,0.0000
840,878.5072
841,0.0000
842,3281.0170
843,0.0000
844,0.0000
845,1879.0468
846,0.0000
847,920.4819
848,0.0000
849,2235.4504
850,0.0000
851,2125.4006
852,1228.0441
853,1013.3676
854,0.0000
855,1167.6763
856,2136.7024
857,0.0000
858,869.0208
859,4996.9549
860,886.0434
861,0.0000
862,0.0000
863,871.8051
864,967.0752
865,0.0000
866,1390.7743
867,1077.6440
868,873.6550
869,0.0000
870,933.5557
871,315.6700
872,1848.1249
873,0.0000
874,948.9619
875,1651.2614
876,920.4819
877,0.0000
878,4996.9549
879,0.0000
880,967.0752
881,0.0000
882,869.1705
883,1300.7653
884,1504.3265
885,876.8062
886,869.4440
887,1233.5276
888,1590.6997
889,31.9191
890,870.3876
891,480.9440
892,1856.8274
893,1168.4250
894,4996.9549
895,1848.1249
896,1504.3265
897,3281.0170
898,0.0000
899,875.9002
900,74.5356
901,2547.2373
902,869.9521
903,1651.2614
904,873.6883
905,2125.4006
906,1042.8281
907,1140.7018
908,1168.4250
909,1912.5958
910,0.0000
911,871.4326
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,869.0208
918,0.0000
919,0.0000
920,0.0000
921,869.9521
922,0.0000
923,886.0434
924,891.9971
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,892.4116
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,871.8051
942,884.6901
943,0.0000
944,1013.3676
945,900.2586
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,31.9191
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,870.3876
960,873.6550
961,0.0000
962,933.5557
963,0.0000
964,0.0000
965,0.0000
966,1118.9917
967,0.0000
968,875.9002
969,0.0000
970,948.9619
971,909.4313
972,0.0000
973,0.0000
974,920.4819
975,1390.7743
976,0.0000
977,0.0000
978,881.4462
979,886.0434
980,1848.1249
981,2547.2373
982,1300.7653
983,0.0000
984,0.0000
985,0.0000
986,909.3343
987,60.4707
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,871.8051
997,0.0000
998,876.8062
999,0.0000
1000,0.0000
1001,904.7025
1002,0.0000
1003,0.0000
1004,0.0000
1005,1042.8281
1006,0.0000
1007,988.3544
1008,0.0000
1009,870.3876
1010,355.8353
1011,900.2586
1012,0.0000
1013,0.0000
1014,0.0000
1015,1077.6440
1016,0.0000
1017,873.6883
1018,1504.3265
1019,0.0000
1020,888.2144
1021,0.0000
1022,948.9619
1023,880.8861
1024,2247.3178
1025,1242.3979
1026,881.4462
