load_id,lambda
636,0.0000
637,0.0000
638,0.0000
639,3441.6938
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,414.2266
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,1379.4431
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,1931.4816
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,1692.8725
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,735.0498
728,0.0000
729,1313.5806
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,134.4131
749,0.0000
750,1353.6076
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,1099.5126
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1447.0412
796,700.2635
797,1796.6603
798,0.0000
799,1671.3237
800,1285.3090
801,0.0000
802,2759.8167
803,1545.0726
804,0.0000
805,0.0000
806,1778.0443
807,0.0000
808,2112.7591
809,1353.6076
810,2023.1039
811,0.0000
812,1410.2235
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,1931.4816
818,1034.2900
819,1313.5806
820,0.0000
821,0.0000
822,3441.6938
823,0.0000
824,0.0000
825,0.0000
826,1610.9515
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,1447.0412
835,695.7798
836,0.0000
837,0.0000
838,5040.4745
839,1298.2006
840,2759.8167
841,1796.6603
842,0.0000
843,1353.6076
844,2368.9202
845,0.0000
846,1285.3090
847,0.0000
848,1410.2235
849,2054.0083
850,0.0000
851,0.0000
852,0.0000
853,735.0498
854,0.0000
855,1491.3401
856,2759.8167
857,0.0000
858,1313.5806
859,0.0000
860,0.0000
861,1298.2006
862,0.0000
863,2112.7591
864,0.0000
865,0.0000
866,1491.3401
867,1266.4229
868,5040.4745
869,2368.9202
870,0.0000
871,0.0000
872,1274.5587
873,0.0000
874,1331.8740
875,1447.0412
876,1285.3090
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,3441.6938
882,0.0000
883,0.0000
884,0.0000
885,1379.4431
886,104.3879
887,0.0000
888,1692.8725
889,1610.9515
890,0.0000
891,1274.5587
892,997.1665
893,1931.4816
894,0.0000
895,0.0000
896,1692.8725
897,1796.6603
898,0.0000
899,0.0000
900,1331.8740
901,1379.4431
902,2320.7268
903,1545.0726
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,2112.7591
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,1410.2235
924,0.0000
925,0.0000
926,0.0000
927,1545.0726
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,368.6609
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,1298.2006
944,661.6585
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,1931.4816
952,2368.9202
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,349.3696
959,0.0000
960,3441.6938
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,2368.9202
971,1274.5587
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,5040.4745
979,1057.3308
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,1610.9515
986,1353.6076
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,387.4568
1000,0.0000
1001,0.0000
1002,1214.7454
1003,0.0000
1004,0.0000
1005,0.0000
1006,0.0000
1007,450.4157
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,1379.4431
1013,395.4307
1014,0.0000
1015,0.0000
1016,1692.8725
1017,1320.1351
1018,3441.6938
1019,1331.8740
1020,1491.3401
