load_id,lambda
199,1438.4995
200,0.0000
201,1145.8920
202,696.2993
203,824.8628
204,0.0000
205,889.2443
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,987.0462
214,0.0000
215,0.0000
216,1024.0858
217,704.9321
218,0.0000
219,697.1370
220,695.7855
221,1438.4995
222,479.8125
223,2158.6005
224,780.8930
225,750.3384
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,40.0176
231,0.0000
232,889.2443
233,696.2993
234,0.0000
235,0.0000
236,532.2220
237,0.0000
238,0.0000
239,824.8628
240,697.1370
241,0.0000
242,0.0000
243,0.0000
244,714.5153
245,0.0000
246,0.0000
247,704.9321
248,0.0000
249,0.0000
250,699.1418
251,0.0000
252,729.0776
253,750.3384
254,0.0000
255,2158.6005
256,1438.4995
257,699.1418
258,889.2443
259,1145.8920
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,780.8930
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,987.0462
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,695.7855
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,697.1370
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,1145.8920
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,313.2244
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,714.5153
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,429.4238
376,696.2993
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,750.3384
383,3044.0383
384,0.0000
385,704.9321
386,695.7855
387,750.3384
388,824.8628
389,0.0000
390,0.0000
391,0.0000
392,704.9321
393,729.0776
394,780.8930
395,0.0000
396,0.0000
397,729.0776
398,0.0000
399,699.1418
400,155.4876
401,780.8930
402,696.2993
403,0.0000
404,889.2443
405,714.5153
406,987.0462
407,0.0000
408,1438.4995
409,126.0246
410,0.0000
411,1547.8197
412,699.1418
413,1145.8920
414,1438.4995
415,0.0000
416,1735.3777
417,697.0309
418,1145.8920
419,463.3935
420,1612.2012
421,2158.6005
422,0.0000
423,824.8628
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,84.5844
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,704.9321
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,2158.6005
455,0.0000
456,750.3384
457,0.0000
458,1438.4995
459,0.0000
460,696.2993
461,0.0000
462,0.0000
463,532.2220
464,695.7855
465,0.0000
466,0.0000
467,724.0858
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,697.1370
474,0.0000
475,714.5153
476,0.0000
477,889.2443
478,0.0000
479,780.8930
480,0.0000
481,1145.8920
482,2158.6005
483,699.1418
484,0.0000
485,0.0000
486,0.0000
487,987.0462
488,729.0776
489,0.0000
490,0.0000
