load_id,lambda
314,2397.8254
315,0.0000
316,2352.6838
317,1409.4044
318,6803.5322
319,2736.9570
320,3186.5061
321,3898.7964
322,0.0000
323,0.0000
324,2625.4832
325,3040.0133
326,3085.5383
327,3368.2486
328,0.0000
329,3689.4703
330,3085.5383
331,4668.9822
332,2452.0141
333,2485.9698
334,1289.1060
335,6250.7942
336,0.0000
337,793.3430
338,2600.2786
339,0.0000
340,12437.9916
341,2414.0764
342,2474.0734
343,3898.7964
344,3789.1160
345,5449.1757
346,4013.6541
347,2329.1640
348,0.0000
349,4305.8725
350,2884.7719
351,0.0000
352,2806.9692
353,8507.1444
354,4020.0981
355,2422.8492
356,4890.4208
357,2376.4051
358,0.0000
359,18078.6987
360,3100.0298
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,2606.5722
385,0.0000
386,0.0000
387,0.0000
388,684.0237
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,2511.6525
398,747.4499
399,0.0000
400,0.0000
401,0.0000
402,723.4197
403,1286.4684
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,2919.9954
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2525.5082
418,0.0000
419,0.0000
420,0.0000
421,2405.7417
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,2957.4756
433,770.2761
434,0.0000
435,0.0000
436,302.8585
437,0.0000
438,767.2267
439,0.0000
440,0.0000
441,1251.0198
442,0.0000
443,0.0000
444,0.0000
445,2432.0812
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2688.6842
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2790.9772
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2645.4265
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,1018.8907
486,2485.9698
487,1518.0643
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,1477.8365
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,302.8585
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,857.3074
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5810.1335
523,0.0000
524,0.0000
525,0.0000
526,2363.9018
527,0.0000
528,0.0000
529,0.0000
530,3134.2632
531,720.3428
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,699.4534
546,0.0000
547,0.0000
548,353.4817
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,813.5300
554,0.0000
555,740.2430
556,0.0000
557,0.0000
558,712.9340
559,0.0000
560,319.6215
561,0.0000
562,0.0000
563,2369.9859
564,0.0000
565,0.0000
566,0.0000
567,2666.4692
568,0.0000
569,2498.4850
570,0.0000
571,0.0000
572,1406.2043
573,0.0000
574,0.0000
575,0.0000
576,2363.9018
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,3242.6299
588,0.0000
589,2763.1974
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,764.3706
600,0.0000
601,0.0000
602,2462.7646
603,0.0000
604,0.0000
605,0.0000
606,2347.5241
607,0.0000
608,0.0000
609,0.0000
610,2997.4083
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,704.1307
620,0.0000
621,0.0000
622,0.0000
623,707.0323
624,0.0000
625,0.0000
626,0.0000
627,2390.3087
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,2540.0908
636,0.0000
637,0.0000
638,0.0000
639,2441.7949
640,7522.5309
641,0.0000
642,2555.4418
643,727.8422
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2851.6299
649,3134.2632
650,9965.4746
651,4154.9765
652,0.0000
653,0.0000
654,0.0000
655,3438.7800
656,2422.8492
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,2363.9018
672,0.0000
673,2588.6321
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,3789.1160
683,0.0000
684,0.0000
685,0.0000
686,1318.1596
687,3515.2948
688,2422.8492
689,0.0000
690,2498.4850
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,2358.1388
696,710.5667
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,2358.1388
705,2414.0764
706,2540.0908
707,0.0000
708,0.0000
709,0.0000
710,720.3428
711,0.0000
712,0.0000
713,319.6215
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,336.5066
721,2376.4051
722,2511.6525
723,0.0000
724,0.0000
725,0.0000
726,1344.0851
727,2352.6838
728,2462.7646
729,5147.2399
730,3421.7674
731,2606.5722
732,18078.6987
733,0.0000
734,3242.6299
735,2884.7719
736,2888.2446
737,0.0000
738,0.0000
739,6250.7942
740,2469.9321
741,2820.4122
742,0.0000
743,2763.1974
744,3784.4032
745,3303.0507
746,2790.9772
747,0.0000
748,3368.2486
749,481.5434
750,2712.1511
751,0.0000
752,3598.5567
753,3689.4703
754,2851.6299
755,2384.3583
756,12437.9916
757,2383.1741
758,2405.7417
759,2588.6321
760,0.0000
761,3040.0133
762,4668.9822
763,0.0000
764,4475.8790
765,0.0000
766,3186.5061
767,2396.0390
768,5449.1757
769,2666.4692
770,0.0000
771,2452.0141
772,2805.5455
773,6803.5322
774,2525.5082
775,2919.9954
776,4020.0981
777,2625.4832
778,0.0000
779,2997.4083
780,2555.4418
781,0.0000
782,5810.1335
783,0.0000
784,1452.1817
785,2369.9859
786,3303.0507
787,4154.9765
788,2578.6987
789,7522.5309
790,9965.4746
791,3242.6299
792,1618.9947
793,0.0000
794,0.0000
795,4475.8790
796,3515.2948
797,2441.7949
798,2957.4756
799,2498.4850
800,2820.4122
801,4890.4208
802,3274.3458
803,2645.4265
804,2919.9954
805,2790.9772
806,5147.2399
807,2511.6525
808,0.0000
809,2432.0812
810,6803.5322
811,3598.5567
812,4305.8725
813,3235.2241
814,2736.9570
815,2688.6842
816,3608.7016
817,0.0000
818,18078.6987
819,2763.1974
820,4020.0981
821,2736.7684
822,3789.1160
823,2397.8254
824,3040.0133
825,8507.1444
826,0.0000
827,5810.1335
828,2571.6061
829,2525.5082
830,3438.7800
831,2319.3436
832,3368.2486
833,0.0000
834,3134.2632
835,0.0000
836,0.0000
837,3898.7964
838,2574.0062
839,0.0000
840,0.0000
841,9965.4746
842,3085.5383
843,8507.1444
844,6250.7942
845,2347.5241
846,3186.5061
847,3689.4703
848,2997.4083
849,12437.9916
850,2625.4832
851,4890.4208
852,3152.8135
853,0.0000
854,2474.0734
855,2376.4051
856,2677.1281
857,0.0000
858,5449.1757
859,2555.4418
860,3515.2948
861,4475.8790
862,0.0000
863,4154.9765
864,2449.3029
865,2352.6838
866,0.0000
867,3733.2866
868,2884.7719
869,2352.7732
870,2485.9698
871,854.3765
872,3447.0317
873,2390.3087
874,0.0000
875,4305.8725
876,2474.0734
877,4668.9822
878,7522.5309
879,12437.9916
880,0.0000
881,819.4856
882,0.0000
883,5449.1757
884,2666.4692
885,1326.0446
886,2571.6061
887,3598.5567
888,2157.2157
889,2540.0908
890,3898.7964
891,2688.6842
892,0.0000
893,0.0000
894,2851.6299
895,2736.9570
896,6250.7942
897,3689.4703
898,2606.5722
899,5147.2399
900,0.0000
901,6803.5322
902,3789.1160
903,0.0000
904,3085.5383
905,2452.0141
906,2712.1511
907,2645.4265
908,3438.7800
909,2957.4756
910,18078.6987
911,2688.1896
912,0.0000
913,2414.0764
914,763.1963
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,730.9105
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,8507.1444
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,2383.1741
939,2485.9698
940,0.0000
941,404.7003
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,2884.7719
951,0.0000
952,0.0000
953,0.0000
954,3303.0507
955,0.0000
956,387.5994
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,805.7096
971,0.0000
972,0.0000
973,455.9837
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,4305.8725
981,0.0000
982,2397.8254
983,0.0000
984,0.0000
985,0.0000
986,3898.7964
987,2432.0812
988,0.0000
989,0.0000
990,2414.0764
991,0.0000
992,727.3628
993,0.0000
994,0.0000
995,0.0000
996,2405.7417
997,286.2558
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,1392.8132
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,344.9847
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,766.1701
1016,0.0000
1017,0.0000
1018,0.0000
1019,1743.5264
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1382.3885
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,1404.5958
1034,0.0000
1035,0.0000
1036,3186.5061
1037,0.0000
1038,421.8068
1039,0.0000
1040,0.0000
1041,0.0000
1042,4668.9822
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,2363.9018
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,455.9837
1060,0.0000
1061,0.0000
1062,748.0977
1063,0.0000
1064,2474.0734
1065,0.0000
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,1477.8365
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,2498.4850
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,4890.4208
1089,726.4373
1090,0.0000
1091,1557.1632
1092,0.0000
1093,0.0000
1094,2383.1741
1095,2441.7949
1096,0.0000
1097,0.0000
1098,4020.0981
1099,0.0000
1100,0.0000
1101,731.1144
1102,2688.6842
1103,0.0000
1104,0.0000
1105,2588.6321
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,704.8428
1115,825.9440
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,186.5683
1121,3134.2632
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,2422.8492
1129,0.0000
1130,0.0000
1131,0.0000
1132,2363.9018
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,2358.1388
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,2462.7646
1159,0.0000
1160,396.1482
1161,0.0000
1162,0.0000
1163,0.0000
1164,2666.4692
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,2997.4083
1172,0.0000
1173,302.8585
1174,0.0000
1175,0.0000
1176,0.0000
1177,1428.6816
1178,995.1637
1179,704.6454
1180,2540.0908
1181,2347.5241
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1273.3886
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1529.0455
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,200.4340
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,2763.1974
1205,0.0000
1206,5810.1335
1207,0.0000
1208,1438.5564
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,704.1307
1216,0.0000
1217,0.0000
1218,0.0000
1219,2369.9859
1220,0.0000
1221,0.0000
1222,2422.8492
1223,0.0000
1224,739.9643
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2352.6838
1243,0.0000
1244,2390.3087
1245,0.0000
1246,0.0000
1247,0.0000
1248,230.1647
1249,2376.4051
1250,2790.9772
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,2462.7646
1256,319.6215
1257,0.0000
1258,0.0000
1259,0.0000
1260,735.8504
1261,2523.7658
1262,0.0000
1263,2712.1511
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,704.1307
1273,2405.7417
1274,0.0000
1275,0.0000
1276,0.0000
1277,1304.7665
1278,0.0000
1279,0.0000
1280,2588.6321
1281,0.0000
1282,2511.6525
1283,0.0000
1284,0.0000
1285,0.0000
1286,753.2227
1287,2606.5722
1288,0.0000
1289,2390.3087
1290,0.0000
1291,2369.9859
1292,2465.1030
1293,3134.2632
1294,3515.2948
1295,3242.6299
1296,2957.4756
1297,3040.0133
1298,3085.5383
1299,0.0000
1300,2599.4772
1301,2500.9630
1302,2217.6306
1303,0.0000
1304,3789.1160
1305,2578.6987
1306,2422.8492
1307,6803.5322
1308,0.0000
1309,4305.8725
1310,2599.1364
1311,780.2615
1312,9965.4746
1313,2498.4850
1314,2820.4122
1315,711.1976
1316,2625.4832
1317,2397.8254
1318,3515.2948
1319,2347.5241
1320,2380.2389
1321,4154.9765
1322,1402.6316
1323,0.0000
1324,0.0000
1325,0.0000
1326,4475.8790
1327,2363.9018
1328,2358.1388
1329,3368.2486
1330,7522.5309
1331,6250.7942
1332,3303.0507
1333,2712.1511
1334,2441.7949
1335,2588.6321
1336,2919.9954
1337,2432.0812
1338,3689.4703
1339,2525.5082
1340,770.8222
1341,5449.1757
1342,2851.6299
1343,2997.4083
1344,3438.7800
1345,2666.4692
1346,4668.9822
1347,7522.5309
1348,0.0000
1349,0.0000
1350,2393.3363
1351,18078.6987
1352,2884.7719
1353,2555.4418
1354,2995.2501
1355,3368.2486
1356,2736.9570
1357,2485.9698
1358,0.0000
1359,4154.9765
1360,0.0000
1361,5810.1335
1362,2625.4832
1363,0.0000
1364,0.0000
1365,2790.9772
1366,0.0000
1367,0.0000
1368,0.0000
1369,3598.5567
1370,2645.4265
1371,4890.4208
1372,2571.6061
1373,3040.0133
1374,2688.6842
1375,2333.6097
1376,5147.2399
1377,2540.0908
1378,2511.6525
1379,0.0000
1380,0.0000
1381,2729.6165
1382,0.0000
1383,0.0000
1384,8507.1444
1385,7522.5309
1386,5810.1335
1387,0.0000
1388,0.0000
1389,2763.1974
1390,2571.6061
1391,2997.4083
1392,0.0000
1393,3186.5061
1394,2957.4756
1395,5147.2399
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,2452.0141
1401,12437.9916
1402,3382.7748
1403,2208.6704
1404,3085.5383
1405,1541.5828
1406,2390.3087
1407,0.0000
1408,0.0000
1409,2405.7417
1410,0.0000
1411,0.0000
1412,9965.4746
1413,4020.0981
1414,2555.4418
1415,0.0000
1416,2919.9954
1417,0.0000
1418,2440.7617
1419,0.0000
1420,2355.9341
1421,5449.1757
1422,3689.4703
1423,6250.7942
1424,2376.4051
1425,3242.6299
1426,3368.2486
1427,1268.0961
1428,3134.2632
1429,2352.6838
1430,2736.9570
1431,6803.5322
1432,3789.1160
1433,2606.5722
1434,4890.4208
1435,3515.2948
1436,18078.6987
1437,4668.9822
1438,3543.7860
1439,2414.0764
1440,12437.9916
1441,1444.2723
1442,6250.7942
1443,4154.9765
1444,2442.3798
1445,2872.8166
1446,9965.4746
1447,4305.8725
1448,1593.0055
1449,2462.7646
1450,0.0000
1451,2820.4122
1452,2432.0812
1453,0.0000
1454,2851.6299
1455,3438.7800
1456,2712.1511
1457,0.0000
1458,3243.8065
1459,3598.5567
1460,0.0000
1461,18078.6987
1462,627.2128
1463,2884.7719
1464,3242.6299
1465,4020.0981
1466,0.0000
1467,2397.8254
1468,4475.8790
1469,2973.4341
1470,2790.9772
1471,8507.1444
1472,3898.7964
1473,2485.9698
1474,1983.5837
1475,3898.7964
1476,0.0000
1477,0.0000
1478,2383.1741
1479,1923.7846
1480,2645.4265
1481,2745.6792
1482,3186.5061
1483,3303.0507
1484,2181.6564
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,328.0509
1490,0.0000
1491,0.0000
1492,0.0000
1493,2525.5082
1494,0.0000
1495,2474.0734
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,1488.7069
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,2452.0141
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,1532.0116
1517,0.0000
1518,0.0000
1519,0.0000
1520,2376.4051
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,766.1701
1529,0.0000
1530,0.0000
1531,2919.9954
1532,0.0000
1533,1287.8923
1534,813.5300
1535,0.0000
1536,0.0000
1537,455.9837
1538,2851.6299
1539,3040.0133
1540,1198.3454
1541,2688.6842
1542,685.6214
1543,8507.1444
1544,0.0000
1545,2352.6838
1546,302.8585
1547,2358.1388
1548,2820.4122
1549,1219.2604
1550,2957.4756
1551,0.0000
1552,2347.5241
1553,0.0000
1554,0.0000
1555,9965.4746
1556,0.0000
1557,0.0000
1558,0.0000
1559,1328.3042
1560,0.0000
1561,2474.0734
1562,0.0000
1563,0.0000
1564,2606.5722
1565,715.3940
1566,0.0000
1567,0.0000
1568,2432.0812
1569,0.0000
1570,2405.7417
1571,2736.9570
1572,0.0000
1573,3303.0507
1574,0.0000
1575,0.0000
1576,1394.1663
1577,1348.5623
1578,2414.0764
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,3438.7800
1586,0.0000
1587,3598.5567
1588,2525.5082
1589,0.0000
1590,0.0000
1591,763.4413
1592,0.0000
1593,1666.0322
1594,2625.4832
1595,2161.1698
1596,0.0000
1597,0.0000
1598,4305.8725
1599,0.0000
1600,6803.5322
1601,2571.6061
1602,4475.8790
1603,1782.0453
1604,0.0000
1605,1965.5931
1606,0.0000
1607,5810.1335
1608,2498.4850
1609,0.0000
1610,3085.5383
1611,2666.4692
1612,2485.9698
1613,0.0000
1614,0.0000
1615,0.0000
1616,5449.1757
1617,12437.9916
1618,0.0000
1619,2397.8254
1620,2181.6564
1621,0.0000
1622,4020.0981
1623,4668.9822
1624,704.1307
1625,2452.0141
1626,0.0000
1627,0.0000
1628,0.0000
1629,4890.4208
1630,0.0000
1631,3789.1160
1632,0.0000
1633,2606.5722
1634,0.0000
1635,2383.1741
1636,1841.9004
1637,5147.2399
1638,3898.7964
1639,2414.0764
1640,0.0000
1641,3689.4703
1642,2540.0908
1643,0.0000
1644,12437.9916
1645,0.0000
1646,2363.9018
1647,0.0000
1648,0.0000
1649,0.0000
1650,2884.7719
1651,1573.8876
1652,0.0000
1653,0.0000
1654,0.0000
1655,2763.1974
1656,2578.6987
1657,2688.6842
1658,0.0000
1659,2511.6525
1660,3134.2632
1661,2369.9859
1662,2645.4265
1663,3186.5061
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.0000
1668,2588.6321
1669,0.0000
1670,778.3523
1671,8507.1444
1672,2441.7949
1673,2474.0734
1674,2422.8492
1675,0.0000
