load_id,lambda
435,0.0000
436,780.9499
437,0.0000
438,755.2745
439,0.0000
440,0.0000
441,1239.0675
442,0.0000
443,0.0000
444,0.0000
445,2420.1289
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,2676.7319
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2779.0250
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,2633.4742
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,1006.9384
486,2474.0175
487,1506.1120
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,1465.8842
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,780.9499
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,845.3551
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,5798.1812
523,0.0000
524,0.0000
525,0.0000
526,2351.9495
527,0.0000
528,0.0000
529,0.0000
530,3122.3110
531,708.3905
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,687.5011
546,0.0000
547,0.0000
548,341.5295
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,801.5777
554,0.0000
555,728.2907
556,0.0000
557,0.0000
558,700.9817
559,0.0000
560,307.6692
561,0.0000
562,0.0000
563,2358.0336
564,0.0000
565,0.0000
566,0.0000
567,2654.5169
568,0.0000
569,2486.5327
570,0.0000
571,0.0000
572,1394.2520
573,0.0000
574,0.0000
575,0.0000
576,2351.9495
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,3230.6776
588,0.0000
589,2751.2451
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,752.4183
600,0.0000
601,0.0000
602,2450.8123
603,0.0000
604,0.0000
605,0.0000
606,2335.5718
607,0.0000
608,0.0000
609,0.0000
610,2985.4560
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,692.1785
620,0.0000
621,0.0000
622,0.0000
623,695.0800
624,0.0000
625,0.0000
626,0.0000
627,2378.3564
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,2528.1385
636,0.0000
637,0.0000
638,0.0000
639,2429.8426
640,7510.5786
641,0.0000
642,2543.4895
643,715.8899
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2839.6776
649,3122.3110
650,9953.5223
651,4143.0242
652,0.0000
653,0.0000
654,0.0000
655,3426.8277
656,2410.8969
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,2351.9495
672,0.0000
673,2576.6798
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,2330.6958
680,0.0000
681,0.0000
682,3777.1637
683,0.0000
684,0.0000
685,0.0000
686,1306.2073
687,3503.3425
688,2410.8969
689,0.0000
690,2486.5327
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,2346.1865
696,698.6144
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,2346.1865
705,2402.1241
706,2528.1385
707,0.0000
708,0.0000
709,0.0000
710,708.3905
711,0.0000
712,0.0000
713,307.6692
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,324.5543
721,2364.4528
722,2499.7002
723,0.0000
724,0.0000
725,0.0000
726,1332.1328
727,2340.7315
728,2450.8123
729,5135.2876
730,3409.8151
731,2594.6200
732,18066.7464
733,0.0000
734,3230.6776
735,2872.8196
736,2876.2923
737,0.0000
738,0.0000
739,6238.8419
740,2457.9798
741,2808.4599
742,0.0000
743,2751.2451
744,3772.4509
745,3291.0984
746,2779.0250
747,0.0000
748,3356.2963
749,469.5911
750,2700.1988
751,0.0000
752,3586.6044
753,3677.5180
754,2839.6776
755,2372.4060
756,12426.0393
757,2371.2219
758,2393.7894
759,2576.6798
760,0.0000
761,3028.0611
762,4657.0299
763,0.0000
764,4463.9267
765,0.0000
766,3174.5538
767,2384.0867
768,5437.2234
769,2654.5169
770,0.0000
771,2440.0619
772,2793.5932
773,6791.5799
774,2513.5559
775,2908.0431
776,4008.1458
777,2613.5309
778,0.0000
779,2985.4560
780,2543.4895
781,0.0000
782,5798.1812
783,0.0000
784,1440.2294
785,2358.0336
786,3291.0984
787,4143.0242
788,2566.7464
789,7510.5786
790,9953.5223
791,3230.6776
792,1607.0424
793,0.0000
794,0.0000
795,4463.9267
796,3503.3425
797,2429.8426
798,2945.5233
799,2486.5327
800,2808.4599
801,4878.4685
802,3262.3935
803,2633.4742
804,2908.0431
805,2779.0250
806,5135.2876
807,2499.7002
808,0.0000
809,2420.1289
810,6791.5799
811,3586.6044
812,4293.9202
813,3223.2718
814,2725.0047
815,2676.7319
816,3596.7494
817,0.0000
818,18066.7464
819,2751.2451
820,4008.1458
821,2724.8161
822,3777.1637
823,2385.8731
824,3028.0611
825,8495.1921
826,0.0000
827,5798.1812
828,2559.6538
829,2513.5559
830,3426.8277
831,2307.3913
832,3356.2963
833,0.0000
834,3122.3110
835,0.0000
836,0.0000
837,3886.8441
838,2562.0539
839,0.0000
840,0.0000
841,9953.5223
842,3073.5860
843,8495.1921
844,6238.8419
845,2335.5718
846,3174.5538
847,3677.5180
848,2985.4560
849,12426.0393
850,2613.5309
851,4878.4685
852,3140.8612
853,0.0000
854,2462.1211
855,2364.4528
856,2665.1758
857,0.0000
858,5437.2234
859,2543.4895
860,3503.3425
861,4463.9267
862,0.0000
863,4143.0242
864,2437.3506
865,2340.7315
866,0.0000
867,3721.3344
868,2872.8196
869,2340.8209
870,2474.0175
871,842.4242
872,3435.0794
873,2378.3564
874,0.0000
875,4293.9202
876,2462.1211
877,4657.0299
878,7510.5786
879,12426.0393
880,0.0000
881,807.5333
882,0.0000
883,5437.2234
884,2654.5169
885,1314.0923
886,2559.6538
887,3586.6044
888,2635.3071
889,2528.1385
890,3886.8441
891,2676.7319
892,0.0000
893,0.0000
894,2839.6776
895,2725.0047
896,6238.8419
897,3677.5180
898,2594.6200
899,5135.2876
900,0.0000
901,6791.5799
902,3777.1637
903,0.0000
904,3073.5860
905,2440.0619
906,2700.1988
907,2633.4742
908,3426.8277
909,2945.5233
910,18066.7464
911,2676.2374
912,0.0000
913,2402.1241
914,751.2440
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,718.9582
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,8495.1921
930,0.0000
931,0.0000
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,2330.6958
938,2371.2219
939,2474.0175
940,0.0000
941,392.7480
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,2872.8196
951,0.0000
952,0.0000
953,0.0000
954,3291.0984
955,0.0000
956,375.6472
957,0.0000
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,793.7573
971,0.0000
972,0.0000
973,444.0314
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,4293.9202
981,0.0000
982,2385.8731
983,0.0000
984,0.0000
985,0.0000
986,3886.8441
987,2420.1289
988,0.0000
989,0.0000
990,2402.1241
991,0.0000
992,715.4105
993,0.0000
994,0.0000
995,0.0000
996,2393.7894
997,274.3035
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,1380.8609
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,333.0324
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,754.2178
1016,0.0000
1017,0.0000
1018,0.0000
1019,1731.5741
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,1370.4362
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,1392.6436
1034,0.0000
1035,0.0000
1036,3174.5538
1037,0.0000
1038,409.8545
1039,0.0000
1040,0.0000
1041,0.0000
1042,4657.0299
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,2351.9495
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,444.0314
1060,0.0000
1061,0.0000
1062,736.1454
1063,0.0000
1064,2462.1211
1065,0.0000
1066,478.0914
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,1465.8842
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,2486.5327
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,4878.4685
1089,714.4850
1090,0.0000
1091,1545.2110
1092,0.0000
1093,0.0000
1094,2371.2219
1095,2429.8426
1096,0.0000
1097,0.0000
1098,4008.1458
1099,0.0000
1100,0.0000
1101,719.1621
1102,2676.7319
1103,0.0000
1104,0.0000
1105,2576.6798
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,692.8905
1115,1304.0354
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,174.6160
1121,3122.3110
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,2410.8969
1129,0.0000
1130,0.0000
1131,0.0000
1132,2351.9495
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,2346.1865
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,2450.8123
1159,0.0000
1160,384.1960
1161,0.0000
1162,0.0000
1163,0.0000
1164,2654.5169
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,2985.4560
1172,0.0000
1173,290.9062
1174,0.0000
1175,0.0000
1176,0.0000
1177,1416.7293
1178,983.2114
1179,692.6931
1180,2528.1385
1181,2335.5718
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1261.4363
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,1517.0932
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,188.4817
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,2751.2451
1205,0.0000
1206,5798.1812
1207,0.0000
1208,1426.6041
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,692.1785
1216,0.0000
1217,0.0000
1218,0.0000
1219,2358.0336
1220,0.0000
1221,0.0000
1222,2410.8969
1223,0.0000
1224,728.0120
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2340.7315
1243,0.0000
1244,2378.3564
1245,0.0000
1246,0.0000
1247,0.0000
1248,218.2124
1249,2364.4528
1250,2779.0250
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,2450.8123
1256,307.6692
1257,0.0000
1258,0.0000
1259,0.0000
1260,723.8982
1261,2511.8135
1262,0.0000
1263,2700.1988
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,692.1785
1273,2393.7894
1274,0.0000
1275,0.0000
1276,0.0000
1277,1292.8142
1278,0.0000
1279,0.0000
1280,2576.6798
1281,2330.6958
1282,2499.7002
1283,0.0000
1284,0.0000
1285,0.0000
1286,741.2704
1287,2594.6200
1288,0.0000
1289,2378.3564
1290,0.0000
1291,2358.0336
1292,2453.1507
1293,3122.3110
1294,3503.3425
1295,3230.6776
1296,2945.5233
1297,3028.0611
1298,3073.5860
1299,0.0000
1300,2587.5249
1301,2489.0108
1302,2205.6783
1303,0.0000
1304,3777.1637
1305,2566.7464
1306,2410.8969
1307,6791.5799
1308,0.0000
1309,4293.9202
1310,2587.1842
1311,768.3093
1312,9953.5223
1313,2486.5327
1314,2808.4599
1315,699.2453
1316,2613.5309
1317,2385.8731
1318,3503.3425
1319,2335.5718
1320,2368.2866
1321,4143.0242
1322,1390.6794
1323,0.0000
1324,0.0000
1325,0.0000
1326,4463.9267
1327,2351.9495
1328,2346.1865
1329,3356.2963
1330,7510.5786
1331,6238.8419
1332,3291.0984
1333,2700.1988
1334,2429.8426
1335,2576.6798
1336,2908.0431
1337,2420.1289
1338,3677.5180
1339,2513.5559
1340,758.8699
1341,5437.2234
1342,2839.6776
1343,2985.4560
1344,3426.8277
1345,2654.5169
1346,4657.0299
1347,7510.5786
1348,0.0000
1349,0.0000
1350,2381.3840
1351,18066.7464
1352,2872.8196
1353,2543.4895
1354,2983.2978
1355,3356.2963
1356,2725.0047
1357,2474.0175
1358,2330.6958
1359,4143.0242
1360,0.0000
1361,5798.1812
1362,2613.5309
1363,0.0000
1364,0.0000
1365,2779.0250
1366,0.0000
1367,0.0000
1368,0.0000
1369,3586.6044
1370,2633.4742
1371,4878.4685
1372,2559.6538
1373,3028.0611
1374,2676.7319
1375,2321.6574
1376,5135.2876
1377,2528.1385
1378,2499.7002
1379,0.0000
1380,0.0000
1381,2717.6643
1382,0.0000
1383,0.0000
1384,8495.1921
1385,7510.5786
1386,5798.1812
1387,0.0000
1388,0.0000
1389,2751.2451
1390,2559.6538
1391,2985.4560
1392,0.0000
1393,3174.5538
1394,2945.5233
1395,5135.2876
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,2440.0619
1401,12426.0393
1402,3370.8225
1403,2196.7181
1404,3073.5860
1405,1529.6306
1406,2378.3564
1407,0.0000
1408,0.0000
1409,2393.7894
1410,0.0000
1411,0.0000
1412,9953.5223
1413,4008.1458
1414,2543.4895
1415,0.0000
1416,2908.0431
1417,0.0000
1418,2428.8095
1419,0.0000
1420,2343.9818
1421,5437.2234
1422,3677.5180
1423,6238.8419
1424,2364.4528
1425,3230.6776
1426,3356.2963
1427,1256.1438
1428,3122.3110
1429,2340.7315
1430,2725.0047
1431,6791.5799
1432,3777.1637
1433,2594.6200
1434,4878.4685
1435,3503.3425
1436,18066.7464
1437,4657.0299
1438,3531.8337
1439,2402.1241
1440,12426.0393
1441,1432.3200
1442,6238.8419
1443,4143.0242
1444,2430.4275
1445,2860.8644
1446,9953.5223
1447,4293.9202
1448,1581.0533
1449,2450.8123
1450,0.0000
1451,2808.4599
1452,2420.1289
1453,0.0000
1454,2839.6776
1455,3426.8277
1456,2700.1988
1457,0.0000
1458,3231.8542
1459,3586.6044
1460,0.0000
1461,18066.7464
1462,627.2128
1463,2872.8196
1464,3230.6776
1465,4008.1458
1466,0.0000
1467,2385.8731
1468,4463.9267
1469,2961.4818
1470,2779.0250
1471,8495.1921
1472,3886.8441
1473,2474.0175
1474,1971.6315
1475,3886.8441
1476,0.0000
1477,0.0000
1478,2371.2219
1479,1911.8323
1480,2633.4742
1481,2733.7269
1482,3174.5538
1483,3291.0984
1484,2169.7041
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,316.0986
1490,0.0000
1491,0.0000
1492,0.0000
1493,2513.5559
1494,0.0000
1495,2462.1211
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,1476.7546
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,2440.0619
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,1520.0593
1517,0.0000
1518,0.0000
1519,0.0000
1520,2364.4528
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,1244.2616
1529,0.0000
1530,0.0000
1531,2908.0431
1532,0.0000
1533,1275.9401
1534,801.5777
1535,0.0000
1536,0.0000
1537,444.0314
1538,2839.6776
1539,3028.0611
1540,1186.3931
1541,2676.7319
1542,673.6691
1543,8495.1921
1544,0.0000
1545,2340.7315
1546,290.9062
1547,2346.1865
1548,2808.4599
1549,1207.3081
1550,2945.5233
1551,0.0000
1552,2335.5718
1553,0.0000
1554,0.0000
1555,9953.5223
1556,0.0000
1557,0.0000
1558,0.0000
1559,1316.3519
1560,0.0000
1561,2462.1211
1562,0.0000
1563,0.0000
1564,2594.6200
1565,703.4417
1566,0.0000
1567,0.0000
1568,2420.1289
1569,0.0000
1570,2393.7894
1571,2725.0047
1572,0.0000
1573,3291.0984
1574,0.0000
1575,0.0000
1576,1382.2141
1577,1336.6100
1578,2402.1241
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,3426.8277
1586,0.0000
1587,3586.6044
1588,2513.5559
1589,0.0000
1590,0.0000
1591,751.4890
1592,0.0000
1593,1654.0800
1594,2613.5309
1595,2149.2175
1596,0.0000
1597,0.0000
1598,4293.9202
1599,0.0000
1600,6791.5799
1601,2559.6538
1602,4463.9267
1603,1770.0930
1604,0.0000
1605,1953.6408
1606,0.0000
1607,5798.1812
1608,2486.5327
1609,0.0000
1610,3073.5860
1611,2654.5169
1612,2474.0175
1613,0.0000
1614,0.0000
1615,0.0000
1616,5437.2234
1617,12426.0393
1618,0.0000
1619,2385.8731
1620,2169.7041
1621,0.0000
1622,4008.1458
1623,4657.0299
1624,692.1785
1625,2440.0619
1626,0.0000
1627,0.0000
1628,0.0000
1629,4878.4685
1630,0.0000
1631,3777.1637
1632,0.0000
1633,2594.6200
1634,0.0000
1635,2371.2219
1636,1829.9481
1637,5135.2876
1638,3886.8441
1639,2402.1241
1640,0.0000
1641,3677.5180
1642,2528.1385
1643,0.0000
1644,12426.0393
1645,0.0000
1646,2351.9495
1647,0.0000
1648,0.0000
1649,2330.6958
1650,2872.8196
1651,1561.9353
1652,0.0000
1653,0.0000
1654,0.0000
1655,2751.2451
1656,2566.7464
1657,2676.7319
1658,0.0000
1659,2499.7002
1660,3122.3110
1661,2358.0336
1662,2633.4742
1663,3174.5538
1664,0.0000
1665,0.0000
1666,0.0000
1667,0.0000
1668,2576.6798
1669,0.0000
1670,1256.4437
1671,8495.1921
1672,2429.8426
1673,2462.1211
1674,2410.8969
1675,0.0000
