scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,44,20260594,20260595,dual_price,1326117.63,0.9581,0.089596,498,0,0.00,30886.75
mild,44,20260594,20260595,dual_price_vf,1422348.95,1.0276,0.094428,524,0,0.00,32398.66
mild,44,20260594,20260595,rollout_teacher,1384148.35,1.0000,114.851533,511,0,0.00,32701.04
mild,45,20260596,20260597,bid_price,1404724.27,0.9431,0.001282,538,333,3550.00,30931.93
mild,45,20260596,20260597,surrogate_linear,1485191.47,0.9971,0.102874,561,0,0.00,32224.78
mild,45,20260596,20260597,dual_price,1408274.27,0.9455,0.088040,538,0,0.00,30931.93
mild,45,20260596,20260597,dual_price_vf,1468616.44,0.9860,0.091750,558,0,0.00,32746.22
mild,45,20260596,20260597,rollout_teacher,1489483.60,1.0000,114.015256,554,0,0.00,33048.61
mild,46,20260598,20260599,bid_price,1403593.09,1.0061,0.001417,547,265,2910.00,37716.33
mild,46,20260598,20260599,surrogate_linear,1364635.51,0.9781,0.119813,536,0,0.00,38102.03
mild,46,20260598,20260599,dual_price,1406503.09,1.0081,0.109586,547,0,0.00,37716.33
mild,46,20260598,20260599,dual_price_vf,1427374.43,1.0231,0.108146,552,0,0.00,38018.71
mild,46,20260598,20260599,rollout_teacher,1395136.78,1.0000,121.796101,532,0,0.00,38018.71
mild,47,20260600,20260601,bid_price,1331588.11,0.9762,0.001227,504,346,3480.00,34465.44
mild,47,20260600,20260601,surrogate_linear,1259622.07,0.9234,0.105047,482,0,0.00,34465.44
mild,47,20260600,20260601,dual_price,1335068.11,0.9787,0.090779,504,0,0.00,34465.44
mild,47,20260600,20260601,dual_price_vf,1380211.88,1.0118,0.091764,516,0,0.00,34767.82
mild,47,20260600,20260601,rollout_teacher,1364090.24,1.0000,116.548440,514,0,0.00,35758.29
mild,48,20260602,20260603,bid_price,1380363.77,1.0020,0.001294,530,291,3030.00,32124.35
mild,48,20260602,20260603,surrogate_linear,1344803.17,0.9761,0.108297,520,0,0.00,32426.73
mild,48,20260602,20260603,dual_price,1332300.42,0.9671,0.092515,507,0,0.00,31272.46
mild,48,20260602,20260603,dual_price_vf,1344756.96,0.9761,0.094477,508,0,0.00,32398.66
mild,48,20260602,20260603,rollout_teacher,1377663.24,1.0000,113.961084,522,0,0.00,33333.88
mild,49,20260604,20260605,bid_price,1334660.54,0.9950,0.001373,511,299,3060.00,34387.61
mild,49,20260604,20260605,surrogate_linear,1263850.26,0.9422,0.109659,483,0,0.00,34470.94
mild,49,20260604,20260605,dual_price,1337720.54,0.9973,0.096627,511,0,0.00,34387.61
mild,49,20260604,20260605,dual_price_vf,1378918.74,1.0280,0.096179,522,0,0.00,35294.76
mild,49,20260604,20260605,rollout_teacher,1341331.71,1.0000,121.372774,516,0,0.00,35899.52
mild,50,20260606,20260607,bid_price,1310249.24,0.9859,0.001280,495,357,3640.00,32082.01
mild,50,20260606,20260607,surrogate_linear,1323613.92,0.9959,0.114074,500,0,0.00,32165.33
mild,50,20260606,20260607,dual_price,1313889.24,0.9886,0.092312,495,0,0.00,32082.01
mild,50,20260606,20260607,dual_price_vf,1343147.04,1.0106,0.089315,501,0,0.00,32384.39
mild,50,20260606,20260607,rollout_teacher,1329021.98,1.0000,113.681692,490,0,0.00,32686.77
mild,51,20260608,20260609,bid_price,1461908.97,0.9651,0.001276,537,269,2950.00,28276.64
mild,51,20260608,20260609,surrogate_linear,1518617.62,1.0025,0.105187,563,0,0.00,29679.19
mild,51,20260608,20260609,dual_price,1471004.80,0.9711,0.086500,538,0,0.00,28386.34
mild,51,20260608,20260609,dual_price_vf,1473453.00,0.9727,0.087704,539,0,0.00,29293.49
mild,51,20260608,20260609,rollout_teacher,1514828.76,1.0000,110.943579,547,0,0.00,28688.72
mild,52,20260610,20260611,bid_price,1298072.92,0.9361,0.001292,499,356,3580.00,29725.35
mild,52,20260610,20260611,surrogate_linear,1287350.29,0.9283,0.106884,497,0,0.00,29918.02
mild,52,20260610,20260611,dual_price,1302285.67,0.9391,0.097495,499,0,0.00,29725.35
mild,52,20260610,20260611,dual_price_vf,1336063.26,0.9634,0.091663,510,0,0.00,31490.74
mild,52,20260610,20260611,rollout_teacher,1386754.30,1.0000,113.455730,517,0,0.00,31490.74
mild,53,20260612,20260613,bid_price,1419375.26,0.9934,0.001296,526,370,3750.00,30503.89
mild,53,20260612,20260613,surrogate_linear,1381609.18,0.9670,0.105939,507,0,0.00,31191.20
mild,53,20260612,20260613,dual_price,1423125.26,0.9960,0.087366,526,0,0.00,30503.89
mild,53,20260612,20260613,dual_price_vf,1453366.15,1.0172,0.084026,534,0,0.00,31411.04
mild,53,20260612,20260613,rollout_teacher,1428787.24,1.0000,111.014552,524,0,0.00,31713.42
mild,54,20260614,20260615,bid_price,1372042.43,1.0181,0.001447,530,297,3050.00,30846.10
mild,54,20260614,20260615,surrogate_linear,1318807.98,0.9786,0.114158,514,0,0.00,30901.36
mild,54,20260614,20260615,dual_price,1394092.02,1.0344,0.097540,536,0,0.00,30406.30
mild,54,20260614,20260615,dual_price_vf,1419090.21,1.0530,0.099893,543,0,0.00,31011.06
mild,54,20260614,20260615,rollout_teacher,1347685.99,1.0000,117.613750,512,0,0.00,32220.59
mild,55,20260616,20260617,bid_price,1431369.01,0.9868,0.001267,541,272,2980.00,36574.69
mild,55,20260616,20260617,surrogate_linear,1431523.98,0.9869,0.113435,546,0,0.00,37179.45
mild,55,20260616,20260617,dual_price,1432224.89,0.9874,0.097879,539,0,0.00,35722.80
mild,55,20260616,20260617,dual_price_vf,1470662.39,1.0139,0.099274,548,0,0.00,36327.56
mild,55,20260616,20260617,rollout_teacher,1450476.61,1.0000,126.106616,543,0,0.00,37481.84
mild,56,20260618,20260619,bid_price,1349140.69,0.9823,0.001246,519,296,3130.00,35969.93
mild,56,20260618,20260619,surrogate_linear,1396040.24,1.0164,0.114865,533,0,0.00,37262.78
mild,56,20260618,20260619,dual_price,1352270.69,0.9846,0.101426,519,0,0.00,35969.93
mild,56,20260618,20260619,dual_price_vf,1407919.70,1.0251,0.101215,535,0,0.00,36877.07
mild,56,20260618,20260619,rollout_teacher,1373490.82,1.0000,124.730129,525,0,0.00,37867.54
mild,57,20260620,20260621,bid_price,1403260.51,1.0065,0.001206,527,302,3020.00,27005.87
mild,57,20260620,20260621,surrogate_linear,1352499.02,0.9701,0.099882,513,0,0.00,26098.73
mild,57,20260620,20260621,dual_price,1406569.72,1.0089,0.086836,526,0,0.00,26922.55
mild,57,20260620,20260621,dual_price_vf,1427289.19,1.0238,0.086630,530,0,0.00,28132.08
mild,57,20260620,20260621,rollout_teacher,1394175.74,1.0000,102.385057,515,0,0.00,27829.70
mild,58,20260622,20260623,bid_price,1385522.62,0.9805,0.001233,529,341,3470.00,29133.50
mild,58,20260622,20260623,surrogate_linear,1306297.36,0.9245,0.104780,499,0,0.00,28831.12
mild,58,20260622,20260623,dual_price,1388992.62,0.9830,0.087823,529,0,0.00,29133.50
mild,58,20260622,20260623,dual_price_vf,1437419.51,1.0173,0.085113,541,0,0.00,30343.03
mild,58,20260622,20260623,rollout_teacher,1413017.24,1.0000,109.338885,521,0,0.00,30040.65
mild,59,20260624,20260625,bid_price,1394270.46,0.9836,0.001522,520,305,3080.00,29697.28
mild,59,20260624,20260625,surrogate_linear,1428083.70,1.0075,0.106527,525,0,0.00,30123.77
mild,59,20260624,20260625,dual_price,1389019.86,0.9799,0.088431,519,0,0.00,28845.39
mild,59,20260624,20260625,dual_price_vf,1415404.68,0.9986,0.091930,523,0,0.00,30040.45
mild,59,20260624,20260625,rollout_teacher,1417457.75,1.0000,116.973156,525,0,0.00,30687.75
mild,60,20260626,20260627,bid_price,1211186.93,0.9668,0.001399,474,312,3160.00,38226.15
mild,60,20260626,20260627,surrogate_linear,1219053.22,0.9731,0.117053,471,0,0.00,38145.68
mild,60,20260626,20260627,dual_price,1204459.42,0.9615,0.103745,467,0,0.00,37071.88
mild,60,20260626,20260627,dual_price_vf,1250421.23,0.9981,0.104457,479,0,0.00,37979.03
mild,60,20260626,20260627,rollout_teacher,1252746.37,1.0000,126.564612,484,0,0.00,38281.41
