load_id,lambda
237,2066.7926
238,0.0000
239,0.0000
240,936.1073
241,0.0000
242,574.4295
243,641.0110
244,1242.6332
245,543.4087
246,626.5017
247,0.0000
248,0.0000
249,3296.9549
250,554.7647
251,1683.3708
252,540.3503
253,0.0000
254,537.9371
255,546.5231
256,1728.9829
257,1451.0957
258,539.0324
259,1087.8618
260,1565.7418
261,0.0000
262,1969.7657
263,540.8861
264,0.0000
265,1460.5539
266,2078.9354
267,563.6918
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,543.5490
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,178.9435
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,159.9892
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,550.1628
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,592.5668
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,606.1488
348,537.9371
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,619.4208
362,0.0000
363,0.0000
364,0.0000
365,605.6698
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,538.4609
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,543.4087
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,258.4834
417,0.0000
418,0.0000
419,0.0000
420,574.4556
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,122.5838
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,121.3575
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,52.0237
448,0.0000
449,0.0000
450,0.0000
451,734.0986
452,0.0000
453,0.0000
454,0.0000
455,563.3544
456,568.9236
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,599.0289
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,612.4722
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,648.4178
493,236.8045
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,379.0334
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,554.2700
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,628.2439
527,0.0000
528,641.0110
529,0.0000
530,0.0000
531,0.0000
532,574.4295
533,0.0000
534,0.0000
535,0.0000
536,655.8557
537,2084.9792
538,1369.9246
539,0.0000
540,2141.4260
541,1473.8940
542,2078.9354
543,1790.6437
544,1214.3694
545,548.2681
546,537.7054
547,3296.9549
548,957.2393
549,0.0000
550,1565.7418
551,1863.7401
552,861.7869
553,538.4609
554,0.0000
555,0.0000
556,1072.8939
557,0.0000
558,558.7943
559,1399.9876
560,540.8861
561,540.3503
562,2630.8962
563,1274.8668
564,1301.9970
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,1087.8618
570,540.8861
571,1349.1228
572,1376.4324
573,1565.7418
574,539.0324
575,1687.2357
576,1498.6807
577,626.5017
578,1322.2890
579,1389.4982
580,0.0000
581,0.0000
582,1275.4006
583,949.4705
584,2078.9354
585,543.4087
586,0.0000
587,537.7054
588,0.0000
589,1274.7275
590,1241.7549
591,563.6918
592,1397.7237
593,537.9371
594,0.0000
595,783.1030
596,554.2700
597,0.0000
598,3296.9549
599,1565.7418
600,1259.7806
601,538.4609
602,0.0000
603,592.5668
604,0.0000
605,814.3183
606,0.0000
607,0.0000
608,1550.3723
609,537.9371
610,1249.1298
611,0.0000
612,1683.3708
613,1404.9190
614,580.2575
615,319.0366
616,539.0324
617,1348.8206
618,1430.2523
619,0.0000
620,0.0000
621,550.1628
622,1293.5490
623,546.5231
624,1234.7154
625,0.0000
626,0.0000
627,655.8557
628,819.2787
629,0.0000
630,574.4556
631,0.0000
632,1456.5689
633,554.7647
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,1252.8300
639,1275.4006
640,0.0000
641,3296.9549
642,0.0000
643,861.7869
644,2078.9354
645,0.0000
646,0.0000
647,1293.9443
648,1519.7299
649,548.2681
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,690.4569
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1087.8618
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,586.3026
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,588.4839
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,957.2393
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,554.7647
697,0.0000
698,558.7943
699,563.6918
700,633.7022
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,543.4087
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,256.3372
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,606.1488
737,0.0000
738,0.0000
739,789.7335
740,605.6698
741,0.0000
742,0.0000
743,0.0000
744,217.1265
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,540.3503
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,619.4208
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,421.9635
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,568.9236
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,427.0648
817,0.0000
818,0.0000
819,52.0237
820,0.0000
821,554.2700
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,543.4087
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,568.9236
845,0.0000
846,641.0110
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,574.4556
853,0.0000
854,0.0000
855,407.1043
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,27.1473
874,1266.1363
875,546.5231
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,599.0289
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,550.1628
921,538.4609
922,0.0000
923,1564.5689
924,0.0000
925,628.2439
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,1491.4848
931,1087.8618
932,1134.8758
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,1635.6398
938,539.0324
939,0.0000
940,537.7054
941,548.2681
942,0.0000
943,1454.6753
944,3296.9549
945,592.5668
946,1218.7508
947,1396.7078
948,2381.2900
949,1473.8063
950,1249.5979
951,1245.2499
952,0.0000
953,537.9371
954,0.0000
955,0.0000
956,487.9331
957,1401.6439
958,1275.4006
959,0.0000
960,0.0000
961,1717.8781
962,574.4556
963,580.2575
964,0.0000
965,0.0000
966,543.5490
967,2078.9354
968,0.0000
969,0.0000
970,554.2700
971,540.8861
972,1305.3798
973,0.0000
974,1565.7418
975,806.7890
976,1348.8206
977,1249.5979
978,107.2660
979,1445.6111
980,0.0000
981,0.0000
982,546.5231
983,0.0000
984,3296.9549
985,1255.0547
986,1232.8260
987,539.0324
988,0.0000
989,1565.7418
990,0.0000
991,3296.9549
992,554.7647
993,0.0000
994,540.8861
995,1539.7335
996,540.3503
997,1484.8335
998,2078.9354
999,537.9371
1000,1468.1340
1001,619.4208
1002,626.8611
1003,1304.4259
1004,537.7054
1005,0.0000
1006,1848.5006
1007,1670.0108
1008,1288.0635
1009,655.8557
1010,0.0000
1011,0.0000
1012,537.7054
1013,2220.2644
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,1565.7418
1019,1399.5130
1020,0.0000
1021,0.0000
1022,1348.8206
1023,2119.1343
1024,1275.4006
1025,1616.6212
1026,2078.9354
1027,558.7943
1028,55.3917
1029,546.5231
1030,599.0289
1031,1336.1452
1032,0.0000
1033,0.0000
1034,554.7647
1035,0.0000
1036,1360.2276
1037,1726.0625
1038,1087.8618
1039,633.7022
1040,1393.2388
1041,1214.3694
1042,930.7431
1043,550.1628
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,586.3026
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,548.2681
1067,0.0000
1068,82.0061
1069,0.0000
1070,0.0000
1071,0.0000
1072,626.5017
1073,0.0000
1074,0.0000
1075,558.7943
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,580.2575
1081,449.8659
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,539.0324
1088,0.0000
1089,0.0000
1090,134.1641
1091,0.0000
1092,861.7869
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,554.7647
1100,172.7854
1101,0.0000
1102,0.0000
1103,540.8861
1104,543.4087
1105,657.2233
1106,0.0000
1107,0.0000
1108,548.2244
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,655.9133
1115,592.5668
1116,0.0000
1117,619.4208
1118,563.6918
1119,3296.9549
1120,588.4839
1121,633.7022
1122,0.0000
1123,550.1628
1124,130.7681
1125,789.7335
1126,0.0000
1127,0.0000
1128,0.0000
1129,1275.4006
1130,0.0000
1131,0.0000
1132,538.4609
1133,690.4569
1134,0.0000
1135,655.8557
1136,0.0000
1137,537.9371
1138,0.0000
1139,197.7470
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,606.1488
1147,0.0000
1148,558.7943
1149,0.0000
1150,690.4569
1151,605.6698
1152,543.4087
1153,0.0000
1154,199.7426
1155,568.9236
1156,177.5990
1157,1565.7418
1158,0.0000
1159,0.0000
1160,0.0000
1161,540.3503
1162,0.0000
1163,543.5490
1164,0.0000
1165,0.0000
