load_id,lambda
205,0.0000
206,0.0000
207,0.0000
208,1595.7245
209,1305.3833
210,2061.1037
211,598.9063
212,636.1315
213,0.0000
214,0.0000
215,0.0000
216,1469.1879
217,567.6881
218,657.0028
219,618.4666
220,1303.5280
221,580.1455
222,0.0000
223,1531.2287
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,1147.5087
232,0.0000
233,567.6881
234,0.0000
235,0.0000
236,584.2527
237,1947.7041
238,0.0000
239,0.0000
240,815.3343
241,0.0000
242,604.4122
243,670.9937
244,1272.6159
245,573.3914
246,656.4844
247,0.0000
248,0.0000
249,3326.9376
250,584.7474
251,1713.3535
252,570.3330
253,0.0000
254,567.9198
255,576.5058
256,1758.9656
257,1481.0784
258,569.0151
259,1117.8445
260,1595.7245
261,0.0000
262,1999.7484
263,570.8688
264,0.0000
265,819.7162
266,2108.9181
267,593.6745
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,573.5316
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,208.9262
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,39.2162
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,580.1455
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,622.5495
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,636.1315
348,567.9198
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,649.4035
362,0.0000
363,0.0000
364,0.0000
365,635.6525
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,568.4436
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,573.3914
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,288.4660
417,0.0000
418,0.0000
419,0.0000
420,604.4383
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,152.5665
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,151.3402
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,82.0064
448,0.0000
449,0.0000
450,0.0000
451,764.0813
452,0.0000
453,0.0000
454,0.0000
455,593.3371
456,598.9063
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,629.0116
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,642.4549
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,266.7872
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,409.0161
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,584.2527
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,658.2266
527,0.0000
528,670.9937
529,0.0000
530,0.0000
531,0.0000
532,604.4122
533,0.0000
534,0.0000
535,0.0000
536,685.8384
537,2114.9619
538,1399.9073
539,0.0000
540,2171.4087
541,1503.8767
542,2108.9181
543,1820.6264
544,573.5316
545,578.2508
546,567.6881
547,3326.9376
548,987.2220
549,0.0000
550,1595.7245
551,1742.9671
552,891.7696
553,568.4436
554,0.0000
555,0.0000
556,953.8053
557,0.0000
558,588.7770
559,1429.9703
560,570.8688
561,570.3330
562,2660.8788
563,1304.8495
564,1331.9797
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,1117.8445
570,570.8688
571,1379.1055
572,1406.4151
573,1595.7245
574,569.0151
575,1717.2184
576,1528.6634
577,656.4844
578,1201.5160
579,1419.4809
580,0.0000
581,0.0000
582,1305.3833
583,830.3820
584,2108.9181
585,573.3914
586,0.0000
587,567.6881
588,0.0000
589,1304.7102
590,593.3371
591,593.6745
592,1427.7063
593,567.9198
594,0.0000
595,813.0857
596,584.2527
597,0.0000
598,3326.9376
599,1595.7245
600,1289.7633
601,568.4436
602,0.0000
603,622.5495
604,0.0000
605,844.3010
606,0.0000
607,0.0000
608,1580.3550
609,567.9198
610,1279.1124
611,0.0000
612,1713.3535
613,764.0813
614,610.2402
615,349.0193
616,569.0151
617,1378.8033
618,1460.2350
619,0.0000
620,0.0000
621,580.1455
622,1323.5316
623,576.5058
624,1264.6981
625,0.0000
626,0.0000
627,685.8384
628,849.2614
629,0.0000
630,604.4383
631,0.0000
632,1486.5515
633,584.7474
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,604.4122
639,1305.3833
640,0.0000
641,3326.9376
642,0.0000
643,891.7696
644,2108.9181
645,0.0000
646,0.0000
647,1323.9270
648,1549.7126
649,578.2508
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,720.4396
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,1117.8445
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,616.2853
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,618.4666
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,987.2220
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,584.7474
697,0.0000
698,588.7770
699,593.6745
700,663.6849
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,573.3914
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,137.2487
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,636.1315
737,0.0000
738,0.0000
739,819.7162
740,635.6525
741,0.0000
742,0.0000
743,0.0000
744,96.3535
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,570.3330
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,649.4035
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,451.9462
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,598.9063
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,457.0475
817,0.0000
818,0.0000
819,82.0064
820,0.0000
821,584.2527
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,573.3914
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,598.9063
845,0.0000
846,670.9937
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,604.4383
853,0.0000
854,0.0000
855,437.0870
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,57.1299
874,1296.1190
875,576.5058
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,629.0116
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,580.1455
921,568.4436
922,0.0000
923,1594.5515
924,0.0000
925,658.2266
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,1521.4675
931,1117.8445
932,1164.8585
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,987.2220
938,569.0151
939,0.0000
940,567.6881
941,578.2508
942,0.0000
943,1484.6580
944,3326.9376
945,622.5495
946,570.3330
947,1426.6905
948,2411.2727
949,1503.7890
950,1279.5806
951,604.4122
952,0.0000
953,567.9198
954,0.0000
955,0.0000
956,517.9158
957,1431.6266
958,1305.3833
959,0.0000
960,0.0000
961,1747.8608
962,604.4383
963,610.2402
964,0.0000
965,0.0000
966,573.5316
967,2108.9181
968,0.0000
969,0.0000
970,584.2527
971,570.8688
972,1184.6069
973,0.0000
974,1595.7245
975,836.7717
976,1378.8033
977,1279.5806
978,137.2487
979,1475.5937
980,0.0000
981,0.0000
982,576.5058
983,0.0000
984,3326.9376
985,1285.0374
986,1262.8087
987,569.0151
988,0.0000
989,1595.7245
990,0.0000
991,3326.9376
992,584.7474
993,0.0000
994,570.8688
995,1569.7162
996,570.3330
997,1365.7450
998,2108.9181
999,567.9198
1000,819.7162
1001,649.4035
1002,656.8438
1003,1334.4086
1004,567.6881
1005,0.0000
1006,1878.4833
1007,1699.9935
1008,1318.0462
1009,685.8384
1010,0.0000
1011,0.0000
1012,567.6881
1013,2250.2471
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,1595.7245
1019,1129.6688
1020,0.0000
1021,0.0000
1022,1378.8033
1023,2149.1170
1024,1305.3833
1025,1646.6039
1026,2108.9181
1027,588.7770
1028,85.3743
1029,576.5058
1030,629.0116
1031,1366.1279
1032,0.0000
1033,0.0000
1034,584.7474
1035,0.0000
1036,1390.2103
1037,1756.0452
1038,1117.8445
1039,663.6849
1040,1423.2215
1041,573.5316
1042,960.7257
1043,580.1455
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,616.2853
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,578.2508
1067,0.0000
1068,111.9888
1069,0.0000
1070,0.0000
1071,0.0000
1072,656.4844
1073,0.0000
1074,0.0000
1075,588.7770
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,610.2402
1081,479.8486
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,569.0151
1088,0.0000
1089,0.0000
1090,1.5916
1091,0.0000
1092,891.7696
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,584.7474
1100,202.7681
1101,0.0000
1102,0.0000
1103,570.8688
1104,573.3914
1105,687.2060
1106,0.0000
1107,0.0000
1108,578.2071
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,622.5495
1116,0.0000
1117,649.4035
1118,593.6745
1119,3326.9376
1120,618.4666
1121,663.6849
1122,0.0000
1123,580.1455
1124,9.9952
1125,819.7162
1126,0.0000
1127,0.0000
1128,0.0000
1129,1305.3833
1130,0.0000
1131,0.0000
1132,568.4436
1133,720.4396
1134,0.0000
1135,685.8384
1136,0.0000
1137,567.9198
1138,0.0000
1139,227.7297
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,636.1315
1147,0.0000
1148,588.7770
1149,0.0000
1150,720.4396
1151,635.6525
1152,573.3914
1153,0.0000
1154,229.7253
1155,598.9063
1156,207.5817
1157,1595.7245
1158,0.0000
1159,0.0000
1160,0.0000
1161,570.3330
1162,0.0000
1163,573.5316
1164,0.0000
1165,0.0000
