load_id,lambda
212,1111.6954
213,4136.0688
214,822.7965
215,1395.4383
216,2193.5308
217,986.6837
218,0.0000
219,1027.4682
220,1693.3704
221,0.0000
222,0.0000
223,1389.8830
224,3197.7199
225,0.0000
226,0.0000
227,1650.5825
228,0.0000
229,1500.4773
230,0.0000
231,1061.2284
232,1145.7253
233,3426.2258
234,0.0000
235,991.2676
236,2290.4168
237,986.6837
238,981.3082
239,1042.6428
240,2771.6027
241,4136.0688
242,1239.8791
243,991.2676
244,2193.5308
245,1305.6241
246,296.8404
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,1305.6241
254,0.0000
255,0.0000
256,192.6971
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,1083.9377
263,113.8122
264,0.0000
265,0.0000
266,1864.5145
267,0.0000
268,0.0000
269,983.4197
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,336.0688
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,377.2750
282,0.0000
283,983.4197
284,0.0000
285,0.0000
286,696.6031
287,0.0000
288,0.0000
289,0.0000
290,1187.6846
291,0.0000
292,697.0345
293,997.3707
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,1650.5825
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,706.5929
307,0.0000
308,0.0000
309,0.0000
310,983.4197
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,1005.2331
321,0.0000
322,0.0000
323,980.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,980.0000
338,0.0000
339,1187.6846
340,997.3707
341,1027.4682
342,1500.4773
343,0.0000
344,0.0000
345,0.0000
346,1027.4682
347,0.0000
348,0.0000
349,0.0000
350,2193.5308
351,1042.6428
352,0.0000
353,2259.9442
354,2771.6027
355,1500.4773
356,1061.2284
357,1305.6241
358,981.3082
359,0.0000
360,4136.0688
361,1936.4006
362,0.0000
363,1389.8830
364,1239.8791
365,986.6837
366,4136.0688
367,1145.7253
368,1901.7837
369,997.3707
370,1005.2331
371,0.0000
372,1389.8830
373,1111.6954
374,1187.6846
375,795.1156
376,0.0000
377,2027.4682
378,1061.2284
379,1015.1464
380,2232.5789
381,1650.5825
382,1427.9010
383,1239.8791
384,1864.5145
385,2193.5308
386,0.0000
387,1467.2856
388,857.8166
389,0.0000
390,1526.3314
391,1305.6241
392,0.0000
393,2193.5308
394,1145.7253
395,2771.6027
396,157.8978
397,4136.0688
398,1864.5145
399,1104.2089
400,1111.6954
401,981.3082
402,991.2676
403,1650.5825
404,1389.8830
405,1042.6428
406,0.0000
407,0.0000
408,0.0000
409,983.4197
410,2208.4177
411,0.0000
412,991.2676
413,0.0000
414,1061.2284
415,981.3082
416,0.0000
417,1005.2331
418,1145.7253
419,0.0000
420,0.0000
421,613.6477
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1305.6241
428,0.0000
429,0.0000
430,0.0000
431,1605.6170
432,0.0000
433,980.2083
434,0.0000
435,2007.8998
436,986.6837
437,859.0643
438,1042.6428
439,231.5924
440,0.0000
441,983.4197
442,1698.9220
443,997.3707
444,991.2676
445,4136.0688
446,1111.6954
447,0.0000
448,2771.6027
449,1864.5145
450,1187.6846
451,1239.8791
452,1650.5825
453,0.0000
454,1500.4773
