load_id,lambda
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,1207.6846
340,1017.3707
341,1047.4682
342,1520.4773
343,0.0000
344,0.0000
345,0.0000
346,1047.4682
347,0.0000
348,0.0000
349,0.0000
350,2213.5308
351,1062.6428
352,0.0000
353,2279.9442
354,2791.6027
355,1520.4773
356,1081.2284
357,1325.6241
358,1001.3082
359,0.0000
360,4156.0688
361,1956.4006
362,0.0000
363,1409.8830
364,1259.8791
365,1006.6837
366,4156.0688
367,1165.7253
368,1921.7837
369,1017.3707
370,1025.2331
371,0.0000
372,1409.8830
373,1131.6954
374,1207.6846
375,615.1156
376,0.0000
377,1047.4682
378,1081.2284
379,1035.1464
380,2252.5789
381,1670.5825
382,1447.9010
383,1259.8791
384,1884.5145
385,2213.5308
386,0.0000
387,1487.2856
388,877.8166
389,0.0000
390,1546.3314
391,1325.6241
392,0.0000
393,2213.5308
394,1165.7253
395,2791.6027
396,177.8978
397,4156.0688
398,1884.5145
399,924.2089
400,1131.6954
401,1001.3082
402,1011.2676
403,1670.5825
404,1409.8830
405,1062.6428
406,0.0000
407,0.0000
408,0.0000
409,1003.4197
410,2228.4177
411,0.0000
412,1011.2676
413,0.0000
414,1081.2284
415,1001.3082
416,0.0000
417,1025.2331
418,1165.7253
419,0.0000
420,0.0000
421,633.6477
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1325.6241
428,0.0000
429,0.0000
430,0.0000
431,1625.6170
432,0.0000
433,1000.2083
434,0.0000
435,2027.8998
436,1006.6837
437,679.0643
438,1062.6428
439,251.5924
440,0.0000
441,1003.4197
442,1718.9220
443,1017.3707
444,1011.2676
445,4156.0688
446,1131.6954
447,0.0000
448,2791.6027
449,1884.5145
450,1207.6846
451,1259.8791
452,1670.5825
453,0.0000
454,1520.4773
