load_id,lambda
230,2720.3715
231,2674.3106
232,3256.3028
233,3222.2885
234,0.0000
235,3355.9791
236,0.0000
237,4466.9096
238,0.0000
239,17378.6987
240,2263.2540
241,3361.0693
242,2731.5809
243,3289.5395
244,3102.6299
245,2702.0906
246,0.0000
247,0.0000
248,2412.6575
249,0.0000
250,2277.7377
251,0.0000
252,3362.5423
253,0.0000
254,2294.9824
255,2648.1181
256,3442.0320
257,3729.0215
258,2869.6064
259,2392.9975
260,9561.3294
261,3049.2248
262,2762.9176
263,3289.5395
264,3255.3451
265,0.0000
266,2315.3721
267,0.0000
268,1978.1770
269,2430.7263
270,0.0000
271,2999.5482
272,2518.7342
273,2272.6202
274,3160.1638
275,2267.7963
276,2257.4889
277,2495.9791
278,2388.8973
279,2869.6064
280,0.0000
281,5215.8424
282,3845.0981
283,2022.6231
284,2648.1181
285,6517.7584
286,2600.0614
287,2910.0266
288,0.0000
289,2330.9347
290,2339.3639
291,2322.9441
292,2322.9441
293,3102.6299
294,4679.3629
295,11943.0168
296,0.0000
297,2484.2823
298,3442.0320
299,0.0000
300,2731.5809
301,2752.8225
302,0.0000
303,2357.6262
304,1349.5377
305,0.0000
306,2468.3967
307,2674.3106
308,2762.9176
309,3302.4832
310,0.0000
311,2425.5082
312,2702.0906
313,2623.4020
314,2501.0433
315,2377.9210
316,2578.0045
317,2367.5066
318,0.0000
319,2288.9051
320,3222.2885
321,0.0000
322,3528.8793
323,4281.7340
324,2213.8827
325,3049.2248
326,3160.1638
327,0.0000
328,2831.7519
329,5562.6461
330,3624.1244
331,2501.0433
332,11943.0168
333,5562.6461
334,2573.0386
335,0.0000
336,2831.9659
337,426.4051
338,2484.2823
339,2999.5482
340,17378.6987
341,2301.4086
342,2537.4142
343,2796.2517
344,3729.0215
345,0.0000
346,2439.0545
347,4118.7896
348,3625.7250
349,2348.2534
350,0.0000
351,2763.0189
352,2953.2508
353,0.0000
354,9561.3294
355,2283.1616
356,2400.4654
357,4466.9096
358,0.0000
359,0.0000
360,0.0000
361,2412.6575
362,4679.3629
363,5986.2191
364,4925.8805
365,6517.7584
366,0.0000
367,7209.4813
368,0.0000
369,2308.1996
370,2180.7395
371,8157.1444
372,775.5394
373,0.0000
374,2388.8973
375,1229.5589
376,2557.1476
377,3362.5423
378,2047.0061
379,0.0000
380,2453.3363
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,3729.0215
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,674.4265
401,0.0000
402,0.0000
403,0.0000
404,1717.0001
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,2439.0545
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,2267.7963
417,2294.9824
418,708.7566
419,0.0000
420,0.0000
421,0.0000
422,2501.0433
423,711.5254
424,2357.6262
425,2315.3721
426,739.0928
427,2702.0906
428,0.0000
429,2796.2517
430,0.0000
431,0.0000
432,3222.2885
433,700.0585
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,2762.9176
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,409.1067
447,0.0000
448,0.0000
449,679.6550
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,1175.5883
459,0.0000
460,697.5275
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2578.0045
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,1466.2385
473,0.0000
474,0.0000
475,2272.6202
476,0.0000
477,2953.2508
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,296.9368
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,2283.1616
490,0.0000
491,0.0000
492,726.2994
493,0.0000
494,0.0000
495,0.0000
496,331.2486
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,3624.1244
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,2322.9441
512,0.0000
513,0.0000
514,682.5260
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,3289.5395
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,871.6827
542,0.0000
543,3160.1638
544,0.0000
545,0.0000
546,0.0000
547,687.1162
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,2674.3106
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,2600.0614
567,0.0000
568,0.0000
569,0.0000
570,2330.9347
571,0.0000
572,0.0000
573,0.0000
574,1261.4186
575,0.0000
576,1327.0715
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,5215.8424
582,206.3028
583,0.0000
584,814.8611
585,0.0000
586,0.0000
587,1234.0450
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,365.8107
610,0.0000
611,0.0000
612,0.0000
613,2518.7342
614,0.0000
615,2388.8973
616,0.0000
617,797.0900
618,0.0000
619,0.0000
620,0.0000
621,2831.7519
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,331.2486
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,2288.9051
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,1368.1920
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2623.4020
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,357.1572
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,1390.0895
675,0.0000
676,2277.7377
677,8157.1444
678,1655.1210
679,0.0000
680,0.0000
681,678.8261
682,1315.7991
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,4118.7896
691,0.0000
692,0.0000
693,2377.9210
694,2468.3967
695,0.0000
696,0.0000
697,0.0000
698,238.2943
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,3102.6299
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,2518.7342
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,2263.2540
722,2367.5066
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,1687.0916
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,2425.5082
733,0.0000
734,0.0000
735,0.0000
736,2330.9347
737,718.9147
738,0.0000
739,0.0000
740,4281.7340
741,2294.9824
742,0.0000
743,0.0000
744,0.0000
745,288.4247
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,721.0900
760,0.0000
761,0.0000
762,708.8440
763,0.0000
764,1458.1151
765,2263.2540
766,1713.1888
767,0.0000
768,1617.3007
769,0.0000
770,0.0000
771,2288.9051
772,1186.9997
773,0.0000
774,2277.7377
775,2910.0266
776,2366.3891
777,2468.3967
778,3362.5423
779,5215.8424
780,0.0000
781,0.0000
782,11943.0168
783,3845.0981
784,5986.2191
785,0.0000
786,3615.1068
787,0.0000
788,2144.2247
789,2879.4889
790,3974.2373
791,0.0000
792,2348.2534
793,4466.9096
794,7209.4813
795,2754.6949
796,2400.4654
797,2999.5482
798,2537.4142
799,3049.2248
800,2557.1476
801,2267.7963
802,3442.0320
803,17378.6987
804,4925.8805
805,2623.4020
806,2869.6064
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,9561.3294
812,2484.2823
813,1333.0101
814,0.0000
815,4679.3629
816,2600.0614
817,0.0000
818,0.0000
819,6517.7584
820,2405.7913
821,2341.1920
822,3624.1244
823,2808.2267
824,2631.6110
825,5562.6461
826,3729.0215
827,0.0000
828,0.0000
829,0.0000
830,2888.1759
831,2648.1181
832,2438.0852
833,2557.1476
834,8157.1444
835,2308.1996
836,2294.9824
837,2367.5066
838,7298.9241
839,4118.7896
840,2301.4086
841,2731.5809
842,3222.2885
843,3166.7663
844,2357.6262
845,0.0000
846,2518.7342
847,8157.1444
848,2453.3363
849,5671.1532
850,0.0000
851,2425.5082
852,2309.3632
853,2831.7519
854,4281.7340
855,2412.6575
856,3536.2845
857,0.0000
858,2796.2517
859,2497.8851
860,0.0000
861,2702.0906
862,3222.2885
863,2476.0631
864,7209.4813
865,3289.5395
866,11943.0168
867,3140.2337
868,4466.9096
869,2412.6575
870,2578.0045
871,3528.8793
872,1922.2358
873,3418.6140
874,2623.4020
875,6045.2982
876,2910.0266
877,5986.2191
878,3856.0489
879,2674.5574
880,2600.0614
881,2601.3047
882,2762.9176
883,2484.2823
884,3102.6299
885,2358.5710
886,3160.1638
887,2581.2315
888,2991.0472
889,0.0000
890,3845.0981
891,3233.4942
892,4055.7534
893,2315.3721
894,4925.8805
895,2501.0433
896,6517.7584
897,4281.7340
898,0.0000
899,3644.6601
900,2308.1996
901,2339.3639
902,2831.6071
903,8157.1444
904,3289.5395
905,3552.4495
906,3406.1859
907,2453.6410
908,4118.7896
909,17378.6987
910,2348.2534
911,9706.0888
912,2288.9051
913,4925.8805
914,0.0000
915,2357.6262
916,3160.1638
917,0.0000
918,3896.2162
919,0.0000
920,2887.0409
921,1559.7835
922,3845.0981
923,0.0000
924,3102.6299
925,2362.1126
926,11943.0168
927,2731.5809
928,6517.7584
929,2330.9347
930,2831.7519
931,2400.4654
932,2439.0545
933,0.0000
934,3049.2248
935,4466.9096
936,2716.5077
937,6035.1451
938,3974.2373
939,2453.3363
940,1417.4826
941,4804.6213
942,2301.4086
943,2507.2086
944,5215.8424
945,2282.7385
946,3624.1244
947,0.0000
948,1364.2866
949,2674.3106
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,2953.2508
955,9561.3294
956,2959.4760
957,2306.1329
958,2910.0266
959,2267.7963
960,2578.0045
961,0.0000
962,3729.0215
963,2762.9176
964,2648.1181
965,17378.6987
966,2388.8973
967,2283.1616
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,682.0134
977,692.6083
978,698.9778
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,24.1654
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,1272.8365
998,1369.9082
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2501.0433
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,3222.2885
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,400.4501
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,2272.6202
1032,0.0000
1033,0.0000
1034,3729.0215
1035,3038.8656
1036,0.0000
1037,666.4543
1038,0.0000
1039,0.0000
1040,0.0000
1041,24.1654
1042,0.0000
1043,3406.1859
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3656.8590
1050,706.0898
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,680.8586
1059,0.0000
1060,0.0000
1061,0.0000
1062,452.2955
1063,2412.6575
1064,0.0000
1065,0.3607
1066,214.1519
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,383.1294
1072,0.0000
1073,263.1214
1074,0.0000
1075,0.0000
1076,0.0000
1077,3049.2248
1078,0.0000
1079,0.0000
1080,1201.8937
1081,0.0000
1082,0.0000
1083,0.0000
1084,2554.1407
1085,0.0000
1086,2702.0906
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,2796.2517
1096,0.0000
1097,2322.9441
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,3289.5395
1105,0.0000
1106,0.0000
1107,974.2188
1108,3557.5187
1109,0.0000
1110,2388.8973
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,296.9368
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,660.5379
1146,0.0000
1147,0.0000
1148,2501.0433
1149,0.0000
1150,715.5018
1151,670.4027
1152,0.0000
1153,4679.3629
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,2439.0545
1159,0.0000
1160,5215.8424
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,246.5055
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,698.5732
1177,2953.2508
1178,305.4793
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,2674.3106
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,2294.9824
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,2518.7342
1201,0.0000
1202,0.0000
1203,417.7589
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,3160.1638
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,1240.7552
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,288.4247
1229,0.0000
1230,0.0000
1231,768.1072
1232,2263.2540
1233,2377.9210
1234,0.0000
1235,715.1834
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2330.9347
1243,2468.3967
1244,2425.5082
1245,0.0000
1246,0.0000
1247,943.5863
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,710.7745
1254,0.0000
1255,0.0000
1256,2277.7377
1257,0.0000
1258,2600.0614
1259,0.0000
1260,0.0000
1261,0.0000
1262,665.2994
1263,1452.3840
1264,238.2943
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,667.2284
1271,0.0000
1272,2263.2540
1273,339.8735
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,2357.6262
1279,1407.1258
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,288.4247
1285,0.0000
1286,0.0000
1287,785.4828
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,670.6093
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,2267.7963
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,230.1585
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,2341.3038
1315,0.0000
1316,0.0000
1317,2272.6202
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,937.8221
1325,0.0000
1326,0.0000
1327,2277.7377
1328,702.6166
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,1319.5708
1337,0.0000
1338,0.0000
1339,0.0000
1340,24.1654
1341,2333.9877
1342,728.7084
1343,0.0000
1344,0.0000
1345,0.0000
1346,2400.4654
1347,707.1789
1348,1664.2387
1349,0.0000
1350,0.0000
1351,2339.4848
1352,0.0000
1353,2374.9795
1354,0.0000
1355,0.0000
1356,648.4396
1357,2263.2540
1358,2288.9051
1359,0.0000
1360,7335.9484
1361,809.4320
1362,2869.6064
1363,2468.5134
1364,2620.2065
1365,2672.2862
1366,5986.2191
1367,0.0000
1368,0.0000
1369,17378.6987
1370,6517.7584
1371,5022.4594
1372,2456.0905
1373,4281.7340
1374,3013.2212
1375,2680.9425
1376,3624.1244
1377,4172.2418
1378,2436.3296
1379,2367.5066
1380,0.0000
1381,2854.2645
1382,0.0000
1383,1787.9729
1384,3102.6299
1385,0.0000
1386,0.0000
1387,2578.0045
1388,8270.1200
1389,2277.7377
1390,2332.8801
1391,3487.3820
1392,0.0000
1393,0.0000
1394,0.0000
1395,5986.2191
1396,2731.5809
1397,2716.2455
1398,0.3607
1399,2330.9347
1400,4739.6652
1401,2910.0266
1402,2472.1946
1403,3038.8656
1404,0.0000
1405,1578.4315
1406,2559.8523
1407,3975.2462
1408,2783.4361
1409,2346.8287
1410,2557.1476
1411,2430.6351
1412,2315.3721
1413,3338.4845
1414,4524.6447
1415,2313.9051
1416,2731.5809
1417,2518.7342
1418,2384.5942
1419,7209.4813
1420,11943.0168
1421,5288.9941
1422,5562.6461
1423,2468.3967
1424,2181.9347
1425,2924.6457
1426,0.0000
1427,9561.3294
1428,3974.2373
1429,12084.4382
1430,2415.2188
1431,3089.3291
1432,3575.4458
1433,2349.0966
1434,3624.1244
1435,5069.8654
1436,2518.7342
1437,2453.3363
1438,2301.4086
1439,2145.0914
1440,710.7745
1441,2762.9176
1442,2537.4142
1443,1247.2121
1444,0.0000
1445,1400.4347
1446,2680.9979
1447,3645.3653
1448,2339.3639
1449,3406.1859
1450,2600.0614
1451,2831.7519
1452,2412.6575
1453,0.0000
1454,2831.6071
1455,2559.8523
1456,3729.0215
1457,0.0000
1458,2388.8399
1459,4199.9769
1460,17378.6987
1461,2377.9210
1462,0.0000
1463,2830.9957
1464,1321.1769
1465,3222.2885
1466,1307.4735
1467,9561.3294
1468,2267.7963
1469,2762.9176
1470,3222.2885
1471,2035.9667
1472,0.0000
1473,3920.9180
1474,0.0000
1475,2796.2517
1476,2501.0433
1477,3920.9180
1478,4281.7340
1479,3406.1859
1480,2453.3363
1481,2103.0353
1482,3202.4259
1483,5986.2191
1484,2433.1125
1485,2953.2508
1486,7209.4813
1487,0.0000
1488,3289.5395
1489,2690.2374
1490,2578.0045
1491,6517.7584
1492,0.0000
1493,5215.8424
1494,2869.6064
1495,2367.1074
1496,2403.2426
1497,0.0000
1498,2832.7751
1499,3160.1638
1500,0.0000
1501,3705.4774
1502,2623.4020
1503,2301.4086
1504,784.5637
1505,0.0000
1506,3143.0689
1507,11943.0168
1508,3049.2248
1509,4118.7896
1510,1862.9725
1511,4679.3629
1512,2061.9349
1513,3729.0215
1514,0.0000
1515,8257.1444
1516,17378.6987
1517,2985.3089
1518,3184.1272
1519,692.6083
1520,4556.5064
1521,2719.2404
1522,2439.0545
1523,0.0000
1524,3484.3747
1525,2999.5482
1526,2272.6202
1527,2468.3967
1528,4281.7340
1529,2425.5082
1530,0.0000
1531,3528.8793
1532,8385.5901
1533,3487.3820
1534,1999.6094
1535,3289.5395
1536,2778.7005
1537,3624.1244
1538,5562.6461
1539,3485.9035
1540,9561.3294
1541,0.0000
1542,0.0000
1543,2537.4142
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,2358.1521
1551,0.0000
1552,271.5116
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,4925.8805
1558,2623.4020
1559,714.4736
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,2389.0366
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,2283.1616
1570,0.0000
1571,2831.7519
1572,0.0000
1573,694.0448
1574,0.0000
1575,2267.7963
1576,0.0000
1577,0.0000
1578,0.0000
1579,2322.9441
1580,0.0000
1581,0.0000
1582,2294.9824
1583,0.0000
1584,0.0000
1585,2315.3721
1586,2557.1476
1587,6065.7085
1588,0.0000
1589,0.0000
1590,2484.2823
1591,0.0000
1592,0.0000
1593,2674.3106
1594,957.5712
1595,0.0000
1596,0.0000
1597,0.0000
1598,2367.5066
1599,24.1654
1600,2831.9040
1601,2348.2534
1602,2439.2122
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,3406.1859
1609,0.0000
1610,3486.7533
1611,2931.8273
1612,348.5106
1613,692.1156
1614,54.9824
1615,0.0000
1616,0.0000
1617,2263.2540
1618,0.0000
1619,2412.6575
1620,279.9479
1621,2702.0906
1622,0.0000
1623,2953.2508
1624,2308.1996
1625,1539.3125
1626,686.8522
1627,3625.6986
1628,0.0000
1629,1492.0640
1630,3974.2373
1631,6517.7584
1632,2288.9051
1633,0.0000
1634,5641.6638
1635,0.0000
1636,0.0000
1637,2578.0045
1638,1191.6813
1639,3160.1638
1640,2497.2535
1641,0.0000
1642,0.0000
1643,0.0000
1644,2869.6064
1645,2765.8806
1646,2534.0268
1647,736.8557
1648,0.0000
1649,0.0000
1650,0.0000
1651,314.0481
1652,4559.4497
1653,0.0000
1654,0.0000
1655,3896.0044
1656,2308.1996
1657,0.0000
1658,11943.0168
1659,0.0000
1660,0.0000
1661,2601.3047
1662,0.0000
1663,0.0000
1664,0.0000
1665,2400.4654
1666,0.0000
1667,2648.1181
1668,0.3607
1669,0.0000
1670,0.0000
1671,750.4581
1672,2283.1616
1673,2322.9441
1674,2272.6202
1675,24.1654
1676,3102.6299
1677,0.0000
1678,0.0000
1679,2301.4086
1680,1937.7131
1681,748.0155
1682,0.0000
1683,0.0000
1684,17378.6987
1685,0.0000
1686,0.0000
1687,0.0000
1688,1677.6402
1689,0.0000
1690,3160.1638
1691,1739.2607
1692,6517.7584
1693,1671.1096
1694,2339.3639
1695,0.0000
1696,1845.2605
1697,0.0000
1698,3289.5395
1699,3222.2885
1700,2478.6987
1701,0.0000
1702,1403.9473
1703,9561.3294
1704,2388.8973
1705,0.0000
1706,5215.8424
1707,0.0000
1708,672.5207
1709,2762.9176
1710,0.0000
1711,0.0000
1712,4679.3629
1713,0.0000
1714,2555.3359
1715,1244.4310
1716,0.0000
1717,3088.8605
1718,2377.9210
1719,2739.5868
1720,3729.0215
1721,2330.9347
1722,2455.2275
1723,0.0000
1724,2467.9220
1725,2953.2508
1726,2736.4375
1727,2600.0614
1728,0.0000
1729,0.0000
1730,2674.3106
1731,0.0000
1732,2999.5482
1733,0.0000
1734,2501.0433
